grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,20000429,0.008163357321254533,0.0003685215266537867,-0.011325213996626005,1.3617366455824704,0.002722465281871256,-0.12237336772430607
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,24000429,0.011643397478329431,0.00034207117387463626,-0.005598816829092357,1.3617455178764097,0.0027725643335850814,-0.122361283124588
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,28000429,0.002625447329679287,0.027274173128466472,0.002076669557309785,1.425135300385088,0.0008592330832756234,0.006794926242198296
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,32000429,0.004123707185653469,0.027270063725594262,0.004541618804767111,1.425138347834816,0.0008808151444805734,0.0068030503035419465
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,36000429,0.004288343360241115,-1.2404462188975174e-05,0.007054989548809232,8.75746658324239e-06,6.175019338627852e-05,2.3246048993286195e-05
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,40000429,0.0057518372352297065,0.02727098694640695,0.007219885624513367,1.4251410863870295,0.0009042787590861634,0.0068140320603243265
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,44000429,0.006175085298234989,0.027272807067089566,0.007916022345156648,1.4251416299868482,0.0009103818371923866,0.0068175162774384845
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,48000429,-0.1880085737188196,-7.334235225160126,-4.635485356645113,1.8594851334709794,-0.4644725648106467,0.47245726057729276
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,52000429,-0.20219703025908106,-6.551265070328542,-4.76839703605555,1.866174424610311,-0.4831038587636165,0.43114903006003313
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,56000429,-0.20508602374506255,-6.6343314698945575,-4.823941561366567,1.8708963164202874,-0.48804448073783857,0.434198939455184
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,60000429,-0.20699153994807015,-6.688314498029319,-4.860004643871058,1.8741373003044677,-0.49075443568272187,0.435097905755637
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,64000429,-0.20843439578857687,-6.729554600250964,-4.887750639277634,1.8766842527915721,-0.49263561225814156,0.43538693024390734
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,68000429,-0.2107158718337146,-6.793535965485531,-4.9123107142478535,0.4538000558753674,-0.4950350551882239,0.42867004966334016
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,72000429,-0.21078558137094067,-6.799524268533109,-4.93558480863506,1.8808877201937528,-0.4956958394496089,0.4354992111011626
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,76000429,-0.21184610617799846,-6.8323455533264355,-4.95825560779277,1.8827865700205955,-0.4971214615505724,0.43550131758634464
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,80000429,-0.21287347134244192,-6.864713126788226,-4.980647268378705,1.8846319297601153,-0.49852608500386825,0.43549534981776294
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,84000429,-0.21405346907965744,-6.920856060559751,-5.005891451196355,1.8871290939857972,-0.5001332475838056,0.43508953502351866
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,88000429,-0.21547518405229044,-6.980989979602287,-5.0364218520322,1.8893136844188736,-0.5020831547305238,0.4343582630130923
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,92000429,-0.21693282691310584,-6.987946499353604,-5.06948701641676,1.8892234057812987,-0.5041334727669327,0.43432815909839373
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,96000429,-0.21794761315358563,-6.99327881615699,-5.092906263391329,1.8890727992168177,-0.5055732830140274,0.4343773840774212
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,100000429,-0.2186041650798018,-6.980522127411278,-5.108596536121649,1.8882462196108678,-0.5065163705968914,0.43468087872895705
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,104000429,-0.21935542499254193,-6.969847692742128,-5.104164218907377,0.4612541505120644,-0.5069963634120966,0.42837101617765305
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,108000429,-0.21837267599200227,-6.979129969445778,-5.103862940317111,1.8878176385116179,-0.5062016271404675,0.43483865725520804
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,112000429,-0.21785149797412312,-6.967968187413862,-5.091951995116947,1.88726353603239,-0.5054628172152587,0.43488232137610217
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,116000429,-0.2171341161954773,-6.951797292675581,-5.075456673003432,1.8864960799774146,-0.5044442387637107,0.4348769197218755
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,120000429,-0.21630313652401717,-6.93151255777556,-5.056260917125442,1.8855486140244984,-0.5032587882655344,0.434866914189464
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,124000429,-0.21536866184610995,-6.936433147753747,-5.033219028772573,1.8859086427373146,-0.5018650012267508,0.4347541153818392
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,128000429,-0.21458197391996325,-6.903526204244936,-5.015693653497236,1.8841136965641074,-0.5007650879821106,0.4346078540907932
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,132000429,-0.2138512252742883,-6.883096695091032,-4.998534629644876,1.8830238860745472,-0.4997019220773834,0.43454003823099435
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,136000429,-0.2132987899606489,-6.849313276650879,-4.985809095895574,1.8813343613565499,-0.49889855586896714,0.43470060901062924
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,140000429,-0.2127823371929956,-6.8231198274470115,-4.97387318807413,1.8799062591645423,-0.498143353119778,0.434825647453191
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,144000429,-0.2122654707393475,-6.8203252921211,-4.961431807863056,1.879433056781011,-0.49737048291410446,0.43472440020295894
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,148000429,-0.21193239832957472,-6.819785948895462,-4.953169452795082,1.8790298902146276,-0.49686024712488663,0.434617533381878
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,152000429,-0.21185117265196918,-6.804284566848939,-4.951227231318157,1.877943554598451,-0.4967315225885304,0.4347111683319694
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,156000429,-0.21184824977366026,-6.793999256129488,-4.951235829165819,1.8770247505030608,-0.4967238472937173,0.434798445051204
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,160000429,-0.2118428207405323,-6.805269647522034,-4.950818221670465,1.8770002815796651,-0.49670386758553753,0.43468350185126065
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,164000429,-0.21197456136998782,-6.81683708104323,-4.95363323197088,1.8769860418607212,-0.4968875752251439,0.434583299377761
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,168000429,-0.2122194764722283,-6.826409093262361,-4.95926532039441,1.876866908837256,-0.4972456298098207,0.43451455715923976
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,172000429,-0.21253496320162507,-6.834361721325296,-4.966734815745486,1.8766669781201903,-0.49771561164585953,0.4344886379493459
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,176000429,-0.21293494107970493,-6.8270288737415035,-4.976696702990084,1.8758197975250295,-0.49832661549398943,0.43467695977669785
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,180000429,-0.2131838341901635,-6.84095565200997,-4.982696512072295,1.875885244126232,-0.4987037077057187,0.434637679219086
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,184000429,-0.21342491379960246,-6.8551883650902345,-4.988403413423722,1.8760083849654157,-0.4990651177689449,0.43458526433544165
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,188000429,-0.2136576791670566,-6.866705129729497,-4.9939271775028224,1.87603653229426,-0.4994148951882427,0.43453177379151364
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,192000429,-0.2139273953552367,-6.85961219556423,-5.00077980077627,1.8752903610304994,-0.4998330891625808,0.4346864770593138
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,196000429,-0.21402091915716173,-6.8709772778665,-5.003016796853039,1.8753440224723668,-0.49997623367890176,0.43462037348729243
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,200000429,-0.2141465082036976,-6.864799978434954,-5.006320228980522,1.8746918514568054,-0.5001747538544721,0.43474517997344236
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,204000429,-0.2150822522333069,-6.8982734945924955,-5.004820771942802,0.4693297120419616,-0.5008808498540956,0.42748004143760243
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,208000429,-0.21505466649199573,-6.905340111742334,-5.003942675169499,0.4693051571241783,-0.5008366537890363,0.42774446520833753
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,212000429,-0.21508954583580078,-6.891958166453624,-5.00504047928905,0.46838279924666826,-0.5008973318509091,0.4278713282066755
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,216000429,-0.2149843792428818,-6.896781589252947,-5.002359374375958,0.46823049231941094,-0.5007343118107046,0.4277895788026007
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,220000429,-0.21489098167061663,-6.899386471152603,-4.999897703736076,0.46800174822574847,-0.5005856752521063,0.4277216674626575
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,224000429,-0.21481490591794047,-6.8988596549780405,-4.997902623925926,0.4676309469424197,-0.5004646021204241,0.4276738946019793
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,228000429,-0.2148047590755341,-6.880295077689666,-4.9980081811488155,0.46647689076747734,-0.5004591303950411,0.4278526554078275
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,232000429,-0.21466726744681394,-6.883578910597559,-4.994523668234754,0.46624777459891886,-0.5002437778074529,0.4277932964348094
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,236000429,-0.21461244397388415,-6.8705268050171595,-4.9933883810427915,0.4653322833452962,-0.5001639794388939,0.42792719481377556
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,240000429,-0.21451707837023962,-6.8620790279754535,-4.9911957708636425,0.46460001570014675,-0.5000198332613269,0.4280132377414167
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,244000429,-0.613831332528224,-7.597037231890479,1.1258932351201079,0.7460139589919761,-0.5602278612760667,0.4744989408660368
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,248000429,-0.27297912072071095,-8.211683567962757,-3.9956493981979264,0.5668994323095086,-0.513101966407583,0.4310654799891803
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,252000429,-0.3611473500633826,-8.36536583244262,-3.6605601000444725,0.5902732066020733,-0.5272321240542316,0.4338758277976107
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,256000429,-0.3912258418531311,-8.374830059595357,-4.051494751727075,0.5798464471236321,-0.5370458082252658,0.4348998433772317
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,260000429,-0.16417710841095368,-8.335080851983921,-4.400710567311043,0.5678680548641661,-0.5195521911656218,0.4279641641998507
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,264000429,-0.14320487622231268,-8.307621644658205,-4.4477573226039,0.5663011467499762,-0.5207686221845895,0.4289139870180153
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,268000429,-0.12912761604376982,-8.348059170761223,-4.368090711895663,0.5720588883267923,-0.5215357140749429,0.43013422645387484
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,272000429,0.03237398852028342,-8.477907490981506,-4.144450583181271,0.5868896562248257,-0.5132429945665388,0.42634187511566907
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,276000429,0.08301027611285747,-8.67926519020081,-3.8170994021421247,0.6089723280791517,-0.5080563453189375,0.4257096801025285
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,280000429,0.1438566828179628,-8.927553559471257,-3.4214682868948785,0.6357486118803298,-0.5013605464214805,0.4243315145449564
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,284000429,0.21174217304453488,-9.185563954523698,-2.9890874116911643,0.6644622805736117,-0.4940977684051548,0.42233964186681094
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,288000429,0.44077362937448317,-9.437159749950606,-2.513150033034826,0.6939855152770065,-0.48118108580335844,0.41532440874484644
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,292000429,0.5163497804520626,-9.66139516637482,-2.1363294544228877,0.7195184614512756,-0.4739396684560715,0.4127175405003233
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,296000429,0.5844972917385406,-9.869445629262517,-1.7834119131215909,0.7426402674034265,-0.46786340105284685,0.41045657084834364
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,300000429,0.641899826148468,-10.063966340665793,-1.4822365088751805,0.7635618300578122,-0.46305370665366125,0.40881742043921593
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,304000429,0.7042501275477877,-10.237005056757578,-1.1680275450451312,0.7840731072133129,-0.4581447761013653,0.4070887687582253
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,308000429,0.7589750001274168,-10.405282228432192,-0.890052749047368,0.8029601440545601,-0.4538976647213261,0.4056648737977962
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,312000429,0.811970200974463,-10.582232248704617,-0.6166193718091524,0.8219835457125213,-0.44959399434035174,0.4043838929546344
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,316000429,1.1185450133018242,-10.75469935566933,-0.04414762494894475,0.8507736408577082,-0.4330959913407719,0.39492329373151336
"[0.004000000000000021, 0.0010000000000000182, 0.035]",4362,320000429,1.1681424588657832,-10.929012410124127,0.20049011689587815,0.8690489219935398,-0.4295046070847921,0.3936687761190101
