insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,496001197,0.0933764128647791,-0.18283811255524185,-0.21614521542952758,1.5201454674127202,-0.0984732935971801,0.07231736567220344
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,500001197,0.050871631114812355,-0.14388382743114114,-0.1251879165014067,1.5134193159727543,-0.10281812901896664,0.07237690958263772
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,505001197,-0.023143583409587165,0.08410269058309972,0.04096485121455018,-0.011321946311082742,-0.003714210077799429,0.0028816283258706887
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,508001197,-0.03704473826198035,0.1734557553639533,0.060756674379138786,-0.022805955373309095,-0.006585024908481896,0.006926192149519839
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,512001197,-0.0235843205855219,0.25644828046726786,0.06935148822796933,1.395459887946076,-0.006218275356932534,0.02470772464580817
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,516001197,-0.02937988870818914,0.3099877231328314,0.07672486295785674,1.3887977397318876,-0.007263530858425238,0.0285278544918508
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,520001197,-0.033215443392746236,0.3324095712271973,0.08433501046722469,1.3860330082426822,-0.007384870536691679,0.031327790049445164
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,524001197,-0.03608380337786493,0.32600124778638495,0.09384204377980154,1.3868141876401188,-0.006833170010477063,0.03285142332713495
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,528001197,-0.03848271417285781,0.2984562594664588,0.10502679022154737,1.3901603290549218,-0.005915256747217157,0.03313970995304988
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,532001197,-0.040591411088057805,0.2600107936035094,0.11665535883416922,1.3948053070882933,-0.0049267134306967275,0.03245639401205544
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,536001197,-0.042412989674785406,0.22076687209390755,0.1272134763099224,1.3995177190417873,-0.004099487739461727,0.031188085096180068
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,540001197,-0.043882149265487,0.1886800251144205,0.13543944863487667,1.403339079083877,-0.0035729303673376345,0.029742222057233897
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,544001197,-0.044937893367831605,0.16845191194361497,0.14062573099512932,1.405712092596949,-0.0033894777589494884,0.028462837474924813
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,548001197,-0.06573946112560464,0.13605756685987913,0.1420967174371306,-0.019056857447201203,-0.0054190718967442875,0.01284785685464615
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,552001197,-0.04579683476610413,0.1656801416424507,0.14214766535324586,1.4059085469055719,-0.003843435608092527,0.027177651395097507
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,556001197,-0.04572459868089279,0.1779369292157611,0.13979894490983824,1.4043841763385347,-0.0042744892849254645,0.027236087536551018
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,560001197,-0.04545907548819611,0.1938020282265338,0.136616747753191,1.4024459139292533,-0.004696040168766291,0.027636748798376853
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,564001197,-0.045114615617960985,0.2092590684741804,0.13347999568014401,1.400577567722914,-0.005026842652622321,0.028222610723691643
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,568001197,-0.04479025758991251,0.22130956767697185,0.1310372182725743,1.3991364388763743,-0.005222552802401359,0.0288345517229808
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,572001197,-0.06460482469782736,0.20384249548476419,0.12877689653993585,-0.027312516466142966,-0.0071108734011620656,0.014858585365639804
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,576001197,-0.04443714093307688,0.2301058084405483,0.12932854168461105,1.3981230589510703,-0.005209673684508143,0.02967668666889478
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,580001197,-0.04443850942357647,0.227489100377694,0.12993015197705304,1.3984613590559771,-0.005065066106399896,0.02980538252903492
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,584001197,-0.04453078346877076,0.2220339316924882,0.1311151891391873,1.3991355488862074,-0.0048892498963539754,0.029754088503113257
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,588001197,-0.044677094514375126,0.21549142813924504,0.13251510263880206,1.399932788782068,-0.004724961689094309,0.029574275358608654
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,592001197,-0.06496607512629277,0.18270995613628216,0.13339366981591283,-0.024698259456309435,-0.006422196543838576,0.014681157229814362
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,596001197,-0.04497258026869494,0.20493612677902817,0.13474952129247342,1.4012009646596866,-0.004536244001616452,0.029091750410762035
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,600001197,-0.04506566900039516,0.2025567010086604,0.13524671606088035,1.401479350515888,-0.0045267612473494645,0.028900102721405474
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,604001197,-0.0451067841403025,0.20227123898113675,0.13530110991652933,1.4015045944527407,-0.00456262677938013,0.028784575847605076
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,608001197,-0.038017358009107494,0.20187428313926503,0.12475036773278347,1.3991829805486922,-0.00010091457014965721,0.028323307242604734
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,612001197,-0.039337901519620744,0.2060262676314082,0.12785193622313784,1.399497816923565,-0.0015475113520500017,0.029387230102100897
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,616001197,-0.04125313376284662,0.20869187118553967,0.1295861833965617,1.3997076133855497,-0.002623731308503241,0.029362808472294888
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,620001197,-0.06282360221283573,0.18622861910567678,0.13007569182327572,-0.025748728030827728,-0.005313827704103269,0.014813020789709974
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,624001197,-0.06354016617594654,0.18777574730417257,0.13064550717258072,-0.02572465820194747,-0.0057244674727393585,0.014868270966858499
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,628001197,-0.04381625833509911,0.2137548736861774,0.13167639555836885,1.3998368651506945,-0.004083867715486467,0.02949349822707925
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,632001197,-0.044165606703318816,0.2137541383612902,0.13211086594449384,1.3999407822490235,-0.0042538635242267975,0.02952124090209643
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,636001197,-0.04440846187434433,0.2130791679834676,0.13254040553260538,1.4000912595448163,-0.004348600413202897,0.029521223546487618
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,640001197,-0.04458305303470339,0.21201802481099286,0.1329538646389885,1.4002647147706573,-0.00439839929667768,0.029496679376157603
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,644001197,-0.06483099370558981,0.18518693769918038,0.13271750722990916,-0.025048682753938456,-0.006271287030603145,0.014855411390547107
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,648001197,-0.044803442849655595,0.20988614633048286,0.13361061221069193,1.4005697616331458,-0.004441138568057723,0.029410673504382895
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,652001197,-0.044867818714537155,0.20922280725524622,0.13380453886596655,1.4006611131925057,-0.004455938715576424,0.029369511989353003
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,656001197,-0.04490883912553445,0.20893878430701918,0.1339002085364953,1.400702174633603,-0.004472348846335739,0.029339634108213053
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,660001197,-0.04493102924126774,0.20900292800852505,0.1339108115216483,1.400698568282418,-0.0044905949978159,0.029324202216650774
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,664001197,-0.04493907186112117,0.20932186644701467,0.1338604207733347,1.4006628215544792,-0.004509158586036177,0.029322862389416893
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,668001197,-0.044937720313237006,0.20977311939708265,0.13377769185588662,1.4006105004010903,-0.004525942409258021,0.029332591364787497
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,672001197,-0.04493140990900468,0.2102363403493186,0.1336897536962347,1.4005565503982698,-0.004539123734155215,0.029348897049146977
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,676001197,-0.04492382269707246,0.2106168646172648,0.13361759152450858,1.4005125587911262,-0.004547650905023404,0.02936704345743238
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,680001197,-0.0449175734180674,0.21085864176903435,0.13357357909172762,1.4004852894410336,-0.004551402547899874,0.02938304483148066
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,684001197,-0.044914096374380374,0.21094643696119952,0.1335612059707607,1.4004764999848616,-0.0045510794671336785,0.029394281923919185
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,688001197,-0.04491373899870971,0.21089936044863933,0.13357657813897106,1.4004837868542688,-0.004547928269569734,0.029399703573850966
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,692001197,-0.044916014444485286,0.21075903923831163,0.1336110013375098,1.400502055221315,-0.0045434013044393096,0.02939966936510577
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,696001197,-0.044919938213901,0.21057604401785923,0.13365389335855582,1.400525177794393,-0.004538841967052232,0.029395547662146054
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,700001197,-0.04492437042032876,0.21039769190518953,0.13369537622480365,1.400547468974016,-0.004535257214737021,0.029389206195812617
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,704001197,-0.06502459896032847,0.18481743461521027,0.1330505360161105,-0.024950984718703717,-0.006375181672878094,0.014790489928311168
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,708001197,-0.04493102503933627,0.21018011542175685,0.13374818890062912,1.4005747194006641,-0.004532793353831388,0.029377002529150764
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,712001197,-0.044198887223340255,0.21109813022789048,1.268802828121398,1.3991889132986797,-0.004563730910636554,0.029994145280412637
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,716001197,-0.05069696248592098,0.2044018048589109,0.9562186424373493,1.4003053338742746,-0.005475507414451353,0.0258868368991374
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,720001197,-0.040622221452815854,0.2151073548073601,0.8142027306464037,1.3993701926932678,-0.0038407311284937573,0.03217362196149609
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,725001197,-0.059685459943428276,0.1910983958244845,1.9377304816381518,-0.027485376016506136,-0.005689226999121055,0.01845034058832104
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,728001197,-0.045935120098527016,0.20993140796111653,0.31699832072100875,1.4006444305275134,-0.004632914456773829,0.028991110937955922
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,732001197,-0.04536555406775317,0.21069227610438723,0.25595368365149795,1.4007195846997609,-0.0045837042388794935,0.029445887081218425
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,736001197,-0.05061041884513895,0.20549000388957772,0.07672534745208637,1.4015881447256056,-0.0054061580468345305,0.026298986780581096
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,740001197,-0.045567621853582374,0.2109058519772269,0.09806974097088883,1.4010864530413234,-0.004621718055053514,0.02947980458000607
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,744001197,-0.06547703815504496,0.1906533297271018,-1.5798702882631481,1.4052828729880917,-0.007674710207644264,0.01731768837629155
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,748001197,-0.04719860846217966,0.2094369766180897,-0.09447647496160627,1.4017014295022714,-0.004810043609886794,0.028462728156424144
"[-0.011999999999999993, 0.009000000000000025, 0.17]",8130,752001197,-0.04683262240181946,0.20990333817541185,-0.026559815131275144,1.40168061263817,-0.004811894719664533,0.02874944429275425
