insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, -0.011999999999999993, 0.17]",,11828,412001951,-0.04979763797609521,0.20658733805892737,-0.09834572385683771,1.5190974536292192,-0.6481306958672786,0.24618099729282056
"[-0.004999999999999987, -0.011999999999999993, 0.17]",,11828,417001951,-0.003073577837648722,-0.04122865210879034,0.017521616175145027,0.005082116236482692,0.0011148315346649618,0.0007084547328127244
"[-0.004999999999999987, -0.011999999999999993, 0.17]",,11828,420001951,0.012117298010125732,-0.06165657315797368,0.0380292560450215,1.4362582722596955,0.004262756682176239,0.016554619514551536
"[-0.004999999999999987, -0.011999999999999993, 0.17]",,11828,424001951,0.008778780329964264,-0.09161930986669553,0.05360409867451921,1.4398896702923922,0.005365282088119372,0.01770446611816992
"[-0.004999999999999987, -0.011999999999999993, 0.17]",,11828,428001951,0.006969233443264555,-0.087228563718039,0.05865406016815555,1.4393474148280025,0.005591988956868743,0.018412639756057468
"[-0.004999999999999987, -0.011999999999999993, 0.17]",,11828,432001951,0.006342341115912142,-0.056960586090896825,0.05613501661810005,1.435701136840421,0.005079113754861808,0.018623465543488895
"[-0.004999999999999987, -0.011999999999999993, 0.17]",,11828,436001951,0.006514689035944765,-0.012633282337604967,0.049304631156879,1.4303961295750438,0.004086869074572563,0.018399446131656533
"[-0.004999999999999987, -0.011999999999999993, 0.17]",,11828,440001951,-0.011584861165698901,0.01850532977165642,0.03866142588097787,-0.0018889120826497408,0.0008518663813177341,0.002916081072063134
"[-0.004999999999999987, -0.011999999999999993, 0.17]",,11828,444001951,0.0078115442668340584,0.07263960866182373,0.03411465993379181,1.420289647131995,0.001834609896607331,0.017229679839221246
"[-0.004999999999999987, -0.011999999999999993, 0.17]",,11828,448001951,0.0083842840799504,0.09799463613527237,0.029549768971740775,1.4173365684480121,0.0010338026623486485,0.01660575517639442
"[-0.004999999999999987, -0.011999999999999993, 0.17]",,11828,452001951,-0.010138912481271856,0.0821802460718537,0.02748199895364678,-0.009276252074272406,-0.0012197658156185565,0.0012247731322961725
"[-0.004999999999999987, -0.011999999999999993, 0.17]",,11828,456001951,0.008726906760995745,0.10417557786984766,0.02919091662533191,1.4167489109659397,0.0005424780444460708,0.01583849082945255
"[-0.004999999999999987, -0.011999999999999993, 0.17]",,11828,460001951,0.008507080540531953,0.09058705428691383,0.03232696339593133,1.418422734260723,0.0007731722202339864,0.01576397084322963
"[-0.004999999999999987, -0.011999999999999993, 0.17]",,11828,464001951,0.008129509464812557,0.07220317022293443,0.03637912744305538,1.4206451268895206,0.0011805831501821018,0.01586345224076335
"[-0.004999999999999987, -0.011999999999999993, 0.17]",,11828,468001951,0.007698212049676578,0.053814733535656245,0.040357262080995326,1.422844814404239,0.001640862875034621,0.016076014719598648
"[-0.004999999999999987, -0.011999999999999993, 0.17]",,11828,472001951,0.007306708244466775,0.039098054547968886,0.04350432041639607,1.4245877632390371,0.002048496789227805,0.016332431595407978
"[-0.004999999999999987, -0.011999999999999993, 0.17]",,11828,476001951,-0.011901918977166193,0.0028784424193410985,0.045075190955685684,0.0002797637270708364,0.0006043950821561506,0.0018157567112822015
"[-0.004999999999999987, -0.011999999999999993, 0.17]",,11828,480001951,0.006871220534230615,0.027394012925322286,0.045957299072160396,1.4259311332573663,0.0024650381530877397,0.016747283699604838
"[-0.004999999999999987, -0.011999999999999993, 0.17]",,11828,484001951,0.006855166248495026,0.02996327631357687,0.04538603366360405,1.4255986054508467,0.0024523936253011414,0.016840679708815684
"[-0.004999999999999987, -0.011999999999999993, 0.17]",,11828,488001951,0.006944381485264661,0.03609939878786328,0.044062439974013046,1.4248475267364524,0.002330117360996642,0.01685147331928131
"[-0.004999999999999987, -0.011999999999999993, 0.17]",,11828,492001951,0.007096513822749062,0.043747076882061364,0.04242609377379836,1.423925116369987,0.0021470151814224625,0.016796624620132816
"[-0.004999999999999987, -0.011999999999999993, 0.17]",,11828,496001951,0.007266731781256752,0.05102668523265308,0.04087591728798401,1.42305534667949,0.0019527112437567329,0.016702292865221204
"[-0.004999999999999987, -0.011999999999999993, 0.17]",,11828,501001951,-0.011423747603568013,0.03157810747865142,0.038902426425579506,-0.003214186935547314,-2.2031761901075697e-05,0.0017649264925791372
"[-0.004999999999999987, -0.011999999999999993, 0.17]",,11828,504001951,0.007522850289245597,0.05966976397089141,0.03904537343465719,1.4220390314016589,0.0016766093827222939,0.01650279004218348
"[-0.004999999999999987, -0.011999999999999993, 0.17]",,11828,508001951,0.0075735748458796714,0.06027617296755139,0.038919106810759274,1.4219769469125587,0.0016284008349860546,0.016437151045436228
"[-0.004999999999999987, -0.011999999999999993, 0.17]",,11828,512001951,0.007572558441519273,0.058845551866403056,0.03922184974466347,1.4221563114938551,0.0016368791505034785,0.016406057042167178
"[-0.004999999999999987, -0.011999999999999993, 0.17]",,11828,516001951,0.007532623727920129,0.05613568696989546,0.03979133445363203,1.4224851299330943,0.0016861044649809642,0.016407648397986044
"[-0.004999999999999987, -0.011999999999999993, 0.17]",,11828,520001951,0.007471403811667887,0.05298366852235148,0.04044966433138342,1.4228629454685828,0.0017557086252919518,0.016433981169156096
"[-0.004999999999999987, -0.011999999999999993, 0.17]",,11828,524001951,-0.024323287136704397,0.05418250178067474,0.09461735622510759,1.44880918893025,0.008978954393686012,0.040578263595853085
"[-0.004999999999999987, -0.011999999999999993, 0.17]",,11828,528001951,0.009565693433460254,0.04768553434622014,0.037559898998843266,1.4215958568120475,0.0012551575338792809,0.014739200462422573
"[-0.004999999999999987, -0.011999999999999993, 0.17]",,11828,532001951,0.008736819857197209,0.04670667405925499,0.039111597452127,1.422359889051463,0.001374902393831201,0.015360237731581329
"[-0.004999999999999987, -0.011999999999999993, 0.17]",,11828,536001951,0.008240653092790873,0.04673526960911545,0.0399924240463605,1.4227791334843007,0.0014434778582586016,0.015796694654357436
"[-0.004999999999999987, -0.011999999999999993, 0.17]",,11828,540001951,0.007930746759072682,0.047503443747134,0.04040584327723451,1.4229636294183632,0.001469153074036944,0.01607654579382831
"[-0.004999999999999987, -0.011999999999999993, 0.17]",,11828,544001951,0.007744096865856032,0.048703687049647115,0.040524869544796616,1.4230012879260663,0.001465910634667944,0.016249935683821777
"[-0.004999999999999987, -0.011999999999999993, 0.17]",,11828,548001951,0.007636314825579804,0.050007375827707534,0.040489773022478914,1.4229647206700058,0.0014468386449868476,0.016352870682878752
"[-0.004999999999999987, -0.011999999999999993, 0.17]",,11828,552001951,0.007575894769981106,0.051136948524266757,0.04040531077847831,1.422908674002443,0.0014228311342971978,0.01641114603304003
"[-0.004999999999999987, -0.011999999999999993, 0.17]",,11828,557001951,-0.011337322450766463,0.026030849654180344,0.03974783270717097,-0.002631076983733882,-0.0003787181389098837,0.0016423751143290408
"[-0.004999999999999987, -0.011999999999999993, 0.17]",,11828,560001951,-0.011358342142491207,0.026274554687027774,0.039750109258651634,-0.002628634756234538,-0.00039040615570207216,0.0016584388934197947
"[-0.004999999999999987, -0.011999999999999993, 0.17]",,11828,564001951,0.007500315014061676,0.052213253850267094,0.04037302189801295,1.4228906687932743,0.001382639718066736,0.016473438320135977
