insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, -0.011999999999999993, 0.17]",10485,704001677,-0.1160922020339033,0.4121188831543705,-0.42116285548594234,0.03149846636688203,-0.10825496829394393,-0.31140730986502063
"[0.009000000000000025, -0.011999999999999993, 0.17]",10485,708001677,-0.08943632322764788,0.378287231553724,-0.30367871299939964,0.03948791308441835,-0.10382452261494513,-0.31089136817022195
"[0.009000000000000025, -0.011999999999999993, 0.17]",10485,712001677,-0.009008680922230838,-0.1070006163787216,0.06764178339009419,-1.4136138968055763,0.0004576074320110646,-0.01637056609354201
"[0.009000000000000025, -0.011999999999999993, 0.17]",10485,716001677,-0.0006108976256993248,-0.23251584116227342,0.14169689911846461,-1.3968889006622875,0.0028983427127961536,-0.019290892927827735
"[0.009000000000000025, -0.011999999999999993, 0.17]",10485,721001677,0.024106607407695546,-0.34717991514874846,0.20930142071925673,0.0463415652119083,0.006542331290068593,-0.008737326215708413
"[0.009000000000000025, -0.011999999999999993, 0.17]",10485,724001677,0.005855797573504351,-0.4356626250690727,0.23599890523118106,-1.3709731331688713,0.004787658033850284,-0.026462485008157538
"[0.009000000000000025, -0.011999999999999993, 0.17]",10485,728001677,0.007230606315885069,-0.4787829330608826,0.2582897554106367,-1.3655452596085151,0.004599331255567329,-0.02936331510268278
"[0.009000000000000025, -0.011999999999999993, 0.17]",10485,732001677,0.008515468309023166,-0.47974449325434065,0.26703626400515645,-1.365337802222431,0.003995209960766022,-0.03125342694831962
"[0.009000000000000025, -0.011999999999999993, 0.17]",10485,736001677,0.00999482694575432,-0.44763500937381373,0.2657902533913301,-1.369168033644004,0.0032384998260681086,-0.03204358548485803
"[0.009000000000000025, -0.011999999999999993, 0.17]",10485,740001677,0.01166413754586193,-0.39622519740953344,0.2585357197864724,-1.3753235440079425,0.0025459544725766614,-0.03187124060656096
"[0.009000000000000025, -0.011999999999999993, 0.17]",10485,744001677,0.013362957421991783,-0.34005657973687065,0.2490462271919185,-1.3820277500132074,0.002060748853576211,-0.03102352697716787
"[0.009000000000000025, -0.011999999999999993, 0.17]",10485,748001677,0.014885597364929115,-0.29130997306031325,0.24034674632522268,-1.3878099194061047,0.0018444007884397262,-0.02984724170690231
"[0.009000000000000025, -0.011999999999999993, 0.17]",10485,752001677,0.01605623601014028,-0.2578983052387027,0.23439350200646203,-1.3917271787563632,0.001885113213347167,-0.028669487681902972
