insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,220001128,0.11773311794992758,-0.26306499958584517,-0.2529233812620362,-1.3336010806490617,-0.3767378277757545,-0.11040847961106587
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,224001128,0.05666850399266643,-0.28762350110558366,-0.13922911323460596,-1.3339384335569722,-0.37954007575958815,-0.11073344640350949
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,228001128,-0.04722365298537429,0.01204751886008637,0.041965740960346665,-1.4316412432225314,-0.004148054856843775,-0.013690457788178206
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,233001128,-0.054574602966962704,0.14106689392364657,0.07662061301438428,-0.020334980329175967,-0.0059863049942099344,0.003548569181677702
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,236001128,-0.084652934835726,0.18419435218054758,0.08338271583232171,-1.454773743929371,-0.009672646111706484,-0.009060054962519852
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,240001128,-0.0929522006412874,0.26303549054336806,0.08713095214455535,-1.464796678494856,-0.011504354819151907,-0.006421101584042627
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,244001128,-0.09801552336720698,0.3154824925643638,0.08955427944278682,-1.4713719887162495,-0.012516956971259319,-0.004142975406358756
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,248001128,-0.1014000170656279,0.3364486227969543,0.09407109453203333,-1.4739900681812745,-0.01275725649751247,-0.0024971620884847792
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,252001128,-0.1039978417477998,0.3285883321299874,0.10165060951906213,-1.473051273633825,-0.012394935059786949,-0.001590112785728787
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,256001128,-0.08647344587716249,0.31582301877039853,0.11504632067115494,-0.04289086701090691,-0.009622431776522111,0.01316415856635637
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,260001128,-0.10825125147487846,0.26064751650833706,0.12243208561319108,-1.4648401315656794,-0.010821454207442849,-0.0016992221910893841
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,264001128,-0.11001213292126077,0.22108072967681203,0.13241040487682199,-1.4600920421569041,-0.010064294623951975,-0.0023415901660493524
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,268001128,-0.111436722139579,0.18905764568321004,0.1401866008519015,-1.4562813011013374,-0.00953361322500923,-0.003081499091931358
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,272001128,-0.11245466110120028,0.16916655002616032,0.14500370526770112,-1.4539525746122341,-0.009287363033967266,-0.003734392714695242
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,276001128,-0.11304537471951959,0.1625275452620869,0.14677242793013434,-1.4532280212979132,-0.009311659352603252,-0.004180012354870635
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,280001128,-0.11324740654399534,0.1673663272806607,0.14596784393852147,-1.4538808962267,-0.0095408461227523,-0.004370511259594239
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,284001128,-0.11314789993012964,0.18003600840282807,0.14342574821042575,-1.455461849417253,-0.009882998939469645,-0.004322395074852856
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,288001128,-0.11286095936347135,0.19617786175837004,0.140106651991168,-1.457440439127239,-0.010244585150903651,-0.004097569368933544
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,292001128,-0.09212722190422756,0.2403811237108986,0.13691455652693918,-0.03417868735605478,-0.008775155570754478,0.010883196331660773
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,296001128,-0.11217257379509071,0.22378570588418967,0.13439961674715306,-1.4607745782652362,-0.010750876277129784,-0.003452800042080987
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,300001128,-0.09160756885515359,0.2567600157827332,0.13355158455691196,-0.03612564562709397,-0.008999639611183663,0.01144959028953758
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,304001128,-0.11182188903564427,0.23226913966588114,0.1326874075302129,-1.4617596011706322,-0.01080660064399075,-0.00300980953811676
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,308001128,-0.11182846585862538,0.22944887978242612,0.1333036636645346,-1.4614003986962183,-0.010703237755428141,-0.0029453548908070625
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,312001128,-0.11192784415400675,0.22380775905325478,0.13450121165947593,-1.4607070787761012,-0.01056132477256233,-0.0029768460293518994
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,316001128,-0.11207983105577657,0.21712312188100036,0.13590530881550222,-1.459895901861099,-0.010418309166164708,-0.003075591070944232
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,320001128,-0.11224265894919683,0.21096783736684976,0.1371860856417655,-1.4591564063708486,-0.010303143947090976,-0.003206212656232839
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,324001128,-0.11238182568062705,0.20644394262799892,0.138114275547494,-1.4586198038526241,-0.01023248679676314,-0.003335226797801365
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,328001128,-0.11247538472781532,0.20407204503745113,0.13858381329468727,-1.4583463428336474,-0.010210236185140942,-0.003437271895587457
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,332001128,-0.10647951731805533,0.20309412828802387,0.13082937961335261,-1.4599911481306813,-0.0073569169576946924,-0.005368152857375673
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,336001128,-0.10839129436223122,0.20496791077297516,0.13317879476664984,-1.4596242258121142,-0.008441758230379182,-0.004541489881073311
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,340001128,-0.10976556727761155,0.207469042455795,0.13439887489973756,-1.4595406333245746,-0.00919675415332577,-0.004082288050066621
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,344001128,-0.11063623502466197,0.2102016711459136,0.13496293193381703,-1.4596173667227519,-0.009710329265512407,-0.0037523129617823506
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,348001128,-0.09099879945960648,0.23828299533275832,0.13597913674176354,-0.03420153511976559,-0.008283532789694958,0.011117065017742525
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,352001128,-0.09131161433734242,0.23972806464256813,0.1361083901137654,-0.03427581856263992,-0.008480944367667886,0.011275788038873052
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,356001128,-0.11176255892529341,0.21502733880385705,0.1354851293674102,-1.4598481668266454,-0.010411089237601256,-0.003218966640154133
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,360001128,-0.11192301821917716,0.2149742110148125,0.13569584990339578,-1.45979309661102,-0.01048621172693709,-0.003145150462700563
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,364001128,-0.11204276967617749,0.21429596473059576,0.135963272324652,-1.4596797916817554,-0.010522159415445875,-0.0031068078022279417
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,368001128,-0.11213654382894789,0.21327294737756297,0.13625323809681333,-1.4595369045906887,-0.010535319665486376,-0.003094383895398241
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,372001128,-0.11221078542001528,0.21218818556868868,0.13652267539411866,-1.4593950081717293,-0.01053788962386959,-0.003098477150008624
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,376001128,-0.11226775318193799,0.21127062403091657,0.13673451192558517,-1.4592791290292797,-0.010538111718464083,-0.0031106142039646362
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,381001128,-0.09202861631792741,0.23576536248958924,0.13762538737600138,-0.03362836242837569,-0.008706213145036279,0.011452033279160927
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,384001128,-0.11233356348582357,0.21040999703657093,0.1369138833887078,-1.4591751189127489,-0.010547268671355803,-0.00313413742810887
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,388001128,-0.11234556064522838,0.21047875813385986,0.13688777444511402,-1.4591858214517681,-0.010557543195237384,-0.0031386793270349305
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,392001128,-0.11234730273290738,0.21077732163261587,0.13680976187503902,-1.4592247777272984,-0.010569852096307564,-0.003137397115281366
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,396001128,-0.1123423425024897,0.21118974025948845,0.13670581877504517,-1.459277527465075,-0.010582143560704416,-0.0031315082312599954
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,401001128,-0.0920446918293697,0.23689666081230953,0.1373154959895757,-0.03377770448126524,-0.008759048348525589,0.011458251210717502
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,404001128,-0.11232594857237005,0.21193450289135463,0.13651219952229354,-1.4593728109423487,-0.010599981079715715,-0.0031141367067499
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,408001128,-0.11231963639322806,0.21213112250987187,0.13645178840248917,-1.4593989965689755,-0.010603895133476593,-0.0031066494093882225
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,412001128,-0.11231637006888023,0.21218277223187343,0.13642159719031355,-1.4594076731871517,-0.010604623990678297,-0.003101733019326274
"[-0.014999999999999996, 0.012000000000000028, 0.17]",7793,416001128,-0.11231627780630415,0.21210968552865772,0.13641733167490244,-1.4594014084243496,-0.010602980983264731,-0.0030997991035471278
