grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, -0.00899999999999999, 0.035]",6596,872000885,-0.030283855220121808,0.006239652386613059,-0.04947229066586267,-0.03814843116726463,0.031293098138876596,-0.3137919749628341
"[0.017000000000000032, -0.00899999999999999, 0.035]",6596,876000885,0.00417453348646224,-0.02816329763841452,0.0072715240545928594,-1.424796137728475,-0.0008268229371544145,-0.00734612000555801
"[0.017000000000000032, -0.00899999999999999, 0.035]",6596,880000885,0.019223847185784515,-0.02544338443684957,0.027459601739302286,-1.424922834614409,-0.0005634792024853397,-0.007517766600690812
"[0.017000000000000032, -0.00899999999999999, 0.035]",6596,884000885,0.03166907034596805,0.005726382676733088,0.042484757452482924,-0.000266776193958429,0.0005543156749113765,-0.0003617075764114075
"[0.017000000000000032, -0.00899999999999999, 0.035]",6596,888000885,0.03557534236028237,-0.02248661515277739,0.04939588466583267,-1.4250607342921497,-0.00027728936580440067,-0.007704086053991088
"[0.017000000000000032, -0.00899999999999999, 0.035]",6596,892000885,0.03982546175198681,-0.02171766267319164,0.05509783850907901,-1.425096644654951,-0.00020288668674217636,-0.007752461092043639
"[0.017000000000000032, -0.00899999999999999, 0.035]",6596,896000885,0.042613945636892414,-0.02121299189114989,0.05883890925863611,-1.4251202315185372,-0.0001540655673757385,-0.007784178350141668
"[0.017000000000000032, -0.00899999999999999, 0.035]",6596,900000885,0.04444346262678017,-0.02088177345822917,0.06129343281134503,-1.4251357236365745,-0.00012203049809733635,-0.007804974205325443
"[0.017000000000000032, -0.00899999999999999, 0.035]",6596,904000885,0.04564380630081105,-0.02066439385777752,0.06290384802725058,-1.4251458988350498,-0.0001010099654042973,-0.007818609597748716
"[0.017000000000000032, -0.00899999999999999, 0.035]",6596,908000885,-0.17056545099317852,-6.535950757973312,-4.669389828676628,-1.0125217116886374,-0.5056064500810571,0.5882054621313612
"[0.017000000000000032, -0.00899999999999999, 0.035]",6596,912000885,-0.17470305406298212,-6.657683927765704,-4.755829815356851,-1.006494683889903,-0.5156063970335423,0.6022082947216945
"[0.017000000000000032, -0.00899999999999999, 0.035]",6596,916000885,-0.17711769163118496,-6.730421470064531,-4.804361549448037,-1.0025388405591467,-0.5199881650676095,0.6053100426090842
"[0.017000000000000032, -0.00899999999999999, 0.035]",6596,920000885,-0.17877846472209769,-6.780000340527446,-4.83745885659679,-0.9997256041383421,-0.5224488132400409,0.6061098677120795
"[0.017000000000000032, -0.00899999999999999, 0.035]",6596,924000885,-0.1801127179280811,-6.819787232960157,-4.864268416754054,-0.9974500598622533,-0.5242213847583521,0.6062726009396909
"[0.017000000000000032, -0.00899999999999999, 0.035]",6596,928000885,-0.18129686766069744,-6.855319281788686,-4.888494007245431,-0.9954562248217036,-0.5257351558110814,0.6062754014215723
"[0.017000000000000032, -0.00899999999999999, 0.035]",6596,932000885,-0.1824168045096613,-6.889221056242121,-4.911850776070024,-0.9936171156323224,-0.5271603545593694,0.6062418465720326
"[0.017000000000000032, -0.00899999999999999, 0.035]",6596,936000885,-0.18349289823526932,-6.922028106169204,-4.934603457572559,-0.9918749045036458,-0.5285321230561795,0.6062226065773799
"[0.017000000000000032, -0.00899999999999999, 0.035]",6596,940000885,-0.18453419625872353,-6.953940210926672,-4.956899007230911,-0.9902109499742862,-0.5298642838165666,0.6062394241660164
"[0.017000000000000032, -0.00899999999999999, 0.035]",6596,944000885,-0.18573796681437738,-7.005815288918049,-4.982176796168373,-0.9880256358132862,-0.5314087257439614,0.605730967235043
"[0.017000000000000032, -0.00899999999999999, 0.035]",6596,948000885,-0.18720928419038574,-7.065564307855812,-5.012894690438268,-0.9860021654764565,-0.5332882517475859,0.6050129601268392
"[0.017000000000000032, -0.00899999999999999, 0.035]",6596,952000885,-0.18867455713783524,-7.085906068932286,-5.044220001363714,-0.9856959795356303,-0.5351505244349599,0.6048171369535441
"[0.017000000000000032, -0.00899999999999999, 0.035]",6596,956000885,-0.18984846825265014,-7.086912908475842,-5.06965309433399,-0.986159459164247,-0.5366336770844599,0.6048849959007818
"[0.017000000000000032, -0.00899999999999999, 0.035]",6596,960000885,-0.19063349069995952,-7.069455397540232,-5.0870147768404,-0.9873007394225466,-0.53761639196315,0.6051983468204171
"[0.017000000000000032, -0.00899999999999999, 0.035]",6596,964000885,-0.1908287461919977,-7.057363221219108,-5.091595882880764,-0.9880778803210638,-0.5378535143627096,0.6054349392628291
"[0.017000000000000032, -0.00899999999999999, 0.035]",6596,968000885,-0.19044026591961527,-7.064169468865759,-5.083260651252823,-0.9879041198180821,-0.5373592074230287,0.6053991916382445
"[0.017000000000000032, -0.00899999999999999, 0.035]",6596,972000885,-0.18986315145836927,-7.053444240270578,-5.070898396216423,-0.988380554968136,-0.5366278209465679,0.6054588513502782
"[0.017000000000000032, -0.00899999999999999, 0.035]",6596,976000885,-0.18899336627957458,-7.051691440408637,-5.051933005366539,-0.9884393757526995,-0.5355273657980489,0.6052994636690776
"[0.017000000000000032, -0.00899999999999999, 0.035]",6596,980000885,-0.1881686652910886,-7.027151109235228,-5.034089990715286,-0.9894640047263509,-0.5344793711570915,0.6053418484807728
"[0.017000000000000032, -0.00899999999999999, 0.035]",6596,984000885,-0.6752801255375255,-6.150091213244218,-3.950242184670616,0.3262388389458557,-0.612876975600304,0.5815770506935006
"[0.017000000000000032, -0.00899999999999999, 0.035]",6596,988000885,-0.47152249076419966,-6.103122860946929,-4.188974965712225,-1.1045767518568137,-0.5958333220260271,0.5895661286504869
"[0.017000000000000032, -0.00899999999999999, 0.035]",6596,992000885,-0.7861212148844575,-6.146597116945901,-4.355891536685789,-1.0988866386314906,-0.633488706957797,0.5775955006814273
"[0.017000000000000032, -0.00899999999999999, 0.035]",6596,996000885,-0.6463145114506295,-6.312064990681351,-4.712719971505237,-1.0817453642375967,-0.6235873306838924,0.5824966021782846
"[0.017000000000000032, -0.00899999999999999, 0.035]",6597,885,-0.5047418872633122,-6.51214986993369,-5.032176043474191,-1.0634248472601548,-0.6095702019785395,0.58682379857884
"[0.017000000000000032, -0.00899999999999999, 0.035]",6597,4000885,-0.43504044810927756,-6.632679945451059,-5.166800403553173,-1.057563580336736,-0.6027420355127522,0.5875398511026347
"[0.017000000000000032, -0.00899999999999999, 0.035]",6597,8000885,-0.38474993462984924,-6.688424581542524,-5.257113155825598,-1.0573879924750225,-0.5967969759620795,0.5877725761840304
