insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,1841,-0.19070870693264397,0.2926342925670724,-0.35293231038716044,-1.3987902763932711,-0.32741442139221666,0.050149899329671885
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,4001841,0.01108399190055237,-0.051613534053823074,0.07246696817612985,-1.4202324158280204,0.00026073017833661005,-0.015098773348265287
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,8001841,0.03902650858412832,-0.11661955752292386,0.14912079466652628,-1.4108435638988117,0.0035360611166286304,-0.0163522345889886
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,12001841,0.056038584653549994,-0.19714863031390095,0.20745146767551148,-1.4001288229953828,0.006619196608179556,-0.018571732537931207
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,16001841,0.06650792839529157,-0.2716440945085292,0.2501362975839143,-1.3905473736771532,0.008842208068378099,-0.02115242172370066
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,20001841,0.07299645363470947,-0.32537657058302294,0.2790430494758809,-1.3837457435125586,0.010198113742973636,-0.02354068290254141
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,24001841,0.0772514403900485,-0.35169254741138367,0.2959880807304174,-1.3804347268071064,0.01068767212236188,-0.025350692974724587
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,28001841,0.08030409825367696,-0.35118155681654883,0.3032519356637735,-1.38044478989722,0.0104799057667051,-0.026387393807577403
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,32001841,0.08255259378347019,-0.32982561668761257,0.30360149876034725,-1.3830190990487787,0.010027799655213387,-0.026637541786274477
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,36001841,0.08454004423652778,-0.29664355549900456,0.2996890094519742,-1.3870393992131698,0.009192946764975396,-0.0262728785910204
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,40001841,0.08624091169776249,-0.2608403731056459,0.2941337443426377,-1.391355247286991,0.008391089267681728,-0.025502484374436585
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,44001841,0.08761702630279611,-0.23014706807125407,0.28895938665412046,-1.395040065974678,0.007760138535356953,-0.024592602307737188
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,48001841,0.0886234471106136,-0.20941431299482716,0.2854517772969487,-1.397484817160105,0.007407689687987773,-0.02376170494865895
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,52001841,0.08904668483918887,-0.20039810383124035,0.2842426428745668,-1.3985118365813103,0.007583877328251942,-0.023149402309778216
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,56001841,0.08930213275886933,-0.20225917397633353,0.2850196448399771,-1.398240921076571,0.00777716261357031,-0.0228450504737
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,60001841,0.08929117003626696,-0.21204426516219144,0.2873334243134238,-1.3970183280777033,0.008119906865244553,-0.022815985500677205
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,64001841,0.08911560900276799,-0.22598789131086505,0.29041255383464915,-1.3953191997986523,0.008491728708350132,-0.023011964367583904
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,68001841,0.08885418277445767,-0.24031977306146857,0.2935019014240474,-1.393567596496504,0.008821673287053078,-0.02334028099632085
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,72001841,0.0884567824785994,-0.25205791893403173,0.296066510309668,-1.3921507160426643,0.009239102758018203,-0.023686276086992336
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,76001841,0.10853010010603154,-0.2322116845769262,0.2983462926230942,0.03355062116240301,0.011657715817517733,-0.008931025909833357
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,80001841,0.08803818844430006,-0.2620181259238201,0.2980588400559867,-1.3910091644766254,0.009399206710999475,-0.0242502150780117
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,84001841,0.08804759618725294,-0.26083921856583103,0.2977662667767831,-1.3911742886579506,0.009345237351954805,-0.02427352270207009
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,88001841,0.08812000317461888,-0.2564631636106629,0.29675759865437357,-1.3917086631208133,0.009199543728299342,-0.024236636649597187
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,92001841,0.08819977056437678,-0.25074238188742193,0.2954914276205294,-1.3924138084832307,0.0091050820077766,-0.024108507880597208
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,96001841,0.08815421840775484,-0.24512438205577602,0.29431656507748727,-1.3931014890255289,0.00915254474410332,-0.0239446818914526
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,100001841,0.08827324904087575,-0.24074996975303264,0.29331348404039304,-1.393636070002066,0.00908197215611073,-0.023773422742157074
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,104001841,0.08835724525198124,-0.2381915828470742,0.29270571447842997,-1.3939338561761245,0.009034378294220491,-0.02361721965598268
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,108001841,0.11534751192976772,-0.21110821811953606,0.28557409164535486,0.02914885059287775,0.014687580770525899,-0.009575052175398308
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,112001841,0.09564255386716713,-0.23711157193720922,0.2873922947223164,-1.3954075862464712,0.011928532808257453,-0.022490898700218226
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,116001841,0.11283541348287968,-0.21168433123334474,0.29058650807737507,0.030211120025088217,0.013408661866618488,-0.007663829035405217
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,120001841,0.1112776521586174,-0.2140003482991819,0.2920020829422043,0.0307731768908778,0.012926040769643765,-0.00786208942630412
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,124001841,0.09007892338732582,-0.24392258127580213,0.2922942092998966,-1.3936224824116223,0.010446539510523878,-0.023103101784191032
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,128001841,0.08935146490743656,-0.24535479118914694,0.29301313942241336,-1.393329225190957,0.010215505006246683,-0.0232008877243238
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,132001841,0.08887614561925417,-0.24622485153514617,0.2934548401467829,-1.3931227043550019,0.010051361331522624,-0.02326290423427435
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,136001841,0.08842631204082818,-0.24652712089790185,0.29375330882768225,-1.393027154594242,0.010111584294791975,-0.023283406124288086
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,140001841,0.08816708639625565,-0.24645653278511048,0.2938378654385474,-1.3930020214972179,0.010112406059640255,-0.023302098147739925
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,144001841,0.08802599320507604,-0.2460551858944804,0.2937712782628097,-1.3930344775438335,0.010026354546554206,-0.023291935880887127
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,148001841,0.08797322999430773,-0.24548718049184082,0.2936651072545793,-1.393092756420508,0.00997970600003717,-0.023267279507540706
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,152001841,0.10832419522578235,-0.21642818438090927,0.294015528478635,0.03156706675415233,0.012158030368384698,-0.008106795721177812
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,156001841,0.0879245893688207,-0.2446807703990448,0.2934799060858708,-1.3931492476408633,0.009912500742983887,-0.023216932943199348
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,160001841,0.08786543009000414,-0.24453031476117104,0.29352908385677523,-1.3931484332768231,0.01010677513113456,-0.0231975212517061
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,164001841,0.10808017607011339,-0.21599189799861662,0.29398398889220445,0.031521050576197085,0.012341149407804841,-0.008041401182958235
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,168001841,0.08769103757009594,-0.24449455466244707,0.29350547233983804,-1.3931663444185378,0.010117166224856589,-0.023162239371738946
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,172001841,0.0876922567098598,-0.24467811235882664,0.29352966541309655,-1.3931417994276833,0.010114825470904476,-0.023155489917269095
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,176001841,0.0876858201564959,-0.244939484902158,0.29357769436930425,-1.3930826090163464,0.010113864749354162,-0.02315554791052654
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,180001841,0.08768969185127007,-0.24522945793931328,0.2936205067422115,-1.3930428377425226,0.010106128928228042,-0.02315819249099499
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,184001841,0.08758327841236097,-0.24543948977434127,0.29370893970409284,-1.393009472102227,0.010220717963974169,-0.02315809505442734
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,188001841,0.08751348158776939,-0.24556438609049458,0.2937603448942596,-1.3929872796141232,0.01029827751442125,-0.023156500346659392
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,192001841,0.10791420507953958,-0.21714467714490482,0.29422231370730145,0.03171762136877296,0.012508618690402318,-0.008025622589813652
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,196001841,0.08752195936546547,-0.24559074743301146,0.29373090956532977,-1.3929848568685552,0.010285997794835522,-0.023154207096571983
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,200001841,0.08751549735133674,-0.24552258718915176,0.2936987015758703,-1.3929868284700522,0.010275896107372673,-0.023157414610153526
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,204001841,0.08752136526927234,-0.24542755443187225,0.29365705932525543,-1.3929971639406749,0.010264377402479541,-0.023155194502799126
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,208001841,0.08753575999302543,-0.24532989568795216,0.2936155987165989,-1.3930079002146538,0.010252180517288823,-0.023147867358386448
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,212001841,0.08752033076969201,-0.24522500400188818,0.29359139730426165,-1.3930106784795548,0.01028027177621571,-0.023136373134104438
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,216001841,0.08731646336244792,-0.24513171721387828,0.29366337445152624,-1.3929977345090083,0.010489563621490117,-0.02313075443391388
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,220001841,0.10742863519304413,-0.21660704935857034,0.29425287103764575,0.03172336062080289,0.01299758471082968,-0.007996044361679527
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,224001841,0.08683885327842811,-0.24509341045500932,0.29386373605478866,-1.3929662854190479,0.010970569217758852,-0.02312950222743132
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,228001841,0.08658078993040352,-0.2451242921467287,0.2939829663905442,-1.3929553846728442,0.01123639199893367,-0.023129804175927776
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,232001841,0.08631897851146464,-0.24515940676829118,0.2941071234073078,-1.3929438045083677,0.011508376410793053,-0.023129022326013132
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,236001841,0.08605497137841084,-0.24518777774032685,0.29423012489142053,-1.3929328443369444,0.011784700972543138,-0.023129385916861395
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,240001841,0.08580042863111303,-0.24519281619789446,0.2943483096288375,-1.392925315860485,0.012052908599434309,-0.023125212459072925
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,244001841,0.08555750346119961,-0.24519014714520004,0.2944526216926455,-1.3929198332503185,0.012299712068903235,-0.023126314227381983
"[0.01600000000000003, -0.00899999999999999, 0.17]",11289,248001841,0.09000722252357024,-0.24009580274629805,1.4413031260223725,-1.394831458237343,0.013280046466659923,-0.02040130805215959
