grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,390002929,-0.2654708885843853,-0.4751405752632225,-0.47286486576779385,1.4004094369694498,-0.13836968896276253,-0.1948586973579172
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,394002929,-0.11934357706209336,0.0722834325944346,-0.3623232942173571,1.3380244240783434,-0.08818596951663593,-0.01410977870652122
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,398002929,0.03528825929423332,-0.012818128798313566,0.07492689934415075,1.429707670256829,-0.0022904674132759317,-0.00024100041020658214
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,402002929,0.0666769319364022,-0.04813749186267202,0.14475742476473386,1.4338317990680667,-0.005195369214615109,-0.006501791900340448
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,406002929,0.08728374697627256,-0.07031860053956773,0.19058423214547027,1.436484578557923,-0.007106250738458053,-0.010457352449006085
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,410002929,0.10081251897609642,-0.08438490254389208,0.22065499965802005,1.4381953233732854,-0.008362506390807711,-0.012953978512803638
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,414002929,-0.08664047658076401,-6.591541180392532,-4.470221886605671,1.8819825632729745,-0.18286418615048206,-0.18984883251343232
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,418002929,-0.0846777644755076,-6.716299529365708,-4.5421919044317605,1.8888447239386768,-0.1860320329969135,-0.18504739087364483
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,422002929,-0.08356535966835882,-6.794692468858403,-4.582218701742445,1.8937682019611026,-0.18885182231726036,-0.18446202600412795
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,426002929,-0.08270466900688045,-6.832906951688957,-4.598478975551345,1.8976254887269661,-0.1903725986674255,-0.18345029149751424
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,430002929,-0.08383328562160561,-6.916015553200703,-4.632042931099262,0.47491019440025617,-0.1937838763795827,-0.18974866983504748
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,434002929,-0.08195691120251711,-6.89266466460531,-4.631631303136924,1.9006991384395442,-0.1931722554380434,-0.18284652171793847
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,438002929,-0.08302896244688873,-6.943802088104335,-4.664371428106458,1.9047893517935144,-0.19548974491542181,-0.18225920953174168
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,442002929,-0.08359832375975962,-6.976673816839667,-4.685881714369097,1.9067583843997775,-0.1970132768165651,-0.18206981327143634
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,446002929,-0.08475999644724042,-7.055411283867785,-4.720980494855601,1.9096604404966908,-0.1994086603469401,-0.18261205541309922
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,450002929,-0.08596270216099214,-7.125931103670334,-4.750169447596834,1.9124009228381085,-0.20143891759345567,-0.18338819567025058
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,454002929,-0.589012446764058,-7.330187731254632,-4.346273507679941,1.9453048667821844,-0.24449670292754522,-0.15875912157268796
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,458002929,-0.8318964886455992,-7.506566401044199,-3.727493752522495,1.9839248362075854,-0.25406470919005225,-0.15301632278772992
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,462002929,-0.8569227759002085,-7.717263660464939,-3.755848713333549,1.9978623068822987,-0.27538278445412,-0.1513954085724334
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,466002929,-0.8739943635069971,-7.927225493923277,-3.53847561814095,2.0211329316777142,-0.2828431867670858,-0.15074690491743048
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,470002929,-0.8950821452939666,-8.137845460619216,-3.4588941948576863,2.0356322672098974,-0.2822549597588445,-0.14707764718849833
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,474002929,-0.9431861719201289,-8.330083104958046,-3.3394078146097,2.0539266852126445,-0.2884376083273845,-0.1452434027960672
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,478002929,-0.9841301964599946,-8.50814993967411,-3.176855401932144,2.0763215829769046,-0.2963620630201119,-0.14639461535867407
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,482002929,-0.8851686591768756,-8.694113883325159,-3.246282050696081,2.0834982971050255,-0.28116907147557413,-0.14711935212775162
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,486002929,-0.8268483451388411,-8.860469650130804,-3.135882586867707,2.1031393487026335,-0.2754665724632781,-0.15228511838694597
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,490002929,-0.7590090259924813,-9.039865704341473,-3.0621037033698446,2.1156763330996564,-0.26069590833892126,-0.15138480219574602
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,494002929,-0.7126128306524928,-9.209625477688906,-2.901308442297191,2.1344075044953397,-0.2508126943133991,-0.15274059942416565
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,498002929,-0.6595695771072977,-9.381012423881614,-2.7524131756334,2.152675761902345,-0.23967511455508123,-0.15434127685493626
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,502002929,-0.6203211272830313,-9.55086516546917,-2.5178139454733444,2.177387076174867,-0.2320232271899499,-0.15852163507803127
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,506002929,-0.6254580370903872,-9.735334465422289,-2.3720724344241795,2.1961436431892793,-0.2277244057669202,-0.1578335845198968
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,510002929,-0.6300364647545587,-9.927815297793941,-2.197966506835825,2.213359563365378,-0.22455750323199716,-0.15390950061734385
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,514002929,-0.6357920066135435,-9.988318661569371,-2.0527114183985447,2.224850457545733,-0.22594766163745114,-0.15643170102918227
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,518002929,-0.6738709637758014,-10.279370805527137,-1.5976759479994493,2.26569666655333,-0.22956216479951363,-0.15423439793046415
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,522002929,-0.6671086475761654,-10.470651982714436,-1.4452341062553336,2.2817346015982634,-0.22623940438889828,-0.15079860232530276
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,526002929,-0.6927569830215141,-10.681070370591613,-1.09643546910692,0.8864815822389056,-0.23074466756915318,-0.1587580785195726
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,530002929,-0.968950478369906,-10.859227270246818,-0.9490152505016773,0.9039937191881816,-0.24934954944286256,-0.1457129208905608
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,534002929,-0.9585343771294699,-10.992420166108138,-0.868629621480844,2.340721206680951,-0.23865558691438582,-0.13715556052225825
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,538002929,-0.9679451102086332,-11.12808364584885,-0.7694371844381767,2.353937568736903,-0.23956585240572095,-0.13665203290010844
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,542002929,-0.9829442742483403,-11.25898270321272,-0.6505470224548429,0.9429815815835327,-0.24320242422331478,-0.14552080587630256
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,546002929,-0.9771569585620332,-11.347322850853203,-0.6175670240342699,2.3751550193301423,-0.24103754634896196,-0.13529631584370694
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,550002929,-0.9887723958883354,-11.42710589285834,-0.5256136415711232,2.3871461769925464,-0.2441046000415074,-0.13775978804705813
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,554002929,-0.9876483377234133,-11.504120803145636,-0.4818434241766276,2.3938736449586315,-0.2443109598738542,-0.13748601024411722
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,558002929,-0.9740758124086142,-11.575512595321957,-0.4869729544002892,2.3952074186651355,-0.24174070171019282,-0.13449444406964484
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,562002929,-0.9686055788480119,-11.623643826423862,-0.4703439757105299,2.398618154057658,-0.24162807268006609,-0.1346407097701323
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,566002929,-0.9707347640499466,-11.650235112463527,-0.43225550984111294,2.4040985389277925,-0.24388346828514262,-0.13789515949533634
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,570002929,-0.9595065250646353,-11.67060622060944,-0.44602012298339666,2.403954687258324,-0.24328865636442815,-0.13842154258607506
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,574002929,-0.9454813362954497,-11.673610353481234,-0.4770221650510553,2.401807666176895,-0.2425417063560742,-0.13917894316692486
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,578002929,-0.9283277048078415,-11.657600604361518,-0.5277658724821093,2.397473468313402,-0.24166853389881043,-0.14017703885914803
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,582002929,-0.9000122265052966,-11.600240852821827,-0.6443297293159418,0.960184964537399,-0.24081690216318194,-0.14853505293603314
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,586002929,-0.8738585040624339,-11.570724793552191,-0.7313075094097048,2.3780382682410526,-0.2371339052295622,-0.13994968628005922
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,590002929,-0.4976119644451253,-11.448075229256542,-1.6928192283136072,2.3324157499056515,-0.228057601131664,-0.15947271652944148
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,594002929,-0.4684511714784739,-11.30110442791428,-1.894321792253491,2.3105829671173224,-0.221764530348075,-0.15768960411601163
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,598002929,-0.4595610300584162,-11.131011897321113,-1.9975678748827512,2.2943567310641524,-0.22023440178323883,-0.15858777311583927
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,602002929,-0.45723844377065626,-10.953870498765891,-2.0864566615273468,2.2804714057552466,-0.22123804334916267,-0.1627809150094852
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,606002929,-0.44595124352427384,-10.798729166893622,-2.2215569985765065,2.2603193356416673,-0.2180790832201268,-0.16026316352435122
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,610002929,-0.44564081254352705,-10.630336799387404,-2.2983541616046654,2.2469536205518263,-0.2189998809938981,-0.16446308414677566
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,614002929,-0.44011802304557857,-10.471884212394691,-2.4027279263475902,2.2302398678843014,-0.21774322601557658,-0.16533665146430476
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,618002929,-0.4296709056788699,-10.31705556196307,-2.53544839792949,2.2100103469326076,-0.21452393543733392,-0.16284189620143114
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,622002929,-0.42958459082455946,-10.138636373028913,-2.6203017807648283,2.1957308131187108,-0.2156257570945066,-0.16711857311227912
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,626002929,-0.4186653774907082,-9.971836958078212,-2.767006736807902,2.174489264468037,-0.21273361369486588,-0.1645483499426572
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,630002929,-0.41480569895339686,-9.814704577399517,-2.886922775400281,0.7509135430987771,-0.21293836129005,-0.17226916314865132
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,634002929,-0.4146867130129175,-9.630387770875915,-2.9808192071401933,0.7363865930769016,-0.21452786267772456,-0.17599295201859078
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,638002929,-0.40407488293961946,-9.47176277331923,-3.125558818926905,0.7162634588702513,-0.2120219811189636,-0.1731178311706118
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,642002929,-0.4050695416224438,-9.308479612021737,-3.203226038356874,0.7039273800912269,-0.21377051424747678,-0.17706178438996945
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,646002929,-0.3955308567086482,-9.17859529619324,-3.328932210694214,0.686643389035812,-0.21139269409968642,-0.1740055204002031
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,650002929,-0.39805725235892375,-9.049971625023467,-3.382370156850806,0.6776531415847005,-0.21327683321205887,-0.17783482783649374
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,654002929,-0.39006783680395374,-8.958360259985277,-3.4823747611840936,0.664044208561195,-0.21104693742324346,-0.17463363831933096
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,658002929,-0.39446621581427127,-8.869881598786536,-3.5078987876470986,0.6588793779254337,-0.2131146233425172,-0.17837561510803035
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,662002929,0.32639235156909185,-8.435113936956055,-3.63228671797547,0.09341112805678176,-0.14391803565001643,-0.1759517762274649
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,667002929,-0.09422732799847242,-7.342043189792924,-4.080123030945677,1.9221700146716185,-0.20549001292900565,-0.16146806180884998
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,670002929,-0.09611067281393981,-7.546430234540412,-4.03969682835117,1.9395002858423809,-0.2047863419575724,-0.1586968465476787
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,674002929,-0.6262437764648972,-7.909954997417806,-3.9330580421164285,0.36991764753148404,-0.2695136033588548,-0.19656844342662547
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,678002929,-0.6430742038235746,-8.037026837941333,-3.8431761955091837,0.37957710234544106,-0.27273505286206345,-0.200364355892986
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,682002929,-0.7120644367422108,-8.156288708276481,-3.7256523134532156,0.39311267091420965,-0.28292686687656,-0.20548521975290304
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,686002929,-0.6785618180353175,-8.289067569121638,-3.56860877136919,0.4007304834045987,-0.27793540263849537,-0.2009601843472662
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,690002929,-0.7233704477371916,-8.406191721268012,-3.394411882296332,0.4124463212859967,-0.28463791901920055,-0.20506695451436038
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,694002929,-0.6817647427636155,-8.537428503094153,-3.1801979271761898,0.4180815281444138,-0.27826006873937337,-0.20018072252199115
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,698002929,-0.6728921767514733,-8.660848395381215,-2.946858100637444,0.4254111439011937,-0.2768311274539217,-0.1994359834573713
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,702002929,-0.6581122021527099,-8.783877062453183,-2.6849564442483658,0.4318780957736327,-0.27448237575198986,-0.19847967764947738
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,706002929,-0.6705830462448643,-8.899295049670908,-2.3963514302825475,0.4399413651978583,-0.27635000126277565,-0.20149149035217043
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,710002929,-0.6121248613080543,-9.02913541154387,-2.0685310981554306,0.44194826721608904,-0.267141023056899,-0.19601587167948242
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,714002929,-0.5943115859660246,-9.121925353344327,-1.6375740592726906,1.8709052897341083,-0.2638168482259249,-0.19158579779587528
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,718002929,-0.11100742905044245,-9.310419202205845,2.99699144668629,0.30879729545792733,-0.21113389813517375,-0.1913073844976916
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,722002929,-0.16700283970003937,-9.434208948865004,3.036406960698721,0.33492885321077004,-0.21291937754553003,-0.1881068075310016
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,726002929,-0.2098671649638347,-9.549235437476735,3.402392818238612,0.34278334194451454,-0.2162534055670803,-0.19189007796602647
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,730002929,-0.22611779881403468,-9.680630542996534,3.6802446326052607,0.3454690967156139,-0.2177900773459625,-0.18898739051716387
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,734002929,-0.24145555012390674,-9.804573127926329,4.04066848903342,0.3491654836998688,-0.21879397545868942,-0.1891213746586456
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,738002929,-0.25330271295276807,-9.92881060263168,4.408849901818925,0.35247301630355143,-0.21968538787979275,-0.18919032489801396
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,742002929,-0.26080563321051287,-10.026007777584741,4.917362694761266,1.7810991254266373,-0.21783428653205536,-0.185829754437775
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,746002929,-0.27436482624193953,-10.177885386808832,5.147517075456646,0.3588806031449644,-0.2217464814932937,-0.18912991083651234
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,750002929,-0.29091199858514233,-10.294197925047495,5.601391966376326,0.36394313128731826,-0.22340520761107818,-0.1921756118911698
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,754002929,-0.2961091811118723,-10.426949567978177,5.862180216893687,0.3660361554293501,-0.22369941174853009,-0.18881349704009445
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,758002929,-0.3117823460091862,-10.543170610301486,6.316623090028115,0.371513372730928,-0.22553091399304298,-0.19184240014568882
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,762002929,-0.32146111559236407,-10.66791806549115,6.6761717792367286,0.3750012748957514,-0.2267488750150345,-0.19169531867726655
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,766002929,-0.3259438070391307,-10.800820042064394,6.915239327892669,0.37768527115530726,-0.2266346356095183,-0.18823467115741588
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,770002929,-0.33570313810926244,-10.925224347437567,7.25576526993156,0.38235692679743216,-0.22749574565479552,-0.18799142419514858
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,774002929,-0.3447384725608369,-11.04986201670992,7.600594308354655,0.38659784409731124,-0.2284275227887152,-0.18777327075255426
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,778002929,-0.3533667813372938,-11.174660713871038,7.945808354650415,0.3907252908221065,-0.22927516938956985,-0.18753289893628725
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.009999999999999998, 0.17]",grasping,16629,782002929,-0.36200299501761635,-11.299534697991373,8.290666525863909,0.39485371871319963,-0.23013443064419292,-0.18728802398293434
