insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,780001378,-0.03795517145909599,0.04371923954019685,-0.14369821435875707,0.06834576880876342,-0.7818089350988385,0.18674279974566813
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,784001378,-0.044846020030485545,0.0362603783248403,-0.1000641950046699,0.06971434066951265,-0.7819285533128053,0.1872102835363583
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,789001378,0.016825576116374474,0.021087547110310467,0.01925468128170138,1.4261718963443863,0.0019171384097722566,0.014897317988439629
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,792001378,-0.005104542385354405,-0.008836348123743676,0.032294423216875145,0.001387749490085799,3.2983487207260964e-05,0.0002857698293143862
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,796001378,0.012296012084167085,0.014322994751607254,0.04762173732399333,1.42725888924441,0.0019129056652561482,0.01515242123985705
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,800001378,-0.008374413718273632,-0.011575212937803059,0.05249226128034934,0.0019062234412423606,-4.3108763537413886e-05,0.0004919776223825112
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,804001378,-0.009164842046355481,-0.009468260356772618,0.05713468419984835,0.0016964844790914313,-0.00015837610541924452,0.0005784501574757073
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,808001378,-0.009632775781670655,-0.006102281032738688,0.0597566341693323,0.0013195411654849387,-0.0003022885498850103,0.0006618816299940322
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,812001378,-0.009896082573310871,-0.0024156531336796405,0.06116210546456102,0.0008956455499207205,-0.00044858053600693726,0.0007390261250856955
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,817001378,0.009706767286476015,0.027575633239361963,0.06263906684275611,1.4258247726892637,0.0013018226911599706,0.015547151198970988
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,820001378,-0.010118630747171786,0.0030161675238513652,0.06238568998431049,0.0002702475571536578,-0.0006620213220737137,0.0008536503230125447
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,824001378,-0.010172021906041495,0.004035593341539467,0.06278543759248834,0.0001583645663363331,-0.0007075543358787684,0.0008844322508974045
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,828001378,0.009538806644840525,0.029883511220679893,0.06391045063227097,1.425577690787721,0.001191564833136205,0.015627259636230795
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,832001378,-0.01026752706073969,0.0030007654714996335,0.06366588523435013,0.00029757352718484675,-0.0006898592400965686,0.0008966323665115516
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,836001378,0.009439669324218247,0.027359689586132774,0.06482496509584479,1.4258897371432697,0.0012629043294152265,0.015611485676975512
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,840001378,0.009393299059792415,0.02593947960915166,0.06521667972161538,1.4260611673182582,0.0013055142330096192,0.015596667084566196
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,844001378,-0.010405772823366743,-0.0010581076988636084,0.06485549519014455,0.0007896584535829199,-0.0005697773085370228,0.0008576012860255222
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,848001378,-0.010434764206148639,-0.001848061333513229,0.0650571188109339,0.0008824482767197939,-0.0005473309247147062,0.0008472545714108826
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,852001378,-0.01045057476489708,-0.0021536420451884197,0.06513866608257501,0.0009162712427750463,-0.0005409521200425704,0.0008423052165445477
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,856001378,-0.0104537683965783,-0.0020276090794837387,0.06511782691168833,0.0008980835307821344,-0.000549076278855809,0.0008428726616739324
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,860001378,-0.010446855970435986,-0.001597002661554825,0.06502580932815505,0.0008436210847586612,-0.0005675708326786655,0.000847896160777184
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,864001378,-0.010433493169930363,-0.0010203289864367804,0.06489892084647408,0.0007722055797974026,-0.0005911715874559187,0.0008556382195543111
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,868001378,-0.01041758253371261,-0.00044843959961049507,0.06477075252474407,0.0007020413111702428,-0.0006148072542071503,0.0008642012420407297
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,872001378,-0.010402500558212124,3.922613027285138e-06,0.0646665074741648,0.0006468312536984655,-0.0006345745569830141,0.0008719522021701231
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,876001378,-0.010390587444448096,0.0002727006103526719,0.06460018659061717,0.0006140834538661544,-0.0006482505028687635,0.0008777926364881283
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,881001378,0.009387951071275435,0.026453103531490996,0.06516444055485238,1.425982723431479,0.0012453302976757064,0.015610442303239436
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,884001378,-0.010379539318917996,0.000252219406856824,0.06458343804821354,0.0006159491074824164,-0.000656807655437297,0.0008824601829752754
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,888001378,-0.010379455358133116,4.8844283570659286e-05,0.06461491888532933,0.0006398729873218212,-0.0006544811602128275,0.0008819409063541839
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,892001378,-0.010381321491950368,-0.00019951501339043887,0.0646553086039745,0.0006689240875843439,-0.0006505445176880897,0.0008804552475790706
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,896001378,-0.004779535647620403,-8.035828493291319e-05,0.05974347634355226,-0.0009464177443279098,0.00038125347435546963,0.0026762496252866197
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,900001378,-0.005862485161142739,0.0004150637183872874,0.06155986886970055,-0.0004577562765870624,0.0002864273499798564,0.002682921015263573
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,904001378,-0.007449902147765863,0.00014045349992208855,0.06260843382008119,-6.524301066468396e-05,0.00011310395978181287,0.0020338149591705434
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,908001378,-0.008479299195171652,0.0003278202931209506,0.0632150974662018,0.0001480919637482092,-1.5972315379753077e-05,0.0016138559630712868
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,912001378,-0.009136662142136764,0.0006569288532745077,0.06356900869215565,0.00026355181286796814,-0.00010883778054371351,0.0013494442831323838
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,916001378,-0.009557369883083311,0.0009039843426457139,0.06379312270613724,0.0003359320910121255,-0.0001722259726185671,0.00118248598696169
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,920001378,0.009889232761033151,0.027055985054380116,0.06458881289022145,1.4257884475384037,0.001683054455388966,0.01578430787633711
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,924001378,-0.010006507995219738,0.0008043958118761907,0.06410746387269484,0.00045938389039434924,-0.00023266807209576523,0.0010063743914145995
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,928001378,-0.01012501709501934,0.0004875350229607278,0.0642457733627424,0.0005263210510977334,-0.00024062899955812345,0.0009599052294798627
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,932001378,0.009548442145987102,0.026103074630814405,0.06499231836678376,1.4259851780950565,0.001661299127487359,0.015650439699304408
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,936001378,0.00949858848173335,0.02571933433343432,0.06509320315065636,1.4260415232427688,0.0016645228712793836,0.015630455904965035
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,940001378,-0.010297280231034212,-0.0006318765267749882,0.06455917446449178,0.0006978667415391548,-0.00023506150175878204,0.0008912632995481395
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,944001378,-0.010320998682319726,-0.0008419375220078962,0.06460581750218353,0.0007269322430363268,-0.00023472298758575594,0.0008817696577250733
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,948001378,0.009432719872828565,0.025186908006896047,0.06521030434084452,1.4261162317341223,0.001662583602315304,0.01560428777500722
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,952001378,-0.010340965056423457,-0.0009028240902040352,0.06460863037314013,0.0007367277747616363,-0.00024377391970309414,0.000874343029020952
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,956001378,0.009428056565555731,0.02534744205181383,0.06515954552357783,1.426097193327763,0.0016471265165826088,0.015603382192554527
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,960001378,-0.010339468855442568,-0.0006651243544748553,0.06453908994278379,0.0007077022642048014,-0.0002614679929117125,0.0008760295016436714
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,964001378,-0.010335241991579758,-0.0005296346824295028,0.0644993387428876,0.0006908489075543311,-0.0002706754929260313,0.000878242783957206
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,968001378,0.009398659751822969,0.025760567617810537,0.06506199759571984,1.4260476898064847,0.0016712787377962668,0.01561535653180951
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,972001378,-0.010404642610882753,-0.0003207841695651581,0.06448945223684888,0.0006702277836037052,-0.0001815671896654436,0.0008961881715242592
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,976001378,0.009285047457633477,0.025785900383155536,0.06509249203021028,1.4260501595005242,0.0017730681908750823,0.015608392464539211
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,980001378,-0.01048369528503068,-0.000357944961949741,0.0644995584963226,0.0006765198468909883,-0.00012954647105978268,0.0008806503620508166
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,984001378,-0.01047961360336952,-0.00041401274937769017,0.06449981057215837,0.0006824555360973594,-0.00013201608173030177,0.0008826151859305242
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,988001378,-0.010476576829671624,-0.0004807879130304116,0.06450196815495701,0.0006895779661977297,-0.00013412482816688165,0.0008839054060344465
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,992001378,-0.010474064264132554,-0.0005431756988834024,0.06450291866374158,0.0006960828913300521,-0.0001363838956689456,0.0008848320328005421
"[-0.003999999999999986, -0.0009999999999999835, 0.17]",9018,996001378,-0.010471613551053971,-0.0005905829677441687,0.06450051043185567,0.0007007182550766711,-0.0001391473997370829,0.0008856723419340407
