insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,760002449,-0.10119318990522169,-0.01668821005372756,-0.15583905805249287,1.4658056926094405,0.25834522683743144,0.34009349633965935
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,764002449,-0.014226402814167982,-0.0254065652586295,0.013773264554583164,-1.4251868498589477,-0.0025047670731118687,-0.015173873305830567
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,768002449,0.009562225467046659,-0.003394853560131139,0.0556706211178124,-1.4287974813998277,-0.0029986631352624804,-0.014956573007913782
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,772002449,0.02557809825119778,0.02536534515509814,0.08014243020930678,-1.4328987796715986,-0.0035025546015235443,-0.014246507474270913
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,776002449,0.036374052884035946,0.05254605375866106,0.09446265639401474,-1.4365795532126477,-0.003874130053772129,-0.013304733341099412
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,780002449,0.04359743165829322,0.07242284397597665,0.10345150160436845,-1.4392175395106521,-0.004043859183769427,-0.012374660800882668
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,784002449,0.048336791941117896,0.08229095962299482,0.11004253696479793,-1.4405387641951968,-0.00400743837869344,-0.011639058962896978
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,789002449,0.07370004231024463,0.10959548325190305,0.1177123389559469,-0.015954360493191988,-0.0013349615539283155,0.003984257489093944
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,792002449,0.07527082284306608,0.10026712549344552,0.12305927799361527,-0.014847681016004033,-0.0010323354395850859,0.004037685464255224
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,796002449,0.054148120625422735,0.06195251396082746,0.12625458420869506,-1.4381806942646047,-0.003208111273265535,-0.011211454914044239
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,800002449,0.054654699334360346,0.04846236705578022,0.13070305751387323,-1.4365606640840423,-0.00294388947989499,-0.011526311384143971
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,804002449,0.05488544235693382,0.036779199836363574,0.134201612911923,-1.4351642235589512,-0.00276474809991728,-0.011912875181459476
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,808002449,0.054994674678544575,0.02878070143520617,0.1365471543865624,-1.4342196438638892,-0.0026852381455477192,-0.01227699705586173
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,812002449,0.055078326167269376,0.025183637979857565,0.13771832481100432,-1.4338115644869742,-0.002697084898636126,-0.012550933376015906
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,816002449,0.055184406721788704,0.025666283732753925,0.1378704908512809,-1.4338975442956603,-0.0027760027607474647,-0.012700789780527522
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,820002449,0.05532510025147702,0.02917138895955773,0.13728524552720955,-1.434346137474841,-0.0028901713678861074,-0.012725443590566168
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,824002449,0.055489586496147714,0.03428671889903434,0.13629899066133788,-1.4349838966567139,-0.0030082720855479916,-0.012649129841240968
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,828002449,0.05565610354644884,0.03960870491034818,0.13523228911977725,-1.4356398336661897,-0.0031055740887478422,-0.012510665888259796
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,832002449,0.07764715095736896,0.07361530051823628,0.13472965610917598,-0.011800895877114997,-0.0007698878924171093,0.0028088861208270186
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,836002449,0.055909664056699115,0.04684656610591631,0.1337595826473006,-1.4365212682791848,-0.0031892748963940343,-0.012210347638249165
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,840002449,0.05597158066937702,0.0478873508518749,0.13355074966392522,-1.4366442630912246,-0.0031762256976098358,-0.012109529736464002
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,844002449,0.055988985067810304,0.04734577381358562,0.13366818039120076,-1.4365747289227357,-0.0031388175537960805,-0.012060536460658751
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,848002449,0.055970785494032116,0.04569419166250732,0.13401311695456997,-1.4363716164497027,-0.0030901111968137385,-0.012061251498094644
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,852002449,0.05593023513767298,0.04351707736093857,0.13446288824666652,-1.4361068530690448,-0.0030423974223641737,-0.012100128543499587
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,856002449,0.055881514148191036,0.04136814486885676,0.1349014642733799,-1.4358479600688767,-0.003004916697221971,-0.012160684471029283
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,860002449,0.05583683888901764,0.03966684398722897,0.1352414134189246,-1.4356455891267312,-0.0029827196644728327,-0.012225935994520605
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,864002449,0.055804581113496454,0.03864574328758863,0.13543493247648541,-1.4355273246931197,-0.0029766307541612136,-0.012281908247367614
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,868002449,0.05834498163944374,0.029274390966447683,0.1248950615312232,-1.4360116185760774,0.0014009386884513142,-0.01882983959625282
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,872002449,0.0847021991796797,0.06847791919489588,0.1298269131127867,-0.012264872914316521,0.002749172357663421,0.0028365371868627406
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,876002449,0.060958070335570935,0.040079893621948415,0.1307670840919073,-1.436501558159776,-0.0005622074176291902,-0.012213881063901269
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,880002449,0.05917393913137742,0.041018817121235784,0.13202016351947776,-1.4363503481346558,-0.0014108234102402362,-0.012132769682012497
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,884002449,0.07962546535539011,0.07106123730889813,0.13344249964671917,-0.011819558140798742,0.0003303418439020156,0.003094047754960756
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,888002449,0.07896290268659278,0.07179953802166494,0.13384200085981135,-0.011806576012859893,5.433244296748629e-06,0.003166171380183734
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,892002449,0.05680813964147269,0.04333038271429146,0.13350034988780024,-1.4362685262380501,-0.0025636145646022457,-0.01191409883222995
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,896002449,0.07824255439508582,0.0719017416134875,0.13441044919518674,-0.011707693366364097,-0.00032463194128995454,0.003253426550198675
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,900002449,0.05627457347512227,0.042807260674921466,0.13403170949515442,-1.4361245674054792,-0.002790288230034299,-0.011857786320772508
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,904002449,0.05612484729512107,0.04212688154816213,0.13427553618040022,-1.4360223026287038,-0.0028394063554367244,-0.011857071318986862
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,908002449,0.05601922583591723,0.041391331195582026,0.13448919248954283,-1.4359214927387551,-0.002868145412459444,-0.011868101664769704
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,912002449,0.05594489347894449,0.040748722060392595,0.13465542275943676,-1.435837561201239,-0.002886424809396604,-0.011884846301274656
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,916002449,0.055894019587001575,0.0402972582430543,0.13476289109955886,-1.435780603621818,-0.002900168550983684,-0.011901888645923328
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,920002449,0.055861283122814465,0.04007609105373433,0.134809673957335,-1.435754040003562,-0.002912351679383973,-0.011915271888010052
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,924002449,0.05584247700316375,0.040070507784859544,0.13480316430191408,-1.4357551128550254,-0.0029239444533943892,-0.011922878511425337
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,928002449,0.05583386877068586,0.04022693696209245,0.1347575490555073,-1.4357766332120803,-0.0029347441992873535,-0.011924372579576528
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,932002449,0.055832041106106345,0.04047239502546596,0.13469013005189012,-1.435809290209797,-0.0029440550079012917,-0.011920813213769373
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,936002449,0.055833983659541675,0.04073339651113628,0.1346176251863902,-1.435843902590946,-0.0029511821605925914,-0.011914090663298585
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,940002449,0.05583726282284618,0.04095063560823853,0.13455328009226974,-1.4358731564906582,-0.0029557281945728486,-0.011906334852042753
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,944002449,0.055840154231558914,0.04108746453034584,0.134505236337791,-1.4358925894020282,-0.0029577068155504094,-0.011899419863494562
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,948002449,0.05584167947015828,0.04113190114121679,0.13447622718026864,-1.435900790742437,-0.002957512196222589,-0.011894639022999254
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,952002449,0.0558415348793469,0.041093259288015105,0.13446437780567777,-1.4358989559204536,-0.002955796430813673,-0.011892574227231195
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,956002449,0.055839934649643486,0.040995318724018404,0.13446470965372015,-1.4358900298753927,-0.0029533083219824285,-0.011893140405923881
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,960002449,0.05583740810765919,0.04086819964159183,0.1344708947382358,-1.4358777042084205,-0.0029507406358194044,-0.011895754027593144
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,964002449,0.055834594942540616,0.040740863555395634,0.13447685880827365,-1.4358655010352315,-0.002948616930505299,-0.011899563152586529
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,968002449,0.049343800831651796,0.033932268891765816,-0.09940709263931069,-1.4347653551489925,-0.004275651663024849,-0.01553178003354147
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,972002449,0.060850800446309306,0.045786720241585144,1.1414938198071312,-1.4375290822398243,-0.0017604625692417275,-0.009185340913391064
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,976002449,0.04790980344679002,0.03245277719374684,-0.7149741372484968,-1.4338134413993573,-0.004486982197922984,-0.01637745591218079
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,980002449,0.06358274149374427,0.049283919613200666,2.124515424722155,-1.4389874471267337,-0.0014984337605036813,-0.007150553093831016
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,984002449,0.05014577766747441,0.03568969233248431,0.2960691479303321,-1.4352277438509853,-0.004281755337007698,-0.014548078374732695
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,988002449,0.0554229756931911,0.04083689220987097,0.24169416365707974,-1.4356841743800166,-0.0030556571405957467,-0.01183852474254811
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,992002449,0.05079057216576349,0.03657199824305479,0.1939016907785458,-1.4350686637357208,-0.0042646104080265035,-0.01405873051372461
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14274,997002449,0.07034464226672943,0.062495612830504754,-1.228039919084658,-0.008538591659818823,-0.002115705453798522,-0.0005799413875000117
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,2449,0.04790501455796181,0.03343042271744778,0.011677287539576753,-1.4342528186223953,-0.004666603229337041,-0.015922263968886713
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,4002449,0.06912499040965375,0.061355310060452695,-1.3481993167522361,-0.008057517996200775,-0.002327788288778332,-0.0013094226378285861
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,8002449,0.052395179335252395,0.037935661006885724,-0.06307084261881357,-1.4344845643634563,-0.0035773747622940277,-0.013660077582335076
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,12002449,0.06191077601602418,0.048415438477269035,1.4065382685661376,-1.4373392508896428,-0.0019245268368283663,-0.007915065324695512
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,16002449,0.06060164442002819,0.04691243214115559,1.3380347592973436,-1.436951824505742,-0.002118223766346017,-0.008765494420275341
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,20002449,0.05498007876919314,0.04133831558911005,-0.09404365282785676,-1.4346008462847357,-0.003394913417205825,-0.011767964564703845
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,24002449,0.05455940186104036,0.04091596225352845,-0.12659043386185687,-1.434400743005976,-0.0034858911815347504,-0.012000160370899127
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,28002449,0.054901438203328434,0.041283831366451196,-0.034907678384790586,-1.434452398586388,-0.0035004928151946,-0.011755843720735286
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,32002449,0.0467919768857038,0.03262363231121945,-1.3871030150269057,-1.431781186240842,-0.005080927914219768,-0.01646771282277125
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,36002449,0.04170407513363256,0.027840318217993598,-1.3800492281210737,-1.4311465951846154,-0.006353702874543565,-0.01897823124041203
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,40002449,0.04044750068725994,0.026424288018715103,-1.3887406233581672,-1.4308506989385281,-0.006542645351770071,-0.019791686705158837
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,44002449,0.04792767385322266,0.03463717273487532,-0.0951330322964914,-1.4331958385266268,-0.005111226246756029,-0.015381855063495868
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,49002449,0.08059848960057303,0.0738396287761649,0.0025443697953591027,-0.009955344588402831,-0.00022555189164746858,0.005277611660508559
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,52002449,0.0757573291473263,0.06338232921756948,3.1037506501425476,-1.440075780479096,0.00046660632138650904,0.00018384231208672802
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,56002449,0.041153135183078005,0.02775303162467324,-1.4932219290487723,-1.4305161521179974,-0.006611305273727941,-0.019105003560570093
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,60002449,0.05436092614848531,0.04127011438608541,0.0877856739569296,-1.433822960846978,-0.003905229640362551,-0.011807127135740982
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,64002449,0.048391588364839755,0.035355209369868135,0.08026777536086271,-1.433016140858576,-0.00528272150499004,-0.014932023423956046
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,68002449,0.05560514752628343,0.042893178934491516,0.22564377884652131,-1.434022152386396,-0.0038472407982915735,-0.01089898351819489
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,72002449,0.0492903904631648,0.03665119569366837,0.18325716488434907,-1.433136122419527,-0.005257264512921356,-0.014227001058688508
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,76002449,0.05386587765069151,0.04102921983056085,0.167573115631793,-1.4335272750389132,-0.004123137091610496,-0.011985992864994188
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,80002449,0.05852244323207839,0.052623128863730884,-1.2812657021454754,-0.005318624216378687,-0.005619029080276727,-0.005949590677293663
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,84002449,0.059257433208814936,0.046524350312148854,1.5093996223913742,-1.4354863320240123,-0.0029877867507390743,-0.009052446930659111
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,88002449,0.05385392554777868,0.04128283366448393,0.018328039214772218,-1.4331179732374066,-0.004227099968795389,-0.011879972712626197
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,92002449,0.0688569000604245,0.06284619180052431,-1.3311352594461638,-0.006175770820724236,-0.0032485424516967565,-0.0006118071643177458
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,96002449,0.05259645609161584,0.0397887141108626,0.07492298251172969,-1.4327912963717189,-0.00446373898037683,-0.01267164647098109
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,100002449,0.04110899255650313,0.0284017971581374,-1.3279287581910069,-1.429792018856248,-0.007061044389088278,-0.0187356861636319
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,104002449,0.048609131323062105,0.036457925693422766,0.07030689294583681,-1.4322504479236966,-0.005640376449694007,-0.014383136790879797
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,108002449,0.054687493903409545,0.0426745447992225,0.10603981326753242,-1.4329436669579398,-0.0043324356035294165,-0.011111773000535521
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,112002449,0.0651753896391698,0.05296731396992094,1.6432138967486623,-1.4357648911133725,-0.001942267233775108,-0.00564519100229445
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,116002449,0.06624305953601717,0.05428195723363061,1.6449855844300743,-1.435860349889744,-0.0018586694805053372,-0.004924463786913372
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,120002449,0.05173791313032333,0.039379815282966746,-0.01767964228990948,-1.4320759265069878,-0.0047943461241825025,-0.013001656734343475
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,124002449,0.0506933165219593,0.03826150119927618,-0.10172032158444821,-1.4317210870870152,-0.004951064602184974,-0.013640360344752488
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,128002449,0.04718989345940805,0.03548544122275388,-0.1570976322085329,-1.4312674597492063,-0.006026680172253773,-0.015022068563002297
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,132002449,0.059437961198516576,0.04770273604057884,0.08272066655093724,-1.432914930192726,-0.0033826411086167463,-0.008519607777861274
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,136002449,0.04559977033568419,0.033515909456038884,-1.5227858524125857,-1.4292935623011738,-0.006250365637325894,-0.016172988300690097
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,140002449,0.046069423654980124,0.03409350471610395,-1.4437260724803025,-1.4293587836667565,-0.006247146912383095,-0.015830972052845907
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,144002449,0.05305263642850733,0.04138177088453254,0.12089459274798742,-1.4318972143867068,-0.004907408451318762,-0.011862175758849763
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,148002449,0.052437990170584314,0.04089425245756573,0.014299350395265975,-1.4316085835559758,-0.005010470351239138,-0.012199950669989038
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,152002449,0.04823886195993843,0.03715372030973363,0.044570848520670836,-1.4311297265887533,-0.00618009999442648,-0.01410262449539535
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,156002449,0.05780075025866932,0.04607224789021558,0.20239342728478604,-1.4322483620011275,-0.003851299199471636,-0.009467565730452362
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,161002449,0.06800377640920208,0.06314539171785327,-1.1088597392280803,-0.004850309771639333,-0.004063616060570041,-0.0005729223600336453
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,164002449,0.04358383493500939,0.031813360861759676,-0.02718450694022323,-1.4300543053630352,-0.006845090433628964,-0.01713430869706597
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,168002449,0.047720323897589734,0.03695127090682071,-0.09635227204070418,-1.4305740201289558,-0.006386371848533079,-0.014293514251955623
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,172002449,0.05946004969406071,0.04874800119011269,1.38382460580943,-1.4335266095811416,-0.0038454891228353882,-0.007984096643505363
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,176002449,0.071116950561045,0.06036183917894711,2.861215850745971,-1.4364547990388308,-0.0013205398009127345,-0.0017796784695522996
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,180002449,0.0456539859625858,0.0345297927095185,-1.513954241797645,-1.4283623931166964,-0.006698847348965253,-0.0156674026785094
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,184002449,0.06615580090816059,0.05579569129846007,1.512546554003407,-1.4342323088428506,-0.002561380876684838,-0.0042119537337300325
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,188002449,0.04645750644777974,0.035668942418823235,-0.004445233245604641,-1.429990327526659,-0.0067631001472056584,-0.01494639898262625
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,192002449,0.05336865006302505,0.0429304593859996,0.05693728267980447,-1.4308582325045511,-0.0053604008912691015,-0.011121482081853422
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,196002449,0.04078970405478727,0.030140283447369853,-1.3272686570983936,-1.4276826900592092,-0.008095892732506493,-0.01793703346306813
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,200002449,0.05205768448611037,0.041415682774704976,0.19650437348773053,-1.4306322247455294,-0.005613199592207296,-0.011970040340178602
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,204002449,0.06576849187164768,0.05581981365275723,3.0894063558185394,-1.4355168553024271,-0.002891999531448808,-0.0042058355993258995
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,208002449,0.06314364259508726,0.05281080096917812,1.4473148591969718,-1.4331836321719704,-0.003163017975167992,-0.006029041962043562
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,212002449,0.047179836918819384,0.036861148452201675,-1.1828989493803235,-1.4283063837322372,-0.006879673306645351,-0.01439469792876405
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,216002449,0.057218975409735306,0.04668690908111728,0.20430819527751964,-1.4309095671061345,-0.004529888059629672,-0.009245352222788376
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,220002449,0.06574818398715487,0.055995132903072786,1.7335081163109152,-1.4336826128702134,-0.0029895839108521893,-0.0041746173618696925
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,224002449,0.050033086537322136,0.03954072295199751,0.04028771007522991,-1.4296501858360569,-0.006070740796378982,-0.01307435274659021
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,228002449,0.04672356494638358,0.036992350273020946,-0.05144957354410451,-1.4291879572434205,-0.00711841611073466,-0.014329045042844345
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,232002449,0.05177548937775711,0.04174525595893641,0.013490015999860105,-1.4297206545825685,-0.005945315066769374,-0.011834349491806416
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,236002449,0.05778501360053134,0.04775048180104058,0.19525874639076335,-1.4305619951600281,-0.0046599733518524755,-0.008647162249312404
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,240002449,0.052055951113704535,0.04234383980920953,1.4380451810695334,-1.4311894429716123,-0.0060559859672613126,-0.011444425791293823
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,244002449,0.04468883046789879,0.03468596938225588,-1.4291029536012871,-1.4269646324474037,-0.007472825753486234,-0.015694671879050895
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,248002449,0.04955291558720204,0.03961944360196945,-0.10824397805795982,-1.428897332828365,-0.006360673506684844,-0.013102311623869635
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,252002449,0.0514752582997563,0.04191611265219919,-0.023040495728608335,-1.4292042375619305,-0.006186503277716027,-0.011803700425750414
"[0.01600000000000003, 0.006000000000000023, 0.17]",,14275,256002449,0.05132619546189099,0.041779454768629876,0.03281589224982895,-1.4291514832185588,-0.006253044254286022,-0.01187377085518189
