grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, -0.009999999999999992, 0.035]",1833,100999963,0.00350445880590855,-0.054412287061468945,-0.011357399115005329,-0.10414619482196064,-0.3432676749432628,0.6785527013612489
"[-0.009999999999999992, -0.009999999999999992, 0.035]",1833,104999963,0.011076757916112179,-0.0003790352780246309,0.0037093729040540424,1.3207508163405146,-0.3426446733463704,0.6825028724237067
"[-0.009999999999999992, -0.009999999999999992, 0.035]",1833,108999963,0.002956633690404553,0.006251587199412434,0.0066387164183758784,-4.459709019272173e-05,-6.347196200573446e-07,-0.0009615965940344418
"[-0.009999999999999992, -0.009999999999999992, 0.035]",1833,112999963,0.007295676752200664,0.012256538462586342,0.01648513224035497,-1.4166063658588302e-05,1.8351536496874488e-05,-0.0023725272164825673
"[-0.009999999999999992, -0.009999999999999992, 0.035]",1833,116999963,0.010145307859071917,0.01423569287662918,0.02301993086659415,6.453786411220186e-05,4.133149542837056e-05,-0.003294040685075994
"[-0.009999999999999992, -0.009999999999999992, 0.035]",1833,120999963,0.012016199525491045,0.014741278571346328,0.02733810299532813,0.00013867916677062775,5.979950749124274e-05,-0.003889993911252443
"[-0.009999999999999992, -0.009999999999999992, 0.035]",1833,124999963,-0.19641961252589885,-7.340793875087181,-4.653148780357144,0.47200251704561047,-0.13464349668548825,-0.3147882601147276
"[-0.009999999999999992, -0.009999999999999992, 0.035]",1833,128999963,-0.20849320443972907,-9.101327004730273,-11.219461796444971,0.3748006267535311,-0.15226793866537264,-0.3350504546271099
"[-0.009999999999999992, -0.009999999999999992, 0.035]",1833,132999963,-0.6683801940858122,-12.132858023112629,4.667147986741153,1.210231947272534,-0.23077897340489248,-0.4537349939810661
"[-0.009999999999999992, -0.009999999999999992, 0.035]",1833,136999963,-0.6280771992420038,-12.775048674035183,3.8070615621851864,1.2128830300865197,-0.22214122197410652,-0.40681176267448504
"[-0.009999999999999992, -0.009999999999999992, 0.035]",1833,140999963,-0.6287816300919691,-12.71026565396615,3.674987918528231,1.2046245461909932,-0.22270875549021554,-0.40185018040199394
"[-0.009999999999999992, -0.009999999999999992, 0.035]",1833,144999963,-0.6287726809237044,-12.687884204712866,3.561944684608992,1.199722272113948,-0.22337727803607202,-0.3989716686889861
"[-0.009999999999999992, -0.009999999999999992, 0.035]",1833,148999963,-0.62904714190705,-12.681896362297781,3.477374116760469,1.1969135586548414,-0.22423723024935804,-0.39707917139932875
"[-0.009999999999999992, -0.009999999999999992, 0.035]",1833,152999963,-0.6295350177827143,-12.687081013884276,3.410878559081713,1.1954781925390163,-0.22524268211533402,-0.3958743808650462
"[-0.009999999999999992, -0.009999999999999992, 0.035]",1833,156999963,-0.6301001815094827,-12.698278815519444,3.3568120091710156,1.194723587091894,-0.2262421105101091,-0.3940930289647163
"[-0.009999999999999992, -0.009999999999999992, 0.035]",1833,160999963,-0.630836915071604,-12.706690005372455,3.3106139987098633,1.1948750821618874,-0.2274709419678722,-0.3949567828791918
"[-0.009999999999999992, -0.009999999999999992, 0.035]",1833,164999963,-0.6314518585070816,-12.689140980664469,3.287150501648979,1.194742039484664,-0.22831604161441615,-0.39401091616876205
"[-0.009999999999999992, -0.009999999999999992, 0.035]",1833,169999963,-0.6323548881443035,-12.71528342084797,3.2892300828743917,-0.2288534279915455,-0.22928421448504907,-0.39960625898989993
"[-0.009999999999999992, -0.009999999999999992, 0.035]",1833,172999963,-0.6314545471093386,-12.68395309605462,3.281371458375366,1.1973050531095377,-0.2284204564687446,-0.39341410278520395
"[-0.009999999999999992, -0.009999999999999992, 0.035]",1833,176999963,-0.6309887983103231,-12.68762397678702,3.288943208035379,1.1990656044143,-0.22788219376616342,-0.39306241364394123
"[-0.009999999999999992, -0.009999999999999992, 0.035]",1833,180999963,-0.6303936855919879,-12.691865366630383,3.2961156360645187,1.200789729080306,-0.22720934910331636,-0.392992186225511
"[-0.009999999999999992, -0.009999999999999992, 0.035]",1833,184999963,-0.5445469045950395,-8.367338082866915,0.03260630256337471,0.8457220674204314,-0.1984555655558595,-0.47337427335090343
"[-0.009999999999999992, -0.009999999999999992, 0.035]",1833,188999963,-0.6116303666963646,-11.638868311270643,1.8544880700221915,1.0803690915877617,-0.2153649714395876,-0.3807540783587305
"[-0.009999999999999992, -0.009999999999999992, 0.035]",1833,192999963,-0.6219345167994649,-12.35613158207637,2.7811863692472585,1.1634462589932608,-0.2222519230283984,-0.3879597202162518
"[-0.009999999999999992, -0.009999999999999992, 0.035]",1833,196999963,-0.6272082815695543,-12.586106587875937,3.1360244495860385,1.1935985251886982,-0.2251523988872059,-0.39196552706057863
"[-0.009999999999999992, -0.009999999999999992, 0.035]",1833,200999963,-0.628955517769531,-12.659847286158888,3.246967968400339,1.2042013047058167,-0.22620458436186666,-0.39290227548016876
"[-0.009999999999999992, -0.009999999999999992, 0.035]",1833,204999963,-0.5575449343352329,-9.15580713100099,0.5086904711230726,0.9036051653534191,-0.19517243771835202,-0.4521840664958381
"[-0.009999999999999992, -0.009999999999999992, 0.035]",1833,208999963,-0.6148149894711443,-11.848451888856369,2.1027703535846616,1.1111627965666333,-0.21815280844501683,-0.3819067705852182
"[-0.009999999999999992, -0.009999999999999992, 0.035]",1833,212999963,-0.6236905413234908,-12.395408605960716,2.8408985144515384,1.176185788065522,-0.22377026219719703,-0.38764325795097404
