insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, 0.01500000000000003, 0.17]",,12946,680002178,-0.08004806687354943,0.12615074780997482,-0.5459546155880126,0.029468432622897806,-0.49707299997358334,0.21070329847065083
"[0.004000000000000021, 0.01500000000000003, 0.17]",,12946,684002178,0.0,0.0,0.0,0.0,0.0,0.0
"[0.004000000000000021, 0.01500000000000003, 0.17]",,12946,688002178,0.012015296314367596,-0.11972722123107538,0.15123568857062253,0.009902511861895225,0.00205607752295478,0.004693598352609046
"[0.004000000000000021, 0.01500000000000003, 0.17]",,12946,692002178,0.021569786977059635,-0.1336165497341657,0.23672132858822792,0.008360329407996137,0.001993539157879809,0.007950720761684592
"[0.004000000000000021, 0.01500000000000003, 0.17]",,12946,696002178,0.029672736633447994,-0.07085660491891943,0.27769550383476727,-0.0014806981534820352,0.00039704234685444817,0.009831607713143231
"[0.004000000000000021, 0.01500000000000003, 0.17]",,12946,700002178,0.03679350518765151,0.033356733929966964,0.29135507009109674,-0.015616113780102497,-0.002170385728445634,0.010574833690726045
"[0.004000000000000021, 0.01500000000000003, 0.17]",,12946,704002178,0.042957302798429964,0.1454113033815485,0.2911656525301467,-0.030156847251824548,-0.0050803372832304294,0.010518747618088332
"[0.004000000000000021, 0.01500000000000003, 0.17]",,12946,708002178,0.047931388870897484,0.23912502814537184,0.28688381927437945,-0.042069021006377605,-0.007649678175806862,0.010044840469617108
"[0.004000000000000021, 0.01500000000000003, 0.17]",,12946,712002178,0.030199572041090417,0.28008688262858783,0.2840418027773879,-1.4754866991097522,-0.011960372522844764,-0.00563034599484271
"[0.004000000000000021, 0.01500000000000003, 0.17]",,12946,716002178,0.05355465947066401,0.31952477426320414,0.2870814495994978,-0.052152449349019275,-0.01019391493458599,0.008976320167505207
"[0.004000000000000021, 0.01500000000000003, 0.17]",,12946,720002178,0.054395997674287766,0.30575836635869713,0.29454101972535796,-0.05046369523205535,-0.010142911913575414,0.008728457854071024
