insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,808002127,-0.05976136307845192,-0.0556815023048447,-0.3771784986756721,0.06813089002039543,-0.2033963870856189,0.19634358653909428
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,812002127,-0.054481356104009504,-0.11341131442840258,-0.2226447325051275,0.07141142540357334,-0.20355599271556912,0.19699151791416414
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,816002127,0.0020495179249439,0.0043520828796754785,0.04086207202313119,-0.0016572680934517636,-0.00046411704131876785,0.00031234819682759984
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,820002127,0.0058157513263018545,0.04034370030772472,0.094524231215523,-0.007690161117412386,-0.0017036533539727117,0.000942399883013964
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,824002127,-0.010923851126971418,0.08542037402094493,0.12650382327732146,-1.4427444152794089,-0.005570683407854049,-0.013227202623193476
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,828002127,0.012185149101660797,0.15739312728447352,0.13648114537834743,-0.023626569710989198,-0.004459747472411735,0.0021632891953570627
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,832002127,0.014584285993779256,0.20726370491490442,0.14336531393622565,-0.030054755377503073,-0.005492093435787937,0.0026819227533266127
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,836002127,0.016310558365309757,0.23871257998947293,0.14821289327163356,-0.034064926964313236,-0.00610996557392518,0.0030909604097090343
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,840002127,0.017340244668959337,0.24939610369034781,0.15354625574809688,-0.035448377971289774,-0.006301010488431791,0.003371240493089428
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,844002127,0.017741001703712622,0.24178524828268522,0.16016733643308356,-0.03455966350497122,-0.006135749486698039,0.003523304240807809
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,848002127,0.01765406632922306,0.2215072389407844,0.1677540206464414,-0.03211777920758929,-0.00573594109156772,0.0035656323144936733
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,852002127,0.017260605977764354,0.19546121716533804,0.17541962484423124,-0.028980179615173074,-0.005239572831805983,0.0035288601289390695
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,856002127,0.01674427823475816,0.1701286260587569,0.18217471474094182,-0.025941075852847106,-0.004770400034477151,0.0034482910921175974
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,860002127,0.016259439211417592,0.15036507960352274,0.18724934683800853,-0.023588631102318708,-0.0044171105792961685,0.00335683406863016
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,864002127,0.015910797510513552,0.13880050717792436,0.19026196810037277,-0.02223599561957562,-0.004224095663845628,0.0032798269882755027
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,868002127,0.015746479533214452,0.13582525739120221,0.19124877536573592,-0.021922990194005565,-0.004193053386841061,0.003232392498711517
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,872002127,0.01576319180973207,0.1400286875999157,0.19058788612183264,-0.022471870173749298,-0.0042926691356353075,0.003219271773294091
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,877002127,-0.00495501799900272,0.12436244392882223,0.18765570075827753,-1.4489148137785572,-0.006616543897003835,-0.011705173956417639
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,880002127,0.01615568303117837,0.15957176189198563,0.18671146582133957,-0.024880088642907416,-0.0046780869706126715,0.003274914449528557
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,884002127,0.016406803660153124,0.16949829503783675,0.18469222709818922,-0.026083233268131334,-0.004861844333124199,0.0033223927014462834
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,888002127,0.016620674222846188,0.17686689985863424,0.18319799219622723,-0.026966950050094696,-0.004991923670408571,0.0033679213762504018
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,892002127,0.016763890038635543,0.1807998066386869,0.18241874107264522,-0.027429122459490918,-0.005054487941567709,0.003403188280562755
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,896002127,0.016824613754393813,0.1813097613978467,0.1823531910635765,-0.027475494937048234,-0.005052382473504924,0.0034237559072256146
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,900002127,-0.004132341499109682,0.15108743006089398,0.18235748189554357,-1.452107400378834,-0.0070753612198029,-0.011521497040567028
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,904002127,0.016740534623018943,0.175219120364984,0.1836965941027806,-0.026715692620010223,-0.00492088521265055,0.0034217742964689074
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,908002127,-0.004362648185323503,0.14071554814644038,0.1845877042131363,-1.4508413365029593,-0.006870786038575272,-0.011557412409027301
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,912002127,0.01654243775048736,0.1669800962499064,0.18546092492699273,-0.025714687547286535,-0.004761349789332625,0.003387712339925228
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,916002127,0.016460184125697275,0.16425899211446016,0.18603920502557258,-0.025389167768151977,-0.0047112928402138765,0.003370495046259747
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,920002127,0.01640794395954276,0.162966230928955,0.18631294950276356,-0.025238306513051895,-0.004688998497694108,0.003357801910799277
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,924002127,0.021782735505610606,0.16280712550648424,0.17768650101875494,-0.027933311349485457,-0.002595352034987952,0.0011808688780959309
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,928002127,0.018847372638384374,0.16433598280390704,0.1813011557111892,-0.02684746866198423,-0.0038335934996852616,0.001998907071312006
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,932002127,0.018403864448214957,0.16528248012792268,0.18200308730257575,-0.026690201748922365,-0.004088219994530573,0.0023038537287648903
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,936002127,-0.0032841143616990642,0.14036037782842392,0.18242517570970662,-1.4515039494036635,-0.006634594319893661,-0.012110993088434524
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,940002127,0.017354388175272906,0.16857589500552272,0.183502242324046,-0.026426056722259034,-0.004721595585050586,0.0030485068973996887
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,944002127,0.017087245863560363,0.16955979048023728,0.18386846894737374,-0.026370863049313242,-0.004886539981101667,0.003242854143012952
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,948002127,0.01690870775246439,0.16999771465857805,0.18415524112206327,-0.02630827574387612,-0.004989519596298786,0.0033699200633929005
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,952002127,0.016784312791863598,0.16995038950050834,0.18441645340907797,-0.02622583782338131,-0.005049707615109589,0.0034520996747410687
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,956002127,0.0166935623876448,0.16955390659127723,0.18466702765940113,-0.026127079788459517,-0.005081514352168193,0.0035043723357366524
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,960002127,0.01662506470213454,0.1689776908577958,0.18489984073577403,-0.026023973068448336,-0.005095862714094457,0.0035369234397874053
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,964002127,0.01657292837826907,0.16838462493112516,0.18509938941686954,-0.025930521878509777,-0.005100815005724679,0.0035567598274761705
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,968002127,0.01651924689501949,0.16772577019886903,0.1853071671770472,-0.02583204096553368,-0.005102201276548479,0.003572778540046631
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,972002127,0.01650702413222571,0.1676011183841144,0.18534893861853163,-0.025813094327526792,-0.005102632519557226,0.0035760053902651814
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,976002127,-0.004442099759525475,0.14036524342479417,0.18471129874470904,-1.4508161212352881,-0.007198145932248989,-0.011367978161772638
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,980002127,0.016480893848784817,0.1675830692570326,0.185393588759716,-0.025801940941550083,-0.005107894885237663,0.0035842877258446884
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,984002127,0.01647793741657133,0.16778308279190668,0.18536430409581328,-0.02582378003113872,-0.005112234874009358,0.003587192820039782
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,988002127,0.016478764042108573,0.16803676052142436,0.1853211214439625,-0.025852703665761367,-0.005116635552301019,0.003589757652267031
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,992002127,0.016481290273354654,0.16828172002838215,0.18527820785642035,-0.025880858378647065,-0.005120193510054549,0.0035920133592098544
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12696,996002127,0.016483837287050884,0.16847172419510414,0.18524591875950946,-0.025902506400005743,-0.005122253010214184,0.0035938896929997508
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12697,2127,0.01648528355201956,0.16858219645650863,0.18522977567496213,-0.02591463289556578,-0.005122524332306311,0.0035953067881369857
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12697,4002127,0.016485100800135155,0.16861011700038198,0.1852305918454178,-0.025916884438278553,-0.005121086187735435,0.0035962286367606094
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12697,8002127,-0.004446449102865568,0.14140791668200947,0.18456520965179735,-1.450929273815548,-0.007210375819676984,-0.011352987187825445
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12697,12002127,0.016480201583914056,0.16848524149518695,0.18526930111583084,-0.02589996803211092,-0.005114700855082255,0.0035967568343593243
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12697,16002127,0.01647642546229766,0.16838451898139262,0.18529630487063287,-0.02588712325480652,-0.005110828862798122,0.0035965736191014216
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12697,20002127,0.01647255185376284,0.16829188179895382,0.18532138174443702,-0.025875401292247385,-0.005107153650805052,0.003596267924300102
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12697,24002127,-0.004460760015302601,0.14106903106996782,0.18465917895838047,-1.4508860040528013,-0.007196216162499103,-0.01135382878405937
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12697,28002127,0.01646629532092403,0.16819035065093857,0.18535343479697275,-0.025862370042294552,-0.005101461768283855,0.003595735628416953
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12697,32002127,0.016464322565667655,0.16818913389275103,0.18535890691296686,-0.02586190168788638,-0.0050995496416959,0.0035956431161338065
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12697,36002127,0.016463076017048217,0.1682139047218012,0.18535889304239817,-0.025864562617521597,-0.005098104036796225,0.00359568939165289
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12697,40002127,-0.004466846489815712,0.14112168616169996,0.18466900651366203,-1.450890988989924,-0.007189561998411698,-0.01135381853355738
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12697,44002127,0.016461895855493403,0.1682987959010056,0.18535150499726072,-0.025874039308941665,-0.005095780611760081,0.0035960861509736833
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12697,48002127,-0.004467752773708256,0.14120297759031253,0.18466248839150268,-1.4508999183291054,-0.007187096201502041,-0.011353312638763102
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12697,52002127,0.016460832775442358,0.16836658971631913,0.18534788748403486,-0.02588128083307195,-0.005093024792748979,0.0035965919986843883
"[0.002000000000000019, 0.006000000000000023, 0.17]",,12697,56002127,0.016459919763840314,0.16838101836268393,0.18535022229495723,-0.02588251303952871,-0.005091261962792304,0.0035967914083217534
