grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, 0.0010000000000000182, 0.035]",2070,504999963,-0.0012921116496731333,-0.03578913735607703,-0.030490244273089218,-0.09635308640885643,-0.2671416046652858,0.4858206985421797
"[-0.00899999999999999, 0.0010000000000000182, 0.035]",2070,508999963,0.0005761276996535947,-0.025826873496028746,0.0037865236043366224,-1.4253965440198297,-0.0007329202415475855,-0.006212427628611683
"[-0.00899999999999999, 0.0010000000000000182, 0.035]",2070,512999963,0.005155114166343233,-0.02588600226904081,0.013916533405101461,-1.4253555012495527,-0.0006507346480574272,-0.0061494001868774295
"[-0.00899999999999999, 0.0010000000000000182, 0.035]",2070,516999963,0.008159633164207813,-0.02591493561664482,0.020562757551600086,-1.425329563737544,-0.0005968057464464938,-0.00610394978336079
"[-0.00899999999999999, 0.0010000000000000182, 0.035]",2070,520999963,0.010131070802183895,-0.025927540698497786,0.024923285013244367,-1.4253131878272207,-0.0005614176566102747,-0.006071486917525987
"[-0.00899999999999999, 0.0010000000000000182, 0.035]",2070,524999963,0.011424648749007005,-0.025931685485581113,0.027784183086700054,-1.425302859264014,-0.0005381954092026353,-0.00604848369351621
"[-0.00899999999999999, 0.0010000000000000182, 0.035]",2070,528999963,-0.19248535899865965,-6.49849197472252,-4.681283483871956,-0.9598231116910798,-0.21600558334522324,-0.19664905031227034
"[-0.00899999999999999, 0.0010000000000000182, 0.035]",2070,532999963,-0.19643431777755732,-6.619767714113786,-4.766307455197957,-0.9525246484649617,-0.21923531939471802,-0.19620279972755547
"[-0.00899999999999999, 0.0010000000000000182, 0.035]",2070,536999963,-0.1988543930930755,-6.691590175905248,-4.814312377987882,-0.9478295807648356,-0.22169053310303344,-0.19553154494047995
"[-0.00899999999999999, 0.0010000000000000182, 0.035]",2070,540999963,-0.20053473641478048,-6.740562789235335,-4.847180374789678,-0.9444854434013763,-0.22359765295964845,-0.1946541029907076
"[-0.00899999999999999, 0.0010000000000000182, 0.035]",2070,544999963,-0.20174199433331041,-6.772867643601568,-4.886407315656193,0.48585932570299134,-0.2252972574894938,-0.18718390483693464
"[-0.00899999999999999, 0.0010000000000000182, 0.035]",2070,548999963,-0.2030325788799685,-6.814634224414464,-4.897662032844504,-0.9394538756712778,-0.22672721760592746,-0.19339207258178723
"[-0.00899999999999999, 0.0010000000000000182, 0.035]",2070,552999963,-0.20410660248223073,-6.8475998132821445,-4.920449440696638,-0.9373039115542008,-0.22816055889230863,-0.19300628151083946
"[-0.00899999999999999, 0.0010000000000000182, 0.035]",2070,556999963,-0.20513827063469559,-6.879911724131025,-4.94295029907585,-0.9352696130414875,-0.22957231800089245,-0.19275105100200984
