grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, 0.0050000000000000044, 0.035, -0.015, -0.015, 0.17]",grasping,4875,68000534,-0.0026693146405883383,-0.02672467053458938,-0.013200802816206725,-0.09404494397536234,-0.0035066807645909304,0.01696129781510361
"[-0.009999999999999998, 0.0050000000000000044, 0.035, -0.015, -0.015, 0.17]",grasping,4875,72000534,-0.0004934181173973928,-0.02557318556227095,0.0017509800267561104,-1.4254763259818435,-0.0007258356449129089,-0.0061878392332924415
"[-0.009999999999999998, 0.0050000000000000044, 0.035, -0.015, -0.015, 0.17]",grasping,4875,76000534,0.002706825257508705,-0.0003691654925299659,0.006110464538659599,-8.929967344084577e-06,1.9718065630058845e-05,5.454157191139841e-05
"[-0.009999999999999998, 0.0050000000000000044, 0.035, -0.015, -0.015, 0.17]",grasping,4875,80000534,0.002467915150697386,-0.02597115283457896,0.008435223544179138,-1.4254866983056445,-0.0007042951621704097,-0.006125419386548758
"[-0.009999999999999998, 0.0050000000000000044, 0.035, -0.015, -0.015, 0.17]",grasping,4875,84000534,0.0032378611081339548,-0.02606875700943423,0.010172620342322247,-1.425489964624215,-0.0006987032191654308,-0.006106724593509416
"[-0.009999999999999998, 0.0050000000000000044, 0.035, -0.015, -0.015, 0.17]",grasping,4875,88000534,0.0037431091893948554,-0.026130453340603488,0.011312514127457263,-1.4254923368438954,-0.0006950366876564695,-0.006093471718534332
"[-0.009999999999999998, 0.0050000000000000044, 0.035, -0.015, -0.015, 0.17]",grasping,4875,92000534,0.004074658920577567,-0.026169417746659818,0.01206039007767501,-1.4254940416992727,-0.0006926323403987356,-0.006084139681206108
"[-0.009999999999999998, 0.0050000000000000044, 0.035, -0.015, -0.015, 0.17]",grasping,4875,96000534,-0.18434322153136962,-7.33572279507666,-4.671273923065774,-0.9649757510592367,-0.2622397494454381,-0.17832049105383707
"[-0.009999999999999998, 0.0050000000000000044, 0.035, -0.015, -0.015, 0.17]",grasping,4875,100000534,-0.19993833485010265,-6.6597239296152555,-4.802371050076859,-0.9558044409279987,-0.2732020335112231,-0.2382375297519006
"[-0.009999999999999998, 0.0050000000000000044, 0.035, -0.015, -0.015, 0.17]",grasping,4875,104000534,-0.20289151330104116,-6.740093603333566,-4.8579420402752085,-0.9506613144323859,-0.27623179801345243,-0.2383380498181192
