grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, 0.010000000000000026, 0.035]",530,692999994,-0.044807623929558116,-0.028046460849034283,-0.15608866114904618,-0.11463844244934604,0.18146365531457276,-0.47665687735977147
"[-0.018, 0.010000000000000026, 0.035]",530,696999994,0.00761023990271642,-0.003327308448401567,0.022638956570334656,0.00014217754434420193,0.00010883948403184185,1.7183839164935932e-05
"[-0.018, 0.010000000000000026, 0.035]",530,700999994,0.0187699561839067,-0.008126760414643996,0.05583014936538788,0.00034345092944768063,0.0002681930168280111,7.78825913022585e-05
"[-0.018, 0.010000000000000026, 0.035]",530,704999994,-0.16995234094382056,-6.4548283991255,-4.611314420826087,0.4819020752937198,-0.6501209485641076,0.7537136714297122
"[-0.018, 0.010000000000000026, 0.035]",530,708999994,-0.16911669382985772,-6.578875225990373,-4.683506646466892,0.48914085230765997,-0.6627241091843378,0.7689014330747805
"[-0.018, 0.010000000000000026, 0.035]",530,712999994,-0.16845015030962163,-6.653904012017471,-4.723076784967427,0.4938122737979676,-0.6679299329550064,0.7717654932474148
"[-0.018, 0.010000000000000026, 0.035]",530,716999994,-0.1680661397695875,-6.704487591697746,-4.7499867812720495,0.49712133001062003,-0.6706650800682901,0.772177986108336
"[-0.018, 0.010000000000000026, 0.035]",530,720999994,-0.16804383635964043,-6.7451456010081525,-4.772961114446792,0.49980840779903374,-0.6725907880191921,0.7720113843898296
"[-0.018, 0.010000000000000026, 0.035]",530,724999994,-0.16830361361600799,-6.781053294683857,-4.794530230117747,0.5021769060427705,-0.6742087792815896,0.7717807176007132
"[-0.018, 0.010000000000000026, 0.035]",530,728999994,-0.16877502221649615,-6.815141926664959,-4.816647156998004,0.504273875981615,-0.6757408750644692,0.7715930718912005
"[-0.018, 0.010000000000000026, 0.035]",530,732999994,-0.16938989314014163,-6.847502344394794,-4.83721100836493,0.5064625069690636,-0.6771802112059926,0.7714345511479936
"[-0.018, 0.010000000000000026, 0.035]",530,736999994,-0.170108206462592,-6.87964418651249,-4.858661689475136,0.5085113251545765,-0.6786249251091552,0.7713556448431957
"[-0.018, 0.010000000000000026, 0.035]",530,740999994,-0.17114229146074078,-6.9430302393593335,-4.883755425826914,0.5116916621652798,-0.6803168714142216,0.770994621152641
