grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, -0.006999999999999989, 0.035]",1849,816999963,0.021468716560836987,0.009066736886310878,0.006212267959521789,1.3214787585876901,-0.38774610636507717,0.6936561912797812
"[-0.009999999999999992, -0.006999999999999989, 0.035]",1849,820999963,0.025104586468002454,0.009953731983817882,0.014520200412881046,1.3213932720956263,-0.38765960060593624,0.6936566210433066
"[-0.009999999999999992, -0.006999999999999989, 0.035]",1849,824999963,0.0010675310411471517,0.0002608956561429565,0.0024393322026963205,-2.5164121296161746e-05,2.5410550253346376e-05,2.1866402039050215e-07
"[-0.009999999999999992, -0.006999999999999989, 0.035]",1849,828999963,0.00263263626261101,0.0006437727385266712,0.006015638661477141,-6.210969420855639e-05,6.267424891515105e-05,6.136849436400027e-07
"[-0.009999999999999992, -0.006999999999999989, 0.035]",1849,832999963,-0.20128585401519083,-7.338613548656678,-4.660318301613458,0.4715957518018604,-0.09108306474550919,-0.32963840059899246
"[-0.009999999999999992, -0.006999999999999989, 0.035]",1849,836999963,-0.21202959228369483,-6.584541664568763,-4.79190733965782,0.47906436855171386,-0.09838420263614202,-0.39170331199642067
"[-0.009999999999999992, -0.006999999999999989, 0.035]",1849,840999963,-0.2148935251864607,-6.665729893862981,-4.8467154068081,0.4844002858430193,-0.10009835973174712,-0.39186963020750726
"[-0.009999999999999992, -0.006999999999999989, 0.035]",1849,844999963,-0.2167944892751612,-6.718192391217012,-4.882086491381173,0.4880623074034943,-0.10178523169113199,-0.39089246638376207
"[-0.009999999999999992, -0.006999999999999989, 0.035]",1849,848999963,-0.21826911746084626,-6.759082649287769,-4.9098964479298814,0.49094093815449347,-0.10334644282371609,-0.38994079645546237
"[-0.009999999999999992, -0.006999999999999989, 0.035]",1849,852999963,-0.21952105125721805,-6.794550864335477,-4.934205327440292,0.4934079812018388,-0.10480058614962451,-0.38918848435053927
"[-0.009999999999999992, -0.006999999999999989, 0.035]",1849,856999963,-0.22067845102318012,-6.828317498022781,-4.9575703641777356,0.4956566617460769,-0.10621576057077432,-0.388695162518078
"[-0.009999999999999992, -0.006999999999999989, 0.035]",1849,860999963,-0.22176559138461927,-6.860731553629412,-4.980080566172127,0.49777137606942945,-0.10758839648379324,-0.38833596437603396
"[-0.009999999999999992, -0.006999999999999989, 0.035]",1849,864999963,-0.2228331146561912,-6.893225526185921,-5.002687100509732,0.4998247401535507,-0.10896485173936137,-0.3881413285978055
"[-0.009999999999999992, -0.006999999999999989, 0.035]",1849,868999963,-0.2240944161014924,-6.945202814200164,-5.0291890214374035,0.5023583923578425,-0.11060950898000409,-0.38836450914478493
"[-0.009999999999999992, -0.006999999999999989, 0.035]",1849,872999963,-0.2255084083399333,-7.0055492230665735,-5.059085134744132,0.504769363965994,-0.11247138124647287,-0.38897620663476773
"[-0.009999999999999992, -0.006999999999999989, 0.035]",1849,876999963,-0.22692180318737332,-7.027383732112119,-5.0896568637109105,0.5055591063822779,-0.11434179418937285,-0.3891081498989469
"[-0.009999999999999992, -0.006999999999999989, 0.035]",1849,880999963,-0.22813637911615425,-7.016061802388059,-5.116440027057973,0.504951023630877,-0.11595324220615338,-0.38879788104803353
"[-0.009999999999999992, -0.006999999999999989, 0.035]",1849,884999963,-0.2287367467516282,-7.016904475949924,-5.129785583922365,0.5047914126345652,-0.1167563322931766,-0.3886227381455294
"[-0.009999999999999992, -0.006999999999999989, 0.035]",1849,888999963,-0.22886878594226429,-7.018504781869591,-5.132827938647843,0.5046755344018408,-0.11693953868694315,-0.38850035946898254
"[-0.009999999999999992, -0.006999999999999989, 0.035]",1849,892999963,-0.2286939105851643,-7.004941518353275,-5.129199187027652,0.5039376250437434,-0.11671188058370681,-0.3882997853008093
"[-0.009999999999999992, -0.006999999999999989, 0.035]",1849,896999963,-0.22807718420790946,-7.004801651008646,-5.1156321243263,0.503708752573568,-0.1158967939202213,-0.38837927758927165
