insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, -0.0029999999999999853, 0.17]",9943,76001566,-0.1328775521375778,0.13865397520166134,-0.6292381567283698,-1.3746407045370033,-0.02193671375546774,0.06783366436587175
"[0.004000000000000021, -0.0029999999999999853, 0.17]",9943,80001566,-0.015284959381021146,-0.021259655866911586,0.04276670539938365,-1.4252683337450196,-0.0018575137537179265,-0.014470920185807618
"[0.004000000000000021, -0.0029999999999999853, 0.17]",9943,84001566,-0.0007994833203663898,-0.017088911126712958,0.17972300916243,-1.4241008607004162,-0.000997333523042182,-0.013544140395510662
"[0.004000000000000021, -0.0029999999999999853, 0.17]",9943,88001566,0.008143517244534881,-0.03594804410224128,0.2741474552881158,-1.420714023573479,5.152301705246831e-05,-0.013727861978274303
"[0.004000000000000021, -0.0029999999999999853, 0.17]",9943,92001566,0.013479394963659186,-0.06706611004061891,0.34004876044184584,-1.416237858405433,0.0010595440699380232,-0.014772266319322158
"[0.004000000000000021, -0.0029999999999999853, 0.17]",9943,96001566,0.016560676444831945,-0.10031776544125215,0.38597416219255365,-1.4117756919983737,0.0018499780932176024,-0.016310241076024162
"[0.004000000000000021, -0.0029999999999999853, 0.17]",9943,100001566,0.03870900228850005,-0.1061987807040996,0.4238394382310986,0.01761454888643363,0.00440829138702542,-0.0034550546309518315
"[0.004000000000000021, -0.0029999999999999853, 0.17]",9943,104001566,0.019386465829651645,-0.14514704930502909,0.4376322738609666,-1.4059578251417948,0.002470970341412193,-0.019375880456223987
"[0.004000000000000021, -0.0029999999999999853, 0.17]",9943,108001566,0.020136458457487127,-0.15077528912597593,0.4497525771401918,-1.4052073202839452,0.002338780318623085,-0.020363212776819406
"[0.004000000000000021, -0.0029999999999999853, 0.17]",9943,112001566,0.02077774797742038,-0.14617610057935337,0.4559410957046204,-1.4057286358453147,0.002022800612692166,-0.02083410437140068
"[0.004000000000000021, -0.0029999999999999853, 0.17]",9943,116001566,0.021391096748501648,-0.13453739471870563,0.45817971391005585,-1.4071138082866754,0.0016305834673107644,-0.02082560957246249
"[0.004000000000000021, -0.0029999999999999853, 0.17]",9943,120001566,0.04219329261927368,-0.08893566078326032,0.458501767179019,0.01577777155580118,0.0031948968513380027,-0.005444962527475561
"[0.004000000000000021, -0.0029999999999999853, 0.17]",9943,124001566,0.02251024224633036,-0.10546162230450662,0.4571737847003874,-1.4105805779834075,0.0009779248805883989,-0.01989731100312178
