grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, 0.002000000000000019, 0.035]",2427,869000035,0.014201224141967728,-0.012851586361847467,0.007589658357366247,-1.5198303199710415,-0.1841795493830567,0.15574739008412578
"[-0.006999999999999989, 0.002000000000000019, 0.035]",2427,872000035,0.01874228434406411,0.01316246843876101,0.014624568182096453,-0.09450656083393771,-0.1833182981891059,0.1620758365158384
"[-0.006999999999999989, 0.002000000000000019, 0.035]",2427,876000035,0.0033220407557693066,-0.00013566481415239195,0.006967956011319387,-1.3678936255839824e-05,9.143973548092488e-05,1.5011909007961455e-05
"[-0.006999999999999989, 0.002000000000000019, 0.035]",2427,880000035,0.005501845602908895,-0.0002171439863341007,0.011539540584607266,-2.3415903507961744e-05,0.00015143244209059326,2.801722936132678e-05
"[-0.006999999999999989, 0.002000000000000019, 0.035]",2427,884000035,-0.19783999969450417,-6.505480455808704,-4.715726693627053,0.4623705342396044,-0.2955010606072531,0.12291238089394109
"[-0.006999999999999989, 0.002000000000000019, 0.035]",2427,888000035,-0.201440545400772,-6.627988093839614,-4.800817250023897,0.4696188572504474,-0.30088398568610186,0.12886561346220743
"[-0.006999999999999989, 0.002000000000000019, 0.035]",2427,892000035,-0.20468752149867103,-6.7316406845259324,-4.851642762039319,-0.950775792539914,-0.3048892376030911,0.12451697919445484
"[-0.006999999999999989, 0.002000000000000019, 0.035]",2427,896000035,-0.2050391476384043,-6.748584661192288,-4.880900192448825,0.4773926081789428,-0.3060213389720225,0.1314755368122769
"[-0.006999999999999989, 0.002000000000000019, 0.035]",2427,900000035,-0.20723039467011745,-6.815306543688261,-4.907577051531364,-0.9452120345859053,-0.3084785006878367,0.12567167263462678
"[-0.006999999999999989, 0.002000000000000019, 0.035]",2427,904000035,-0.2073243817302749,-6.823359226555127,-4.931271766660437,0.4823148218593679,-0.3092479383382378,0.13221518472087576
"[-0.006999999999999989, 0.002000000000000019, 0.035]",2427,908000035,-0.20835203110353961,-6.856906531979778,-4.954257782873636,0.4844389708932211,-0.3107103383061438,0.13238717454189747
"[-0.006999999999999989, 0.002000000000000019, 0.035]",2427,912000035,-0.21030627615217773,-6.915785966139242,-4.976667041873414,-0.9388913631478045,-0.3128641337794756,0.1262265197173426
