insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, 0.009000000000000025, 0.17]",,14397,248002474,-0.32863360076006903,0.06436728066845987,-0.5450177003282839,-1.4029787419721904,-0.6077929098422984,0.3734958685799543
"[0.017000000000000032, 0.009000000000000025, 0.17]",,14397,252002474,-0.23019212810191295,-0.03146570601869492,-0.33704671093339655,-1.39644083342253,-0.6042192588468992,0.3776167060326522
"[0.017000000000000032, 0.009000000000000025, 0.17]",,14397,256002474,0.058618317136534814,-0.03274990473332551,0.11771982429700856,0.0008574553475569346,0.001572166413560394,0.0027110894732395308
"[0.017000000000000032, 0.009000000000000025, 0.17]",,14397,260002474,0.06713301440550312,-0.05994831241491916,0.17404105586659568,-1.4253955383628407,-0.0006154972609100362,-0.011031478185948851
"[0.017000000000000032, 0.009000000000000025, 0.17]",,14397,264002474,0.09620194890439937,-0.03381966643558343,0.22149449295073254,-1.4301364158848973,-0.0010731210136465386,-0.009819757047471761
"[0.017000000000000032, 0.009000000000000025, 0.17]",,14397,268002474,0.11601163195470765,0.0062163779759991655,0.2477587069064775,-1.436040910515989,-0.002210546594891616,-0.009216800840495004
"[0.017000000000000032, 0.009000000000000025, 0.17]",,14397,272002474,0.12942984193816603,0.04717923056101725,0.26195191952766805,-1.441680456559271,-0.003417044941364189,-0.009033379823512086
"[0.017000000000000032, 0.009000000000000025, 0.17]",,14397,276002474,0.13850318661618732,0.07947226751700676,0.27014870201755414,-1.4460076839574019,-0.004485767993038348,-0.009105601705826916
"[0.017000000000000032, 0.009000000000000025, 0.17]",,14397,280002474,0.14459856490631856,0.09790720641167638,0.2761001133179839,-1.4484795524317524,-0.005277564987513639,-0.009274502081922611
"[0.017000000000000032, 0.009000000000000025, 0.17]",,14397,284002474,0.14851639441831904,0.10154605158597008,0.28180702324555185,-1.4490436355495042,-0.005628604017155814,-0.009429157922997783
"[0.017000000000000032, 0.009000000000000025, 0.17]",,14397,288002474,0.15080460097326293,0.09279613003274712,0.28795751761270694,-1.4480329957178768,-0.005480801131985791,-0.009506968749328396
"[0.017000000000000032, 0.009000000000000025, 0.17]",,14397,292002474,0.17445427261939445,0.1000877844935335,0.2964731371909721,-0.02104527743850862,-0.0024311140770254536,0.005677617996001694
"[0.017000000000000032, 0.009000000000000025, 0.17]",,14397,296002474,0.15260591830161713,0.056369140440640564,0.30031396246059927,-1.4436465365609463,-0.004489174065736901,-0.00940147271911354
"[0.017000000000000032, 0.009000000000000025, 0.17]",,14397,300002474,0.15281621183059985,0.038296750023604886,0.3053183885555413,-1.4414714089231084,-0.003930495171306392,-0.009244544657630305
"[0.017000000000000032, 0.009000000000000025, 0.17]",,14397,304002474,0.15289168399824477,0.02068880078621227,0.3100567086791983,-1.4393778347301973,-0.0033279353850357296,-0.008979864715844652
"[0.017000000000000032, 0.009000000000000025, 0.17]",,14397,308002474,0.15291575422359516,0.018001132225009542,0.3108324611677098,-1.439069418531185,-0.0032175620601604393,-0.00890124971794444
"[0.017000000000000032, 0.009000000000000025, 0.17]",,14397,312002474,0.1753438007499606,0.046701659586387834,0.3117711531860188,-0.014705659740635313,-0.0007336210660584541,0.00640441726278726
"[0.017000000000000032, 0.009000000000000025, 0.17]",,14397,316002474,0.15326838483638588,0.02128358550778664,0.31055635362054446,-1.439544259454015,-0.00331868989658779,-0.008705341201113687
"[0.017000000000000032, 0.009000000000000025, 0.17]",,14397,320002474,0.15348341762331857,0.028314312145960585,0.3091791219762925,-1.4404257284547275,-0.0035083298080289538,-0.008688221946499222
"[0.017000000000000032, 0.009000000000000025, 0.17]",,14397,324002474,0.15376665816342977,0.03614527496278619,0.30755478690102933,-1.4413982888099541,-0.0038148828071935537,-0.00872458047181987
"[0.017000000000000032, 0.009000000000000025, 0.17]",,14397,328002474,0.15409203950928857,0.043050526988727356,0.3060859226183723,-1.4422520167141506,-0.004146147251244292,-0.008774730177979306
"[0.017000000000000032, 0.009000000000000025, 0.17]",,14397,332002474,0.154310770476838,0.04787449867931137,0.3050851412800455,-1.4428402759945331,-0.004345370815346694,-0.008824745915758353
"[0.017000000000000032, 0.009000000000000025, 0.17]",,14397,336002474,0.1544131928314656,0.0500941653277831,0.3046365966683737,-1.443104557154027,-0.004443894973785278,-0.008882701627908982
"[0.017000000000000032, 0.009000000000000025, 0.17]",,14397,340002474,0.15445074793367047,0.0498816175016632,0.30469328949417473,-1.4430709293624335,-0.00446738548244574,-0.008924338610988583
"[0.017000000000000032, 0.009000000000000025, 0.17]",,14397,344002474,0.15443440825329374,0.04784092627231651,0.3051282925170824,-1.442815541168936,-0.004429599641808668,-0.008944554495124601
