grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2707,940000092,-0.053191016231005084,-0.02646970543766969,-0.18117627752564402,1.3309779202166898,-0.1484930121691409,0.21304097099501218
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2707,944000092,0.006007272476164838,0.025137255452836627,0.010817344933547801,1.4253346553333068,0.0008410621310432076,0.0062110033010501775
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2707,948000092,0.021399311001381538,0.02309744162635141,0.04574344652860418,1.4251121164956546,0.0011373761818653516,0.006280061781970936
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2707,952000092,0.03149902994398457,0.02180770828977785,0.06865834875584298,1.4249612991658316,0.0013317378678411873,0.006346287115943761
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2707,956000092,0.03812626205396552,0.020992942474769904,0.08369261236351377,1.424859232432707,0.0014592280725313905,0.006403229149537393
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2707,960000092,0.04247497922837301,0.020478702374281177,0.09355640435400936,1.4247902485918305,0.0015428565317292114,0.006449291948472768
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2707,964000092,0.045328584071094635,0.02015445714541375,0.10002789189352512,1.4247436813871857,0.0015977151166762932,0.006485128053923761
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2707,968000092,-0.10786613504861375,-4.23631156934028,-2.3121913788882944,1.9670012822967797,0.15926886429329895,-0.43071429793867655
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2707,972000092,-0.15294274269825497,-6.487514275497013,-4.621728172436109,1.8944688205643483,0.028975429656001153,-0.6410286029951999
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2707,976000092,-0.15626027133475662,-6.59393373386265,-4.694220389436628,1.9011428594620499,0.029198419180064744,-0.6445640442398021
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2707,980000092,-0.15807500329026353,-6.642510032684767,-4.7249412101649995,1.9057697916388847,0.0285327718213408,-0.6434811426662028
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2707,984000092,-0.15954490017001866,-6.687005151192949,-4.754862486786447,1.908935390107581,0.026981285101251168,-0.6421714294828769
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2707,988000092,-0.16006946378300807,-6.706750634527905,-4.768603588765792,1.9094859999193892,0.026140819271213894,-0.6412904805602474
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2707,992000092,-0.16185104573485803,-6.758000974643591,-4.803301895155597,1.9138610139462626,0.023964790786094342,-0.6402059332664131
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2707,996000092,-0.16219596685226834,-6.773440129841614,-4.814477314942604,1.9139615646192933,0.023227651668655272,-0.6399533190294273
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,92,-0.16387488662389232,-6.822688618970511,-4.84814539096568,1.9180408585450865,0.021075886958729598,-0.6392419073770736
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,4000092,-0.1644380907992074,-6.920955224194948,-4.870838448615578,1.9206357986799705,0.019853917331015034,-0.6365775434496701
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,8000092,-0.16671930455455403,-6.978527503791874,-4.91352520478803,1.9242292260800598,0.016770253302325108,-0.6404239557946823
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,12000092,-0.1671030024759877,-7.023777000699815,-4.93201931561212,1.9245424410812357,0.01589214401980933,-0.6361863720207812
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,16000092,-0.16929097124927572,-7.0123243936412685,-4.972949014813674,1.9253203971163617,0.012918826825703125,-0.6404769555654025
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,20000092,-0.17008425971360697,-7.001819778947467,-4.99230281369047,1.9246923425917777,0.011683196418277239,-0.6401590277273762
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,24000092,-0.1693245490173197,-7.017106402822433,-4.985528052616598,1.9237072680980503,0.01245529557545258,-0.6355303390963751
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,28000092,-0.17019164047499225,-7.001033773939715,-4.995610187603933,1.924287267004979,0.011464042443348255,-0.639877973051309
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,32000092,-0.16977720815375635,-6.991235776274006,-4.98608788035879,1.9236935400533528,0.012073351813474562,-0.6398081350932268
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,36000092,-0.16808607306703294,-7.001731258417369,-4.95676509480163,1.9224947433551067,0.014287448671906788,-0.6354126378173408
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,40000092,-0.16727809381575087,-6.996565846360469,-4.937302618271193,1.9220600286849845,0.01552475549982521,-0.6355577210267328
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,44000092,-0.16648322563077372,-6.982313714182415,-4.918164977513033,1.9212144104222268,0.01674517490440025,-0.6356686622314719
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,48000092,-0.16676918807490831,-6.93727846202583,-4.914156348717976,1.9204886069536402,0.01666076251623376,-0.6401213857657274
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,52000092,-0.16658463644550192,-6.885277701193199,-4.887617419299753,0.4911162949481205,0.017696279549028124,-0.6461303132354752
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,56000092,-0.1643893601105555,-6.896715295075982,-4.868711184469337,1.9166294860235062,0.0199312468252537,-0.6354099504777913
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,60000092,-0.1637344925031805,-6.887707022662776,-4.852683877925433,1.9158585085630828,0.02094910042766071,-0.6354780899842577
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,64000092,-0.1642652904919843,-6.854974883746281,-4.854116637828907,1.915534598445452,0.020501913824668858,-0.6400181968165023
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,68000092,-0.16294709015620468,-6.8591849306963555,-4.833434629398543,1.9137971225297006,0.02217655942913814,-0.6354599801459836
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,72000092,-0.16373161632484906,-6.833019002925678,-4.8409915595037525,1.9137075130701295,0.021337212870678746,-0.6400024571304849
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,76000092,-0.16367230826339169,-6.820722179280841,-4.839683694067601,1.912709899480113,0.021426165650122578,-0.6399071658032301
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,80000092,-0.16367590292030798,-6.815460877725021,-4.839870380753133,1.9119989061724083,0.02141911670610175,-0.6398313930510774
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,84000092,-0.1627330454919937,-6.841604470661467,-4.828204431646338,1.9111242563055821,0.022521484084226426,-0.6352838215942308
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,88000092,-0.16284530117357887,-6.858958108142158,-4.830484333111928,1.9113743201556492,0.0223675524738164,-0.635435458635391
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,92000092,-0.16308307266718935,-6.8721290433223405,-4.835987385697383,1.9114524721363126,0.022010371144940283,-0.6355509387776145
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,96000092,-0.16440073133247024,-6.855851359775163,-4.856748468993564,1.9117871782311924,0.020325908070457352,-0.6401369056805091
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,100000092,-0.1636344749014937,-6.7559161389148645,-4.84195868735925,1.9071021906125778,0.021367238503406535,-0.6390465113097108
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,104000092,-0.16398934380386793,-6.9037677945289495,-4.858245780726305,1.91138791921266,0.020587319272978882,-0.6356180011285434
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,108000092,-0.22838080530126803,-7.666925825243609,-0.9894570588513734,2.098507029235897,-0.01767420371758728,-0.6328594086571452
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,112000092,-0.7362247915748932,-7.880305296477501,-3.7427374134160747,1.9989009051353555,-0.019202701380956658,-0.6290737339529725
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,116000092,-0.6749162966365811,-8.136742447749107,-3.5245209931420156,2.024195948776566,-0.025236526578902935,-0.6330987550188549
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,120000092,-0.6724395559807661,-8.061764092679283,-3.8859309654167316,2.007934163942405,-0.022944445446136094,-0.6329955822473652
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,124000092,-0.7158663356055308,-8.191058020492964,-3.948134211525069,2.0138453351889813,-0.029860474952853586,-0.6284306041303171
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,128000092,-0.5755721558186808,-8.2212052708113,-4.2491771562247855,2.006401266210188,-0.02146817159834037,-0.6329675469321961
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,132000092,-0.6040703118360456,-8.303208311262226,-4.083767940800648,2.01769659358102,-0.028966286541777367,-0.6315678026507305
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,136000092,-0.6349102162793969,-8.446573834379981,-3.8296612718610437,2.034711053524647,-0.03477569106427604,-0.6308675023396721
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,140000092,-0.6395548111750613,-8.63770428272139,-3.3828581724505913,2.06284085081957,-0.04156239848161211,-0.6352567186573973
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,144000092,-0.6617053571429741,-8.879825855022261,-3.0838461361933707,2.0833371087027346,-0.04159379103434212,-0.6322538633649918
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,148000092,-0.4259910604922712,-9.118951567479193,-2.770637577346215,2.108842755688273,-0.031166556393814798,-0.6456722289122818
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,152000092,-0.4156858732103044,-9.36786120896016,-2.443950212959219,2.1307466989373673,-0.02998485970681332,-0.6434326771663921
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,156000092,-0.3728035812910898,-9.584363759419773,-1.9518773857984524,2.1616895996687377,-0.03195031220088146,-0.6501935829543886
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,160000092,-0.3523723961420627,-9.791363388882072,-1.6060461115770837,2.1847008437705204,-0.032924212373839454,-0.6518365511671964
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,164000092,-0.35358172718062403,-9.859355042730222,-1.5241963586391467,2.1900024569024823,-0.03199981200200218,-0.6517694366964613
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,168000092,-0.06972765062727254,-10.146564801535707,-1.2407795855508557,2.2146574527722827,-0.01910682622807748,-0.6591628652017985
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,172000092,-0.043507888000946016,-10.309026753588352,-0.9699937334747073,2.2330089541390477,-0.020139457797159477,-0.6604378492560716
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,176000092,-0.0222397054602278,-10.348444118474166,-0.8228575142864756,2.2415829345359155,-0.020905487416571736,-0.6647216457733881
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,180000092,0.038950166876104586,-10.634520855680329,-0.27742485718376386,2.2774525209466496,-0.023115592743079033,-0.6679027672153413
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,184000092,0.043125193958557184,-10.827323841219744,-0.09355393541411061,2.2916120370124737,-0.022189952217354522,-0.6644539276248993
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,188000092,0.10157757169001591,-11.054047729429604,0.3877358362636327,0.8954853526449971,-0.023951800062702408,-0.6770483708975932
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,192000092,0.10130143973927541,-11.089753548534667,0.43117367855785194,2.3248883280555432,-0.022607548765718577,-0.6704397232979368
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,196000092,0.49621754680061,-11.396987670881932,0.9436103249598347,2.360835590253262,-0.008192918574236902,-0.6852400189206064
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,200000092,0.5093943111342207,-11.600503677458457,1.1501883597422093,2.3762693533234325,-0.006958769061517156,-0.681979817514955
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,204000092,0.5555306592921734,-11.79023175984344,1.4818176226166369,2.3979857822444792,-0.00666021317239214,-0.6837301752669994
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,208000092,0.6240168250421969,-12.00532050222428,1.9157040429857428,0.9999996810540217,-0.008311874204451938,-0.6961741478909994
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,212000092,0.6668559964201639,-12.189338022859614,2.2284613959715482,1.0207477801931568,-0.008223970679616457,-0.697656019308291
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,216000092,0.684365492587848,-12.344510580543533,2.4234837197294787,2.4604528711041755,-0.006367704907198152,-0.6882417882949167
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,220000092,0.7271357810742709,-12.52789885941186,2.735422495456705,2.4811244918412423,-0.006278791352355609,-0.6896224345578108
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,224000092,0.7700886585422848,-12.712057790332771,3.0486424250693247,2.501865083840764,-0.0061659968019607825,-0.6909599096476299
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,228000092,0.7880295089735101,-12.912303650446635,3.2672615758497496,1.113174645513991,-0.008827529647886884,-0.6979397547373353
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,232000092,0.8090967350215958,-13.079393041074109,3.483651770313134,1.129641422393283,-0.00920318324526026,-0.6981476835201217
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,236000092,0.8214791013518439,-13.231324541876823,3.6763439617692057,1.1444178236924394,-0.011057974868493164,-0.6982413147190122
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,240000092,0.8463640913968498,-13.349661991829173,3.919388462510801,2.5876368285803215,-0.013698174478875988,-0.69634161375733
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,244000092,0.8569179237216518,-13.495435637978328,4.078955319428674,1.1745273307093254,-0.016349541737625053,-0.702563674644559
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,248000092,0.866034155935316,-13.615640898327143,4.229964882245424,1.1858230438351582,-0.017744160291292985,-0.702494500877018
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,252000092,0.8740101217524081,-13.723999251208655,4.3656592308034625,1.1958098898342493,-0.018983058397284897,-0.7024310369711256
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,256000092,0.8662086909954221,-13.82543014355275,4.4211527603508785,1.2001511369190496,-0.01804582799934694,-0.6980246024686416
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,260000092,0.8837658007576521,-13.86767495869914,4.566547597489791,2.6350206894674053,-0.019781701510959454,-0.6960374776278493
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,264000092,0.8751409018667355,-13.972213592281179,4.600931997174619,1.2124120107043348,-0.01981528814323566,-0.6978834758119457
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,268000092,0.8921898236559416,-14.017468263401435,4.726699809621742,1.2203374354957206,-0.022499002910351645,-0.7021804587325303
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,272000092,0.8784690757106635,-14.06436128756293,4.708903045579012,1.2184547067577578,-0.020906866223597498,-0.6977352873203267
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,276000092,0.8780343266580293,-14.08688704409534,4.733429431748963,1.2189342086720467,-0.021216596135493065,-0.6977088204075211
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,280000092,1.3002288199092862,-14.085443483060782,4.811894623983919,1.2231807862596622,-0.013145768410697194,-0.7161187409155753
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,284000093,1.3004179101304778,-13.993445250175114,4.665420444424818,1.2091762740916763,-0.007221866833528448,-0.7161257251995496
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,288000093,1.3098843405561487,-14.033674446831476,4.714245197642379,1.212497083285216,-0.008109906873301306,-0.7164378098431203
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,292000093,0.5656949543640057,-13.846553676516312,2.620454686116564,1.1230911304260212,-0.011753933172023001,-0.690832553493727
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,296000093,0.6332540041462067,-13.844248614775065,3.503825644557935,1.1552504889461486,-0.020647712762029438,-0.6939502101032748
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,300000093,0.5902657832852618,-13.69337521164002,3.201147019210495,1.1325704866693593,-0.02236368717389961,-0.6891689872672174
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,304000093,0.5789957639053667,-13.529814999177592,3.013400753389943,1.1150726398445012,-0.022340867126905833,-0.6891106148344326
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,308000093,0.5817204762273329,-13.355060900951987,2.878361888455352,1.1006234233789782,-0.022971947438331794,-0.6935478435789102
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,312000093,0.2352784367927015,-13.12593353878517,1.8236557543577439,2.471860122866644,-0.022697453199953865,-0.6758054275828363
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,316000093,0.3145074978519626,-13.017594781312397,2.4774318234292876,1.0602214165919817,-0.021628186713397307,-0.6817380442475115
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,320000093,0.5969144514713431,-11.538125890097069,3.3082792392249694,0.7883444445006615,-0.06006922760377918,-0.6844766283038747
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,324000093,-0.2362742525032107,-11.025880021488021,4.133261740504926,0.8425966654537813,-0.174960880904536,-0.6840567557147922
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,328000093,0.02217888798093881,-11.299305517162315,4.779474512146868,0.8717081815129977,-0.13683229057413077,-0.6862051972188522
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,332000093,0.9816345062773202,-11.687019688317788,6.49636089158089,0.6031203540804088,-0.034944565153877644,-0.6432363829057517
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,336000093,1.0895948889583558,-11.812034020573495,7.797715296421146,0.5864109645390377,-0.04126761627598581,-0.6413896866625337
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,340000093,1.129151583422226,-11.940363648056529,8.61303805130614,0.5769481119538118,-0.050781348239048965,-0.6411096500087444
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,344000093,1.1732961756155549,-12.059145507714003,9.260898417634378,0.5759558266880979,-0.05671970301784776,-0.6454732973968381
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,348000093,1.1934041394376735,-12.185273850314548,9.701213528366228,0.5767980291068371,-0.06144199455292361,-0.6458302470548614
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,352000093,1.193951430703698,-12.32008425058157,9.972377423187421,0.5769250067092094,-0.06347326772571416,-0.6417720027194387
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,356000093,1.2176161479558176,-12.445052676165094,10.358824350348698,0.5805300731600007,-0.06611878594929932,-0.6420120153787474
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,360000093,1.244915618513262,-12.570259407431152,10.748568030833555,0.5836526468230558,-0.06858564180659756,-0.6420278434232098
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,364000093,1.293735302460134,-12.686302482044503,11.266262844550528,0.5895274110337626,-0.07287147881439295,-0.646312008313705
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,368000093,1.302332173999334,-12.821198635409072,11.518059536417477,0.5893434700769987,-0.07353355303344064,-0.6417127546140824
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,372000093,1.3320600719143478,-12.946006242116866,11.902696284956654,0.5933646625122964,-0.07597725855270888,-0.6416257947323958
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,376000093,1.363142044652389,-13.071281045108151,12.28797917980429,0.5966518689421689,-0.07831941264653991,-0.6414030620936945
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,380000093,1.3945824074246647,-13.196612072515471,12.673482130600012,0.5999350799557724,-0.08065499221649831,-0.6411413400111897
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,384000093,1.448714601881267,-13.312625007387124,13.202105956322743,0.6059371433049182,-0.08486495944263937,-0.6451347612543994
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,388000093,1.4819844211951438,-13.438283817656536,13.593417668552254,0.6082037441945992,-0.08722842281469795,-0.644681706804647
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,392000093,1.4917000427822424,-13.572931779116496,13.832386575611114,0.60864608569177,-0.08754883093566786,-0.6400927633992405
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,396000093,1.5241000909872178,-13.697861998998743,14.217538130172347,0.6130005272259489,-0.08975062153433187,-0.6398774354986709
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,400000093,1.5855671000330143,-13.795798633853165,14.76744442682415,2.04641996882236,-0.09283438483537745,-0.6377853465500991
"[-0.009999999999999992, 0.004000000000000021, 0.035]",,2708,404000093,1.5901350692034688,-13.948875356349383,14.99077622626755,0.6184219199007001,-0.09432730419521788,-0.6390706493541088
