grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1422,852999973,-0.10512374982173578,-0.21501679357339842,-0.43905516127971733,-1.5528526526950936,0.4041251929081451,-1.0102129672530582
"[-0.02, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1422,856999973,0.02687449214590465,0.03118132514854466,0.08385158650191649,1.4259126522665841,0.0009408180220709106,0.005102495441065447
"[-0.02, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1422,860999973,0.04551836051195968,0.011576914971771934,0.14580495017195716,0.00046349871019168987,0.00046755694667555137,-0.0011458722401054278
"[-0.02, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1422,864999973,0.06326739484072713,0.016125803942817818,0.20268030728383835,0.0006409579358521711,0.0006499489284370608,-0.0015787108064304611
"[-0.02, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1422,868999973,-0.12900872195390028,-8.718200357487357,-4.43232770003776,0.5381191349269484,-0.6595515511956188,0.8741403316433705
"[-0.02, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1422,872999973,-0.1331641881056167,-6.500616160711674,-4.527979125875923,0.502200631727874,-0.6803538516171893,0.7876236139190651
"[-0.02, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1422,876999973,-0.13071216499670324,-6.594806092099003,-4.56037723895869,0.5075580616382707,-0.6852619720244728,0.7898659057056302
"[-0.02, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1422,880999973,-0.12822430746080388,-6.622560666332331,-4.561249495577261,0.5092530631540939,-0.6863693560138703,0.789546188429186
"[-0.02, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1422,884999973,-0.12744176095424015,-6.6651767916213185,-4.580881629137478,0.5120949550816998,-0.6881539219100656,0.7892234308266418
"[-0.02, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1422,888999973,-0.12721924538690804,-6.701210100967127,-4.6001818002477055,0.5145450051552578,-0.6896391212393791,0.7889213225169048
"[-0.02, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1422,892999973,-0.12739891734997622,-6.7347110902828655,-4.62013660400261,0.5167961915191795,-0.6910341713228071,0.7886979279125769
"[-0.02, -0.0049999999999999975, 0.035, -0.02, -0.009999999999999998, 0.17]",grasping,1422,896999973,-0.12879541403069916,-6.797324332384885,-4.662185668829633,0.5208548187966971,-0.6937170117042174,0.7886322482559691
