grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,336000394,-0.12482662191414184,-0.02071009619253683,-0.21973121727468214,-1.4923588159570913,-0.15387810529258128,0.2285899517564919
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,340000394,0.021732558692012682,-0.0005835912385832032,0.03643579418694287,-0.00011498562748224472,0.0003071264058198131,2.0231153087524323e-05
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,344000394,0.05359389734324685,-0.0013764273134846405,0.08985625448687173,-0.0002901887480382115,0.0007574912511363885,7.548953250370583e-05
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,348000394,0.07449815015544548,-0.0018403322676192602,0.12490647008560707,-0.0004110800515180202,0.0010530500445728452,0.00013463788647603836
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,352000394,0.08821384936759047,-0.0021082741195455057,0.1479032110476357,-0.000494244487124762,0.0012470139991441753,0.0001882227719574997
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,356000394,0.09721316380268732,-0.002260492786449575,0.16299139670951135,-0.0005513009662552193,0.0013743058235051175,0.00023292003066838207
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,360000394,-0.08847169880389624,-7.6108978710339334,-4.455941654626798,0.4386349570023469,-0.3142770709277411,0.11436884334761191
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,364000394,-0.10132726250032831,-6.59016497966973,-4.608371666166924,0.4420849432826043,-0.3306026849398738,0.05555562811939481
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,368000394,-0.10186703703342798,-6.676824955144362,-4.659779867785243,0.44703965927169376,-0.334216176530578,0.057022423282476684
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,372000394,-0.10224250085906131,-6.732147792141504,-4.693177673164717,0.4504063962198275,-0.33652074068249516,0.05789150620547186
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,376000394,-0.10269156574170674,-6.774066749276823,-4.719390217106561,0.4530256838354445,-0.338290678573627,0.05847239391876205
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,380000394,-0.10325754225536693,-6.8100670613317495,-4.74270124214639,0.45525859738941366,-0.3398323088181284,0.05887455080114967
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,384000394,-0.1039512453871769,-6.844085365145769,-4.765392279171797,0.4572875349709873,-0.34130417695175225,0.059122043168305626
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,388000394,-0.10472601558492203,-6.876841999336553,-4.787637221776738,0.4591939049475452,-0.34272961922538175,0.05930183466452979
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,392000394,-0.10555789397629703,-6.908970109884847,-4.809752310973895,0.4610154353552198,-0.3441325725019192,0.05942301566907916
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,396000394,-0.10664897441931645,-6.955436536832692,-4.835712740928114,0.4631262476044502,-0.3458044862005413,0.059045290160433465
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,400000394,-0.10794421315307526,-7.016810344480953,-4.865278251936939,0.46535573406441566,-0.3477127737670839,0.058399124821064526
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,404000394,-0.10924774122023795,-7.039260241735658,-4.895722882665668,0.46593311565308426,-0.34963677700277374,0.058230542610319486
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,408000394,-0.11029465627872503,-7.0415931881146445,-4.920688213473925,0.46567829184927834,-0.3511945419623595,0.058335521441543504
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,412000394,-0.11092568118361446,-7.037895483399345,-4.936150589443537,0.46522273788801405,-0.3521496623585075,0.05853238499838715
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,416000394,-0.11110666297017208,-7.034393130798904,-4.94105846219021,0.46484637780377047,-0.35244693214185596,0.05869238335269146
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,420000394,-0.11096323505180375,-7.017626583325288,-4.938493460233705,0.46398139380297243,-0.3522724538745593,0.05893141071778241
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,424000394,-0.11044530064570388,-7.0030059906003945,-4.927006675375598,0.4632430579151974,-0.3515479526625976,0.059044207403469245
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,428000394,-0.10841107007683767,-7.071422918405175,-4.909285076216758,1.8909359326289352,-0.3493792967086339,0.06927430460069552
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,432000394,-0.10879077922465616,-6.9806797794798205,-4.888609769272419,0.46213021892204287,-0.3491605079533175,0.058914375339501904
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,436000394,-0.10785525423972386,-6.968906809152964,-4.866598673651067,0.4615111773341244,-0.3477960382806731,0.05874864431879413
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,440000394,-0.10700378338214311,-6.951352981412496,-4.846482742068741,0.46062057965160674,-0.3465465163526962,0.058644196195541946
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,444000394,-0.10632666358364526,-6.915887810176048,-4.8307788018029765,0.4589204682804814,-0.3455569994989342,0.058764921702021494
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,448000394,-0.10561866447368093,-6.898849278054789,-4.814037793589868,0.45792930855631175,-0.3445117873648347,0.05870887194505038
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,452000394,-0.10504784806036502,-6.884660046199369,-4.8003898482891625,0.45702667219091775,-0.34365982414117524,0.05867260535560349
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,456000394,-0.10469302998309027,-6.858543556088017,-4.792117159557396,0.4555706711941827,-0.3431319385560713,0.05881750966939189
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,460000394,-0.10440860098185903,-6.84023684468599,-4.785487983155058,0.4543882284874261,-0.3427077894381739,0.05892565927165101
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,464000394,-0.10414251649643139,-6.845013938368919,-4.778833361655693,0.454152876941216,-0.3422972022921051,0.058810653968584786
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,468000394,-0.10405539600453992,-6.851244535185639,-4.776348222064284,0.45396229438119406,-0.34214929108735503,0.05869982732293313
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,472000394,-0.10413457266472381,-6.856253735596488,-4.777929824725929,0.4536818631278159,-0.34225405067087805,0.0586188862894791
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,476000394,-0.10433954036917695,-6.860434054734337,-4.782679298379135,0.4533349209663625,-0.34255391655212547,0.0585855406171619
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,480000394,-0.10462144251613734,-6.865251956020927,-4.789409215622387,0.4529979073307133,-0.342975375428634,0.0585882594298094
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,484000394,-0.10493842336321488,-6.87176168321933,-4.797063409347928,0.45273111960960943,-0.34345381569181566,0.05860593644392453
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,488000394,-0.10526070189423567,-6.880061541463275,-4.804879231084053,0.45255131527258485,-0.34394266725336803,0.05862182481567529
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,492000394,-0.10562634860249842,-6.874545648320378,-4.814115100563553,0.4518049422406327,-0.34450890158152736,0.05881515796518245
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,496000394,-0.10582588739551926,-6.890036433579714,-4.818925550598696,0.4519690612190055,-0.34481330941929844,0.05875720260081439
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,500000394,-0.10601343667945995,-6.9045312243895784,-4.8233267633410914,0.45213714301189345,-0.3450949576082134,0.05868471388606321
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,504000394,-0.10619275779084211,-6.91497597147144,-4.82756066612804,0.45215115550222074,-0.3453656273461929,0.05861916016949133
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,508000394,-0.10635217218493942,-6.921114182025842,-4.83139914915399,0.4519949249009132,-0.3456092734680546,0.0585835633881905
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,512000394,-0.10647487059940788,-6.924101318356828,-4.834422186000639,0.45171772732895077,-0.34579966487701486,0.05857598231992731
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,516000394,-0.10607928427555716,-6.914029674506901,-4.836715764723152,1.7065053572794424,-0.34556593253563095,0.06223912896575352
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,520000394,-0.10559799577933324,-6.903705531114781,-4.837521770560892,1.8964849127800418,-0.3452115571112982,0.06536800941578375
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,524000394,-0.10563177240144167,-6.887665698068914,-4.838784805820461,1.895442005852844,-0.34527777186768505,0.06556504070713101
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,528000394,-0.10554959310999656,-6.877345260737444,-4.837112012607484,1.8946500691221093,-0.34516261355882194,0.06569874893550423
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,532000394,-0.10533636153342427,-6.8879414678109265,-4.831581008320276,1.8947745343533007,-0.3448238555851256,0.06556138116969683
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,536000394,-0.10517218646839213,-6.894466144922372,-4.827140043198389,1.894739683392225,-0.34455542731124356,0.06542156155856968
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,540000394,-0.10506620260447644,-6.894885379654171,-4.8242443824422825,1.8944224393014588,-0.3443807129614982,0.06532571974871153
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,544000394,-0.10585738259676336,-7.0081657273211295,-4.826868186330826,0.4707455862228972,-0.3450228182484897,0.062400227641774934
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,548000394,-0.10500801513987496,-6.869999875007045,-4.823124754285578,1.8926171854368454,-0.34429863979128106,0.06550039462543757
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,552000394,-0.10489132512892246,-6.872679539391317,-4.820159907126442,1.8923406111896202,-0.3441135364591481,0.06545903148690008
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,556000394,-0.20825330039544718,-7.794552050527202,0.4911233946994198,2.12692835975326,-0.3932269766173115,0.09599983348845453
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,560000394,-0.16710629449582148,-8.241828712515188,-3.5455743936268487,2.0007066216325287,-0.3591326299244736,0.0679345318661779
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,564000394,-0.24167091682403438,-8.386509229441156,-3.3654477025203278,2.016500172415409,-0.37123057167495443,0.07025987732857916
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,568000394,-0.28788352665334704,-8.382301615324362,-3.738467127316822,2.0059278598170125,-0.3809490325061202,0.07171215971723902
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,572000394,-0.06545405532359155,-8.332555439425617,-4.09308678109627,1.9933343831197816,-0.36590094934539097,0.0652792267985855
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,576000394,-0.0484672603564138,-8.318121180793584,-4.165425128759114,1.9911672523001087,-0.3677321869634237,0.06645343973046378
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,580000394,-0.03215339074223289,-8.373855958449656,-4.049550285316313,1.9985232632139462,-0.36832435505615563,0.06762429237348047
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,584000394,0.13481121692581888,-8.503132313075008,-3.779118217981189,2.014438532039469,-0.3611144424536079,0.06370782397262492
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,588000394,0.18525713572164004,-8.71097204985931,-3.447384036317379,2.035967601739788,-0.35576654087410253,0.06272898829737593
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,592000394,0.24753052773573675,-8.953228313736666,-3.015600199415818,2.062681164983627,-0.3497475519966484,0.06122901273680187
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,596000394,0.3087583445917248,-9.212470273736862,-2.588241651115033,2.0900037032335277,-0.343708087592667,0.05948137751671378
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,600000394,0.37090441883650704,-9.464526779317033,-2.1671203637735026,2.1168368706503253,-0.3378142391834103,0.05761777109720239
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,604000394,0.6089370067538262,-9.703382552481415,-1.7034386790067115,2.1441603191026424,-0.32614589882224443,0.050582225502878164
"[0.00300000000000002, 0.0010000000000000182, 0.035]",4188,608000394,0.6906606917560365,-9.91004701145562,-1.2937999069023531,2.168654069915198,-0.3190022719598824,0.04775251442237613
