grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, -0.005999999999999988, 0.035]",6796,640000925,-0.21752923666413354,-0.06615861311952553,-0.3425299425648447,-0.03635074946876743,-0.4174514115644616,0.6778365881822712
"[0.018000000000000033, -0.005999999999999988, 0.035]",6796,644000925,-0.13130998083427836,-0.056219932353812396,-0.2285287840969623,-0.03659876194665507,-0.4158042338879257,0.6777206250128318
"[0.018000000000000033, -0.005999999999999988, 0.035]",6796,648000925,0.025310470038262797,0.0029407819978573,0.033476973464173554,-7.567121673557331e-05,0.0004839091027347142,-2.629317050173441e-05
"[0.018000000000000033, -0.005999999999999988, 0.035]",6796,652000925,0.06241586750566207,0.007270751438190004,0.08255985172159974,-0.00018891865042475198,0.0011935804511203768,-5.848414600889695e-05
"[0.018000000000000033, -0.005999999999999988, 0.035]",6796,656000925,0.08675937539301672,0.010128192504998523,0.11476449203359707,-0.0002652748474685218,0.0016593810107755208,-7.390778217680749e-05
"[0.018000000000000033, -0.005999999999999988, 0.035]",6796,660000925,0.10273067497177484,0.012013658213268386,0.13589445522066335,-0.00031669571932368967,0.0019651104855557405,-8.034393445172094e-05
"[0.018000000000000033, -0.005999999999999988, 0.035]",6796,664000925,0.11320930635304748,0.013257634014941289,0.14975798132904927,-0.00035128762948127834,0.002165775254618363,-8.218632113005109e-05
"[0.018000000000000033, -0.005999999999999988, 0.035]",6796,668000925,0.12008432023154413,0.014078286910693905,0.15885387121070593,-0.00037453616434307557,0.002297480570025698,-8.185740354449411e-05
"[0.018000000000000033, -0.005999999999999988, 0.035]",6796,672000925,0.12459503806819931,0.014619618296141113,0.1648216734090706,-0.0003901474669229521,0.002383924477359245,-8.064837404547776e-05
"[0.018000000000000033, -0.005999999999999988, 0.035]",6796,676000925,-0.07964573521048085,-5.0163319559355415,-4.460807283244451,0.3641940002677998,-0.06767517141423308,-0.3872444821047334
"[0.018000000000000033, -0.005999999999999988, 0.035]",6796,680000925,-0.08593330134192588,-6.541163790572098,-4.615058198301636,0.4132389645777491,-0.07224381614748257,-0.38768484960425004
"[0.018000000000000033, -0.005999999999999988, 0.035]",6796,684000925,-0.08791969966752822,-6.647592432016723,-4.668478367949538,0.4183219497116901,-0.07393907115957056,-0.38659173857174606
