grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10386,972001657,-0.016873441560262437,-0.09843717755603354,-0.10333994537483004,-1.5390913056892588,-0.11669800907099007,0.11871142167159954
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10386,976001657,0.001790070466407112,-0.0251097363223165,0.0073488858174712846,-1.4255152683308485,-0.0006517493805093533,-0.005964979246381286
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10386,980001657,0.009859212883506885,-0.024988965157504595,0.02867869888522634,-1.4254769299779022,-0.0004879089926928537,-0.005926233266962455
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10386,984001657,0.015153642884150498,-0.02489094495493216,0.04267319552362103,-1.4254536059248601,-0.0003804422044818012,-0.005892799501925672
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10386,988001657,-0.18939006387126855,-6.542371943263627,-4.717133693537059,0.4880660640357748,-0.162323965404859,-0.37257175967185896
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10386,992001657,-0.1900034987974903,-6.624518658847308,-4.77640383495053,-0.9373299829640986,-0.16333785664612105,-0.35221840353102213
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10386,996001657,-0.191322034889516,-6.719297748233133,-4.821571181727467,-0.9318619139628345,-0.165476207090824,-0.3515798320920257
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,1657,-0.1913465465513738,-6.746724298287596,-4.830481203064133,-0.9300314932062643,-0.16597346659195195,-0.3504724825112499
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,4001657,-0.19314056058657636,-6.820518556964614,-4.877522742696895,-0.9252616298486595,-0.16889233009037752,-0.3496924840050009
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,8001657,-0.19399959635812786,-6.857010663186795,-4.900651832513452,-0.9227899551982897,-0.17038728523117236,-0.34898803611327245
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,12001657,-0.19383280919736062,-6.853208178161358,-4.9134534288964655,0.5053004039212383,-0.17058782984756046,-0.3420631788806624
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,16001657,-0.19484053833933268,-6.892311616496031,-4.9233622627664655,-0.9203226738897508,-0.17188996281133068,-0.3481446645241641
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,20001657,-0.19689692567072742,-6.967414261154869,-4.971172337078745,-0.916165504300869,-0.17491725631786975,-0.3484029052387232
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,24001657,-0.19829271612904786,-7.01792801088997,-5.002594227884526,-0.9140945675291344,-0.17694054145351953,-0.3488717621844931
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,28001657,-0.19825802511225288,-6.965971894179568,-5.003286530318222,-0.9162428839593494,-0.17695130108253493,-0.3480151228024457
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,32001657,-0.20053674048672576,-7.073895679176012,-5.0538868647075095,-0.9119329389382417,-0.18021435953193293,-0.3491953374943097
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,36001657,-0.20002434046358675,-6.982343423032073,-5.044408219140216,-0.9157923317479939,-0.17954687065596947,-0.34789095175701107
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,40001657,-0.2001601278480969,-7.019287006743138,-5.047220708641541,-0.9144354299755219,-0.17975155537090973,-0.34820121610406846
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,44001657,-0.20143250401611412,-7.119622711186419,-5.074648133176499,-0.9105371707053287,-0.18156571622977402,-0.3494992871811722
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,48001657,-0.20019484844889346,-6.995285961938917,-5.048581833789358,-0.9157893203789788,-0.1798366723953198,-0.34801595346652225
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,52001657,-0.20088808462473684,-7.085944756853297,-5.062887762703513,-0.912391766283866,-0.18081998611756933,-0.3492739165909228
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,56001657,-0.19916115514085547,-6.959794376619964,-5.025309195177133,-0.9177879404484846,-0.17836733499238008,-0.34783519139529306
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,60001657,-0.199486263364691,-7.050882007074171,-5.030873994819249,-0.9144376658800576,-0.17880647840663075,-0.34921162509158865
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,64001657,-0.19627078214937083,-6.881107904338225,-4.977365070852043,0.5048883797323102,-0.17468365386918777,-0.341586438565637
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,68001657,-0.19664760077227456,-6.933468371928693,-4.966413699448967,-0.9199062417424136,-0.17470015732123878,-0.34821286649418076
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,72001657,-0.19601314940714887,-6.919080469350099,-4.951212518880828,-0.9208653182853546,-0.17375949324468254,-0.34834403440444356
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,76001657,-0.19553278304110444,-6.899188286168283,-4.939808072579369,-0.9221053799139312,-0.17304966116413495,-0.3483822306860424
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,80001657,-0.19517110577814706,-6.879688163206724,-4.931284956851773,-0.9233595806078693,-0.17251558739658368,-0.348343632697858
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,84001657,-0.19490235943949713,-6.864602649272343,-4.92495548693736,-0.9244503911433818,-0.17211732916132866,-0.3482832786599479
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,88001657,-0.19583174372021805,-6.949170382017464,-4.94496170081986,-0.9215494608190415,-0.17344344369738873,-0.34952147789641086
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,92001657,-0.1947038100159202,-6.824728514129371,-4.920772999671492,-0.9270717520744832,-0.17183076650105905,-0.3478866116575806
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,96001657,-0.19447769112847757,-6.851451015729894,-4.914845622559742,-0.9264482731273369,-0.17147780403382634,-0.34815845816330365
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,100001657,-0.1956262990819747,-6.9529294310713015,-4.939823082577165,-0.9228113258371401,-0.17312540431309148,-0.3495723264164456
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,104001657,-0.1947938013142319,-6.835688166443318,-4.922444286382431,-0.9280115095645805,-0.1719409442204215,-0.3479837836607105
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,108001657,-0.1938226256186304,-6.826579999987004,-4.918300297817167,0.4977347011596498,-0.1710188146869437,-0.3419477103901318
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,112001657,-0.19615338575223368,-6.968381788522232,-4.952248782961247,-0.9235267781423813,-0.17390577167040638,-0.34964654633990677
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,116001657,-0.19658293147559686,-6.931154230731731,-4.963527776959895,-0.9255161172633538,-0.17457875943959655,-0.3491196481427607
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,120001657,-0.19565156663587974,-6.832698968329216,-4.943712536495681,-0.9299233505076295,-0.17323899502400733,-0.3475497049748456
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,124001657,-0.19677334055026174,-6.931573855591325,-4.968733045517347,-0.9263411227175282,-0.1748844653163422,-0.3487778544221741
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,128001657,-0.19569679822874253,-6.846541230151509,-4.94484210510055,-0.9301566690928257,-0.17330455883100127,-0.3474891859451793
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,132001657,-0.1956045378458901,-6.88333960867644,-4.941709785128349,-0.9289855392944192,-0.17313720476091757,-0.34792737537917673
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,136001657,-0.1968368732245248,-6.967065061808619,-4.9694713787093026,-0.9260004226081069,-0.17495949497379948,-0.34922448352372054
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,140001657,-0.19552420103136708,-6.851837536010055,-4.949614893116664,0.32466290211962234,-0.17329932211457166,-0.3443672964773163
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,144001657,-0.19609057434258326,-6.960059394372045,-4.970831320845663,0.5195478438813674,-0.1743882023846339,-0.34334693390115034
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,148001657,-0.19625539967526867,-6.930508308990659,-4.975512310657045,0.517932251987295,-0.17466089940118684,-0.3429997251865809
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,152001657,-0.19518564431809743,-6.832908495786216,-4.951747033593234,0.5136171114689864,-0.17307635661285417,-0.34152411241245845
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,156001657,-0.19601663034196726,-6.9580490498705245,-4.969213159519047,0.5183030847067305,-0.17428284483256087,-0.34327993821691877
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,160001657,-0.1961075442303129,-6.9308392292966685,-4.971931446956056,0.5167929186136844,-0.17443755498876484,-0.3430147370863593
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,164001657,-0.1960738465983598,-6.9115484617614555,-4.971642410768652,0.515582637336953,-0.1744023717960074,-0.34274979931020316
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,168001657,-0.19593715656786126,-6.902600009684444,-4.968565080597642,0.5148094132413419,-0.17419914847974205,-0.3425929526725242
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,172001657,-0.19575362901674148,-6.90040210124343,-4.964055814588109,0.5143280725877007,-0.17391367105869776,-0.34255532021489266
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,176001657,-0.19557593902403408,-6.900342916171296,-4.9595209214437475,0.513940515353576,-0.17363118410008593,-0.3425894689893237
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,180001657,-0.1954875913427187,-6.8834448987471175,-4.957524711608473,0.5128523814622572,-0.1734966220474711,-0.34242710538644194
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,184001657,-0.19536126570147183,-6.872156537492338,-4.954556905845672,0.5119729812407986,-0.1733022451908852,-0.3423036895137206
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,188001657,-0.19465016575081834,-6.81637622433382,-4.91828343675383,-0.917303234818588,-0.1716118612136565,-0.34711043815111287
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,192001657,-0.1940031392345361,-6.865522852439331,-4.920092699751317,0.5110952850440117,-0.17113232381231874,-0.3421780522318144
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,196001657,-0.1951576489170057,-7.006165001480696,-4.944253829161472,0.5168953509096875,-0.1727987635961192,-0.3435091222624968
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,200001657,-0.19567339764778108,-6.941520890923185,-4.959588740249725,0.5132640716951469,-0.17371250650081932,-0.34378881807210215
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,204001657,-0.1960143655745788,-6.897625130882005,-4.969930334363715,0.5109177536349155,-0.17431315830969435,-0.343023687209726
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,208001657,-0.1961264807300132,-6.867310465470214,-4.974233837319053,0.5091846931277448,-0.174539574703049,-0.3423172281391961
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,212001657,-0.19498872724836225,-6.802544936592723,-4.947442203849297,0.5062380714093516,-0.1727686842728412,-0.34097994884025723
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,216001657,0.06930629724568149,-7.154673980285869,-3.2655820745279716,-0.8638673545140405,-0.14349504443949612,-0.37007319643345593
"[-0.015, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10387,220001657,-0.14881289043753787,-7.142922160067403,-3.6523605285579013,0.5435567610068045,-0.1932092117766085,-0.3452432999158578
