grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2229,964999995,-0.04270689268133321,-0.02184498023509107,-0.125106798784536,1.332086414707076,0.12880664353194482,-0.3753287110100399
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2229,969999995,-0.01849668583723646,-0.0460088690926046,-0.07113130901255893,-0.0934373293041928,0.12838848111779377,-0.381819101029734
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2229,972999995,0.008017554636693347,-0.025259908175627288,0.01931619010645136,-1.4254466093532334,-0.0006287724066177391,-0.00636482412877537
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2229,976999995,0.016143322104321622,-0.02465886183888344,0.03670946626848348,-1.4254905152210562,-0.0005231837961771069,-0.0064052281624898955
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2229,980999995,0.021110707735642553,0.0015550487744748764,0.04518893760023879,-0.00011324318431013558,0.0002744512882771888,-0.00010937957369516749
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2229,984999995,0.024997433376265144,0.001857947265572868,0.053508426092856,-0.00013574338800106944,0.00032497363706951443,-0.00012256212870442873
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2229,988999995,-0.18084300211175408,-6.477468028189961,-4.641749090071892,-0.9614574947401806,-0.5998872684463906,0.6589757761170264
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2229,992999995,-0.18256762402602,-6.555169113103512,-4.714296752032524,0.4698611392979115,-0.609262983829546,0.6777656640513422
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2229,996999995,-0.1844322650207459,-6.638698287705348,-4.767891030606663,0.4748389056156689,-0.6151831749493654,0.681602456247847
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,999995,-0.1856386052753085,-6.69244253752314,-4.802211553566975,0.47823846487096133,-0.6181248321196045,0.6823714775986041
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,4999995,-0.1866373553968852,-6.733970858319083,-4.829187769274451,0.48091994248745384,-0.6200696349649212,0.6823717218202338
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,8999995,-0.18758633953932652,-6.770453042506786,-4.8534167391403304,0.4832511878249335,-0.6216704087259236,0.6822128178954514
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,12999995,-0.18852273404415504,-6.804392196094254,-4.876335591747036,0.4853907479542695,-0.6231279334646567,0.6820658731424765
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,16999995,-0.18945733083802296,-6.836956715693396,-4.898580689175379,0.4874167847896238,-0.6245197907298904,0.6819613254955035
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,20999995,-0.19041719800456847,-6.8695145680805965,-4.920975152113117,0.4893960819600668,-0.6259107620404094,0.681839465861273
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,24999995,-0.19155747323703048,-6.927367003713016,-4.9462538487705405,0.4920856953256656,-0.6275025307515858,0.6813281369411353
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,28999995,-0.1929564201094633,-6.985585802193929,-4.976949224155851,0.49435680436025875,-0.6294292045245211,0.6805399109455783
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,32999995,-0.19441359040872452,-6.991484112535833,-5.009984307691386,0.49442117296466737,-0.6314444664921195,0.6804853205241694
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,36999995,-0.19549692673369023,-6.983052338035445,-5.035040699364307,0.493852629133154,-0.6329486461999629,0.6807038648056268
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,40999995,-0.19598812487053902,-6.988415085050583,-5.0465824425168595,0.4938527514861841,-0.6336335555194762,0.6808057011215606
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,44999995,-0.19612933358063644,-6.979903316293796,-5.050257810697529,0.4933234055821816,-0.6338363369059379,0.6810212414014765
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,48999995,-0.19577332518274343,-6.985882341817461,-5.042340187429065,0.4933784138160786,-0.6333520143571135,0.6809535483097379
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,52999995,-0.19519464274275822,-6.986017326832065,-5.029205607377413,0.4932096990227852,-0.6325586190888364,0.6808380726938634
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,56999995,-0.19518931206306528,-7.073587999403865,-5.016203103182521,-0.9312803470478106,-0.6321684707170618,0.6783079834233854
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,60999995,-0.19379121345267208,-6.937429354668474,-4.997671014238842,0.49077647160917626,-0.63063776282141,0.680949218895477
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,64999995,-0.19292740605228792,-6.911335143474222,-4.978118947317023,0.48942870694999563,-0.6294441899904892,0.6809979944525907
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,68999995,-0.19197008255417053,-6.900700035988782,-4.956073820493222,0.4886839889099761,-0.628105194527969,0.6808481543224766
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,72999995,-0.19114261471764504,-6.887170799997272,-4.936865828369141,0.4878041607114958,-0.6269366424110776,0.6807191433106836
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,76999995,-0.19047815749106295,-6.870501690071469,-4.921387290333779,0.4867530288468068,-0.625990665963498,0.680636125957071
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,80999995,-0.1899752695222508,-6.853081951011432,-4.909654605621611,0.4856294758839007,-0.6252687378551403,0.6806087463922637
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,84999995,-0.1903545414387497,-6.948690937764981,-4.905256346863222,-0.9388552055465063,-0.6254081385342762,0.6781542898208459
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,88999995,-0.18945727445301824,-6.812402136677656,-4.897730716300277,0.48305007969094427,-0.6245159639989811,0.6808236693348705
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,92999995,-0.18926058145161961,-6.811687126805554,-4.893060768822885,0.4825292938769167,-0.624225846204689,0.6807936231169335
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,96999995,-0.18918125743336772,-6.830659026727952,-4.890296083725634,0.4830989346955842,-0.6240771653340664,0.6808886133714424
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,100999995,-0.1892576049846305,-6.831513156001357,-4.892349425672876,0.4824089931545742,-0.6241984803327855,0.680527723423949
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,104999995,-0.18957107580171245,-6.816301023906084,-4.899897313702034,0.48128535754758195,-0.6246518891776163,0.6807354522287564
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,108999995,-0.18984091201537495,-6.8091717191612675,-4.906498897846909,0.48048318949122015,-0.6250470267208554,0.6809250113363666
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,112999995,-0.19005457108314427,-6.81127256947067,-4.911681697737295,0.4800871216429079,-0.6253599873085367,0.6810399867027639
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,116999995,-0.1902328735296061,-6.8193743572771535,-4.915907156967647,0.47996749754248424,-0.6256195454278923,0.6810707217847097
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,120999995,-0.19033633219573126,-6.8443414830645555,-4.918034082933259,0.48056895732237515,-0.6257644579381402,0.6808574620309464
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,124999995,-0.19052569098573707,-6.8623319226580195,-4.92220194819051,0.48090756836539494,-0.6260345473061538,0.6806777881037862
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,128999995,-0.19083580662093402,-6.8571498993946225,-4.929654060017203,0.4802811000591475,-0.626489798670908,0.6807693642605237
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,132999995,-0.1910054398934527,-6.86786411644621,-4.9336441944571945,0.48030017663103364,-0.6267393587509164,0.6806964125339788
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,136999995,-0.19116413234408358,-6.876171927851858,-4.937365086316278,0.480248001900614,-0.6269721989568413,0.680647333256738
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,140999995,-0.19130065511605404,-6.881540621053824,-4.940599903443847,0.48008126484077274,-0.6271736430340797,0.6806165331784838
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,144999995,-0.19213763217612922,-6.905545205109264,-4.942564655827917,-0.9258961498777527,-0.6279937989250236,0.6738550990681746
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,148999995,-0.19218532523826598,-6.922715113238989,-4.943008815142061,-0.925273308880154,-0.6280441066328288,0.6744451549768287
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,152999995,-0.19228803580265458,-6.9021219001666285,-4.946220000645884,-0.9267479207432567,-0.628220720435926,0.6743082249872778
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,156999995,-0.19225373924230993,-6.901668299691034,-4.945516403270592,-0.9271583634602723,-0.6281744105653088,0.6743266415195991
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,160999995,-0.19217939598897382,-6.90267053062044,-4.9437279969449275,-0.9274799104182535,-0.6280648080722284,0.6743178364531168
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,164999995,-0.1921479344528323,-6.887274268000948,-4.94321857000681,-0.9284826231568478,-0.6280233908232288,0.6744902141475542
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,168999995,-0.7286785392919777,-6.295644257721637,-2.227086368334442,-1.0625581623145353,-0.734042952354103,0.6580879646171003
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,172999995,-0.9238817970052067,-6.194788435056479,-4.509387774721873,-0.9945316773103454,-0.7098629096025442,0.6603855617002975
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,176999995,-0.8753768750195745,-6.284586642966603,-4.925677004336123,-0.9800806431025779,-0.7079640807736509,0.6629147278139199
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,180999995,-0.7601702560212462,-6.459540209291062,-5.101925953610333,-0.9690591301173394,-0.6941179348776293,0.6662367417925059
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,184999995,-0.7080403878780832,-6.5998671716683734,-5.093544449927531,-0.9666237457307858,-0.6760887618872392,0.6667825058555685
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,188999995,-0.6652847770077814,-6.661190296796803,-5.122157971092825,-0.9662244644180952,-0.6689283210447443,0.6675754454242112
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,192999995,-0.6305392773234526,-6.6442428784550325,-5.107651960103299,-0.9717634402001033,-0.6630335819664291,0.668976799060627
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,196999995,-0.6259169855913325,-6.550299123361253,-5.019358843291185,-0.9839035679515473,-0.6600970046622315,0.6706011910548343
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,200999995,-0.6762348214148644,-6.464708438346851,-4.809543420672545,-0.9993317105828002,-0.6713078419445839,0.6705465778447274
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,204999995,-0.7184930488250927,-6.36220251151296,-4.602573483672016,-1.0156034865310528,-0.6789458069943506,0.6711157156235974
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,208999995,-0.7619224768407322,-6.224180474187867,-4.386664967152813,0.3924801022472343,-0.6863498414813349,0.678539109805798
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,212999995,-0.7928978174007888,-6.249118316158238,-4.241457793838888,-1.0413793657395143,-0.6922984472868152,0.6720445433636789
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,216999995,-0.8283061461677068,-6.206186153477077,-4.07139979612734,-1.0530349017861063,-0.6986202956395908,0.6721666288310425
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,220999995,-0.8599571135056383,-6.1929054443130624,-3.9188928919888024,-1.0624799052270246,-0.7042306297596788,0.672248647406743
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,224999995,-0.8955664645260069,-6.12269881522763,-3.7441282974472916,0.35099115504143263,-0.7100290584392738,0.6788291653204125
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,228999995,-0.8386825836314122,-5.818939430889499,-5.12409349825016,-1.0187613497051415,-0.7091554158958524,0.653647821568647
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,232999995,-0.3476127504152249,-6.3474207597174335,0.0927267097381197,-1.2270573280651826,-0.716107790761652,0.7045217617317662
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,236999995,-0.7921005043043374,-6.0974365931955505,-3.3855967431360963,-1.0932461027420626,-0.7602619705431028,0.6776236274430859
"[-0.00799999999999999, -0.0019999999999999844, 0.035]",2230,240999995,-0.7433504593644171,-5.962300407210113,-3.241261415561498,0.31368451862105695,-0.7411465621650073,0.6887301709201279
