insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",9411,344001458,0.059203107173952885,0.4908400559457373,-1.2551339027600292,0.002830110059257568,-0.7658851642071175,0.0803809447300965
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",9411,348001458,0.012171953876850439,0.13794932676469251,-0.8731213644409372,-1.3911327026803164,-0.7622436310190592,0.06753180661238327
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",9411,352001458,-0.03825474698845838,-0.2529352776811571,0.25296007331603576,-1.4034009767351967,0.0021306837699401893,-0.013163108654956623
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",9411,356001458,-0.034451682533734374,-0.4284352311893027,0.523020055679499,0.03953436097609461,0.007643013308474167,0.0043365827428154535
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",9411,360001458,-0.04116662990477099,-0.4505649352200365,0.6400268339743427,0.03868214094707803,0.0070341538053060315,0.0066583246165835275
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",9411,364001458,-0.043376228824449414,-0.38299937880047175,0.6994778953185623,0.0280597500184607,0.004182327960037147,0.009131347597061551
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",9411,368001458,-0.06435305354985421,-0.32423118532500794,0.7189056776931864,-1.4086616659131597,-0.0009452509514398244,-0.0038109100296807585
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",9411,372001458,-0.0624560968652475,-0.19540377141545662,0.7271164948931279,-1.4254184866686546,-0.005246813992757171,-0.0014727108505040165
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",9411,376001458,-0.059971957068992665,-0.07945489931904604,0.7260085927362141,-1.4401289073195467,-0.009051611383579683,0.0005120745096598434
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",9411,380001458,-0.03604821104090561,0.042058618694188254,0.7251375038462591,-0.02689145035550705,-0.0100679904358415,0.017097263029314635
"[-0.0009999999999999835, 0.013000000000000029, 0.17]",9411,384001458,-0.034900342285900054,0.06835653070887915,0.7288694047858257,-0.030138990696023354,-0.011019200334545398,0.017902624954613505
