grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, 0.002000000000000019, 0.035]",,2443,972000039,-0.008245955782031467,0.000258087085176939,0.008716158998683277,-1.5243510259788013,0.11984982046493425,-0.19395262646732647
"[-0.010999999999999992, 0.002000000000000019, 0.035]",,2443,976000039,0.0016589147303731622,-8.473238334705258e-05,0.0038480256159552084,-4.070613648354815e-05,-8.342198695721059e-08,1.7543082554694056e-05
"[-0.010999999999999992, 0.002000000000000019, 0.035]",,2443,980000039,0.0040912421636456475,-0.0002020716758686092,0.009489588718016861,-0.00010105609340116395,-2.2077659272978778e-07,4.6209012445452835e-05
"[-0.010999999999999992, 0.002000000000000019, 0.035]",,2443,984000039,0.005687272218781181,-0.0002728883150879824,0.013190987583129754,-0.00014125319762392508,-3.237382617260476e-07,6.765055366347861e-05
"[-0.010999999999999992, 0.002000000000000019, 0.035]",,2443,988000039,0.006734548204123447,-0.000315361240122769,0.015619451976652599,-0.00016801602387417347,-3.99091633906945e-07,8.341732237027166e-05
"[-0.010999999999999992, 0.002000000000000019, 0.035]",,2443,992000039,0.0074217459464992475,-0.00034064749584317155,0.01721275070378958,-0.00018582737004413374,-4.531238612381916e-07,9.48577548476881e-05
"[-0.010999999999999992, 0.002000000000000019, 0.035]",,2443,996000039,-0.13936869487386339,-4.3345488818937605,-2.4322224371157404,0.5334681875725413,-0.12135305351392434,-0.013247511262029305
"[-0.010999999999999992, 0.002000000000000019, 0.035]",,2444,39,-0.1973838177746267,-6.561984722529951,-4.752244998999133,0.47175732487000477,-0.23515400179454743,-0.2575902104934479
"[-0.010999999999999992, 0.002000000000000019, 0.035]",,2444,4000039,-0.20123609729102804,-6.670185893409807,-4.82727255860407,0.4783678861847416,-0.2384797066689687,-0.2591514242365744
"[-0.010999999999999992, 0.002000000000000019, 0.035]",,2444,8000039,-0.20358776933413686,-6.733849162643965,-4.870745952110163,0.4825881893290024,-0.24083241254802096,-0.2585554776920632
"[-0.010999999999999992, 0.002000000000000019, 0.035]",,2444,12000039,-0.20526608317431877,-6.77926091914036,-4.901793578571764,0.4857133775155308,-0.24268602724757524,-0.2576646177286318
"[-0.010999999999999992, 0.002000000000000019, 0.035]",,2444,16000039,-0.20662010361870425,-6.817035528093049,-4.927782302599537,0.4882968933591978,-0.2443040179838178,-0.25692145334877226
"[-0.010999999999999992, 0.002000000000000019, 0.035]",,2444,20000039,-0.20804408465605717,-6.865608911403854,-4.962925468900929,0.4902616147662441,-0.24647523548914235,-0.25674042331177616
"[-0.010999999999999992, 0.002000000000000019, 0.035]",,2444,24000039,-0.20824989269037447,-6.873752496240334,-4.985760418502151,1.9180902702509397,-0.2472576514133346,-0.2501460558882572
"[-0.010999999999999992, 0.002000000000000019, 0.035]",,2444,28000039,-0.2099489609100461,-6.917088432573303,-4.997504801727139,0.49473427020588,-0.24870924835582658,-0.2557101995505716
"[-0.010999999999999992, 0.002000000000000019, 0.035]",,2444,32000039,-0.2113780600817085,-6.989032669589137,-5.033311840047647,0.49735970079356684,-0.25098670459807515,-0.256318873930224
"[-0.010999999999999992, 0.002000000000000019, 0.035]",,2444,36000039,-0.21281304227811665,-7.061570391063182,-5.063199004677651,0.5004323962372955,-0.25295259398682035,-0.25705512251436086
"[-0.010999999999999992, 0.002000000000000019, 0.035]",,2444,40000039,-0.21423494462035492,-7.089086337797727,-5.095207667428914,0.5014293047682424,-0.2550013694595522,-0.25725895359088047
"[-0.010999999999999992, 0.002000000000000019, 0.035]",,2444,44000039,-0.21541438564757232,-7.092906477446782,-5.1225966340436315,0.5014105614645861,-0.25673847092767166,-0.25712300443573355
"[-0.010999999999999992, 0.002000000000000019, 0.035]",,2444,48000039,-0.21617288736928247,-7.089190849548396,-5.14065137612239,0.5010648758323293,-0.2578778091301726,-0.2568643062112212
"[-0.010999999999999992, 0.002000000000000019, 0.035]",,2444,52000039,-0.2154604705268,-7.1090212559151755,-5.133430265542078,0.5002957218249443,-0.2570769849429906,-0.2522772011706354
"[-0.010999999999999992, 0.002000000000000019, 0.035]",,2444,56000039,-0.21498802929117206,-7.043561820655906,-5.136424900197246,1.9251587171554987,-0.2569023441163375,-0.2504044723370712
"[-0.010999999999999992, 0.002000000000000019, 0.035]",,2444,60000039,-0.214552165830103,-7.032738833265598,-5.126409458471505,1.9245177229348909,-0.2562669010103641,-0.25036633739809583
"[-0.010999999999999992, 0.002000000000000019, 0.035]",,2444,64000039,-0.2143378629327321,-7.094706680804732,-5.107485306475905,0.49911744593312324,-0.2554375978285405,-0.2522318506915898
"[-0.010999999999999992, 0.002000000000000019, 0.035]",,2444,68000039,-0.21455416770858354,-7.065381534102701,-5.1032099067363585,0.4990830565919333,-0.25551607042003244,-0.2567873814447827
