insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, -0.019, 0.17]",8279,720001228,-0.03141205145208925,0.2987459334211273,-0.21879515839767194,0.10082317077825259,-0.47414163131225706,-0.13642616969153182
"[-0.009999999999999992, -0.019, 0.17]",8279,724001228,-0.009102082819643809,-0.06399159329445503,0.03335574121752671,0.008632652153864051,0.0013294895537371287,-0.0009957167409341133
"[-0.009999999999999992, -0.019, 0.17]",8279,728001228,-0.02355688128038208,-0.1912150525591212,0.08921716910322175,0.025151240065230285,0.003738212356796722,-0.003328157783968614
"[-0.009999999999999992, -0.019, 0.17]",8279,732001228,-0.033952420197829014,-0.2940245562073649,0.12979325706383094,0.038146456634715165,0.00545418858821578,-0.005689352606420971
"[-0.009999999999999992, -0.019, 0.17]",8279,736001228,-0.04106511423385173,-0.35567619922520244,0.1550267707879378,0.045864977870052115,0.006273304471299368,-0.007666559616460171
"[-0.009999999999999992, -0.019, 0.17]",8279,740001228,-0.04550246279363701,-0.37218910643992054,0.1663919541124983,0.048006966081437175,0.00622540642032976,-0.009007180163977155
"[-0.009999999999999992, -0.019, 0.17]",8279,744001228,-0.04783806399762436,-0.34995444113128826,0.16677501964888108,0.04545160808300114,0.005511403222218103,-0.00963314042890253
"[-0.009999999999999992, -0.019, 0.17]",8279,748001228,-0.04864921351915491,-0.3019008290091314,0.15991808311835243,0.03980909199870447,0.0044218444226815645,-0.009617708834430888
"[-0.009999999999999992, -0.019, 0.17]",8279,752001228,-0.04849620226273427,-0.2432894603685174,0.1497019533042625,0.032929633990673834,0.003257034366347278,-0.00913724744224366
"[-0.009999999999999992, -0.019, 0.17]",8279,756001228,-0.04787740015839076,-0.18805449487678239,0.13948971294329482,0.026478249914801688,0.002264034379656721,-0.008413411819790481
"[-0.009999999999999992, -0.019, 0.17]",8279,760001228,-0.04718570811173811,-0.14628742895165736,0.13167457701631236,0.02164530319909236,0.001599159319080834,-0.007659712785376797
"[-0.009999999999999992, -0.019, 0.17]",8279,765001228,-0.06436784140192531,-0.143476394043363,0.1263507506070951,-1.407214180942434,-0.00027637638563315914,-0.021397691737765255
"[-0.009999999999999992, -0.019, 0.17]",8279,768001228,-0.06435832164558358,-0.1454987348207588,0.12699771353064193,-1.4069236814174604,-0.00016982989102209967,-0.021271366767676
"[-0.009999999999999992, -0.019, 0.17]",8279,772001228,-0.046632181600371914,-0.12962392275315082,0.12976542456736695,0.019994494506934635,0.0017075388849790984,-0.006534756851579816
"[-0.009999999999999992, -0.019, 0.17]",8279,776001228,-0.047023296862936104,-0.15006072111485835,0.13434164729304143,0.022470930613997853,0.0021602186682714297,-0.006638733537587427
"[-0.009999999999999992, -0.019, 0.17]",8279,780001228,-0.04755124034267688,-0.1737256368370037,0.139507329903509,0.02529621176458019,0.0026226690600413827,-0.006898853652602094
"[-0.009999999999999992, -0.019, 0.17]",8279,784001228,-0.048092406798610876,-0.1951409598388203,0.1441247305769764,0.027826572813406947,0.003000294488605504,-0.007228492124876841
"[-0.009999999999999992, -0.019, 0.17]",8279,788001228,-0.04854466956714237,-0.21055257270551486,0.14741992700496098,0.029626355612342836,0.003237432439101462,-0.007546772410218901
"[-0.009999999999999992, -0.019, 0.17]",8279,792001228,-0.048844291706234444,-0.21827717207554187,0.14905598102947692,0.030506609810173058,0.0033193825775404973,-0.007793516442133171
"[-0.009999999999999992, -0.019, 0.17]",8279,796001228,-0.048970764062856886,-0.21855665641419364,0.1491008145521313,0.030505562872298997,0.0032658141363692827,-0.007936567669219546
"[-0.009999999999999992, -0.019, 0.17]",8279,800001228,-0.04894155636126246,-0.21306246458033407,0.14792105419384427,0.029828285169923474,0.0031188593210162985,-0.00797178243459562
"[-0.009999999999999992, -0.019, 0.17]",8279,804001228,-0.048800268867914276,-0.2042297908958126,0.1460404777392057,0.02876704479091141,0.00292949375011331,-0.007917394429374933
"[-0.009999999999999992, -0.019, 0.17]",8279,808001228,-0.04860215785213534,-0.19459410670603994,0.1439996890477886,0.027622748132693997,0.00274531443560444,-0.007805200380034953
"[-0.009999999999999992, -0.019, 0.17]",8279,812001228,-0.06621374066501734,-0.2098478772037815,0.14137660590064982,-1.3992955668963034,0.0009581544979420098,-0.022306671085649467
"[-0.009999999999999992, -0.019, 0.17]",8279,816001228,-0.04823697064953886,-0.18059058973485165,0.14106087013790258,0.0259847316179444,0.002518186616513929,-0.007546905947665321
"[-0.009999999999999992, -0.019, 0.17]",8279,820001228,-0.048135338048243936,-0.17809133526040455,0.14055238792695945,0.025704717571226943,0.002497150519537583,-0.007455135171029012
"[-0.009999999999999992, -0.019, 0.17]",8279,824001228,-0.048101681382030026,-0.17852444754378283,0.14066478567229268,0.025770863315482284,0.00252836366287279,-0.007406532111308289
"[-0.009999999999999992, -0.019, 0.17]",8279,829001228,-0.06599965192040808,-0.20727923261554793,0.14090796286755847,-1.399545321120637,0.0009957282802256495,-0.02207393218711095
"[-0.009999999999999992, -0.019, 0.17]",8279,832001228,-0.06012145509688133,-0.21095246474715523,0.13312940680524576,-1.4020486145997912,0.003582848273184225,-0.023653078332776308
"[-0.009999999999999992, -0.019, 0.17]",8279,836001228,-0.04494137991342978,-0.18977208215533636,0.13651686151284181,0.02496843157374168,0.004382206050366544,-0.009356865626588669
"[-0.009999999999999992, -0.019, 0.17]",8279,841001228,-0.04664014422083662,-0.1937874877878869,0.14044455958853774,0.026451414440753607,0.0035269553497911943,-0.008451933607127121
"[-0.009999999999999992, -0.019, 0.17]",8279,844001228,-0.06502324290035999,-0.2202338765394405,0.1411344753413033,-1.3988479251113788,0.0016596369694585889,-0.022836832631752124
"[-0.009999999999999992, -0.019, 0.17]",8279,848001228,-0.06551390588067946,-0.22072680879548123,0.14212543797017219,-1.3985063994006741,0.001420241558603097,-0.022579051218060482
"[-0.009999999999999992, -0.019, 0.17]",8279,852001228,-0.04790488482876726,-0.19507702397828552,0.14302052300459422,0.027336450939494772,0.0029055502008592526,-0.007774388072808246
"[-0.009999999999999992, -0.019, 0.17]",8279,856001228,-0.04812675266733274,-0.19386467704539712,0.14319215954391495,0.027327858821897366,0.0027739366087259354,-0.007640283491034863
"[-0.009999999999999992, -0.019, 0.17]",8279,860001228,-0.04826181144436564,-0.1921961462940427,0.14312430347187188,0.027219967264528244,0.0026798767379668798,-0.007541086164746552
"[-0.009999999999999992, -0.019, 0.17]",8279,864001228,-0.04834130935700237,-0.19048377543767536,0.1429549066322906,0.02707792859406244,0.002616499132340633,-0.007463847010093436
"[-0.009999999999999992, -0.019, 0.17]",8279,868001228,-0.0483889761014481,-0.18906194834954704,0.14278736431921502,0.02695163092581271,0.002579748059675424,-0.007402989420537805
