insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000026, -0.00799999999999999, 0.17]",10609,880001702,-0.2153935400898609,0.022760836392823336,-0.557941312769227,-1.3635447580508107,-0.3168698781422572,-0.0936458466915915
"[0.010000000000000026, -0.00799999999999999, 0.17]",10609,884001702,-0.16021693045049112,0.12821137759696732,-0.3964558385948074,-1.372974599587899,-0.3149951898120851,-0.09113371977631186
"[0.010000000000000026, -0.00799999999999999, 0.17]",10609,888001702,0.017675562708500014,0.021526283849626182,0.05541603101197623,-0.0014722345502747869,0.0009727767461149561,0.0007270044066022274
"[0.010000000000000026, -0.00799999999999999, 0.17]",10609,892001702,0.04291276470607941,0.025477385383030793,0.14252351161923116,-0.0002541070574819948,0.0030160929858962238,0.00135372329700989
"[0.010000000000000026, -0.00799999999999999, 0.17]",10609,896001702,0.05852293475256387,-0.00902468097706155,0.20753820966137226,0.005041942050720144,0.005079595319092967,0.000977511721112434
"[0.010000000000000026, -0.00799999999999999, 0.17]",10609,900001702,0.049422784060536795,-0.1062274623475048,0.2667486280851534,-1.4106319440716113,0.005281436150562091,-0.015570373255838287
"[0.010000000000000026, -0.00799999999999999, 0.17]",10609,904001702,0.07331898419058963,-0.12131934459093685,0.29395229693824376,0.019754274413723155,0.008469321753198367,-0.0016892624603046802
"[0.010000000000000026, -0.00799999999999999, 0.17]",10609,908001702,0.07752666256517055,-0.18603213106087324,0.3297165817157648,0.02786170226216686,0.00979704746666532,-0.004016898426392614
"[0.010000000000000026, -0.00799999999999999, 0.17]",10609,912001702,0.07838187266430685,-0.19829762947469298,0.3370377966970395,0.029381202928929512,0.009978744314414034,-0.004657207942246902
"[0.010000000000000026, -0.00799999999999999, 0.17]",10609,916001702,0.07973194117402527,-0.20774515536724358,0.34592657852345354,0.030551341308327457,0.010009613951146634,-0.005606942247620907
"[0.010000000000000026, -0.00799999999999999, 0.17]",10609,920001702,0.08086971311729607,-0.19961301322200953,0.34869023028117496,0.0295688986092503,0.009707937289296198,-0.006070220262563021
"[0.010000000000000026, -0.00799999999999999, 0.17]",10609,924001702,0.08193748209927443,-0.1794269724994173,0.3473435090046806,0.027128633158741727,0.00922774473092669,-0.006086039364649784
"[0.010000000000000026, -0.00799999999999999, 0.17]",10609,928001702,0.08294654990558525,-0.15389296514826611,0.3438589633025053,0.024054976653190396,0.008716960447638589,-0.0057689952608039954
"[0.010000000000000026, -0.00799999999999999, 0.17]",10609,932001702,0.08384461139538879,-0.12926399419954215,0.33991912114560563,0.021107237411904678,0.008291480597903855,-0.005269667809299994
"[0.010000000000000026, -0.00799999999999999, 0.17]",10609,936001702,0.08456641273109555,-0.1101854378227447,0.3367375094802796,0.01884329021303524,0.008020903223000198,-0.004737007502794745
"[0.010000000000000026, -0.00799999999999999, 0.17]",10609,940001702,0.0850662820505329,-0.09913483559081726,0.33498414285654476,0.01755526208359029,0.007926273322172328,-0.004289814417691433
"[0.010000000000000026, -0.00799999999999999, 0.17]",10609,944001702,0.08533338385973116,-0.09642704688063297,0.3348165003278716,0.01727316342650312,0.007987686527321292,-0.004000798235566552
"[0.010000000000000026, -0.00799999999999999, 0.17]",10609,948001702,0.08539272984787205,-0.10065050096170403,0.33599218488322435,0.017819837378351716,0.008158091200794804,-0.003893349738346742
"[0.010000000000000026, -0.00799999999999999, 0.17]",10609,952001702,0.08529639713166537,-0.109346558308415,0.338026394167283,0.018894321421024513,0.008379187091898221,-0.003948667400198398
"[0.010000000000000026, -0.00799999999999999, 0.17]",10609,956001702,0.08510983634166136,-0.11974004122932946,0.3403554285664043,0.020160451169118326,0.008595808516238757,-0.004119462161695023
"[0.010000000000000026, -0.00799999999999999, 0.17]",10609,960001702,0.08489767779517715,-0.12936373272886392,0.34247425704790047,0.021321901716287395,0.00876629405592666,-0.004346071804265501
"[0.010000000000000026, -0.00799999999999999, 0.17]",10609,964001702,0.08471232155908714,-0.13647718246915375,0.3440280498879744,0.022171907031586585,0.008867717296020428,-0.00457128551948293
"[0.010000000000000026, -0.00799999999999999, 0.17]",10609,968001702,0.08458716353595941,-0.14024408180901204,0.344850981204722,0.022613639382888212,0.008896142273216001,-0.004751246074420824
