insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, -0.015999999999999997, 0.17]",,13421,288002275,-0.2362526005578122,0.38194859914875146,-0.7077132510093165,0.0394075505093856,0.2971869461344673,0.4589317058976803
"[0.009000000000000025, -0.015999999999999997, 0.17]",,13421,292002275,-0.007479566592204917,-0.0025562568693242582,0.04077609187237741,-1.426300750359234,-0.001749404089116724,-0.013541185137554007
"[0.009000000000000025, -0.015999999999999997, 0.17]",,13421,296002275,0.027481965575865658,0.0143559175181327,0.18107995309635072,-1.4228241546700853,0.0005355810239175973,-0.010595882021531527
"[0.009000000000000025, -0.015999999999999997, 0.17]",,13421,300002275,0.04807055009263331,-0.06780921601459156,0.2928648569640053,-1.40932311841301,0.004098249491363171,-0.011866730831018663
"[0.009000000000000025, -0.015999999999999997, 0.17]",,13421,304002275,0.059397189365719166,-0.20147063938277476,0.3830316824739022,-1.3909563762185708,0.007851442222676364,-0.016311871608566786
"[0.009000000000000025, -0.015999999999999997, 0.17]",,13421,308002275,0.08520471110989977,-0.34766040247197694,0.46842668868733384,0.05661146814683268,0.013524515829899553,-0.009194181866683332
"[0.009000000000000025, -0.015999999999999997, 0.17]",,13421,313002275,0.08743149521485391,-0.45337468971427697,0.5145084477685842,0.06996617151194376,0.015090522613820156,-0.015562670511307775
"[0.009000000000000025, -0.015999999999999997, 0.17]",,13421,316002275,0.06916194047542176,-0.5293204814763648,0.5364589110606346,-1.3490265778912607,0.01342265173231938,-0.03458360519833961
"[0.009000000000000025, -0.015999999999999997, 0.17]",,13421,320002275,0.07031082167399813,-0.5501034367107493,0.5519816908054658,-1.3463674101455572,0.012849978493931213,-0.03836621623089281
"[0.009000000000000025, -0.015999999999999997, 0.17]",,13421,324002275,0.07168400787215387,-0.5274961330987011,0.5544126219514993,-1.3490179737938417,0.011503488052953648,-0.040105808533523774
"[0.009000000000000025, -0.015999999999999997, 0.17]",,13421,328002275,0.0733716791826888,-0.47556996696111575,0.5481243543371939,-1.3552102478210886,0.009824200182253384,-0.03998490619587988
