insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,668002376,-0.15017242938058173,0.04232443935787522,-0.22564693261787028,-1.3818382810523808,-0.4946519485266502,0.39339250816110316
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,672002376,-0.1200662205857842,0.041495707210893684,-0.14927794314844434,-1.3826144021227744,-0.49445706016390145,0.393893286214247
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,676002376,-0.016935119199626647,-0.02922389860185426,0.010218901121433532,-1.4246908954662698,-0.0022004792752896574,-0.0150485201097037
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,680002376,0.019391030364995065,-0.006487610365542906,0.05100893679422924,0.00021824480954205083,0.00030122124982390197,0.0002683958929617647
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,684002376,0.004208293446870792,-0.038049985245066864,0.0663771831918396,-1.4242450479664954,-0.0018165547184416653,-0.014762701959536412
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,688002376,0.009639659877401341,-0.04166104088994871,0.08124506285750499,-1.4239734872230996,-0.001671126663878253,-0.014691469976682886
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,692002376,0.013187395146004643,-0.04393206645918468,0.09097483185149002,-1.423810422182136,-0.0015733571591320938,-0.014642992715144132
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,696002376,0.01551819684125122,-0.044734946069661774,0.09721034336835288,-1.4237892803852186,-0.0015252114501438374,-0.014609526180755505
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,700002376,0.017063052270379186,-0.04426162946564993,0.10108870553676752,-1.423898122012969,-0.0015203643231194164,-0.014587257451442681
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,704002376,0.018097777300133622,-0.042911713199512036,0.10341382599641946,-1.4240958449120733,-0.0015466751475086138,-0.014574051302442687
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,708002376,0.018797194450652366,-0.04116481332190247,0.10475889157002882,-1.4243292888000758,-0.001589495385141415,-0.014568229528331172
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,712002376,0.019271606759694415,-0.03946661890490155,0.10552728410354462,-1.4245480239417352,-0.001634869733665223,-0.014568053505758377
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,716002376,0.019591132037924397,-0.03814815374130909,0.10599137447243834,-1.4247146728525026,-0.001671960963457897,-0.01457164523735946
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,720002376,0.019801575024942675,-0.037386639025564605,0.10632099067311884,-1.424809912857382,-0.0016943579385673146,-0.014577137880164875
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,724002376,0.01993437552416949,-0.03720610510760736,0.10660772344864355,-1.42483250723932,-0.0017002407886772541,-0.014582897269673406
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,728002376,0.0200124713348534,-0.03750839841734255,0.10688738216153126,-1.4247955861376853,-0.001691620603258004,-0.014587709883146005
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,732002376,0.020053457334085256,-0.038121336363509783,0.1071606133741625,-1.4247208380869287,-0.0016730098183606046,-0.014590879970549725
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,736002376,0.020071087829082457,-0.038850417821354455,0.10741065940113259,-1.4246322875325517,-0.0016499149978088656,-0.014592222953017209
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,740002376,0.020075893873209738,-0.039522944532579984,0.1076171255513998,-1.424551016735176,-0.001627489694654427,-0.01459197007684826
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,744002376,0.020075447638895294,-0.04001751191998082,0.10776508240925864,-1.4244916792530757,-0.0016095762611794129,-0.014590619002413735
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,748002376,0.020074597859813192,-0.040276383947860595,0.10784952249541391,-1.4244610930746897,-0.001598236122907215,-0.01458876969952616
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,752002376,0.02007582844686634,-0.04030226131824932,0.10787585558961865,-1.4244587165422706,-0.0015937472632285843,-0.014586979647713633
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,756002376,0.020079766725630055,-0.040143718252364735,0.10785758855379157,-1.424478477936163,-0.001594960015127711,-0.0145856621413544
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,760002376,0.04117708584824126,-0.011529178962947029,0.10838004688952907,0.00016584639402161816,0.0006507234023012121,0.0005231024658262085
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,764002376,0.04118390802617078,-0.01123223482382052,0.10832654749197346,0.0001300909379916837,0.0006444109293668454,0.0005228393575677226
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,768002376,0.02009889817181859,-0.0393096712938128,0.10771108690313724,-1.424579159991599,-0.0016118250282863844,-0.01458583026404936
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,772002376,0.041193929594711964,-0.0108225670573745,0.10825554355448119,8.173043943029978e-05,0.0006361939559433871,0.0005208909698735664
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,776002376,0.020105826655631986,-0.03903676680446999,0.10766805100859855,-1.4246106987691722,-0.0016162963572343703,-0.01458812524133013
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,780002376,0.04253168733041307,-0.016255416115745547,0.0999710128728708,-0.0019717856998450467,0.0011592345624444889,-0.0023021754197088684
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,784002376,0.024842755222524382,-0.03869332660436697,0.1017517905225489,-1.4266913226105578,-0.0007196365258532733,-0.014008272553074741
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,788002376,0.044067608890578425,-0.010659554502129964,0.10481240768342914,-0.0011418714599573387,0.0012448580405730603,0.0009434838238926158
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,792002376,0.022182225905775454,-0.03898348981333655,0.10517342636944704,-1.425493992653657,-0.001131450049522531,-0.014275904268411327
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,796002376,0.02145309958982028,-0.0389329509313594,0.10602666346195733,-1.4251968039722533,-0.0012486484314260249,-0.014376358151065666
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,800002376,0.020980047464394525,-0.03885119509110879,0.10657950610972478,-1.4250073568795008,-0.0013263264906560046,-0.014440274272572856
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,804002376,0.04170308124877059,-0.010540360200025134,0.107601056655799,-0.00016976153357048385,0.0008665980024942233,0.0006192778663023923
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,808002376,0.020470404329644754,-0.038839884846781914,0.10720395256201698,-1.424791179477247,-0.0014068530423589909,-0.014507237885707819
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,812002376,0.02033703875217041,-0.038936619806792194,0.10739065811503679,-1.4247225301419186,-0.001423887915942501,-0.014523938018145083
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,816002376,0.020247877413372528,-0.03907766993698303,0.10753165338062587,-1.4246679201077097,-0.0014319637927886486,-0.014534515939031517
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,820002376,0.02018764493968017,-0.039231980090287166,0.10763915728046669,-1.4246245080652447,-0.0014345436082496832,-0.01454110172591963
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,824002376,0.020146701650786913,-0.0393701586050792,0.10771933187037419,-1.4245914972205251,-0.00143419975122705,-0.014545098452974942
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,828002376,0.04120309935808686,-0.01121844973727093,0.10836745531179304,0.00012190383421825657,0.0008198200719933268,0.0005601735553209253
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,832002376,0.020100272350404458,-0.0395246154396407,0.10781205619886691,-1.424554998436847,-0.0014311763031586988,-0.014548816952408228
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,836002376,0.020088046196960252,-0.03953197991840263,0.10783169265363313,-1.424549389962783,-0.0014300962726865318,-0.014549630153601917
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,840002376,0.020080265712631107,-0.03950269742170853,0.10783916204933774,-1.424549731283515,-0.0014295573872959988,-0.014550183136080114
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,844002376,0.02007545080244527,-0.03945114531165572,0.10783905763789647,-1.4245537244984574,-0.0014293717356881341,-0.014550650563504741
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,848002376,0.04116149678309616,-0.011107981902204855,0.10841543202703008,0.0001257215695207592,0.0008229656367773064,0.0005567987400724173
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,852002376,0.02007048328370903,-0.039340145201636645,0.10783228373013998,-1.4245642346466907,-0.0014288258659465036,-0.01455162336837204
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,856002376,0.020068894232510015,-0.03930242522704752,0.10783128201244807,-1.4245677625288073,-0.0014279342225083091,-0.014552148604578624
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,860002376,0.02006733533263172,-0.03928315300010077,0.1078336672107234,-1.4245692181059824,-0.0014264543714292977,-0.014552670262700906
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,864002376,0.020065625248074093,-0.03928144668664402,0.10783941744135461,-1.4245686644667872,-0.0014244089631427759,-0.014553159412130895
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,868002376,0.020063725167599133,-0.03929310146859066,0.10784774776968575,-1.424566585252612,-0.0014219169070823767,-0.014553594410479181
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,872002376,0.0200616890312596,-0.039312208657824144,0.10785747725815042,-1.4245636785631581,-0.0014191512409669205,-0.01455396580852708
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,876002376,0.020059615264498176,-0.03933273642272894,0.10786737856505368,-1.4245606600513236,-0.0014162946837008583,-0.014554276903011448
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,880002376,0.02005760642864901,-0.03934976620218755,0.10787644809214214,-1.4245581108219258,-0.0014135023528816237,-0.014554540801442056
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,884002376,0.04114490437568835,-0.011091105459962947,0.1084664529218422,0.00013013390436911187,0.0008418825874452196,0.0005532124500493008
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,888002376,0.02005405856571818,-0.039363040873016786,0.10789002706946604,-1.4245556094661713,-0.0014084678546373297,-0.014555002463598476
"[0.013000000000000029, 1.734723475976807e-17, 0.17]",,13916,892002376,0.02005255877027151,-0.039358949600028836,0.10789450763689601,-1.424555673063097,-0.0014062616297563224,-0.014555236199478183
