grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, 0.005000000000000022, 0.035]",4557,956000469,-0.008665703630180266,-0.0517092686506162,-0.027876111548017057,-1.4846331393605399,-0.0993936651188354,0.1941189146847777
"[0.005000000000000022, 0.005000000000000022, 0.035]",4557,960000469,0.0,0.0,0.0,0.0,0.0,0.0
"[0.005000000000000022, 0.005000000000000022, 0.035]",4557,964000469,0.00529917460703519,0.026874778212365058,0.006018531899124824,1.4251715982487108,0.0008944891272087419,0.006886905748027056
"[0.005000000000000022, 0.005000000000000022, 0.035]",4557,968000469,0.005697116258105817,-0.0005385189319540018,0.009190013225003568,4.64516464682152e-05,5.11363076716731e-05,8.836993594776854e-05
"[0.005000000000000022, 0.005000000000000022, 0.035]",4557,972000469,0.007178258695061168,-0.0006705936688922165,0.011578682589734157,5.7688381048803805e-05,6.445215231332124e-05,0.00011450043372297769
"[0.005000000000000022, 0.005000000000000022, 0.035]",4557,976000469,-0.1779274387966637,-8.78804667292377,-4.67007026416994,1.8961909553923113,-0.3699612237601433,0.18126490722965272
"[0.005000000000000022, 0.005000000000000022, 0.035]",4557,980000469,-0.19632466522387113,-6.566977019119242,-4.777365262133218,0.43559147595655257,-0.3857680447184756,0.08935770975132191
"[0.005000000000000022, 0.005000000000000022, 0.035]",4557,984000469,-0.1978793027646406,-6.643947519314272,-4.810410875457741,0.43911335753399305,-0.3882218985196424,0.09170173811633556
"[0.005000000000000022, 0.005000000000000022, 0.035]",4557,988000469,-0.19957138066025124,-6.708360707933823,-4.845398842763885,0.44270289016546793,-0.3906367211143026,0.09244039195166372
"[0.005000000000000022, 0.005000000000000022, 0.035]",4557,992000469,-0.2008840931151484,-6.753981135075642,-4.87285397462235,0.44538302619533177,-0.3924570981175669,0.09294298976839262
"[0.005000000000000022, 0.005000000000000022, 0.035]",4557,996000469,-0.20201954765219574,-6.79167681890503,-4.897202910595858,0.4476185235754816,-0.3940385778543533,0.09329350339416205
"[0.005000000000000022, 0.005000000000000022, 0.035]",4558,469,-0.2039712333611191,-6.8567715170826515,-4.941895883101736,0.45125043882038984,-0.39690016868044053,0.09355309178876214
"[0.005000000000000022, 0.005000000000000022, 0.035]",4558,4000469,-0.20498945555894546,-6.89004598476815,-4.964789649579744,0.453123430935772,-0.3983573346587828,0.09371954553426398
"[0.005000000000000022, 0.005000000000000022, 0.035]",4558,8000469,-0.20617100352187503,-6.9432171259646225,-4.990325124050642,0.45549126781176974,-0.4000219207284531,0.09326463679129088
"[0.005000000000000022, 0.005000000000000022, 0.035]",4558,12000469,-0.20764198147030893,-6.988923120779021,-5.022844160846132,0.4570526618346581,-0.40212649977599335,0.09282772331997258
"[0.005000000000000022, 0.005000000000000022, 0.035]",4558,16000469,-0.20891231035035568,-7.013127204467956,-5.051976213361451,0.45766079331143716,-0.40399092492504685,0.09266344413200438
"[0.005000000000000022, 0.005000000000000022, 0.035]",4558,20000469,-0.20862833868525257,-6.938781562564622,-5.047673689988384,0.45457456813910724,-0.4036438186246476,0.09369886672762377
"[0.005000000000000022, 0.005000000000000022, 0.035]",4558,24000469,-0.20915413538348665,-6.971717374760704,-5.059353314744053,0.455692379734737,-0.4044040541627477,0.09348845421716323
"[0.005000000000000022, 0.005000000000000022, 0.035]",4558,28000469,-0.20947941545163026,-6.987834816964791,-5.066632024835455,0.45613917211690724,-0.4048783636413253,0.09335623979649386
"[0.005000000000000022, 0.005000000000000022, 0.035]",4558,32000469,-0.20952095260926692,-7.003498299099356,-5.067168553532829,0.45659697997762505,-0.40492880802345677,0.09314183732254072
"[0.005000000000000022, 0.005000000000000022, 0.035]",4558,36000469,-0.20811131047035367,-7.073941720432453,-5.070122587473463,1.8842427153644405,-0.40400162616176566,0.10348075636052635
"[0.005000000000000022, 0.005000000000000022, 0.035]",4558,40000469,-0.20921027981643275,-6.982564957188016,-5.059981632241527,0.45538364473403925,-0.4044760807392532,0.09316682532848519
"[0.005000000000000022, 0.005000000000000022, 0.035]",4558,44000469,-0.20996244580263193,-7.051906614456987,-5.075626863471879,0.45771771521836724,-0.4055432985921303,0.09217993413313823
"[0.005000000000000022, 0.005000000000000022, 0.035]",4558,48000469,-0.20823686068113378,-6.911169410110904,-5.038539664131104,0.4520341999693611,-0.4030802747791232,0.09365899675707588
"[0.005000000000000022, 0.005000000000000022, 0.035]",4558,52000469,-0.2072973934103712,-6.917044808920838,-5.015693658761011,0.4521723626491029,-0.40164243422115997,0.09345078506758774
"[0.005000000000000022, 0.005000000000000022, 0.035]",4558,56000469,-0.2078035553373203,-6.970117544214813,-5.025435285268781,0.45386040160919494,-0.4023310852631605,0.09258378897829787
