grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, 0.009000000000000025, 0.035]",,1747,428999965,-0.01718868374239868,0.03054410787220796,-0.03430206309793782,-0.10401541219165811,0.37633886303459585,-0.9591669361682045
"[-0.013999999999999995, 0.009000000000000025, 0.035]",,1747,433999965,0.004078359391122777,-0.0013305109340588928,0.010489020835272811,-1.1316801629801532e-05,7.277862734933471e-05,-1.5848128045448107e-05
"[-0.013999999999999995, 0.009000000000000025, 0.035]",,1747,436999965,0.009962529242946494,0.022449479729796273,0.0221912219942908,1.4254696321964204,0.0008843526623267817,0.005965555549383272
"[-0.013999999999999995, 0.009000000000000025, 0.035]",,1747,440999965,0.014323193166979276,0.02107689640230337,0.03340189375489899,1.4254529033656644,0.0009620100684040178,0.00597017013472223
"[-0.013999999999999995, 0.009000000000000025, 0.035]",,1747,444999965,-0.12065901324707062,-4.355088593170018,-2.4148114228573974,1.9536684600676821,-0.2897077382349529,0.3844637805314035
"[-0.013999999999999995, 0.009000000000000025, 0.035]",,1747,448999965,-0.18129015528644538,-6.556901482334061,-4.736247755022269,1.9044062576296084,-0.48532658799053746,0.5180439531031399
"[-0.013999999999999995, 0.009000000000000025, 0.035]",,1747,452999965,-0.18386621154970417,-6.667094636250315,-4.808988539528928,1.9108638144065067,-0.49279796037295925,0.5254547942271786
"[-0.013999999999999995, 0.009000000000000025, 0.035]",,1747,456999965,-0.18515454281705895,-6.718566856776842,-4.839644819459208,1.9152869763481557,-0.4956435007920956,0.5274073866842606
"[-0.013999999999999995, 0.009000000000000025, 0.035]",,1747,460999965,-0.18649382626983746,-6.779298937406124,-4.880860640539137,1.91802974719086,-0.4985960852143333,0.5275066406412374
"[-0.013999999999999995, 0.009000000000000025, 0.035]",,1747,464999965,-0.18724916672211228,-6.803888547987727,-4.894959971010591,1.920880251512866,-0.4996474905273109,0.5278440983989644
"[-0.013999999999999995, 0.009000000000000025, 0.035]",,1747,468999965,-0.18817709242033465,-6.8389345349725925,-4.918364112394823,1.9231545690371803,-0.5012182738861004,0.5277960863380826
"[-0.013999999999999995, 0.009000000000000025, 0.035]",,1747,472999965,-0.1893150268381555,-6.886505802072477,-4.952319181140814,1.92497504662487,-0.5034195051128779,0.5274137390358162
"[-0.013999999999999995, 0.009000000000000025, 0.035]",,1747,476999965,-0.19001577365101296,-6.9052578371758075,-4.96364390260289,1.927326201315759,-0.5041994589625647,0.52771798501311
"[-0.013999999999999995, 0.009000000000000025, 0.035]",,1747,480999965,-0.1913768642960475,-6.980672117558895,-4.999345065044288,1.9301960746379927,-0.506553670409418,0.5270225526327071
"[-0.013999999999999995, 0.009000000000000025, 0.035]",,1747,484999965,-0.19158677474440888,-7.077095537765872,-5.014466258647518,1.932846090593424,-0.5072668195268139,0.5305187587248692
"[-0.013999999999999995, 0.009000000000000025, 0.035]",,1747,488999965,-0.19406727664013163,-7.093348512837382,-5.059896133384271,1.9348192050232689,-0.510565410496868,0.5256363734199915
"[-0.013999999999999995, 0.009000000000000025, 0.035]",,1747,492999965,-0.19410093016845914,-7.115387751898527,-5.074625099620745,1.9341893192444792,-0.5111673348879775,0.5300961052907244
"[-0.013999999999999995, 0.009000000000000025, 0.035]",,1747,496999965,-0.1959914467951825,-7.095443903142672,-5.107586141673167,1.9346007370906655,-0.5136089110992642,0.5257909066065016
"[-0.013999999999999995, 0.009000000000000025, 0.035]",,1747,500999965,-0.19519072183586228,-7.107800410689092,-5.102685747596706,1.9335261312991827,-0.5129307198775921,0.5304563161581428
"[-0.013999999999999995, 0.009000000000000025, 0.035]",,1747,504999965,-0.1950754768633095,-7.112024120415312,-5.100214986096427,1.9335124736219158,-0.5127647604405295,0.5304894921264213
"[-0.013999999999999995, 0.009000000000000025, 0.035]",,1747,508999965,0.5265176254410662,-7.920411933063719,-2.366326975327178,2.0852607767484166,-0.4799512581219419,0.5055897072998451
