grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19502,394003514,-0.06941575629598834,-0.14464270151928815,-0.1801086495070061,-1.4751156965640366,0.2992116159265761,-0.7633981562083861
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19502,398003514,-0.042004351670875795,-0.14449907465408351,-0.13961118967935082,-1.4749271108841242,0.29946960956175783,-0.7635619553394538
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19502,402003514,0.017984712320991525,0.00013207854496943838,0.026571076902101254,0.00011965071978448094,0.0001693654520175114,-9.233779305839462e-05
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19502,406003514,-0.10727035649384434,-4.1801552864839735,-2.3731230539345294,0.4902509980308757,-0.4179457684878062,0.5402953512696812
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19502,410003514,-0.168714235653245,-6.467207467148428,-4.642500922370704,0.4242717998616725,-0.5672892110991634,0.5315557930056763
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19502,414003514,-0.16794691676342957,-6.60782293510153,-4.730977425334569,0.429138274722203,-0.5768609884065209,0.5384346206492159
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19502,419003514,-0.16552677921643696,-6.653069838313151,-4.7720966350524225,1.858288689945532,-0.5800992193608684,0.5471569858468376
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19502,422003514,-0.16642236785889128,-6.722450279024569,-4.797025834440056,0.4356385876924824,-0.5828740909134495,0.5403567102591108
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19502,426003514,-0.1663273225752967,-6.760951366712597,-4.820764016807365,0.4378996189809897,-0.5845721429470898,0.5404281220880732
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19502,430003514,-0.16656122974794155,-6.795634895546241,-4.843078385362324,0.439898005749801,-0.5860666885640893,0.5404321118652509
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19502,434003514,-0.16593590408971587,-6.801338568178269,-4.864690364731665,1.8670036183742877,-0.5866577915188885,0.5473856992701164
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19502,438003514,-0.1674252198929734,-6.846795503359892,-4.8756769803135445,0.44394563219087346,-0.5882332804054704,0.5407715698253438
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19502,442003514,-0.16861170915919954,-6.921047969466331,-4.9108756910448985,0.4464007559612947,-0.5904596263393999,0.5399198396334451
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19502,446003514,-0.16986366251424642,-6.99101247111868,-4.9403264157368465,0.44900696463571266,-0.5923623235606594,0.5390813061921882
