insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,700001910,-0.020834933080551843,0.12967315260568846,-0.16435684014419394,0.07093441326834782,0.12893055694049482,0.04118485316545281
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,704001910,-0.03384423910851003,0.1166604746591311,-0.11347517131457607,0.07222925709891714,0.12865869795488066,0.040962021866678244
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,709001910,0.009271521893135015,0.007540366696122902,0.04215748213787052,1.4274233193501071,0.0016148781811278212,0.014457467329511892
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,712001910,-0.01446864165412537,-0.027935858262900126,0.05814211723241414,0.0030297806530352744,-0.00032272848783726493,-0.0005808163407164946
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,716001910,-0.018317276706528107,-0.036561597930884204,0.07352050334469595,0.003960619036067259,-0.00045247011084187383,-0.0008521299546631333
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,720001910,-0.020819638049917488,-0.03991928691089086,0.08310724522804946,0.0042828922510262935,-0.0005922361219102279,-0.0010566000365533068
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,724001910,-0.022392451755029075,-0.03843746154705663,0.08860493598482222,0.004044256886190256,-0.0007382116685366036,-0.0011745035239714985
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,728001910,-0.003881123364466166,-0.0058295751864339,0.09242592391667159,1.4286331582638387,0.0009322646475597995,0.013612890586988197
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,732001910,-0.023862175466509705,-0.02671929935193873,0.09242580650521148,0.0025694710908747975,-0.0009893995389408383,-0.0011641053342557606
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,736001910,-0.0241369409743028,-0.019951740417861075,0.09263156353745927,0.0017447322314243507,-0.001070741108440687,-0.001076647548139853
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,740001910,-0.024272301569081667,-0.014484293082720257,0.09255178935245567,0.0010862899284369565,-0.0011151102870726182,-0.0009706277974712019
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,744001910,-0.024345760523536375,-0.011099085492405791,0.09254351072037892,0.0006830667739312624,-0.0011280643198859908,-0.000871909469468718
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,748001910,-0.024404742671750246,-0.009969915758325953,0.09276975368288731,0.0005535814930992533,-0.001113606585589233,-0.0007979787020287732
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,752001910,-0.024472389110884174,-0.010793603041284072,0.09324873304367998,0.0006586228010110329,-0.0010826597928574322,-0.0007571845752260831
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,756001910,-0.024553328582948453,-0.012949239254758993,0.093902251296619,0.0009216695113110074,-0.0010461291750396562,-0.0007495080920902064
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,760001910,-0.024641410559117005,-0.015696163153425147,0.09460866762893261,0.0012528278793662029,-0.0010131921139627242,-0.0007682977677804514
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,764001910,-0.005129086159109342,0.007100363223704775,0.09606551329212465,1.4270676356680205,0.000852387576679825,0.014000657881624579
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,768001910,-0.024796162374949027,-0.02040108143409114,0.0957245694911606,0.00181222655742741,-0.000979116745790598,-0.000842907343394067
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,772001910,-0.02484501345037854,-0.021583887599176066,0.09599730072876156,0.0019489932447953606,-0.0009800858185543548,-0.0008779808510250564
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,776001910,-0.024869835677038044,-0.021864973592157,0.09606564064930012,0.0019772103497670557,-0.0009900634898214467,-0.0009019765528639756
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,780001910,-0.024872582484943007,-0.02139953745098211,0.09596784961036775,0.001916397581203766,-0.001005051136474977,-0.0009121913302606866
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,784001910,-0.024858600464716607,-0.02045576384457526,0.09576429971935241,0.0017993282217747542,-0.0010209556681844423,-0.0009093015889055089
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,788001910,-0.024834966156146943,-0.019335013639091514,0.09552102706535948,0.0016624001630074492,-0.001034436449309728,-0.0008964428752032128
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,792001910,-0.02480879795883273,-0.01830396152480418,0.09529572439597445,0.001537525457467659,-0.0010434026526307538,-0.0008780122620933584
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,796001910,-0.02478590861146618,-0.01754943928611752,0.09512848795278472,0.0014468023862574952,-0.0010471432833658034,-0.0008584978052945946
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,800001910,-0.024770003148576303,-0.017159711779077824,0.09503811665122441,0.0014003855353719175,-0.001046150887121955,-0.000841561798120255
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,804001910,-0.024762464932516215,-0.017129773203986787,0.09502344824090514,0.0013972336368865967,-0.00104174483660191,-0.0008295019778066792
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,808001910,-0.0248048878226812,-0.01737146947533219,0.09508934584373918,0.0014291205325211997,-0.0009859154109386759,-0.00082222335179441
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,812001910,-0.01779109169984855,-0.01664925426731756,0.08503248044542033,-0.0015325580290164176,0.002763413690687666,-0.0039902571176929635
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,816001910,-0.022689461196962968,-0.02015586242161227,0.08848429377545486,-0.00011709157187045349,0.0010573999604934214,-0.004556873049217619
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,821001910,-0.004255587408761252,0.005771116999156334,0.09297861424004594,1.4263144592621448,0.0015284072185627884,0.01244083691676176
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,824001910,-0.023980196175775292,-0.020344658173456764,0.09266111121011988,0.0009862042425583528,-0.0004350058838290538,-0.0021733287641929333
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,828001910,-0.024326367286549078,-0.020640677873188906,0.09379143735789341,0.0013003561722086943,-0.0008238456950939166,-0.001565372199493431
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,832001910,-0.024559806483000268,-0.02073344891376827,0.094504003452208,0.0014928214165437215,-0.0010827571309547368,-0.0011746912220435557
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,836001910,-0.005125217081552946,0.005570485059839925,0.09566086407552277,1.4270292439140082,0.0005485493011233578,0.013940905112301005
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,840001910,-0.0052124989550010326,0.006041617883623118,0.09582066524021116,1.427042197512975,0.00044324334651008046,0.014092729433434176
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,844001910,-0.024870263909161416,-0.019558584353427833,0.09517852999190524,0.0015975432206711826,-0.0014508531754963139,-0.0006398536577810754
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,848001910,-0.02490432044752461,-0.01897265602903886,0.09517245127618779,0.0015605328721124412,-0.0015026176341588204,-0.0005605921604495134
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,852001910,-0.005309647307250753,0.0076631756239535775,0.09581399832313764,1.4269431647781041,0.0002966269382095321,0.014321261058518747
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,856001910,-0.02493377401442326,-0.018132158153804312,0.0951140174442493,0.0014968857930524049,-0.0015567054048594708,-0.0004633755770065695
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,860001910,-0.02493985028084572,-0.017977131816030223,0.09510575828020151,0.001486854518210956,-0.0015692893611013448,-0.00043548171896970467
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,864001910,-0.005330695119291684,0.008017264022404547,0.09580982660591886,1.4269268933347914,0.0002613727799409271,0.01440075392166923
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,868001910,-0.005336796294795942,0.007854576921063838,0.09584663773800983,1.426949304066921,0.00025909183471184427,0.014411128473298757
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,872001910,-0.024957657497792274,-0.018339544457381507,0.09519708543436778,0.0015410518411886898,-0.0015797504981618915,-0.0003981136030058452
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,876001910,-0.024963780248290435,-0.018561728360733554,0.09523878371683026,0.0015682297109802512,-0.0015801194798702456,-0.0003948269178219721
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,880001910,-0.024968885374124394,-0.01875096895059869,0.09527099519368676,0.0015906258939804019,-0.001580578166571811,-0.00039343541385680747
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,884001910,-0.024972355203613017,-0.018878984562782364,0.0952885896215605,0.0016051282107722997,-0.0015814553394306041,-0.00039271441032237564
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,888001910,-0.02497389203878736,-0.01893644920095916,0.09529019550949869,0.001610840175827688,-0.0015827758250118173,-0.0003917954331137674
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,892001910,-0.02497355285408903,-0.018930384730603933,0.09527772107004395,0.0016087727612339453,-0.0015843757094395339,-0.00039018466861262535
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,896001910,-0.024971688792169655,-0.01887892081339615,0.09525529077735229,0.0016012179100279855,-0.0015860114335743414,-0.00038772788423888094
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,900001910,-0.024968829024244854,-0.018805071419855324,0.09522795955508556,0.0015910058167187824,-0.0015874481989733846,-0.00038453205017299763
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,904001910,-0.024965548774700974,-0.018730992820984227,0.09520052246885058,0.0015808233999659027,-0.0015885187980426707,-0.00038086351905119997
"[-0.006999999999999989, -0.0019999999999999844, 0.17]",,11630,908001910,-0.024962353807518434,-0.018673752959726286,0.09517664102000367,0.0015727168974177808,-0.001589150446981824,-0.0003770452733336538
