grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, -0.0019999999999999844, 0.035]",280,936000000,-0.08127603627068736,-0.05910578066292871,-0.29121116176148387,-0.12265003870086827,0.1475989496764598,-0.41643825933960604
"[-0.019, -0.0019999999999999844, 0.035]",280,940000000,-0.04791093668087826,-0.055968394768597385,-0.188728406911026,-0.12287193074527769,0.14805629056606395,-0.41688013524378115
"[-0.019, -0.0019999999999999844, 0.035]",280,944000000,0.016200268321449607,0.026159555171885174,0.047233592947215186,1.425509229704679,0.0008909423795706584,0.005627253075988881
"[-0.019, -0.0019999999999999844, 0.035]",280,948000000,0.03055843319065832,0.027602705476917677,0.09135282100834274,1.4254050099890203,0.0010876583152493735,0.005477708718709562
"[-0.019, -0.0019999999999999844, 0.035]",280,952000000,-0.17695518984669595,-4.882020447636526,-4.720099650724313,1.8847473690844114,-0.6197357581651458,0.6047442987512011
"[-0.019, -0.0019999999999999844, 0.035]",280,956000000,-0.1648934746496747,-6.496422143519133,-4.626494748577269,1.920666145018177,-0.6258558103442261,0.7119464473968564
"[-0.019, -0.0019999999999999844, 0.035]",280,960000000,-0.16419184568781764,-6.591673093647027,-4.678334723548655,1.9265601224811642,-0.633235778297883,0.7173516613562553
"[-0.019, -0.0019999999999999844, 0.035]",280,964000000,-0.16363102838991067,-6.650625850687059,-4.709600534897778,1.9304280700772976,-0.6366407965619538,0.7183363772106002
"[-0.019, -0.0019999999999999844, 0.035]",280,968000000,-0.1634333195740768,-6.694310736610277,-4.733674139401346,1.9333928756262155,-0.6387276365226724,0.7182865903171048
"[-0.019, -0.0019999999999999844, 0.035]",280,972000000,-0.16357453458802518,-6.731431760361677,-4.755460132333861,1.9359209935465005,-0.640353750867769,0.7180467568849431
"[-0.019, -0.0019999999999999844, 0.035]",280,976000000,-0.16397764903557688,-6.765661757581852,-4.776725888010054,1.938221341995014,-0.6418153757756803,0.7178269456923357
"[-0.019, -0.0019999999999999844, 0.035]",280,980000000,-0.16457762067567772,-6.798876420028863,-4.7982492894343824,1.9404040682943715,-0.6432298915865294,0.7176396819433473
"[-0.019, -0.0019999999999999844, 0.035]",280,984000000,-0.16529389088331076,-6.83102391410641,-4.819585402401579,1.9425162254820993,-0.6445984301328657,0.7175405708501904
"[-0.019, -0.0019999999999999844, 0.035]",280,988000000,-0.16629141770204642,-6.88957088073547,-4.844618153143752,1.9453599957310468,-0.6462011639875309,0.716916103571052
"[-0.019, -0.0019999999999999844, 0.035]",280,992000000,-0.16834386493881937,-6.936615766420794,-4.877786712326053,0.5206514786608308,-0.6489064440569215,0.710606414995772
"[-0.019, -0.0019999999999999844, 0.035]",280,996000000,-0.16889758292405088,-6.957458857123504,-4.905978941669595,1.948173748564926,-0.6500241773017894,0.715971566716804
"[-0.019, -0.0019999999999999844, 0.035]",281,0,-0.16987792292789683,-6.962803248296833,-4.929243811963019,1.9483253977450405,-0.6514383818494357,0.7160116255468055
"[-0.019, -0.0019999999999999844, 0.035]",281,4000000,-0.17044484358505935,-6.9753284061077325,-4.942414662282944,1.948956287883727,-0.6522422902197719,0.716379299943089
"[-0.019, -0.0019999999999999844, 0.035]",281,8000000,-0.17067288955380994,-6.956031863723707,-4.948899020353421,1.9477861307926214,-0.6526081172565374,0.7163197046324392
"[-0.019, -0.0019999999999999844, 0.035]",281,12000000,-0.17043234061290147,-6.951929028444081,-4.944032057641033,1.9473854910788424,-0.6523033113239659,0.7163889293580032
"[-0.019, -0.0019999999999999844, 0.035]",281,16000000,-0.1698931895708899,-6.946709921028671,-4.93212424586088,1.9469180240434776,-0.6515787774831516,0.7163777714649604
"[-0.019, -0.0019999999999999844, 0.035]",281,20000000,-0.1692409079633318,-6.92333508134844,-4.917656098454602,1.9456826366979312,-0.6506960574351301,0.7164836883673055
"[-0.019, -0.0019999999999999844, 0.035]",281,24000000,-0.16840824196177312,-6.898862382681355,-4.898983928981847,1.9443350873029286,-0.6495585068032705,0.7165476605690566
"[-0.019, -0.0019999999999999844, 0.035]",281,28000000,-0.16740792036820706,-6.888540481478037,-4.876137611377992,1.9435117569587428,-0.6481740399747848,0.7163994601320278
"[-0.019, -0.0019999999999999844, 0.035]",281,32000000,-0.16646872291053133,-6.888180274502916,-4.853902732048706,1.9433287250357152,-0.646840070682334,0.7164797218187522
"[-0.019, -0.0019999999999999844, 0.035]",281,36000000,-0.16567775308019306,-6.865344211490499,-4.836037262577085,1.9417274161339089,-0.6457452683106912,0.716013622966558
"[-0.019, -0.0019999999999999844, 0.035]",281,40000000,-0.16516169218929844,-6.824651497767966,-4.824357937433888,1.9396095823683592,-0.6450175962160252,0.7162168913552982
"[-0.019, -0.0019999999999999844, 0.035]",281,44000000,-0.16465945009778454,-6.792077599098001,-4.813010996885492,1.937772745606205,-0.6443051635953707,0.716432138128827
"[-0.019, -0.0019999999999999844, 0.035]",281,48000000,-0.1641144178253675,-6.785546922869066,-4.800310181716901,1.936980192824537,-0.6435207665091627,0.7163927582863618
"[-0.019, -0.0019999999999999844, 0.035]",281,52000000,-0.16373046900300997,-6.783778131114119,-4.791147299787333,1.936410846637822,-0.6429584478326863,0.7162995053472357
"[-0.019, -0.0019999999999999844, 0.035]",281,56000000,-0.1636008900184724,-6.768375111975795,-4.788074054685232,1.9352999699932996,-0.6427619615520985,0.7163923251234721
"[-0.019, -0.0019999999999999844, 0.035]",281,60000000,-0.16348785909197228,-6.773011875187861,-4.785231940994665,1.934981032398401,-0.6425890577033608,0.7162931169166953
"[-0.019, -0.0019999999999999844, 0.035]",281,64000000,-0.16360008678203336,-6.764143826474651,-4.787837262365018,1.9341501401786443,-0.6427439092041469,0.7163983225673162
"[-0.019, -0.0019999999999999844, 0.035]",281,68000000,-0.1637560662710561,-6.7606663768212005,-4.791537465532194,1.933528271097417,-0.6429664508392089,0.7164917974018948
"[-0.019, -0.0019999999999999844, 0.035]",281,72000000,-0.163939207584839,-6.763072790279524,-4.795853082038322,1.9331623048401498,-0.6432298518790774,0.7165511405041282
"[-0.019, -0.0019999999999999844, 0.035]",281,76000000,-0.1640788235854576,-6.784558373651159,-4.798887917576261,1.9335892489820603,-0.6434276839449599,0.7163763879859779
"[-0.019, -0.0019999999999999844, 0.035]",281,80000000,-0.16439176890903195,-6.787266662335883,-4.806223968030629,1.9332952378839894,-0.6438810484924115,0.7164111256031683
"[-0.019, -0.0019999999999999844, 0.035]",281,84000000,-0.16469434187220766,-6.790280985637439,-4.813438452148954,1.9330027748861194,-0.6443239382817784,0.7164662118870586
"[-0.019, -0.0019999999999999844, 0.035]",281,88000000,-0.16496046487382415,-6.795142897624567,-4.8198119068429275,1.9327971770929246,-0.6447149636650313,0.7165167149050836
"[-0.019, -0.0019999999999999844, 0.035]",281,92000000,-0.16511572326360097,-6.816660399618883,-4.823307543728701,1.9332809588189266,-0.6449403598167328,0.716346406785464
"[-0.019, -0.0019999999999999844, 0.035]",281,96000000,-0.16581276486062163,-6.815158986145866,-4.824395757798785,0.506064275466326,-0.645621841042914,0.7108710219967393
"[-0.019, -0.0019999999999999844, 0.035]",281,100000000,-0.1655069198523228,-6.832360831193372,-4.832525509598229,1.9331829293653504,-0.6455145024263801,0.7162625458452289
