grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, 0.00300000000000002, 0.035]",491,864999995,-0.02792038028942051,-0.06819331832774278,-0.09832653183480211,-1.5423950711882544,0.048626461971681856,-0.11166809522029775
"[-0.018, 0.00300000000000002, 0.035]",491,868999995,-0.017870559834203437,-0.04469903976572187,-0.0717795329459694,-0.11672051475512785,0.049375872481442595,-0.10574327818829887
"[-0.018, 0.00300000000000002, 0.035]",491,872999995,0.006904418406990354,0.02392027193270252,0.017265604267054258,1.4256553670773096,0.0007313583631867182,0.005917323095019855
"[-0.018, 0.00300000000000002, 0.035]",491,876999995,0.012458030471050874,0.023291783388522447,0.03364965128013786,1.4256780685780481,0.0007631319534466829,0.0059826303137015535
"[-0.018, 0.00300000000000002, 0.035]",491,880999995,-0.18644280640593264,-6.427991253601531,-4.655533389053746,1.9093856519801484,-0.5216933525702805,0.39619235723579305
"[-0.018, 0.00300000000000002, 0.035]",491,884999995,-0.1883695692722956,-6.550814740768175,-4.734791976704376,1.9168948918896116,-0.5313971861203978,0.403556964223436
"[-0.018, 0.00300000000000002, 0.035]",491,888999995,-0.18938846197727838,-6.622828600427004,-4.7787517908491335,1.9215955563695999,-0.535706519237298,0.40534351396088086
"[-0.018, 0.00300000000000002, 0.035]",491,892999995,-0.19013908855805073,-6.672224093075715,-4.809067085528897,1.9249517696257339,-0.5381852788349799,0.4058742429975088
"[-0.018, 0.00300000000000002, 0.035]",491,896999995,-0.19085794856070398,-6.711766304783359,-4.833949345911488,1.9276750726386505,-0.5399929589287299,0.4060398743639392
"[-0.018, 0.00300000000000002, 0.035]",491,900999995,-0.19161768185960265,-6.747071564959001,-4.856859510468523,1.9300733275926865,-0.5415536269292393,0.4060916145467517
"[-0.018, 0.00300000000000002, 0.035]",491,904999995,-0.19241996714396192,-6.7802359896394995,-4.878906415496349,1.9322882715786411,-0.5430082679812401,0.4061202286909417
"[-0.018, 0.00300000000000002, 0.035]",491,908999995,-0.19328060369075983,-6.813013672879978,-4.901113468298194,1.9344108733242298,-0.5444484020356767,0.4060995179290274
"[-0.018, 0.00300000000000002, 0.035]",491,912999995,-0.19417105830546721,-6.845263193530069,-4.923144714241051,1.9364838744348098,-0.545864407140729,0.4060825811109386
"[-0.018, 0.00300000000000002, 0.035]",491,916999995,-0.1953089794949741,-6.912550440031966,-4.9485676051323875,1.9398313267904526,-0.5475176460213524,0.4058367493154198
"[-0.018, 0.00300000000000002, 0.035]",491,920999995,-0.19664499523559642,-6.966289463072856,-4.979212170256249,1.9418384949335041,-0.5495022004779782,0.4047112442880063
"[-0.018, 0.00300000000000002, 0.035]",491,924999995,-0.19800601274855434,-6.981028609920248,-5.011120371129085,1.942391703452264,-0.5515187677176263,0.40457404102886896
"[-0.018, 0.00300000000000002, 0.035]",491,928999995,-0.19905316279733826,-6.978837913020774,-5.036284090109795,1.942198215918888,-0.5530899081240143,0.4047566978642228
"[-0.018, 0.00300000000000002, 0.035]",491,932999995,-0.19971076226988227,-6.960270403014876,-5.05274399419709,1.941303402388805,-0.5540998255310506,0.40519366741840457
"[-0.018, 0.00300000000000002, 0.035]",491,936999995,-0.19974769639971057,-6.96180912370217,-5.054264181331641,1.9411655984526086,-0.5541842068467775,0.4053344192175969
"[-0.018, 0.00300000000000002, 0.035]",491,940999995,-0.19941504648172792,-6.964440805866292,-5.046730248734416,1.9410681153797809,-0.5537089594379666,0.40533688936330353
"[-0.018, 0.00300000000000002, 0.035]",491,944999995,-0.19890805719197685,-6.948615715614081,-5.035157504045198,1.940198759733022,-0.5529787928299623,0.40542294974330123
"[-0.018, 0.00300000000000002, 0.035]",491,948999995,-0.19817912445646513,-6.929625341698694,-5.0182965534363255,1.9391406818801722,-0.5519190064974513,0.4054483521687901
"[-0.018, 0.00300000000000002, 0.035]",491,952999995,-0.19731839515767602,-6.908296111501908,-4.998188961888081,1.9379456487638693,-0.5506561427695502,0.405443362783928
"[-0.018, 0.00300000000000002, 0.035]",491,956999995,-0.19640726230924543,-6.885206597542951,-4.976746841505284,1.9366396186144823,-0.5493087292207172,0.4054216488337958
"[-0.018, 0.00300000000000002, 0.035]",491,960999995,-0.19544919486819784,-6.875152827075661,-4.953769922450151,1.9358221076379234,-0.5478715223345343,0.40521599291732047
"[-0.018, 0.00300000000000002, 0.035]",491,964999995,-0.19464650333817612,-6.860481492628173,-4.934353955731575,1.9348058612165002,-0.5466557838240187,0.40506091344172557
"[-0.018, 0.00300000000000002, 0.035]",491,968999995,-0.19401420600846964,-6.84213805282635,-4.9190411797903675,1.9336097285049372,-0.5456931241820266,0.4049780906078118
"[-0.018, 0.00300000000000002, 0.035]",491,972999995,-0.19360348098514035,-6.8092228100820025,-4.909395129318142,1.931798225912062,-0.5450727357735596,0.4051495040489027
"[-0.018, 0.00300000000000002, 0.035]",491,976999995,-0.19318471316402103,-6.7987579072087385,-4.899284093790708,1.9308596896813532,-0.544431222357558,0.40512871369239123
"[-0.018, 0.00300000000000002, 0.035]",491,980999995,-0.1929750547290477,-6.779016528680222,-4.894338639731789,1.9295646086225586,-0.5441078319468636,0.40528286341056785
"[-0.018, 0.00300000000000002, 0.035]",491,984999995,-0.19277016647785822,-6.782196675661268,-4.88915863027559,1.9291836071802,-0.5437824156085898,0.40519609672127344
"[-0.018, 0.00300000000000002, 0.035]",491,988999995,-0.19272629974124122,-6.787724616210522,-4.887743127128358,1.9289274217715646,-0.5436978473303754,0.40509923580956453
"[-0.018, 0.00300000000000002, 0.035]",491,992999995,-0.19282923479026665,-6.793046630119769,-4.889955018756515,1.9286704139301727,-0.5438420947841137,0.40502387487183433
"[-0.018, 0.00300000000000002, 0.035]",491,996999995,-0.19304371700021,-6.798125184313502,-4.895006886738967,1.9284101859134548,-0.5441641262417112,0.40498910162589175
"[-0.018, 0.00300000000000002, 0.035]",492,999995,-0.19332689809014852,-6.803889911101054,-4.901850156459366,1.9281874721854648,-0.5445980061942581,0.4049869813935294
"[-0.018, 0.00300000000000002, 0.035]",492,4999995,-0.19369974105418114,-6.796166839463908,-4.911301906539814,1.9274293694322169,-0.5451851411219242,0.40519547670865724
"[-0.018, 0.00300000000000002, 0.035]",492,8999995,-0.19393408234778903,-6.810602334341345,-4.917048023239412,1.9275728749630359,-0.5455508561057247,0.40516059986963887
"[-0.018, 0.00300000000000002, 0.035]",492,12999995,-0.19423561980870835,-6.81067894515131,-4.924642527401321,1.9271732442436478,-0.5460257967270321,0.4052899623584864
"[-0.018, 0.00300000000000002, 0.035]",492,16999995,-0.19440325103125938,-6.829094894910297,-4.928606667306889,1.927519823592489,-0.5462835125931504,0.40517389843125134
"[-0.018, 0.00300000000000002, 0.035]",492,20999995,-0.19464445299766425,-6.828711102986497,-4.934662306844428,1.9271326962289315,-0.546663695401913,0.4052580943048115
"[-0.018, 0.00300000000000002, 0.035]",492,24999995,-0.1947514683131969,-6.844131996814499,-4.937134906451615,1.927379013303383,-0.5468272795501168,0.4051314145378823
"[-0.018, 0.00300000000000002, 0.035]",492,28999995,-0.19492263312852115,-6.839553297078478,-4.94152526370025,1.9268329105298738,-0.5471011194929349,0.40522824388875395
"[-0.018, 0.00300000000000002, 0.035]",492,32999995,-0.1949507659064627,-6.8511802307398195,-4.942092575320135,1.9269316336633753,-0.5471427849341901,0.4051172899482028
"[-0.018, 0.00300000000000002, 0.035]",492,36999995,-0.19584993298378178,-6.878732356623678,-4.942235856559982,0.5209541883957585,-0.5478101841395183,0.39867180328856533
"[-0.018, 0.00300000000000002, 0.035]",492,40999995,-0.19587615322460417,-6.881166162332432,-4.942839937160114,0.5207245025176004,-0.5478552336043674,0.3990708861068511
"[-0.018, 0.00300000000000002, 0.035]",492,44999995,-0.19478597761581218,-6.834300773081635,-4.938380831585029,1.9450882198343482,-0.5468948589480309,0.4053348877721097
"[-0.018, 0.00300000000000002, 0.035]",492,48999995,-0.19587980440802338,-6.878322229850987,-4.942948456833573,0.5198667507940373,-0.5478633906554181,0.3990551416134753
"[-0.018, 0.00300000000000002, 0.035]",492,52999995,-0.19584203086422247,-6.875757132080731,-4.9420477988520854,0.5193834528720234,-0.5478055608084283,0.3990668975461309
"[-0.018, 0.00300000000000002, 0.035]",492,56999995,-0.19466491753592086,-6.826895726231305,-4.935418560929726,1.9436495059533585,-0.5467048626255766,0.4053639982364107
"[-0.018, 0.00300000000000002, 0.035]",492,60999995,-0.19570948109880382,-6.871077234668056,-4.938738900633659,0.5184261978172686,-0.5475950093262658,0.39907353841231835
"[-0.018, 0.00300000000000002, 0.035]",492,64999995,-0.19563253675948378,-6.86883394461314,-4.936774371133319,0.5179465979056758,-0.5474705089229384,0.3990675695084555
"[-0.018, 0.00300000000000002, 0.035]",492,68999995,-2.4803665278963636,-7.084852932734014,-3.127103370282507,0.6344149258731855,-0.7415308241655263,0.4652754575635769
"[-0.018, 0.00300000000000002, 0.035]",492,72999995,-0.053672251189504416,-8.144637337201125,-3.927100842206503,0.5985498686265579,-0.4993169277031576,0.38611329266933664
"[-0.018, 0.00300000000000002, 0.035]",492,76999995,-0.12063502891681155,-8.31772505448006,-3.312206671900345,0.6353235420323987,-0.5236734400135779,0.3831243219014141
"[-0.018, 0.00300000000000002, 0.035]",492,80999995,0.10540043220536671,-8.37684522420343,-3.31833342449991,0.6347235089857269,-0.49727375681767266,0.37326244905649886
"[-0.018, 0.00300000000000002, 0.035]",492,84999995,0.14725040217424012,-8.356893208112993,-3.6905101634436157,0.6251810644673843,-0.5003220316340657,0.37184790348827435
"[-0.018, 0.00300000000000002, 0.035]",492,88999995,0.12535141964115354,-8.326279641357896,-3.771491218927853,0.6230890931531492,-0.5052253762469522,0.3740202755124735
"[-0.018, 0.00300000000000002, 0.035]",492,92999995,0.10569636777857794,-8.347259235581328,-3.6931474117291625,0.6284174894464299,-0.5103563429342761,0.37580308003164853
"[-0.018, 0.00300000000000002, 0.035]",492,96999995,0.11071407620170737,-8.445854882599361,-3.504476509295495,0.6401775054594271,-0.5109752623576105,0.37549276428956146
"[-0.018, 0.00300000000000002, 0.035]",492,100999995,0.10922019799999583,-8.618888278430322,-3.186316296898738,0.6599243226735684,-0.5137079282796171,0.37429114389715246
"[-0.018, 0.00300000000000002, 0.035]",492,104999995,0.10318936934193146,-8.839533374844432,-2.8191078667770544,0.6839097200047038,-0.5182101639431372,0.3729488142393117
"[-0.018, 0.00300000000000002, 0.035]",492,108999995,0.11781378469318626,-9.096562942070886,-2.344236976150679,0.7121640604203869,-0.5195410914075338,0.36928970033158987
"[-0.018, 0.00300000000000002, 0.035]",492,112999995,0.12277315019489571,-9.364100157210574,-1.8939539567890709,0.7404618432785055,-0.5219975526277665,0.3660497275856243
"[-0.018, 0.00300000000000002, 0.035]",492,116999995,0.12414554799745381,-9.608488669965602,-1.4474795303812886,0.7678770279421208,-0.5251501199899844,0.3626413766297588
"[-0.018, 0.00300000000000002, 0.035]",492,120999995,0.11852581413566032,-9.829024189320283,-1.0612578797524517,0.7921244234789935,-0.5285156110223275,0.35985799509804506
"[-0.018, 0.00300000000000002, 0.035]",492,124999995,0.23468964714873797,-10.026049854924755,-1.0059499404456318,0.80805747117657,-0.5351357121107875,0.3540225789625518
