insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.00799999999999999, 0.17]",,10124,5001603,0.02672505598935926,0.14378672112976254,-0.179129885723448,1.5316877729904104,-0.2681293703533961,0.4311193697117145
"[-0.02, -0.00799999999999999, 0.17]",,10124,8001603,-0.021397067031544925,0.11013220503469157,-0.13574304910182633,0.1072582470889436,-0.27072970736998814,0.41681122438605556
"[-0.02, -0.00799999999999999, 0.17]",,10124,12001603,-0.038053685139541604,-0.039265681147472975,0.030103328200613788,-1.4239112764438049,-0.0019928814215008916,-0.014485408779224385
"[-0.02, -0.00799999999999999, 0.17]",,10124,16001603,-0.056710877420767136,-0.059524978637762516,0.05984118945765715,-1.4212894897782462,-0.002260967758743293,-0.014696252953831673
"[-0.02, -0.00799999999999999, 0.17]",,10124,20001603,-0.06908537278310511,-0.07504075385876874,0.07978500984000547,-1.419330431511489,-0.0023889305354792834,-0.014924290396537226
"[-0.02, -0.00799999999999999, 0.17]",,10124,24001603,-0.07722083784226863,-0.08298140263487142,0.09236314981686888,-1.4183342135111703,-0.0025465746567993053,-0.015096646042133288
"[-0.02, -0.00799999999999999, 0.17]",,10124,28001603,-0.08248190469968475,-0.08297464906912566,0.09948775544050648,-1.4183171864419444,-0.0028025205177947266,-0.015176503637595429
"[-0.02, -0.00799999999999999, 0.17]",,10124,32001603,-0.08580071214265061,-0.07651102873762738,0.10278211359688072,-1.4190821175545147,-0.003153262108864907,-0.01515936361200887
"[-0.02, -0.00799999999999999, 0.17]",,10124,36001603,-0.08782831921006579,-0.06614785491791153,0.10364458238858276,-1.4203121659428524,-0.003553230453271161,-0.015064613366393559
"[-0.02, -0.00799999999999999, 0.17]",,10124,40001603,-0.08902553986204753,-0.05470748698743222,0.10323220492034935,-1.4216652205467792,-0.003941911089472505,-0.014924878606730113
"[-0.02, -0.00799999999999999, 0.17]",,10124,44001603,-0.07171948576368015,-0.018355570750772543,0.10287259490318235,0.002863552277565018,-0.0028030802910500308,-0.00033935485295560897
"[-0.02, -0.00799999999999999, 0.17]",,10124,48001603,-0.09012572002392172,-0.0375288869106285,0.1018005598401821,-1.4236747801184586,-0.0044864262434614055,-0.01464689496379215
"[-0.02, -0.00799999999999999, 0.17]",,10124,52001603,-0.09039463746674598,-0.03410072267394604,0.10165737572823019,-1.4240615092521463,-0.0045953473916547916,-0.014558267790173884
"[-0.02, -0.00799999999999999, 0.17]",,10124,56001603,-0.09060693047144103,-0.034143148170239,0.10205083062019327,-1.4240372948461668,-0.004602369103055004,-0.014517172038839454
"[-0.02, -0.00799999999999999, 0.17]",,10124,60001603,-0.09080153902216886,-0.03682275877159569,0.10286831570544308,-1.423704045195337,-0.004534221398056482,-0.01452010197459111
"[-0.02, -0.00799999999999999, 0.17]",,10124,64001603,-0.09098822258529854,-0.04098019262894148,0.10390676624023243,-1.423201153160822,-0.004425172801826416,-0.014555764567948104
"[-0.02, -0.00799999999999999, 0.17]",,10124,68001603,-0.07308038321685312,-0.022302645224598905,0.105820574990517,0.0034130590373257497,-0.002754471254322599,-0.0002221981651068794
"[-0.02, -0.00799999999999999, 0.17]",,10124,72001603,-0.09130621029677494,-0.0492250562121157,0.10580044132750999,-1.4222213979069014,-0.00421201818426753,-0.014665015273234883
"[-0.02, -0.00799999999999999, 0.17]",,10124,76001603,-0.09141447562464922,-0.05174613022714425,0.10635921557942396,-1.4219280527627605,-0.004150902568935244,-0.014711570481531266
"[-0.02, -0.00799999999999999, 0.17]",,10124,80001603,-0.09148014257199977,-0.052789309283134855,0.10658799823708875,-1.421811968831861,-0.00413063517968737,-0.01474143210532114
"[-0.02, -0.00799999999999999, 0.17]",,10124,84001603,-0.09150485706249695,-0.05249001340291848,0.10652300516332147,-1.4218552590898652,-0.004146838482424253,-0.01475234440575518
"[-0.02, -0.00799999999999999, 0.17]",,10124,88001603,-0.09149616997230314,-0.05122066179069762,0.10624811469141804,-1.422012344555963,-0.004188774810674478,-0.014746374901561804
"[-0.02, -0.00799999999999999, 0.17]",,10124,92001603,-0.0914653054896496,-0.04946101489881549,0.10586791414127461,-1.4222255085191358,-0.004243003164609571,-0.014728490226507962
"[-0.02, -0.00799999999999999, 0.17]",,10124,96001603,-0.09142449142102421,-0.04767731028088207,0.10548258114744158,-1.4224392510003534,-0.004296713087598825,-0.01470488612318449
"[-0.02, -0.00799999999999999, 0.17]",,10124,100001603,-0.09138456386517851,-0.04623226026109961,0.1051692912669111,-1.4226108579251233,-0.0043401494700663346,-0.014681461991997657
"[-0.02, -0.00799999999999999, 0.17]",,10124,104001603,-0.09135331089786985,-0.04533668606877583,0.10497241234292787,-1.4227159563627172,-0.004367858708892669,-0.014662710902760695
"[-0.02, -0.00799999999999999, 0.17]",,10124,108001603,-0.09133474756267362,-0.045042743888519254,0.10490244362354062,-1.4227491145737712,-0.00437878301983996,-0.01465114944068166
