grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[3.469446951953614e-18, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19375,462003488,-0.02527389022637966,-0.5383156547717176,-0.2451046322198822,-1.4494406761203393,0.21062740751035935,-0.6113735816674157
"[3.469446951953614e-18, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19375,466003488,-0.011422600256669413,-0.38630414469287544,-0.18198140755678605,-0.03959125454470275,0.19786192330597058,-0.5667383443797351
"[3.469446951953614e-18, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19375,470003488,0.005507825540566419,0.051002143991886406,0.026380291541279632,-0.0062951819701651535,-0.0055915612526717395,0.015374359359444534
"[3.469446951953614e-18, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19375,474003488,0.013571216956130033,0.12505386740593405,0.06506470886763083,-0.01546113873566518,-0.013782850627006904,0.03759832838922511
"[3.469446951953614e-18, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19375,478003488,0.018852111067593214,0.17300402537473492,0.0904522139738333,-0.021417737583247054,-0.019151585851414465,0.05189697301783036
"[3.469446951953614e-18, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19375,482003488,20.426533886772255,43.893758463734585,-54.88835197560458,-0.5438263358139188,1.1305790391646384,-0.03645383180940959
"[3.469446951953614e-18, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19375,486003488,-0.1921780133583903,-6.202190584497602,-4.66995197354248,0.41168866904986773,-0.4568238066755318,0.3711307900064226
"[3.469446951953614e-18, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19375,490003488,-0.1964236208289072,-6.448172032571032,-4.713696747130486,0.43338722263959445,-0.46660402572654086,0.3095744115537533
"[3.469446951953614e-18, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19375,494003488,-0.19753927185624676,-6.4864444625350695,-4.748630611557806,0.4346684126669757,-0.47003881537364167,0.317424798514732
"[3.469446951953614e-18, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19375,498003488,-0.19845033070259738,-6.516198076973383,-4.775137641910691,0.43588101413850716,-0.4723604683525826,0.3224522666866632
"[3.469446951953614e-18, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19375,502003488,-0.19933258071055895,-6.5442465093173645,-4.798550740346478,0.43721216487033504,-0.4742023847921507,0.3256555662291713
"[3.469446951953614e-18, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19375,506003488,-0.15606695756726086,-6.424567078322569,-5.080008284323478,0.44015927096911406,-0.4727704144175048,0.3262951429985196
"[3.469446951953614e-18, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19375,510003488,-0.1601486543721828,-6.143737822322898,-4.4757551748771025,0.39459105532069544,-0.4729401025071909,0.3458820122049941
"[3.469446951953614e-18, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19375,514003488,-0.15660462815717058,-5.970354733830068,-4.461279104896432,-1.044679044896233,-0.47552960544279366,0.3229737601484308
