insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0070000000000000236, 0.018000000000000033, 0.17]",10344,32001648,-0.06138470827191267,-0.12595871940843573,-0.18633897396211552,0.03890449160075593,-0.011647390073312724,0.052391617238751284
"[0.0070000000000000236, 0.018000000000000033, 0.17]",10344,36001648,-0.042449412848663326,-0.13852907813681092,-0.09761349407951059,0.03607245513534907,-0.013455775109605161,0.05017485989787686
"[0.0070000000000000236, 0.018000000000000033, 0.17]",10344,40001648,0.013115414566963524,0.058684047150725505,0.03850839399217065,-0.009812049308386112,-0.0023865916475229454,0.001333225269183752
"[0.0070000000000000236, 0.018000000000000033, 0.17]",10344,44001648,0.023138955094488156,0.14108638133494011,0.05459054525455542,-0.021599878476746992,-0.004564190046295324,0.004578981200464183
"[0.0070000000000000236, 0.018000000000000033, 0.17]",10344,48001648,0.006833662610096103,0.1750922635022878,0.05820964425032571,-1.4546931329977837,-0.008150896897509086,-0.007294435287915374
"[0.0070000000000000236, 0.018000000000000033, 0.17]",10344,52001648,0.012850865545182222,0.24214091619551503,0.06021406215463898,-1.4636083274709069,-0.009127601331798435,-0.003148900972446994
"[0.0070000000000000236, 0.018000000000000033, 0.17]",10344,56001648,0.01698845938800103,0.28188748526270757,0.06251447327072768,-1.4688611770277928,-0.009307994098827044,0.00034002696977833424
"[0.0070000000000000236, 0.018000000000000033, 0.17]",10344,60001648,0.019506441556854215,0.29172265319440704,0.06752363807884265,-1.4702572148917625,-0.00883196727028851,0.0026821291731490837
"[0.0070000000000000236, 0.018000000000000033, 0.17]",10344,64001648,0.020713159539486825,0.2759799053304022,0.07554115204508705,-1.4684179293934774,-0.007940803469158736,0.0037172109541986353
"[0.0070000000000000236, 0.018000000000000033, 0.17]",10344,68001648,0.02096283583918629,0.24332070592771515,0.08553327978041025,-1.464465365082436,-0.006905286359455087,0.003570427011904409
"[0.0070000000000000236, 0.018000000000000033, 0.17]",10344,72001648,0.042693117234120614,0.2219214032544805,0.09904435492024533,-0.033802837183992324,-0.003423642116102743,0.01716801701548673
"[0.0070000000000000236, 0.018000000000000033, 0.17]",10344,76001648,0.02002432688481154,0.16702157570960097,0.10497320491184325,-1.4552162448218435,-0.0052813329307844215,0.0011120772072407692
"[0.0070000000000000236, 0.018000000000000033, 0.17]",10344,80001648,0.019435028417807365,0.13929745386101366,0.11165404469538487,-1.4518875777401699,-0.0049328829745105,-0.0003829305652509607
"[0.0070000000000000236, 0.018000000000000033, 0.17]",10344,84001648,0.041172592020687515,0.15006636141673546,0.11657466938732952,-0.025203195241070037,-0.0026057596731065003,0.01309923791667178
"[0.0070000000000000236, 0.018000000000000033, 0.17]",10344,88001648,0.018877689015584065,0.12142908673165032,0.11626078512025018,-1.4498441836938365,-0.005138853351663475,-0.002367379728672264
"[0.0070000000000000236, 0.018000000000000033, 0.17]",10344,92001648,0.018982241060478577,0.1289396378099461,0.11487508198176855,-1.4508230907411597,-0.005516405032087168,-0.0026218382007953678
"[0.0070000000000000236, 0.018000000000000033, 0.17]",10344,96001648,0.041578854172163504,0.17441986840964852,0.1120144304364139,-0.028345755752004514,-0.0036896273592278983,0.012608945238278269
"[0.0070000000000000236, 0.018000000000000033, 0.17]",10344,100001648,0.019671278183270746,0.15855472103991097,0.10885084596089456,-1.4545110425228558,-0.006293941237737466,-0.0019427422999278299
