grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, -0.00799999999999999, 0.035]",609,996999992,0.00584364831473283,-0.0001116567839787308,0.0043560318499764605,-0.12163262751942033,-0.18851520905521146,0.38794242802237133
"[-0.016999999999999998, -0.00799999999999999, 0.035]",610,999992,0.009965595566123753,-0.0233862251805812,0.01794492191048569,-1.547313603154178,-0.18914675022333827,0.38204647271006986
"[-0.016999999999999998, -0.00799999999999999, 0.035]",610,4999992,0.0025423377681884074,-0.02382951444775916,0.009083191775092203,-1.4256450053835927,-0.000647577384307485,-0.005899133473315776
"[-0.016999999999999998, -0.00799999999999999, 0.035]",610,8999992,0.005329740534105565,-0.022854648896728946,0.017034707348221545,-1.4257083455611257,-0.0006192320499927018,-0.0058954904668198915
"[-0.016999999999999998, -0.00799999999999999, 0.035]",610,12999992,-0.2007638332802424,-7.347979743010434,-4.668083189903562,-0.9389134782032359,-0.28439082736891097,-0.04451338644330662
"[-0.016999999999999998, -0.00799999999999999, 0.035]",610,16999992,-0.2102227145286657,-6.626006881032376,-4.796812793586925,-0.9310908154027315,-0.29656914470051937,-0.1028634556374393
"[-0.016999999999999998, -0.00799999999999999, 0.035]",610,20999992,-0.21264159035451918,-6.707243778162005,-4.850691827717206,-0.9256750569341735,-0.299781749014295,-0.10234211367216967
"[-0.016999999999999998, -0.00799999999999999, 0.035]",610,24999992,-0.2145751754311494,-6.755802586132762,-4.899206138315121,0.5060671871106348,-0.30212651160682935,-0.09503707388814862
"[-0.016999999999999998, -0.00799999999999999, 0.035]",610,28999992,-0.21550232262093877,-6.800583231245805,-4.912611513874687,-0.919048444515833,-0.3035862152512075,-0.10082463439213338
"[-0.016999999999999998, -0.00799999999999999, 0.035]",610,32999992,-0.21663050254934552,-6.836407256252464,-4.93688384071349,-0.9165316116649836,-0.30507791087375163,-0.10031929507714893
"[-0.016999999999999998, -0.00799999999999999, 0.035]",610,36999992,-0.21768957662226945,-6.869778566963573,-4.9597757902103865,-0.9142425306114992,-0.3064773815563863,-0.09994984827266638
"[-0.016999999999999998, -0.00799999999999999, 0.035]",610,40999992,-0.21872586472026684,-6.9023448292443295,-4.982363322859641,-0.9120822546626478,-0.30784757095523246,-0.09970481949341808
"[-0.016999999999999998, -0.00799999999999999, 0.035]",610,44999992,-0.21975629199884328,-6.934692681894815,-5.004975111944814,-0.9099998053354077,-0.3092099325416751,-0.09956920968935232
"[-0.016999999999999998, -0.00799999999999999, 0.035]",610,48999992,-0.2209941915350967,-6.982264465365814,-5.031545451644037,-0.9075852138163274,-0.3108416541389334,-0.09999453653754498
"[-0.016999999999999998, -0.00799999999999999, 0.035]",610,52999992,-0.22239380955948962,-7.042240420899354,-5.061422623646804,-0.905108382164632,-0.31268251972544236,-0.1006747034352625
"[-0.016999999999999998, -0.00799999999999999, 0.035]",610,56999992,-0.2238792996261148,-7.050592505183589,-5.09375391569572,-0.9047693446788787,-0.3146296672455272,-0.10065568214817813
"[-0.016999999999999998, -0.00799999999999999, 0.035]",610,60999992,-0.22443475326582696,-7.000439790835327,-5.116605185587986,0.519722562843347,-0.3153355540876486,-0.09407387669666185
"[-0.016999999999999998, -0.00799999999999999, 0.035]",610,64999992,-0.22552010489212704,-7.049883709434584,-5.129928464953169,-0.9050387043380699,-0.31678856610619327,-0.10025107210442932
"[-0.016999999999999998, -0.00799999999999999, 0.035]",610,68999992,-0.22560621128254194,-7.0547432906043035,-5.1319392737685465,-0.9050106927960689,-0.31690943341532135,-0.10018061698915905
"[-0.016999999999999998, -0.00799999999999999, 0.035]",610,72999992,-0.22542270152515498,-7.042159173168443,-5.12812293554134,-0.9057188482249511,-0.3166746100442813,-0.10001075674925967
"[-0.016999999999999998, -0.00799999999999999, 0.035]",610,76999992,-0.2248979595469896,-7.027911670275995,-5.11678545163767,-0.9065574685749165,-0.3159897443359466,-0.09993277315015606
"[-0.016999999999999998, -0.00799999999999999, 0.035]",610,80999992,-0.22405375040336628,-7.0255448369397735,-5.098250754303303,-0.9069633263761133,-0.31488419567547665,-0.10010165036910972
"[-0.016999999999999998, -0.00799999999999999, 0.035]",610,84999992,-0.2232406068112467,-7.002307590464907,-5.080440900091741,-0.9082280134667367,-0.3138148496717115,-0.10008119869563005
"[-0.016999999999999998, -0.00799999999999999, 0.035]",610,88999992,-0.22228840277695305,-6.989743791001475,-5.0594026695070955,-0.909128049667185,-0.31256004971757706,-0.10024592773535992
"[-0.016999999999999998, -0.00799999999999999, 0.035]",610,92999992,-0.22141378046176835,-6.972519118936392,-5.040014650842707,-0.9102334424371046,-0.3114041551100398,-0.10035595280955237
"[-0.016999999999999998, -0.00799999999999999, 0.035]",610,96999992,-0.2206500466222882,-6.952079143453965,-5.023038448522154,-0.9115014269379632,-0.31039092160763704,-0.10041370204269218
"[-0.016999999999999998, -0.00799999999999999, 0.035]",610,100999992,1.119504753109617,-6.560163451046483,2.8884468875124254,-1.3672548557102424,-0.3190897007985748,-0.025493256181587806
"[-0.016999999999999998, -0.00799999999999999, 0.035]",610,104999992,-0.9097294139105686,-6.012682851134869,-5.339041189050629,-0.9659398855371191,-0.35479000758539564,-0.11718762025640309
"[-0.016999999999999998, -0.00799999999999999, 0.035]",610,108999992,-0.832815581080458,-6.088984236757738,-4.958101161569807,0.4422103762002976,-0.35547240636662525,-0.10356180428584706
"[-0.016999999999999998, -0.00799999999999999, 0.035]",610,112999992,-0.8585825101504542,-6.3092112076757045,-4.904016095922511,-0.9790748312551032,-0.3601039848567469,-0.11107096424594172
"[-0.016999999999999998, -0.00799999999999999, 0.035]",610,116999992,-0.8574532477221146,-6.52226667641869,-4.8973139471755704,-0.9709248280387821,-0.3598973412478768,-0.11259843256489545
"[-0.016999999999999998, -0.00799999999999999, 0.035]",610,120999992,-0.8663342654632028,-6.665058714249179,-4.852400095456446,-0.9683543374275974,-0.3620177578469957,-0.11431209400159803
"[-0.016999999999999998, -0.00799999999999999, 0.035]",610,124999992,-0.8774766529595822,-6.731735667135108,-4.7656697649875515,-0.9718984356563305,-0.36561014015920124,-0.11536201057240368
"[-0.016999999999999998, -0.00799999999999999, 0.035]",610,128999992,-0.8871194129868892,-6.7309840194135795,-4.65418339139295,-0.9801326330339762,-0.36962686814114154,-0.11500997656804648
"[-0.016999999999999998, -0.00799999999999999, 0.035]",610,132999992,-0.8901478181783337,-6.650313834188866,-4.445246539748275,-0.997439194709909,-0.3751621309986123,-0.11433638714274716
"[-0.016999999999999998, -0.00799999999999999, 0.035]",610,136999992,-0.8887511548595136,-6.51997751575904,-4.221374091321646,-1.0180803032886439,-0.3806381652597495,-0.11205810574931413
"[-0.016999999999999998, -0.00799999999999999, 0.035]",610,140999992,-0.7620931405123138,-6.417757096862865,-4.3434097366345625,-1.0239399929126574,-0.3749042082085454,-0.10506685862637387
"[-0.016999999999999998, -0.00799999999999999, 0.035]",610,144999992,-0.7811040231885512,-6.283553077714152,-4.133149961555517,0.38205766720861367,-0.3819996313254904,-0.09704852006192918
"[-0.016999999999999998, -0.00799999999999999, 0.035]",610,148999992,-0.7891847450558581,-6.294710627804253,-3.998490235276078,-1.053930840661279,-0.387169445318538,-0.1022806546508017
