insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.011000000000000027, 0.006000000000000023, 0.17]",10763,612001734,-0.08334024882204627,-0.15406751191760648,-0.1989929188043078,0.05729431930421547,-0.5069443429736532,-0.2841716103229883
"[0.011000000000000027, 0.006000000000000023, 0.17]",10763,616001734,-0.03989031753482425,-0.09604189544889685,-0.1427622286871184,1.477515769414819,-0.503899517115316,-0.26864085438402086
"[0.011000000000000027, 0.006000000000000023, 0.17]",10763,620001734,0.009505628515408981,0.028296404455200985,0.01966320587941084,-0.003768683442085946,0.000106134084758569,0.0002803992224593155
"[0.011000000000000027, 0.006000000000000023, 0.17]",10763,624001734,0.023916340494412824,0.08381490624105403,0.0455600576279096,-0.010968427042454848,0.00011989128343425914,0.0008249301397274533
"[0.011000000000000027, 0.006000000000000023, 0.17]",10763,628001734,0.03373886974069784,0.12789058671887155,0.06098844465013897,-0.016572792509936762,9.418544583295052e-05,0.0013191916464360687
"[0.011000000000000027, 0.006000000000000023, 0.17]",10763,632001734,0.04026737839873834,0.15355482890591787,0.0718534877406114,-0.019805935108869133,0.00018413759419766418,0.0017267995728444396
"[0.011000000000000027, 0.006000000000000023, 0.17]",10763,636001734,0.04440387941236701,0.15942856253544768,0.08134379909019174,-0.020556767766166162,0.0004370343138258015,0.0020216996594742687
"[0.011000000000000027, 0.006000000000000023, 0.17]",10763,640001734,0.04682557127143516,0.1485947073810685,0.09070127371428782,-0.01924245953005252,0.0008248814051630138,0.0021957785140948594
"[0.011000000000000027, 0.006000000000000023, 0.17]",10763,644001734,0.04807045836818141,0.12687864569156915,0.09993437744896738,-0.01659978136890808,0.001278532311089764,0.002259615246010288
"[0.011000000000000027, 0.006000000000000023, 0.17]",10763,648001734,0.04857322208301662,0.10100500028162429,0.10843713942204758,-0.013462198638357986,0.001718154726285226,0.00223815716000092
"[0.011000000000000027, 0.006000000000000023, 0.17]",10763,652001734,0.048675482366295986,0.07701793435860971,0.11547243609515334,-0.010570008121786628,0.0020762346978924207,0.00216381187493378
"[0.011000000000000027, 0.006000000000000023, 0.17]",10763,656001734,0.048627231142340854,0.05921321560129478,0.1204937311678691,-0.008443435260703819,0.0023112248248112754,0.00206928014928795
"[0.011000000000000027, 0.006000000000000023, 0.17]",10763,660001734,0.04858975735770188,0.04967334317667138,0.12330447454243654,-0.007329311749328521,0.002411869059033789,0.001981786493023413
"[0.011000000000000027, 0.006000000000000023, 0.17]",10763,664001734,0.0486447735063828,0.04835714494223886,0.12407797772062068,-0.007214917805863391,0.0023938179661739944,0.0019195599494043203
