grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.004000000000000021, 0.035]",132,996000000,-0.07703377866579697,-0.06423477604098338,-0.29196115990123683,-0.12396388037378228,0.1902329716286465,-0.49455139985956537
"[-0.02, 0.004000000000000021, 0.035]",133,0,-0.05449932334068747,-0.09325886195059496,-0.21626074275051277,-1.5490380974773768,0.18982270625300346,-0.500479938262206
"[-0.02, 0.004000000000000021, 0.035]",133,4000000,0.00368504942944764,-0.025318845034847826,0.015200059749165717,-1.425539376792132,-0.0006392408053932375,-0.005759968303983509
"[-0.02, 0.004000000000000021, 0.035]",133,8000000,0.01791615250662576,-0.02790383384105599,0.06087884982741443,-1.425207733092958,-0.0004671589031848278,-0.005787102757255136
"[-0.02, 0.004000000000000021, 0.035]",133,12000000,-0.1636556007898063,-7.342854082510111,-4.534880536208078,-0.9344873897731946,-0.6480928021485987,0.8176619664893876
"[-0.02, 0.004000000000000021, 0.035]",133,16000000,-0.17198643342929432,-6.557075015011293,-4.648270207713894,-0.9294351920306735,-0.6711625304566149,0.7801959483914456
"[-0.02, 0.004000000000000021, 0.035]",133,20000000,-0.17081578086287896,-6.641124417099327,-4.690880344585235,-0.9241055280831013,-0.6775020897560566,0.7842335219078737
"[-0.02, 0.004000000000000021, 0.035]",133,24000000,-0.17004329547087393,-6.695899556771918,-4.719023876076363,-0.9205591663193581,-0.6805966066414247,0.7848187376759536
"[-0.02, 0.004000000000000021, 0.035]",133,28000000,-0.16972185339317664,-6.737207681101235,-4.740499548524291,-0.9176193426796435,-0.6825658640068412,0.7846824097928813
"[-0.02, 0.004000000000000021, 0.035]",133,32000000,-0.1697946524015499,-6.773611692233012,-4.761520004594464,-0.9151414295089139,-0.6841824394857123,0.7844156876427665
"[-0.02, 0.004000000000000021, 0.035]",133,36000000,-0.17013765207992237,-6.8072124288684215,-4.782170259293512,-0.9128789673548963,-0.6856445192818684,0.7842051418395694
"[-0.02, 0.004000000000000021, 0.035]",133,40000000,-0.17069007971734151,-6.8400714624919265,-4.803382536005612,-0.9107297028179946,-0.687078850558265,0.7840319530687178
"[-0.02, 0.004000000000000021, 0.035]",133,44000000,-0.17136749545486374,-6.872075215434984,-4.824699560580845,-0.9086622221262672,-0.6884788052048104,0.7839174947003436
"[-0.02, 0.004000000000000021, 0.035]",133,48000000,-0.17236280494516132,-6.932020178796585,-4.84949955041248,-0.9055563358040064,-0.6901213245668658,0.783394518125381
"[-0.02, 0.004000000000000021, 0.035]",133,52000000,-0.17358790632161125,-6.988181610197237,-4.879413067432914,-0.9034142143624944,-0.6920630568034541,0.7822889578080725
"[-0.02, 0.004000000000000021, 0.035]",133,56000000,-0.174957950334162,-6.990959334193915,-4.9129346967869125,-0.9032965521499973,-0.69417373848199,0.7822374174719277
"[-0.02, 0.004000000000000021, 0.035]",133,60000000,-0.17596067598769954,-6.980336787761524,-4.93812973141414,-0.9038153087634566,-0.6957336959126483,0.7825000102871118
"[-0.02, 0.004000000000000021, 0.035]",133,64000000,-0.17638987322331234,-6.984835170602914,-4.949404522437574,-0.9037879311632845,-0.6964237840152423,0.7826387488605157
"[-0.02, 0.004000000000000021, 0.035]",133,68000000,-0.17641434858182453,-6.989869561810937,-4.95070670275055,-0.9037558988524798,-0.696495639067151,0.7826949796929198
"[-0.02, 0.004000000000000021, 0.035]",133,72000000,-0.17618867190062099,-6.97795972339546,-4.946073506007103,-0.9044376880323352,-0.6961966427340726,0.7828318231075814
"[-0.02, 0.004000000000000021, 0.035]",133,76000000,-0.17565427807664402,-6.964232404302876,-4.934014910704583,-0.9052596950760565,-0.6954403612665362,0.7828945168279127
"[-0.02, 0.004000000000000021, 0.035]",133,80000000,-0.17484274212284495,-6.962052532791148,-4.91492411530745,-0.9056677290961826,-0.6942569901076169,0.7827289627598961
"[-0.02, 0.004000000000000021, 0.035]",133,84000000,-0.1740694669056181,-6.9384714639165015,-4.896788867168496,-0.9069528959367323,-0.6931267646290656,0.7827360139734617
"[-0.02, 0.004000000000000021, 0.035]",133,88000000,-0.1731750051070906,-6.925454463503997,-4.875527054280235,-0.9078838191101547,-0.6918035392665773,0.7825862079546437
"[-0.02, 0.004000000000000021, 0.035]",133,92000000,-0.1724254558239416,-6.893822820022602,-4.857853092032972,-0.9095768197289067,-0.6906921617867594,0.7826569396962627
"[-0.02, 0.004000000000000021, 0.035]",133,96000000,-0.17169428497744027,-6.864013140301219,-4.840641805302377,-0.9112516454522742,-0.689602741055328,0.78274399841378
"[-0.02, 0.004000000000000021, 0.035]",133,100000000,-0.17094848767579002,-6.853572343777707,-4.822638798480833,-0.9121708876676943,-0.6884682585661686,0.7826346513707754
"[-0.02, 0.004000000000000021, 0.035]",133,104000000,-0.17037573090357883,-6.843909172407768,-4.808568328334703,-0.9130467186482857,-0.6875806769746767,0.7825248695038173
"[-0.02, 0.004000000000000021, 0.035]",133,108000000,-0.17005047626094394,-6.819537559341466,-4.800750012376193,-0.9145215113928771,-0.6870759219462244,0.7826307823362992
"[-0.02, 0.004000000000000021, 0.035]",133,112000000,-0.1698093470084942,-6.801223411436212,-4.795052162327076,-0.9157794180478301,-0.6867030572549102,0.7827452894294902
"[-0.02, 0.004000000000000021, 0.035]",133,116000000,-0.1695862870819549,-6.80558387651007,-4.789384950871868,-0.9161179572620697,-0.6863443226438046,0.7826414273662761
"[-0.02, 0.004000000000000021, 0.035]",133,120000000,-0.16959689321161847,-6.797016551473522,-4.7895600108311935,-0.9169419877967355,-0.6863498932453966,0.7827142180208516
"[-0.02, 0.004000000000000021, 0.035]",133,124000000,-0.1696163625301314,-6.807873594190667,-4.78973613824137,-0.9169921873888841,-0.6863662113089003,0.7825905521833565
"[-0.02, 0.004000000000000021, 0.035]",133,128000000,-0.16977604721106654,-6.8182959887929595,-4.793292045811718,-0.9170237430540291,-0.6865991345035797,0.7824854980832383
"[-0.02, 0.004000000000000021, 0.035]",133,132000000,-0.17004021504147981,-6.826986054891727,-4.799539197258019,-0.9171130109209717,-0.6870015615192023,0.7824230181582256
"[-0.02, 0.004000000000000021, 0.035]",133,136000000,-0.16948474468759012,-6.911355352117418,-4.8156161914390445,0.5113253892436777,-0.6870914736900697,0.7923314079148994
"[-0.02, 0.004000000000000021, 0.035]",133,140000000,-0.17076481150011025,-6.827537627438346,-4.817593589521463,-0.9179367508282213,-0.6881428164601775,0.7826085188238546
"[-0.02, 0.004000000000000021, 0.035]",133,144000000,-0.17100940326868275,-6.841961971513507,-4.823665734437096,-0.9177739562111908,-0.6885306371185688,0.7825842715936088
"[-0.02, 0.004000000000000021, 0.035]",133,149000000,-0.1703651929631262,-6.921281379792071,-4.838062259889851,0.5104910604209056,-0.6884986741881866,0.7926290648121489
"[-0.02, 0.004000000000000021, 0.035]",133,152000000,-0.17150953359028914,-6.844250843226057,-4.836451124809315,-0.9184470253352962,-0.6893327004024019,0.7828030966060016
"[-0.02, 0.004000000000000021, 0.035]",133,156000000,-0.1716369783292624,-6.849174188430675,-4.839716727032334,-0.9186204886733992,-0.6895381695531727,0.7828411146712818
"[-0.02, 0.004000000000000021, 0.035]",133,160000000,-0.17164997390936038,-6.869625045733641,-4.839691417206664,-0.9181542198576788,-0.6895476043468293,0.7826417657265219
"[-0.02, 0.004000000000000021, 0.035]",133,164000000,-0.17170461380323537,-6.882430050910332,-4.840658633623423,-0.9179755329760464,-0.6896200703066606,0.7824650052956029
"[-0.02, 0.004000000000000021, 0.035]",133,168000000,-0.17135544635447958,-6.892862554693742,-4.841636699966921,0.33811401807190855,-0.6893866626982423,0.785935051048408
