grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, -0.0029999999999999853, 0.035]",6447,696000854,-0.0005015962113651684,-0.012125431035081569,-0.0243764696549853,-0.03868434502787227,-0.23623487657165865,0.4178702791324505
"[0.01600000000000003, -0.0029999999999999853, 0.035]",6447,700000854,0.0035562586980446564,0.000233878112781305,0.004816417685411523,-5.695297275731814e-06,4.6033372663289995e-05,1.1900913787138423e-05
"[0.01600000000000003, -0.0029999999999999853, 0.035]",6447,704000854,0.008770179260229521,0.0005814652875768545,0.011877737838320357,-1.4588986984476193e-05,0.00011355171000482223,3.109931505473895e-05
"[0.01600000000000003, -0.0029999999999999853, 0.035]",6447,708000854,0.01219112747133047,0.0008137315806067136,0.01651062893086852,-2.0912211368795397e-05,0.00015787676549783303,4.526234755206082e-05
"[0.01600000000000003, -0.0029999999999999853, 0.035]",6447,712000854,0.014435681214328033,0.0009688511166068281,0.019550234152530876,-2.5377272069027068e-05,0.0001869758329414717,5.5567057563460365e-05
"[0.01600000000000003, -0.0029999999999999853, 0.035]",6447,716000854,0.015908381600988397,0.0010723930619436217,0.02154449318496887,-2.8511946926879084e-05,0.00020607924878757178,6.29820345735832e-05
"[0.01600000000000003, -0.0029999999999999853, 0.035]",6447,720000854,0.01607873235475646,-0.027607943436524174,0.02381744527925811,-1.4248530926997724,-0.0007036045178501205,-0.007183334084892801
"[0.01600000000000003, -0.0029999999999999853, 0.035]",6447,724000854,0.01750864645683714,0.0011875367714804241,0.02371134671258268,-3.222458589147159e-05,0.0002268541539208746,7.201152115873799e-05
"[0.01600000000000003, -0.0029999999999999853, 0.035]",6447,728000854,-0.18695839189108526,-5.039444555181301,-4.616596980247868,0.3658390958459574,-0.24121892153016034,-0.12935921189012456
"[0.01600000000000003, -0.0029999999999999853, 0.035]",6447,732000854,-0.19497504713736996,-6.573795226072664,-4.775557236847957,0.41524937991260946,-0.24943579163508725,-0.12739231526180475
"[0.01600000000000003, -0.0029999999999999853, 0.035]",6447,736000854,-0.19792112411430346,-6.682720101294501,-4.831111327005694,0.42032228444723285,-0.25238255926501096,-0.12571184207215746
"[0.01600000000000003, -0.0029999999999999853, 0.035]",6447,740000854,-0.2010734118615683,-6.7815014486652405,-4.868298377789458,-1.0007393094198735,-0.25550543003225235,-0.13199137430146432
"[0.01600000000000003, -0.0029999999999999853, 0.035]",6447,744000854,-0.20145820737445652,-6.794494508565456,-4.89566655352767,0.4262977207895928,-0.25625941875377845,-0.124214319363092
"[0.01600000000000003, -0.0029999999999999853, 0.035]",6447,748000854,-0.20178092180673854,-6.80073457653912,-4.897491447553481,0.4270087230905063,-0.2564256897878731,-0.12368312728272465
"[0.01600000000000003, -0.0029999999999999853, 0.035]",6447,752000854,-0.20388922915834407,-6.866173225669718,-4.94238168880293,0.43048179002078923,-0.2591966453388468,-0.12340412805836458
"[0.01600000000000003, -0.0029999999999999853, 0.035]",6447,756000854,-0.2040364972211167,-6.8682413291129745,-4.9433560008518285,0.4307364252395418,-0.25927642552466595,-0.12312862686054173
"[0.01600000000000003, -0.0029999999999999853, 0.035]",6447,760000854,-0.2050711857736748,-6.900117289074097,-4.9653392493925494,0.43245781469404243,-0.2606421690247726,-0.12296339051950192
