insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, 0.01600000000000003, 0.17]",,12725,968002133,-0.03960354407891248,-0.07236387829489921,-0.41644795576020854,1.4751252686673035,-0.5674796611659039,0.5757011923019325
"[0.002000000000000019, 0.01600000000000003, 0.17]",,12725,972002133,-0.056023736694401194,-0.28358278154673044,-0.1830564656860183,0.0650219488071988,-0.5675532705885391,0.5665620110889655
"[0.002000000000000019, 0.01600000000000003, 0.17]",,12725,976002133,0.002435305344300198,-0.00164537433540346,0.04846102254686002,-0.00178582266168123,-0.0008919996110154926,0.0019093482984640087
"[0.002000000000000019, 0.01600000000000003, 0.17]",,12725,980002133,0.007838068807858867,0.06330571456715006,0.10531406001886623,-0.012691477191033945,-0.004572288329875329,0.005165483821041039
"[0.002000000000000019, 0.01600000000000003, 0.17]",,12725,984002133,0.013644746392379448,0.18337448541020507,0.1263409643425959,-0.02930556700458045,-0.009851658878633263,0.0076351548940201686
"[0.002000000000000019, 0.01600000000000003, 0.17]",,12725,988002133,0.019270698092952288,0.3173582008435467,0.1285981477111875,-0.04687606296834912,-0.01549588520216627,0.009330402290904816
"[0.002000000000000019, 0.01600000000000003, 0.17]",,12725,992002133,0.02412135239924973,0.43244171767268114,0.12448026166318016,-0.061609926409944726,-0.020413339248913864,0.010336856621601498
"[0.002000000000000019, 0.01600000000000003, 0.17]",,12725,996002133,0.02774143389402367,0.5082449111964031,0.12186112556117479,-0.07119177586543685,-0.0238697738720135,0.01078817964906209
"[0.002000000000000019, 0.01600000000000003, 0.17]",,12726,2133,0.00851444328484191,0.5109402996483627,0.1255426147696781,-1.4998776739702189,-0.027947648798976488,-0.004019583088779588
"[0.002000000000000019, 0.01600000000000003, 0.17]",,12726,5002133,0.009044215111201903,0.48926579581497265,0.13549365070180386,-1.497221169536794,-0.027618001847149243,-0.0042065046267625306
"[0.002000000000000019, 0.01600000000000003, 0.17]",,12726,8002133,0.030521928146612087,0.48183858850344485,0.14626651735026286,-0.06805119079346827,-0.02434103120012021,0.010472153482457558
"[0.002000000000000019, 0.01600000000000003, 0.17]",,12726,12002133,0.029531639088159034,0.4238378556287241,0.16113983110174956,-0.060958009155825554,-0.022413960174286318,0.01026510230899158
"[0.002000000000000019, 0.01600000000000003, 0.17]",,12726,16002133,0.028272597264428323,0.3658198872053813,0.17509585906075031,-0.05389832419804716,-0.020332146627920045,0.01015925047483257
"[0.002000000000000019, 0.01600000000000003, 0.17]",,12726,20002133,0.027078769556439952,0.31926222258715775,0.18601389764108234,-0.04827521154777864,-0.018559681621873825,0.01016799352206288
"[0.002000000000000019, 0.01600000000000003, 0.17]",,12726,24002133,0.026200068129507592,0.290740898173409,0.19271454162438317,-0.044879539079736824,-0.01738164418788779,0.01027744494706384
"[0.002000000000000019, 0.01600000000000003, 0.17]",,12726,28002133,0.025757180860364548,0.28172300610953904,0.19503682432191738,-0.043872769125732014,-0.01689628598202164,0.010452243570336084
"[0.002000000000000019, 0.01600000000000003, 0.17]",,12726,32002133,0.0257497655386158,0.28944856256654816,0.1936677180933728,-0.04490059368036389,-0.0170396350042179,0.010648797256185227
"[0.002000000000000019, 0.01600000000000003, 0.17]",,12726,36002133,0.026086376072914697,0.30845946954981684,0.18982977698738424,-0.04728375072557303,-0.017636442626115967,0.010826966776012414
"[0.002000000000000019, 0.01600000000000003, 0.17]",,12726,40002133,0.02662521685165209,0.3323168958140421,0.18492659672389067,-0.0502297526018268,-0.018461264219209017,0.01095811532071117
"[0.002000000000000019, 0.01600000000000003, 0.17]",,12726,44002133,0.005603533591342913,0.33299699512442693,0.17854300463118733,-1.478554203772903,-0.021718033856236607,-0.003810466027596493
"[0.002000000000000019, 0.01600000000000003, 0.17]",,12726,48002133,0.02772889664898648,0.37254633241715496,0.17666038589626964,-0.05512753554076166,-0.01996847516125011,0.011039907652588443
"[0.002000000000000019, 0.01600000000000003, 0.17]",,12726,52002133,0.02808266833022699,0.38237483367087854,0.1746895805716413,-0.056295285163644015,-0.02038192882365708,0.011003973622684626
"[0.002000000000000019, 0.01600000000000003, 0.17]",,12726,56002133,0.02824538954067235,0.38441031808070214,0.17435834931480798,-0.056506341597190674,-0.020512779211580234,0.010940011538618233
"[0.002000000000000019, 0.01600000000000003, 0.17]",,12726,60002133,0.006450390368690828,0.3511408619063747,0.17510512103344666,-1.4806423608901302,-0.022575320123776166,-0.003997804743476885
"[0.002000000000000019, 0.01600000000000003, 0.17]",,12726,64002133,0.028083610964309613,0.37171187141764683,0.1772067715200052,-0.054894173011233866,-0.020102996908269555,0.010807090869632385
"[0.002000000000000019, 0.01600000000000003, 0.17]",,12726,68002133,0.02784073148289068,0.3619142809707423,0.17934242444311366,-0.05368270931887653,-0.019750738222099384,0.010754453468093839
"[0.002000000000000019, 0.01600000000000003, 0.17]",,12726,72002133,0.027608169956801654,0.35302022297486957,0.18126824970259747,-0.052591870559814013,-0.01941179649912317,0.010731011252191391
"[0.002000000000000019, 0.01600000000000003, 0.17]",,12726,76002133,0.027414582890225803,0.34659754241742036,0.1826617973330471,-0.051811020531865315,-0.019149940010146915,0.01073029291905453
"[0.002000000000000019, 0.01600000000000003, 0.17]",,12726,80002133,-0.02991160651436703,0.34052598750480456,0.2749409399739484,-0.02874357674247613,-0.02665243321531463,-0.01754229550313846
"[0.002000000000000019, 0.01600000000000003, 0.17]",,12726,84002133,0.009798197579056478,0.31678090571998396,0.17685583876820843,-1.4778922419728437,-0.020454206468943914,-0.001899642813642577
