grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, 0.006000000000000023, 0.035]",4737,264000506,0.012882921160470323,0.004869841018384946,-0.021860069528586656,1.3681026735468238,-0.3511562652964926,0.5770150781375507
"[0.006000000000000023, 0.006000000000000023, 0.035]",4737,268000506,0.016128478353025083,0.004475945195357767,-0.01669336800380261,1.3681037982443236,-0.35108594252676695,0.5770593359984517
"[0.006000000000000023, 0.006000000000000023, 0.035]",4737,272000506,0.0009531126825474412,-0.00011133924978157239,0.001516949658126876,-1.3662531483937812e-07,2.0660106764547326e-05,1.4718379965084072e-05
"[0.006000000000000023, 0.006000000000000023, 0.035]",4737,276000506,0.001352241227717016,-0.027898892189877067,0.004726196526760873,-1.4250591827375025,-0.0008012560085115528,-0.006788498718419689
"[0.006000000000000023, 0.006000000000000023, 0.035]",4737,280000506,0.0032676480029232013,-0.00037264429904215746,0.005199970367675277,-1.4469535637995357e-06,7.085065276946079e-05,5.404976568118558e-05
"[0.006000000000000023, 0.006000000000000023, 0.035]",4737,284000506,0.0038693986276018555,-0.00043725546414297156,0.006157236492873253,-2.1467934240293474e-06,8.39073258115941e-05,6.55872485500475e-05
"[0.006000000000000023, 0.006000000000000023, 0.035]",4737,288000506,-0.18166017029374557,-7.308457424425769,-4.6292364585984345,0.42596330778492714,-0.12520989031606408,-0.2207600647792271
"[0.006000000000000023, 0.006000000000000023, 0.035]",4737,292000506,-0.19767861358610808,-6.5841339398443,-4.760060802588775,0.4345108594576024,-0.1338199182846408,-0.2749277747028179
"[0.006000000000000023, 0.006000000000000023, 0.035]",4737,296000506,-0.20061985652427045,-6.664481958241859,-4.814826213322174,0.43929411274585267,-0.13594668926895487,-0.2744485474390417
"[0.006000000000000023, 0.006000000000000023, 0.035]",4737,300000506,-0.2025742881359621,-6.716690749025318,-4.850279644846621,0.44259127635780965,-0.13782775290575278,-0.2734687321787366
"[0.006000000000000023, 0.006000000000000023, 0.035]",4737,304000506,-0.20611229707958492,-6.803491957708715,-4.889814511904328,-0.9777791307852497,-0.1410886103863554,-0.27899447306327047
"[0.006000000000000023, 0.006000000000000023, 0.035]",4737,308000506,-0.20532382869234442,-6.793163579814622,-4.90258514211423,0.44740843362284793,-0.1410638161528137,-0.27201436140764196
"[0.006000000000000023, 0.006000000000000023, 0.035]",4737,312000506,-0.206453394883584,-6.826784695344339,-4.925769830741396,0.44942841835158825,-0.1425561381782416,-0.2715919591015952
"[0.006000000000000023, 0.006000000000000023, 0.035]",4737,316000506,-0.2075015663555394,-6.859184715622567,-4.948178045774812,0.4513223408299116,-0.14400450981976615,-0.271296776704562
"[0.006000000000000023, 0.006000000000000023, 0.035]",4737,320000506,-0.20852531857363107,-6.891671152348499,-4.970650453194732,0.4531607280325635,-0.14545667139227236,-0.271144912678063
"[0.006000000000000023, 0.006000000000000023, 0.035]",4737,324000506,-0.2097228357955733,-6.951585473762715,-4.996249010518641,0.45575340061193576,-0.14714696200406474,-0.27147043893225076
"[0.006000000000000023, 0.006000000000000023, 0.035]",4737,328000506,-0.2111320519784108,-7.007705670417096,-5.027120303606836,0.4577343668256412,-0.1491811004994947,-0.27201350479154396
"[0.006000000000000023, 0.006000000000000023, 0.035]",4737,332000506,-0.21247001068263724,-7.02597322670359,-5.058110661278622,0.4580835749481403,-0.15118397696721492,-0.27210506654609545
"[0.006000000000000023, 0.006000000000000023, 0.035]",4737,336000506,-0.21356330743781485,-7.0127682933641,-5.084701462133729,0.4571346587058795,-0.1528704808226211,-0.27179858174313754
"[0.006000000000000023, 0.006000000000000023, 0.035]",4737,340000506,-0.21510198109850712,-6.997855807761895,-5.093582912416524,-0.9700902582020363,-0.1542142923736139,-0.27802137103208074
"[0.006000000000000023, 0.006000000000000023, 0.035]",4737,344000506,-0.2141373681728241,-7.006414711970635,-5.099614154429963,0.45632948039772464,-0.15380489010847687,-0.27143014704639146
"[0.006000000000000023, 0.006000000000000023, 0.035]",4737,348000506,-0.21381190272729117,-7.0118414398440345,-5.091799528870423,0.456441189081036,-0.15331249489473117,-0.2714613250623629
"[0.006000000000000023, 0.006000000000000023, 0.035]",4737,352000506,-0.21333936509773183,-6.996702390232778,-5.080701670465764,0.45572798657272734,-0.15259897410324771,-0.2713771045389889
"[0.006000000000000023, 0.006000000000000023, 0.035]",4737,356000506,-0.21266448046632014,-6.977238431734821,-5.064738897656014,0.4548354495954558,-0.15157486939662668,-0.27133470584839936
