grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, 0.010000000000000026, 0.035]",6521,140000869,-0.3332159889276741,0.040768246429854216,-0.5237444822126154,1.3905614208307808,-0.48861861229306913,0.8908464955882917
"[0.01600000000000003, 0.010000000000000026, 0.035]",6521,144000869,-0.2128692241336581,0.013897515389292181,-0.359084560470448,1.3921487156051424,-0.48659083817585186,0.8911729968995826
"[0.01600000000000003, 0.010000000000000026, 0.035]",6521,148000869,0.05755931023967825,0.01650025625368645,0.07597732700316762,1.4255249685115823,0.0019011437723592817,0.007470060000431378
"[0.01600000000000003, 0.010000000000000026, 0.035]",6521,152000869,-0.47806345055341115,-28.097830543660308,13.524851554442092,3.0327766324541345,0.5390506178790099,0.8086674987809953
"[0.01600000000000003, 0.010000000000000026, 0.035]",6521,156000869,0.1436962333414512,-0.24358290242933656,0.20195743591724735,1.4332266372812452,0.005548829351060353,0.014340235998322015
"[0.01600000000000003, 0.010000000000000026, 0.035]",6521,160000869,0.1665832615049149,-0.08900203753584268,0.2273645659740513,1.4275878202292256,0.004651125736668205,0.016854590114925627
"[0.01600000000000003, 0.010000000000000026, 0.035]",6521,164000869,0.1808933270704631,-0.03843922731696292,0.24536416360896673,1.426677458944153,0.004268069379759792,0.013653081965095293
"[0.01600000000000003, 0.010000000000000026, 0.035]",6521,168000869,0.1902876085169488,-0.0201175212477418,0.2576429787648262,1.4265604520612265,0.004224915904838686,0.011748296485662557
"[0.01600000000000003, 0.010000000000000026, 0.035]",6521,172000869,0.01798799211052525,-7.311335078567156,-4.335668004291795,1.826392478471531,0.0059965008317918456,-0.5190992313292581
"[0.01600000000000003, 0.010000000000000026, 0.035]",6521,176000869,0.0038894146749666597,-6.566354538641156,-4.460300928769474,1.8354411080265425,0.0008638173983957081,-0.5802667881535983
"[0.01600000000000003, 0.010000000000000026, 0.035]",6521,180000869,0.0034246431712633,-6.646174308290924,-4.511216469872966,1.8401473686114154,-0.00018825851187898035,-0.5815425035622608
"[0.01600000000000003, 0.010000000000000026, 0.035]",6521,184000869,0.003079947731787408,-6.6985293394965995,-4.544270631392223,1.8434155235732865,-0.0017653289017583729,-0.5808654652948283
