grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17543,786003115,-0.035763882097741256,-0.029794601661152775,-0.11278040308960424,-0.0770787267745584,0.08567636597613104,-0.45692134438334453
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17543,790003115,-0.014049240999932794,-0.029691024270686484,-0.07418191260660212,-0.07724770531475694,0.08618011081527133,-0.4571613767083938
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17543,794003115,0.0063758165686094714,5.090137159680097e-05,0.011333239650014093,-5.1748965098047384e-05,0.00014789232879186542,-6.196198158744948e-05
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17543,798003115,0.01572363316744671,0.00014231432997480198,0.027948915653285056,-0.00012936716071940135,0.0003647060318434092,-0.0001458466667934033
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17543,802003115,0.021857011893968575,0.00021733697400883045,0.03885040866671474,-0.00018186081170126767,0.000506948215765135,-0.00019465886261976761
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17543,806003115,0.02588133886917013,0.00027629651073812767,0.04600280866331019,-0.0002173174908684794,0.0006002681572979673,-0.0002226659060512448
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17543,810003115,0.02852185704128915,0.00032128124674635217,0.05069543769792517,-0.00024123839222633947,0.0006614927705709817,-0.00023844685101276353
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17543,814003115,0.030254410062379278,0.00035487368700604094,0.053774225600749403,-0.00025735900181839133,0.0007016610477941776,-0.0002471256195616389
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17543,818003115,-0.11485328016156834,-4.348222650822879,-2.394063687867125,0.516607282625313,-0.18744309046578256,0.19191512859763848
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17543,822003115,-0.17604087959978792,-6.55901265058216,-4.708505815294906,0.44978393077630296,-0.3573858634388533,0.23328531742428213
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17543,826003115,-0.17957960713137788,-6.66809085388163,-4.783337301136832,0.45588205253398983,-0.36299768732853577,0.23813625693818685
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17543,830003115,-0.18171602545835241,-6.732794773711027,-4.8266409309686065,0.4598013046122945,-0.3660058055637893,0.23967219308708967
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17543,834003115,-0.18324992145087302,-6.778909519220787,-4.8575565490931325,0.46270842325443284,-0.3680487034685796,0.24031754207132316
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17543,838003115,-0.18451105805044427,-6.817157418575824,-4.8834445684820835,0.46512019774849844,-0.36971434211630194,0.24063820029393
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17543,842003115,-0.18564167308098548,-6.8520141664014576,-4.907276512541943,0.46726983278130774,-0.3712278442269076,0.2408165592604059
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17543,846003115,-0.18670571965600577,-6.885361892714894,-4.930265242330707,0.4692696889165502,-0.37267778385074457,0.2409249859109397
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17543,850003115,-0.18796965230381912,-6.931912736336541,-4.96408179753889,0.4707800207135341,-0.3747458307664939,0.24068421174513369
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17543,854003115,-0.18843563807699118,-7.008543684572315,-4.97586780134897,0.4735209682751912,-0.3753133650865451,0.24312726029343693
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17543,858003115,-0.1905878822942023,-7.072798184228287,-5.018119934355189,0.4770534494831691,-0.3782715808673781,0.23946941878849387
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17543,862003115,-0.19205683191724923,-7.097883912268045,-5.051018868875595,0.47779097041150753,-0.3803359101459941,0.2392164307576441
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17543,866003115,-0.19231914845772735,-7.123026228886126,-5.064642227554666,0.4770745028730945,-0.38082443897974577,0.24352926953041246
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17543,870003115,-0.19307110651598675,-7.129774756983555,-5.082071869885125,0.47708093119285877,-0.38189648959644246,0.2436091840519573
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17543,874003115,-0.19399052693122365,-7.136008108801624,-5.0829295523478155,-0.9492667271099815,-0.3826647974029742,0.2372754360364188
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17543,878003115,-0.19428048018999317,-7.121133394411847,-5.102471688413772,0.4777724658170358,-0.38350478368037194,0.23937126814348314
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17543,882003115,-0.19403681728485334,-7.100291514541139,-5.097339069267219,0.4767287334291087,-0.3831729517855612,0.23953407607972646
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17543,886003115,-0.19252606079158766,-7.103538338050363,-5.070548155396214,0.4752548434569682,-0.38115389259745314,0.24392269108092754
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17543,890003115,-0.19265672689304592,-7.0720250023493545,-5.065847986387038,0.4752624568306494,-0.3812213979740692,0.23959535830567924
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17543,894003115,-0.19182164002972446,-7.047087203814717,-5.046687229811971,0.4740598668155719,-0.3800323828262744,0.23964122102282764
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17543,898003115,-0.19093621829752147,-7.021822220693399,-5.0262496010926085,0.4728175494762984,-0.3787636355841537,0.23967591443380504
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17543,902003115,-0.19006421591432549,-6.997588850964728,-5.005990313176099,0.4715849858973191,-0.37750494568351806,0.23969321846691186
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17543,906003115,-0.18833078437486037,-6.999537251840804,-4.973408390281433,0.4699337856926512,-0.3751226929486994,0.24400001542875505
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17543,910003115,-0.188549234728023,-6.966901321332199,-4.97016376580048,0.46975176548303477,-0.3752846178435215,0.23954957059776524
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17543,914003115,-0.18807040931782415,-6.9442499138203315,-4.958898354463237,0.4684422696524878,-0.3745780914055954,0.23958668382827386
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17543,918003115,-0.18679091823809102,-6.951256501128297,-4.936884564764394,0.46684250312017483,-0.37284086616162543,0.2439780591983994
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17543,922003115,-0.18652930684465852,-6.951924341013356,-4.930376112459701,0.46643941001779043,-0.3724385441292372,0.24388411401456186
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17543,926003115,-0.1873711681890139,-6.927718690005525,-4.941797720771513,0.46644931409476154,-0.37351512038354306,0.23945518312802566
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17543,930003115,-0.18747232264928143,-6.916761179807729,-4.944342021073307,0.4654754775194465,-0.3736661720265257,0.23956452673497372
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17543,934003115,-0.18645819943835606,-6.818930704235421,-4.9231258925108765,0.4609192863980178,-0.3722360639173579,0.2405925498977814
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17543,938003115,-0.18682287294435648,-6.96754629065982,-4.936786741632014,0.4650916491542799,-0.37284393250323106,0.2437915985614132
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17543,942003115,-0.18874638583054043,-6.939729112724209,-4.95384886257235,-0.9618249698782159,-0.3749817654598072,0.23282995733913056
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, 3.469446951953614e-18, 0.17]",grasping,17543,946003115,-0.1875545499260488,-6.969099980092916,-4.954546154101516,0.46408648153680754,-0.3739476474209081,0.24392409686155142
