grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, 0.010000000000000026, 0.035]",,5758,868000714,276.3758948204803,-561.072768547427,1630.824509981608,90.92066517795037,6.499895771282431,-11.739093753511876
"[0.002000000000000019, 0.010000000000000026, 0.035]",,5758,872000714,276.0678930061231,-558.0465228217703,1605.535845926546,89.80712816692494,6.632642279878736,-11.952477934223786
"[0.002000000000000019, 0.010000000000000026, 0.035]",,5758,876000714,1.7448168360099885,4.659317442904353,-16.582020924734024,-2.3093227906919083,0.29761020096605506,-0.03673312995154987
"[0.002000000000000019, 0.010000000000000026, 0.035]",,5758,880000714,3.292516234937068,9.12261112527176,-37.681644644413154,-3.362841361225108,0.5990924159419126,-0.0712999106845924
"[0.002000000000000019, 0.010000000000000026, 0.035]",,5758,884000714,5.355715292393768,13.084408751298497,-56.64226307701597,-4.306931586431361,0.8948662455607721,-0.1337489248739363
"[0.002000000000000019, 0.010000000000000026, 0.035]",,5758,888000714,6.249737765522241,16.097514075217305,-67.1752389641722,-4.880810938488466,1.2246691253256143,-0.15103104836489045
"[0.002000000000000019, 0.010000000000000026, 0.035]",,5758,892000714,5.265405697572646,19.50973906274794,-73.56819187701421,-5.2829793008207275,1.1862424021539306,-0.14537546733293638
"[0.002000000000000019, 0.010000000000000026, 0.035]",,5758,896000714,3.6724570868880164,17.55121199421592,-86.67730087384757,-3.966859777642256,0.924335325590623,-0.2578322354589311
"[0.002000000000000019, 0.010000000000000026, 0.035]",,5758,900000714,2.7533359742104153,20.14777719440292,-92.2573539639152,-5.73110304624241,0.8878880651008227,-0.22376840312138668
"[0.002000000000000019, 0.010000000000000026, 0.035]",,5758,904000714,1.1298853127807433,24.810923410389933,-101.73264379081888,-4.8935302161199274,0.8346875624404007,-0.14241197493063673
"[0.002000000000000019, 0.010000000000000026, 0.035]",,5758,908000714,0.08698497629666235,27.584252941318823,-107.50309927791932,-6.676131011768717,0.7960498089535628,-0.10280619758119158
"[0.002000000000000019, 0.010000000000000026, 0.035]",,5758,912000714,-1.3275230409254277,31.360526270946593,-115.25356549761614,-7.158071079006888,0.7460916534857409,-0.040639839688742185
"[0.002000000000000019, 0.010000000000000026, 0.035]",,5758,916000714,-2.766927637616277,35.162523051569906,-123.0206103022665,-7.643849627353461,0.6954522351691512,0.02159803272504668
"[0.002000000000000019, 0.010000000000000026, 0.035]",,5758,920000714,-4.223081725177224,44.49255803414695,-144.99816164933645,-8.92826581689792,0.6770530999905136,0.037158740827370806
"[0.002000000000000019, 0.010000000000000026, 0.035]",,5758,924000714,0.169072182075638,61.12597205206981,-170.78947429828236,-10.733562025616777,1.7279696430938989,-0.11045929707341884
"[0.002000000000000019, 0.010000000000000026, 0.035]",,5758,928000714,0.26402419925199183,80.57692132529695,-202.66282666638244,-11.476016116043937,2.0944790799201565,-0.07310847887301719
"[0.002000000000000019, 0.010000000000000026, 0.035]",,5758,932000714,0.4331631696068712,92.05529544905852,-221.48981642439617,-14.182022206334537,2.329890155845958,-0.06977830818054542
"[0.002000000000000019, 0.010000000000000026, 0.035]",,5758,936000714,163.36075629657796,7.732101707135712,501.3356199025252,18.77196352611135,8.804658042651102,-7.4804578225893135
"[0.002000000000000019, 0.010000000000000026, 0.035]",,5758,940000714,174.42083325377126,66.45166693409703,422.40394704860205,14.53585503828107,10.65415951925577,-7.5093982373058825
"[0.002000000000000019, 0.010000000000000026, 0.035]",,5758,944000714,123.99184354349359,149.68623129285567,82.52127812638355,-2.8737962281979463,11.401145162019375,-6.164831734512871
"[0.002000000000000019, 0.010000000000000026, 0.035]",,5758,948000714,-225.8127302856151,442.5877735691926,-1229.701147908006,-68.52508445572094,-13.737062813312882,6.335985851850452
"[0.002000000000000019, 0.010000000000000026, 0.035]",,5758,952000714,-277.6148097528384,550.8874134121124,-1605.1520576742635,-90.90097510732144,-6.8210513028022,12.872500564412885
"[0.002000000000000019, 0.010000000000000026, 0.035]",,5758,956000714,-277.6931019746973,550.5265341000955,-1605.2870951633722,-90.79084475463259,-6.878284841541744,12.483141779824606
"[0.002000000000000019, 0.010000000000000026, 0.035]",,5758,960000714,-277.74721222896704,550.151272237859,-1605.3434891294949,-90.70742645424437,-6.915604501244355,12.196100260910677
"[0.002000000000000019, 0.010000000000000026, 0.035]",,5758,964000714,-277.77775985078125,549.6741074222974,-1605.283668787781,-90.64543539345966,-6.933048045906983,12.016503831618737
"[0.002000000000000019, 0.010000000000000026, 0.035]",,5758,968000714,-277.79621175186486,549.1935537292547,-1605.1897291860478,-90.5964679303281,-6.941208911310035,11.895595524764943
"[0.002000000000000019, 0.010000000000000026, 0.035]",,5758,972000714,-277.80715402082257,548.799616775779,-1605.094777350253,-90.56078579426577,-6.944449557017559,11.815761482141626
"[0.002000000000000019, 0.010000000000000026, 0.035]",,5758,976000714,-277.81408464186813,548.5485552568391,-1605.0246242873875,-90.53766093051055,-6.946074438783113,11.763344970992332
"[0.002000000000000019, 0.010000000000000026, 0.035]",,5758,980000714,-277.8200024337989,548.4606428689556,-1604.9980360867962,-90.52444797498009,-6.948732315364881,11.725183930972358
"[0.002000000000000019, 0.010000000000000026, 0.035]",,5758,984000714,-277.823340073467,548.4563463429866,-1604.9800909025344,-90.519276153862,-6.950139799352635,11.703805634529385
"[0.002000000000000019, 0.010000000000000026, 0.035]",,5758,988000714,-277.8243591135973,548.465761384801,-1604.9571545705921,-90.51814489565957,-6.949919155316799,11.694737968333712
"[0.002000000000000019, 0.010000000000000026, 0.035]",,5758,992000714,-277.82561759787023,548.6064094991871,-1604.936547400415,-90.52072508182415,-6.94990573768808,11.682860302253598
"[0.002000000000000019, 0.010000000000000026, 0.035]",,5758,996000714,-277.82754105572354,548.510511052097,-1604.9522867287237,-90.51585271201583,-6.951718253745856,11.676349524288641
"[0.002000000000000019, 0.010000000000000026, 0.035]",,5759,714,-277.8268679900805,548.502718418098,-1604.934324412009,-90.51657903295502,-6.950611370109928,11.677278466426932
"[0.002000000000000019, 0.010000000000000026, 0.035]",,5759,4000714,-277.8283034446423,548.5185753050233,-1604.9425592864438,-90.5156520106265,-6.951813527697023,11.67058682605826
"[0.002000000000000019, 0.010000000000000026, 0.035]",,5759,8000714,-277.82739300919167,548.4927346860898,-1604.9282228540292,-90.5161648510628,-6.950693677796346,11.673465848880907
"[0.002000000000000019, 0.010000000000000026, 0.035]",,5759,12000714,-277.82762259165,548.4744949339429,-1604.9284430779405,-90.51564768185493,-6.950842514782234,11.672349883150481
"[0.002000000000000019, 0.010000000000000026, 0.035]",,5759,16000714,-277.82909883901124,548.4849722780219,-1604.9458101752473,-90.51496370474663,-6.952439286158979,11.667237795244334
"[0.002000000000000019, 0.010000000000000026, 0.035]",,5759,20000714,-277.8283263565174,548.4606014948351,-1604.940807434073,-90.51588938515845,-6.951785162154586,11.671285050586821
"[0.002000000000000019, 0.010000000000000026, 0.035]",,5759,24000714,-277.8141276679294,548.4949068289466,-1608.651263005861,-90.39610526563963,-6.956528168854416,11.669023421638162
"[0.002000000000000019, 0.010000000000000026, 0.035]",,5759,28000714,-277.77700158001477,549.86886520834,-1606.1706333090906,-90.57078479237296,-7.034536513388054,11.691876122762462
"[0.002000000000000019, 0.010000000000000026, 0.035]",,5759,32000714,-277.97631257995295,549.4179171775168,-1607.420694693383,-90.50340318507924,-7.00301844742835,11.680134707536316
"[0.002000000000000019, 0.010000000000000026, 0.035]",,5759,36000714,-277.31720307131803,548.6575198098872,-1605.2305752072214,-89.11717064262058,-6.9711067226131895,11.702671335650694
