insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, -0.015999999999999997, 0.17]",8746,412001323,0.01195615329648625,0.5015138607822127,-0.36338922705914456,1.4846772644718456,-0.4177955340566888,-0.23525509062030406
"[-0.005999999999999988, -0.015999999999999997, 0.17]",8746,416001323,-0.007735705338111298,0.4508649285194508,-0.27304020304622867,1.4935564502982683,-0.41560492177763464,-0.2350939846080516
"[-0.005999999999999988, -0.015999999999999997, 0.17]",8746,420001323,-0.03680745668476032,-0.18392770573743178,0.09505222070075803,-1.4045318607287638,0.0015468131204837698,-0.016234416156527015
"[-0.005999999999999988, -0.015999999999999997, 0.17]",8746,424001323,-0.026980807995502343,-0.2695737084729455,0.1434812427337775,0.035103869539837074,0.005034843217344931,-0.002881875891190877
"[-0.005999999999999988, -0.015999999999999997, 0.17]",8746,428001323,-0.03610417889352813,-0.40473433256233626,0.194331153812346,0.05181262562799893,0.006884544468478304,-0.0050697921973857085
"[-0.005999999999999988, -0.015999999999999997, 0.17]",8746,432001323,-0.042752598090613436,-0.5013802608676627,0.22917641656622934,0.06358158721997142,0.007932099335259624,-0.007160498753322281
"[-0.005999999999999988, -0.015999999999999997, 0.17]",8746,436001323,-0.04712986885409992,-0.5479185885088427,0.248286911685895,0.0691723112647532,0.008163640715089682,-0.008821043884977647
"[-0.005999999999999988, -0.015999999999999997, 0.17]",8746,440001323,-0.04952476161068631,-0.5458967048869923,0.2538058739348159,0.06888158575116321,0.00772741391544407,-0.009867546424746687
"[-0.005999999999999988, -0.015999999999999997, 0.17]",8746,444001323,-0.0503418147824885,-0.5065006042145797,0.24930138555601644,0.06412238633052558,0.00686900409546598,-0.010269206961814825
"[-0.005999999999999988, -0.015999999999999997, 0.17]",8746,448001323,-0.050065421472684946,-0.4459764060578735,0.23899427816861163,0.0568785884498858,0.00586064305486711,-0.01012143970569579
"[-0.005999999999999988, -0.015999999999999997, 0.17]",8746,452001323,-0.049191771436663645,-0.3811312944595908,0.226941514770175,0.04917233574150914,0.004940579869981865,-0.009600038312178483
"[-0.005999999999999988, -0.015999999999999997, 0.17]",8746,456001323,-0.04815811339666798,-0.32579430975999557,0.21638115855616746,0.04264870691867173,0.004273105879072703,-0.008909445916539582
"[-0.005999999999999988, -0.015999999999999997, 0.17]",8746,460001323,-0.047289891054922706,-0.28871878861982303,0.209353074137951,0.03833390846827284,0.00393294184441606,-0.008236685696370455
"[-0.005999999999999988, -0.015999999999999997, 0.17]",8746,464001323,-0.046775802149476964,-0.2730021802131759,0.20662086793905488,0.03657442075023737,0.003911470852856258,-0.007718990387584085
"[-0.005999999999999988, -0.015999999999999997, 0.17]",8746,468001323,-0.04667145486384616,-0.27677705157930177,0.20784944329606958,0.03712631226287233,0.0041382400399427866,-0.007428629966481914
"[-0.005999999999999988, -0.015999999999999997, 0.17]",8746,472001323,-0.04692558711498418,-0.29473371633287115,0.2119491793797117,0.03934139858867941,0.004509654412593211,-0.007374122613117651
"[-0.005999999999999988, -0.015999999999999997, 0.17]",8746,476001323,-0.06599769089419899,-0.3524920595216159,0.21832075677343,-1.3823746368506014,0.0033166544324799707,-0.022365992635655557
"[-0.005999999999999988, -0.015999999999999997, 0.17]",8746,480001323,-0.04800825465321085,-0.3457600265762011,0.22304438707547902,0.04547071738885411,0.005271109137145014,-0.0077762694905011975
"[-0.005999999999999988, -0.015999999999999997, 0.17]",8746,484001323,-0.0485590158546686,-0.36680675507053273,0.2275357145129746,0.047959622557635806,0.0055121165980810405,-0.008081652538340839
"[-0.005999999999999988, -0.015999999999999997, 0.17]",8746,488001323,-0.048974443032017256,-0.3800104743896995,0.23032123639782753,0.04949744706664977,0.005617828705069772,-0.008359840681464947
"[-0.005999999999999988, -0.015999999999999997, 0.17]",8746,492001323,-0.04920540708142862,-0.38455570832178765,0.231248581002081,0.049998025273233715,0.0055978727118592975,-0.00856222170971599
"[-0.005999999999999988, -0.015999999999999997, 0.17]",8746,496001323,-0.04925001256214473,-0.3815473460209393,0.23056866519482,0.04960245743001457,0.00548473638763991,-0.008666458773034097
"[-0.005999999999999988, -0.015999999999999997, 0.17]",8746,500001323,-0.04914336514051321,-0.3733432267313468,0.22879292130932782,0.0485980994653627,0.005321988252320997,-0.00867488631929933
"[-0.005999999999999988, -0.015999999999999997, 0.17]",8746,504001323,-0.0489421883309733,-0.3627913281297115,0.22653129111541404,0.047327120175785664,0.005152993296813846,-0.008608349058371406
"[-0.005999999999999988, -0.015999999999999997, 0.17]",8746,508001323,-0.04870860568309182,-0.3525464261020481,0.22434796986163263,0.04610536168018525,0.005012280104538691,-0.00849776830953125
"[-0.005999999999999988, -0.015999999999999997, 0.17]",8746,512001323,-0.04849656219577758,-0.3445844972321481,0.22265968018260907,0.04516535171895519,0.004920686362704596,-0.00837564348575609
"[-0.005999999999999988, -0.015999999999999997, 0.17]",8746,516001323,-0.04834301485969528,-0.3399659054708728,0.22168694975199088,0.04462924142198155,0.00488437994746449,-0.008269203536429404
"[-0.005999999999999988, -0.015999999999999997, 0.17]",8746,520001323,-0.04826455008282837,-0.33883666964606185,0.22145583609585628,0.044510096981976,0.004897046386456716,-0.008196196785989901
"[-0.005999999999999988, -0.015999999999999997, 0.17]",8746,524001323,-0.0482588435680944,-0.34061203301314613,0.22183804182864364,0.04473467393212133,0.004944060378255677,-0.008163553272501928
"[-0.005999999999999988, -0.015999999999999997, 0.17]",8746,528001323,-0.04242297748027252,-0.34380693952143915,0.21541481410507757,0.04275162710165781,0.007403667449281004,-0.011511835163362544
"[-0.005999999999999988, -0.015999999999999997, 0.17]",8746,532001323,-0.045456396415374634,-0.3494413405743444,0.21875518902931645,0.044239939030860764,0.006339677039581493,-0.011031732901802871
"[-0.005999999999999988, -0.015999999999999997, 0.17]",8746,536001323,-0.046560556184456536,-0.35325819994111285,0.22126098667606442,0.045231310898182275,0.005741168732681268,-0.01000379768741888
"[-0.005999999999999988, -0.015999999999999997, 0.17]",8746,540001323,-0.04729488379467556,-0.3561868351119468,0.22298890071345312,0.04592783015437385,0.005347083227072225,-0.009340878672896374
"[-0.005999999999999988, -0.015999999999999997, 0.17]",8746,544001323,-0.047783087188258355,-0.3577814069181535,0.22404266937713757,0.046341724799882966,0.00507592019277614,-0.008919528702172635
