grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",,4644,200000487,-0.06387307663616529,0.024220415056818823,-0.13132569103584046,1.343695522860177,0.28373126688624833,-0.8225379667589823
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",,4644,205000487,-0.026706788584172525,0.00290463113065087,-0.06025946141212657,-0.08188782076271073,0.2836246022873698,-0.8297430953066607
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",,4644,208000487,0.009331701833142692,0.0013663252551827654,0.017381645945091506,-9.232403868192351e-05,0.00016710031767602773,-0.00015941644754791096
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",,4644,212000487,0.023012500666979435,0.003380141462903552,0.042865272471807714,-0.00022881180776926358,0.00041208976553108734,-0.00038878778754319887
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",,4644,216000487,0.03198826322475953,0.004710940555535004,0.059585289743514736,-0.00031937187778585674,0.0005728292371180443,-0.0005353877323028833
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",,4644,220000487,0.03787721341363484,0.005590242637069309,0.07055534811259712,-0.00037944034289461026,0.0006782911243249923,-0.0006290604941837086
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",,4644,224000487,-0.17584330642257368,-4.8317916614989365,-4.770841227543746,0.4161414401404985,-0.39699874904006605,0.26913366627749263
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",,4644,228000487,-0.17309661427366838,-6.63661720134718,-4.737946407135109,-0.9648025982498051,-0.3993858878562937,0.38031901466198914
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",,4644,232000487,-0.17370609310024954,-6.672997493287304,-4.776132349252986,0.46514992101774166,-0.40184685487735744,0.38992489179849704
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",,4644,236000487,-0.17487245266155665,-6.733645173052444,-4.813808786256727,0.4688473768221506,-0.4046274500985297,0.3912693900818783
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",,4644,240000487,-0.17608297907004417,-6.792222012617728,-4.853393885978983,0.47129996711489475,-0.4071848171955779,0.3913956901034816
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",,4644,244000487,-0.17671999154411283,-6.815715873300791,-4.866802986561895,0.4740380127802746,-0.4081341579449389,0.39185547506521506
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",,4644,248000487,-0.17762726593402411,-6.850193446272179,-4.889946239401549,0.47617824459404134,-0.40958662430775067,0.39191425655462503
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",,4644,252000487,-0.1778454628245641,-6.8659139261814275,-4.901006151089623,0.47617368168964846,-0.41025450795091556,0.3915755962934714
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",,4644,256000487,-0.17976372949874198,-6.929657302152737,-4.946157392834568,0.4797288482790659,-0.4129821084807131,0.39166028949571263
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",,4644,260000487,-0.1809241016583363,-6.992916008102114,-4.970921777562701,0.4829639059730554,-0.41456898079688903,0.39136687914933455
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",,4644,264000487,-0.18231572524442055,-7.064518386369833,-5.000573016302408,0.48582900057862044,-0.4164417578689744,0.3904330940232281
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",,4644,268000487,-0.18292990923205163,-7.115042271519961,-5.01790932510284,0.4862297144498594,-0.41714085997551914,0.39438495843687604
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",,4644,272000487,-0.18410835998135247,-7.130094082443983,-5.044117402090272,0.4866046294452022,-0.4187200099245437,0.3942944748134978
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",,4644,276000487,-0.18494072328157718,-7.132443565244827,-5.0628715665167565,0.4864576666261782,-0.41983276996331453,0.3943750145208755
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",,4644,280000487,-0.18615932078729586,-7.107250213572941,-5.0863874552473245,0.48664982361704934,-0.42159294331539643,0.3902338705322484
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",,4644,284000487,-0.1853453586210103,-7.116272671574902,-5.072693637630595,0.4853599193174213,-0.42038177480789407,0.3947177361427772
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",,4644,288000487,-0.18489331185597618,-7.116460827678866,-5.062851910556613,0.4852020302210207,-0.4197914942008265,0.3947160677426548
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",,4644,292000487,-0.1842237367451764,-7.111731323426105,-5.048063703502985,0.48484738386724535,-0.4189118470887335,0.39465594488326433
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",,4644,296000487,-0.18425273265142042,-7.075888006857557,-5.044845989920038,0.48465338344221875,-0.41909673306912915,0.3903050399805796
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",,4644,300000487,-0.1834533075554228,-7.045623680237476,-5.0272620224095235,0.48318244771347907,-0.4180382253531424,0.3904015853859166
"[-0.0019999999999999844, -0.004999999999999987, 0.035]",,4644,304000487,-0.18176894224840554,-7.0408577828158965,-4.993810470054864,0.4812666924400619,-0.41565422602553886,0.3947999178381977
