grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, 0.0070000000000000236, 0.035]",873,280999986,-0.04035564582301143,-0.027654040594318197,-0.13921138927508636,-1.5377047522419043,-0.46568125994378146,0.9151601487234752
"[-0.015999999999999997, 0.0070000000000000236, 0.035]",873,284999986,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.015999999999999997, 0.0070000000000000236, 0.035]",873,288999986,0.012144025109413426,-0.003468003151457566,0.03353940465352068,-2.389829051296921e-05,0.00029760370764461697,0.0002981874141465557
"[-0.015999999999999997, 0.0070000000000000236, 0.035]",873,292999986,0.020113399243980923,-0.005684915911427169,0.05554445631249294,-4.5138552676959875e-05,0.0004927455047074175,0.0005194483240362757
"[-0.015999999999999997, 0.0070000000000000236, 0.035]",873,296999986,-0.15891499841825596,-7.342712030868709,-4.57872346979153,0.4777024345789125,-0.017740216973977888,-0.5616067961570886
"[-0.015999999999999997, 0.0070000000000000236, 0.035]",873,300999986,-0.1722145133880955,-6.587384204086613,-4.702746721323265,0.48483729814837373,-0.022251592265144657,-0.6315044433689555
"[-0.015999999999999997, 0.0070000000000000236, 0.035]",873,304999986,-0.17310444855546997,-6.668742285137489,-4.752156388524398,0.4902968016875945,-0.02328350436501296,-0.6325845306397015
"[-0.015999999999999997, 0.0070000000000000236, 0.035]",873,308999986,-0.17371162711955201,-6.721177740780495,-4.783929679704526,0.4940416335521386,-0.024816574654663956,-0.6314836473915799
"[-0.015999999999999997, 0.0070000000000000236, 0.035]",873,312999986,-0.1743042665777173,-6.7614571784344015,-4.808947899793774,0.4969653579307507,-0.026367652530331423,-0.6301957949652599
"[-0.015999999999999997, 0.0070000000000000236, 0.035]",873,316999986,-0.17496925054155849,-6.7969419163152756,-4.831768390517302,0.4994717277381925,-0.02788189244666381,-0.6291946682713739
"[-0.015999999999999997, 0.0070000000000000236, 0.035]",873,320999986,-0.17571619477210976,-6.8308937755316315,-4.854836562305168,0.5016554640152278,-0.029403895141785624,-0.6284763317177231
"[-0.015999999999999997, 0.0070000000000000236, 0.035]",873,324999986,-0.17649850726384292,-6.862677957336471,-4.8757272538966205,0.5038795463732872,-0.030817484029090264,-0.6279884827523051
"[-0.015999999999999997, 0.0070000000000000236, 0.035]",873,328999986,-0.17733086333231712,-6.894911070064519,-4.898649089372951,0.5057988627338579,-0.03229792113162562,-0.6275779485096232
"[-0.015999999999999997, 0.0070000000000000236, 0.035]",873,332999986,-0.17839007736742746,-6.947871332342947,-4.922756055879594,0.5085183322744993,-0.03394870352724973,-0.6280056312240392
"[-0.015999999999999997, 0.0070000000000000236, 0.035]",873,336999986,-0.17978724647439465,-6.993664975475528,-4.9552930351710085,0.5103994879131407,-0.0361191161948637,-0.6284475950360446
"[-0.015999999999999997, 0.0070000000000000236, 0.035]",873,340999986,-0.18100386858116357,-7.017926601468155,-4.984587734621105,0.5113034509966805,-0.038055468780422014,-0.628575298132901
"[-0.015999999999999997, 0.0070000000000000236, 0.035]",873,344999986,-0.18202337162613297,-7.010110559322472,-5.0100896852221375,0.5108755770169316,-0.039718391174510204,-0.6282634501321532
"[-0.015999999999999997, 0.0070000000000000236, 0.035]",873,348999986,-0.18257055408076261,-7.000169466660597,-5.024464589568678,0.5103046550612224,-0.04065153909639416,-0.627924941904157
"[-0.015999999999999997, 0.0070000000000000236, 0.035]",873,352999986,-0.18258181764421194,-7.00755283422741,-5.0253051305396585,0.510410181415476,-0.04071580285176471,-0.6278607144724105
