grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, -0.00799999999999999, 0.035]",430,952999996,0.01784084022896687,0.0035791360445882603,0.008900909376972521,-0.12529571845818932,-0.10407297743664218,0.005765309292844134
"[-0.018, -0.00799999999999999, 0.035]",430,956999996,0.0007847770605455828,-0.024559958398223003,0.0041320519938885525,-1.4255794926935077,-0.0006330834923310436,-0.005883186447794342
"[-0.018, -0.00799999999999999, 0.035]",430,960999996,0.004589127648678748,-0.023177637933219586,0.01546025802896267,-1.4256760162838555,-0.0005133537032168678,-0.005946298877765432
"[-0.018, -0.00799999999999999, 0.035]",430,964999996,0.00708508398667923,-0.02227133522947522,0.02289274901571936,-1.4257393213216834,-0.00043477369890593254,-0.005988209377593978
"[-0.018, -0.00799999999999999, 0.035]",430,968999996,-0.20677554826085193,-6.522864050112463,-4.7255612157917675,-0.9321672294052454,-0.374060205830539,0.2768205500648306
"[-0.018, -0.00799999999999999, 0.035]",430,972999996,-0.21042369276682277,-6.644783773415558,-4.809609576006919,-0.9245164375513946,-0.3810692749300673,0.2852166521774357
"[-0.018, -0.00799999999999999, 0.035]",430,976999996,-0.21252092937720812,-6.717453678470753,-4.857057910632884,-0.9196818680273657,-0.38455935777945466,0.28720180545560825
"[-0.018, -0.00799999999999999, 0.035]",430,980999996,-0.21396674979544855,-6.766575526002342,-4.889101524902955,-0.9162508674263754,-0.3867156727186019,0.28791191975979513
"[-0.018, -0.00799999999999999, 0.035]",430,985999996,-0.21476541841451147,-6.78306020964963,-4.916624642239475,0.5122630388137752,-0.3878290449962872,0.29411410502969826
"[-0.018, -0.00799999999999999, 0.035]",430,988999996,-0.21625592012290246,-6.841524591295119,-4.939222005189967,-0.9110270522165074,-0.3898656600317565,0.28835281249976596
"[-0.018, -0.00799999999999999, 0.035]",430,992999996,-0.21731162350213806,-6.875262006148298,-4.962351344553955,-0.9087610189729594,-0.3912756762591976,0.28842337843365573
"[-0.018, -0.00799999999999999, 0.035]",430,996999996,-0.2183362555320978,-6.907675965077471,-4.984798475039117,-0.906612044554546,-0.3926343083115302,0.28850462199309207
"[-0.018, -0.00799999999999999, 0.035]",431,999996,-0.2193628333445627,-6.9400533743594925,-5.007418248611419,-0.9045273993619016,-0.39399234505205954,0.28851533680314667
"[-0.018, -0.00799999999999999, 0.035]",431,4999996,-0.22054062900789045,-6.992729755790582,-5.032772649174612,-0.9018960538852214,-0.3955450093942087,0.28797446003212857
"[-0.018, -0.00799999999999999, 0.035]",431,8999996,-0.22206716088911943,-7.038513258754274,-5.065508486794579,-0.8999369977051097,-0.39753837429244987,0.2873515708650562
"[-0.018, -0.00799999999999999, 0.035]",431,12999996,-0.22342765738082115,-7.063037418150791,-5.094980830580843,-0.8989477291666401,-0.39930620473979317,0.28709624784355325
"[-0.018, -0.00799999999999999, 0.035]",431,16999996,-0.22459671448443963,-7.055549681714755,-5.120627711561461,-0.8992958345372204,-0.40081339630077456,0.28732020503710587
"[-0.018, -0.00799999999999999, 0.035]",431,20999996,-0.22524914651924965,-7.045820143775479,-5.135116448232472,-0.8998204806102039,-0.4016496998754772,0.2876034319912493
"[-0.018, -0.00799999999999999, 0.035]",431,24999996,-0.22536503290088378,-7.039799952565761,-5.137884180666116,-0.9002487187149584,-0.40179584208485963,0.2878121928604497
"[-0.018, -0.00799999999999999, 0.035]",431,28999996,-0.22503617635979767,-7.035961181678856,-5.130866280303225,-0.9006330032572898,-0.4013720645258076,0.2878947338758723
"[-0.018, -0.00799999999999999, 0.035]",431,32999996,-0.22346789151987728,-6.986289519309222,-5.106568199455539,0.5236342777862979,-0.3992866901642263,0.2940612655053858
"[-0.018, -0.00799999999999999, 0.035]",431,36999996,-0.22350510681864183,-7.0324456531345865,-5.097393489062885,-0.9013688346428423,-0.39940344456520205,0.2876410907869324
"[-0.018, -0.00799999999999999, 0.035]",431,40999996,-0.22262017947504809,-7.023941130137829,-5.077913580730296,-0.9020565425087368,-0.39826155552817016,0.2874493658172457
"[-0.018, -0.00799999999999999, 0.035]",431,44999996,-0.2217950502554128,-7.0054395215173,-5.059737959655269,-0.9031937028351602,-0.3971904150998766,0.28734172273116937
"[-0.018, -0.00799999999999999, 0.035]",431,48999996,-0.221037817786013,-6.981420406645128,-5.043048359022592,-0.9045973704817458,-0.39620052070833284,0.28732009847388784
"[-0.018, -0.00799999999999999, 0.035]",431,52999996,-0.22042378643923244,-6.942908212253538,-5.029594026203384,-0.9066167467691275,-0.39538850875193876,0.28753318834272684
"[-0.018, -0.00799999999999999, 0.035]",431,56999996,-0.21968180030878964,-6.940651237726432,-5.012959255759622,-0.9069650253365737,-0.3944150650492557,0.2877398953122843
"[-0.018, -0.00799999999999999, 0.035]",431,60999996,-0.21911020867683367,-6.924902776808425,-5.00025714382266,-0.908335254644558,-0.3936489095923633,0.2873445703612616
"[-0.018, -0.00799999999999999, 0.035]",431,64999996,-0.31121708285926003,-6.059822066237613,-5.586361922367734,-0.9474739175821685,-0.4031500324463164,0.2849023785501772
"[-0.018, -0.00799999999999999, 0.035]",431,68999996,-0.4298956076549206,-6.058623209672383,-5.1744207769363175,-0.9736577045361618,-0.41429763252118423,0.2912048240073722
"[-0.018, -0.00799999999999999, 0.035]",431,72999996,-0.4853459636919868,-6.2467403345407835,-5.302018118531427,-0.9627636031314668,-0.4177720676476568,0.2906415309773812
"[-0.018, -0.00799999999999999, 0.035]",431,76999996,-0.5157267380471064,-6.493362693602998,-5.323362861115159,-0.9521188491864001,-0.42063942541705485,0.2878514162201705
"[-0.018, -0.00799999999999999, 0.035]",431,80999996,-0.4786811544434156,-6.666340481593425,-5.48517654281865,-0.9398783363708041,-0.41709549395735396,0.28738765021014756
"[-0.018, -0.00799999999999999, 0.035]",431,84999996,-0.49261441193144573,-6.742212265723313,-5.408627820090949,-0.9425823439463494,-0.4208059050457405,0.2858042666017951
"[-0.018, -0.00799999999999999, 0.035]",431,88999996,-0.4506902835675682,-6.689570877989876,-5.269710830330913,0.47194510094286907,-0.4198482158333558,0.2936489549820686
"[-0.018, -0.00799999999999999, 0.035]",431,92999996,-0.30810599779803927,-6.614992823034412,-5.265264973983022,0.4632922340423902,-0.4117541123154222,0.3000154509785316
"[-0.018, -0.00799999999999999, 0.035]",431,96999996,-0.28852073633376996,-6.586557240613498,-5.123558193614118,-0.9754511258774463,-0.4151241451574431,0.29600863431936075
"[-0.018, -0.00799999999999999, 0.035]",431,100999996,-0.19812382866799239,-6.487921323831693,-5.079235615928745,-0.9885242629301325,-0.4148638931871953,0.301168945816356
"[-0.018, -0.00799999999999999, 0.035]",431,104999996,-0.19838669729860658,-6.425412295879227,-4.970855980625634,-1.0011229329371631,-0.419636899308635,0.30318866335050076
"[-0.018, -0.00799999999999999, 0.035]",431,108999996,-0.19182814570754714,-6.363900981190815,-4.814071629043138,-1.0160282174061097,-0.42428574475193515,0.304493648235497
"[-0.018, -0.00799999999999999, 0.035]",431,112999996,-0.19097408651317782,-6.2956854117802115,-4.668948211183961,-1.0305928980641479,-0.42917297333598775,0.3060092500106242
"[-0.018, -0.00799999999999999, 0.035]",431,116999996,-0.192225711998265,-6.264318475478198,-4.538145104459131,-1.0423840252713537,-0.4335119039741886,0.30713592891055697
"[-0.018, -0.00799999999999999, 0.035]",431,120999996,-0.19585665990610102,-6.221067465371229,-4.407222008445764,-1.0547868130620137,-0.43813632537681635,0.30810885558683637
"[-0.018, -0.00799999999999999, 0.035]",431,124999996,-0.11276719369320892,-6.224306203980742,-4.434206342791434,-1.0591047184649702,-0.4380153142181063,0.31222810516896826
"[-0.018, -0.00799999999999999, 0.035]",431,128999996,-0.11225685682238173,-6.203487801238088,-4.3236010868420465,-1.0695307114804282,-0.44152119605438295,0.31271369980837455
"[-0.018, -0.00799999999999999, 0.035]",431,132999996,-0.11574791159424641,-6.149058277589216,-4.194395605767852,-1.0824914147228828,-0.44628023178241516,0.3135926648636952
"[-0.018, -0.00799999999999999, 0.035]",431,136999996,-0.11899365009418805,-6.111169910289355,-4.066866486262564,-1.0944633169098255,-0.45071073254624683,0.3145083651532156
"[-0.018, -0.00799999999999999, 0.035]",431,140999996,-0.12395197095994465,-6.051011392960319,-3.9341685116426177,-1.107929231958865,-0.45558911078860354,0.3155188748160927
"[-0.018, -0.00799999999999999, 0.035]",431,144999996,-0.12918891512148045,-6.015718037510877,-3.8078121856244316,-1.1197023063103815,-0.46001956172576375,0.31641227231204294
"[-0.018, -0.00799999999999999, 0.035]",431,148999996,-0.1402267325970043,-5.930287864121484,-3.671832880775977,0.2921209964581863,-0.46463318073647414,0.3233536752165568
"[-0.018, -0.00799999999999999, 0.035]",431,152999996,-0.14461937372709555,-5.951387205681496,-3.5649626402265167,-1.1423254978267556,-0.4689335752167867,0.31770350016004395
"[-0.018, -0.00799999999999999, 0.035]",431,156999996,-0.15342372252640218,-5.91683665853767,-3.442429240453432,-1.1537983504864908,-0.4734361632071478,0.31828829005287285
"[-0.018, -0.00799999999999999, 0.035]",431,160999996,-0.1627472177271438,-5.858086462482132,-3.3104984687777446,-1.167079717522182,-0.4783422080406399,0.3190488447312995
"[-0.018, -0.00799999999999999, 0.035]",431,164999996,-0.17216674643295476,-5.801282501728948,-3.1764243112685975,-1.1803789290569158,-0.4831919653490187,0.3199040614885479
"[-0.018, -0.00799999999999999, 0.035]",431,168999996,-0.18311016287144888,-5.7510129335454625,-3.0459404191787787,-1.1931315324622271,-0.48797624376421356,0.32066843430341724
"[-0.018, -0.00799999999999999, 0.035]",431,172999996,-0.19774310192869637,-5.797829488417525,-2.9393921085322496,0.22305076289298886,-0.4941546295372483,0.33111882171922996
"[-0.018, -0.00799999999999999, 0.035]",431,176999996,-0.1929331366246389,-5.6923050480448865,-2.889987617633352,-1.2112926845187277,-0.4964780345244916,0.3219446261906438
"[-0.018, -0.00799999999999999, 0.035]",431,180999996,-0.19601450251216657,-5.680084951562123,-2.831406753425549,-1.2185757964068205,-0.49778165763308724,0.32259833459579684
"[-0.018, -0.00799999999999999, 0.035]",431,184999996,-0.19826952620063593,-5.669607703909311,-2.7803559305676284,-1.224998865012653,-0.49978358644703924,0.32307538161640004
"[-0.018, -0.00799999999999999, 0.035]",431,188999996,-0.20283222994164546,-5.635874202182215,-2.728935332242637,-1.2324930852716023,-0.502617087753056,0.32356591959547765
"[-0.018, -0.00799999999999999, 0.035]",431,192999996,-0.2086334226206369,-5.601663152559173,-2.6778977038015235,-1.239754485423484,-0.5052470481432707,0.3240784842468114
"[-0.018, -0.00799999999999999, 0.035]",431,196999996,-0.21562346103362712,-5.592232021395447,-2.6334029658274556,-1.2450399846861735,-0.5074537572292489,0.3243299411871805
"[-0.018, -0.00799999999999999, 0.035]",431,200999996,-0.2203593800198297,-5.60419779850619,-2.609441958418037,-1.247667396667778,-0.5091622580358183,0.3248464529231969
"[-0.018, -0.00799999999999999, 0.035]",431,204999996,-0.21544686440685057,-5.591729066225836,-2.5623116932789127,-1.2527870447051797,-0.5104671655492595,0.3248607581896642
"[-0.018, -0.00799999999999999, 0.035]",431,208999996,-0.2148144341362026,-5.591220296381703,-2.538244380008287,-1.2554636105496972,-0.511517237350963,0.3255944405564041
"[-0.018, -0.00799999999999999, 0.035]",431,212999996,-0.21017364606473316,-5.565971985709819,-2.493309149742167,-1.2604832591168504,-0.5124607235818812,0.3256820467855424
"[-0.018, -0.00799999999999999, 0.035]",431,216999996,-0.2076419720117001,-5.537866461142091,-2.459757365275361,-1.2645972501858933,-0.5132330209061298,0.3262610522794969
"[-0.018, -0.00799999999999999, 0.035]",431,220999996,-0.20575207061503265,-5.44394218886954,-2.429646940001695,0.15584377612364875,-0.5130969125582345,0.3332813932028212
"[-0.018, -0.00799999999999999, 0.035]",431,224999996,-0.20415514032315607,-5.436603229987545,-2.4064878557489227,0.1543173891397273,-0.5130205546533448,0.33374608241666226
"[-0.018, -0.00799999999999999, 0.035]",431,228999996,-0.20301821224195188,-5.483321800574682,-2.387365774044495,-1.2714865273431233,-0.5136365946396787,0.32775691595558804
"[-0.018, -0.00799999999999999, 0.035]",431,232999996,-0.20297008555927348,-5.467786613137339,-2.3724600853403714,-1.27232074250875,-0.5132667466712995,0.32796573263020534
"[-0.018, -0.00799999999999999, 0.035]",431,236999996,-0.20317324580588914,-5.53570217888897,-2.363170109492148,0.15630130184989438,-0.5115846442266248,0.3382695141956017
"[-0.018, -0.00799999999999999, 0.035]",431,240999996,-0.38796377920459824,-5.4632881582564385,-3.137083290202746,-1.236343022624446,-0.5210510899054044,0.32071822092207786
"[-0.018, -0.00799999999999999, 0.035]",431,244999996,-0.40251228464798494,-5.475402905716161,-1.9214672406453293,-1.283361468272228,-0.5196835624562252,0.3209410895803174
"[-0.018, -0.00799999999999999, 0.035]",431,248999996,-0.4161875530215825,-5.457390776254604,-2.0339512993885034,-1.2787788580479074,-0.5214261139093733,0.3206572086318882
"[-0.018, -0.00799999999999999, 0.035]",431,252999996,-0.4182339240280795,-5.460891891172837,-2.0501158616910695,-1.2760817956664232,-0.52066547124681,0.32059612711118934
