insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, 0.019000000000000034, 0.17]",10913,876001764,-0.14355545521254515,0.00986551233519073,-0.4470309534545187,0.021929726299888402,-0.9014009943031307,-0.31922784070670684
"[0.012000000000000028, 0.019000000000000034, 0.17]",10913,880001764,-0.08881005923370605,-0.2799568431345989,-0.2238714337258898,0.04931749314084352,-0.8925416170253817,-0.3099238182628818
"[0.012000000000000028, 0.019000000000000034, 0.17]",10913,884001764,0.0,0.0,0.0,0.0,0.0,0.0
"[0.012000000000000028, 0.019000000000000034, 0.17]",10913,888001764,0.028851182512364015,-0.018361322332632213,0.08113648910964599,-0.002039888425876102,0.0026539933299007945,0.004699387724426268
"[0.012000000000000028, 0.019000000000000034, 0.17]",10913,892001764,0.05036577785268076,0.07093529345127259,0.11297935271208459,-0.015930716180109217,0.002685784548971837,0.006756361334294497
"[0.012000000000000028, 0.019000000000000034, 0.17]",10913,896001764,0.06699706799238214,0.21908159392923032,0.11505134856362531,-0.03604458340687122,0.0010459740377595228,0.006730653730775832
"[0.012000000000000028, 0.019000000000000034, 0.17]",10913,900001764,0.07996414688712494,0.3788493250497531,0.10330336776260651,-0.05684953614507626,-0.001375650151150154,0.005390489145556787
"[0.012000000000000028, 0.019000000000000034, 0.17]",10913,904001764,0.08966778866770875,0.5130837543811815,0.08955557902579159,-0.07398553066055946,-0.003661720425136572,0.003510647154172014
"[0.012000000000000028, 0.019000000000000034, 0.17]",10913,908001764,0.09642743917889957,0.599269068304217,0.0810857022248399,-0.08486390086038775,-0.005325223595126882,0.0017163508256665683
"[0.012000000000000028, 0.019000000000000034, 0.17]",10913,912001764,0.10056917256194747,0.6303409303215108,0.0810236816404597,-0.08876182709522218,-0.006137788850535841,0.00042422325089663815
"[0.012000000000000028, 0.019000000000000034, 0.17]",10913,916001764,0.10261546413891787,0.612252230725927,0.08912663273283528,-0.0865282527027611,-0.006194608706751703,-0.00017222160817695342
"[0.012000000000000028, 0.019000000000000034, 0.17]",10913,920001764,0.10297867020704565,0.5597306173974861,0.10308192462822063,-0.08003812471511695,-0.005468081725676699,-4.538743666723799e-05
"[0.012000000000000028, 0.019000000000000034, 0.17]",10913,924001764,0.10225969924886791,0.4909613008833258,0.11946114279474074,-0.07157863821914834,-0.004346149304663038,0.0006122276181678432
"[0.012000000000000028, 0.019000000000000034, 0.17]",10913,928001764,0.10108207738639152,0.4233434583448741,0.134897381924457,-0.06330644502121996,-0.003137358581784433,0.0015847649431225685
"[0.012000000000000028, 0.019000000000000034, 0.17]",10913,932001764,0.09991438523506146,0.37004206471588574,0.1468367869495566,-0.056836601491447425,-0.002096435021194498,0.002620708185753523
"[0.012000000000000028, 0.019000000000000034, 0.17]",10913,936001764,0.09907183512247258,0.33833415495578834,0.15390929035535805,-0.05304773479878522,-0.0013892829139152685,0.003506602952362131
"[0.012000000000000028, 0.019000000000000034, 0.17]",10913,940001764,0.09870332938864568,0.3295011503755436,0.15596625894001903,-0.05207660304468087,-0.001078601387677347,0.004104590736705577
"[0.012000000000000028, 0.019000000000000034, 0.17]",10913,944001764,0.09882670260902282,0.3399490458948424,0.15384267917950467,-0.05346377712927053,-0.0011556365300950944,0.004364341774264646
"[0.012000000000000028, 0.019000000000000034, 0.17]",10913,948001764,0.09935213188954128,0.36307448364225436,0.14898071931697388,-0.05638255654000024,-0.0015281200017467356,0.004318775828124011
"[0.012000000000000028, 0.019000000000000034, 0.17]",10913,952001764,0.10002969039386028,0.3912698861097237,0.14306127426851134,-0.05989026892106786,-0.001994572404862005,0.00404783171674461
"[0.012000000000000028, 0.019000000000000034, 0.17]",10913,956001764,0.12380276207035551,0.45191687644851974,0.1370524817071157,1.3605784689903555,-0.00010365687345914587,0.0186713260673822
"[0.012000000000000028, 0.019000000000000034, 0.17]",10913,960001764,0.12445806714075924,0.46948611247433547,0.13332894178228472,1.3584317557193972,-0.0005715397855905469,0.01828660663234624
"[0.012000000000000028, 0.019000000000000034, 0.17]",10913,964001764,0.10186850704397343,0.44804685020264223,0.13112593768924796,-0.06684439173006029,-0.003252306845124231,0.0029488393722414685
"[0.012000000000000028, 0.019000000000000034, 0.17]",10913,968001764,0.10203613526965094,0.4495836409671021,0.13083768859097233,-0.06700044947955597,-0.0033471833329428158,0.0027464161821224853
"[0.012000000000000028, 0.019000000000000034, 0.17]",10913,972001764,0.10199712681021034,0.44381747523728166,0.13207849826240903,-0.06626341787997636,-0.003301702512684246,0.0026773067500033554
"[0.012000000000000028, 0.019000000000000034, 0.17]",10913,976001764,0.10180960800444233,0.4335982865556929,0.1342427554169845,-0.06498930622820831,-0.003158779608688045,0.0027250116693672832
"[0.012000000000000028, 0.019000000000000034, 0.17]",10913,980001764,0.10154701464768368,0.4220046158995121,0.13667958918115986,-0.06355876336296884,-0.0029708923997739944,0.0028531461684917214
"[0.012000000000000028, 0.019000000000000034, 0.17]",10913,984001764,0.10128057947123226,0.4116741933574879,0.13883429722119445,-0.062295188763147324,-0.0027873181146957915,0.0030176613717556033
"[0.012000000000000028, 0.019000000000000034, 0.17]",10913,988001764,0.10106562851111656,0.40437779354275705,0.14033740652632787,-0.061413245702604646,-0.002645029294273238,0.0031773980786656275
"[0.012000000000000028, 0.019000000000000034, 0.17]",10913,992001764,0.10480159807248979,0.40053924978446354,0.1349457383627879,-0.06299112969927378,-0.001995547949364296,-3.4360812831424337e-06
"[0.012000000000000028, 0.019000000000000034, 0.17]",10913,996001764,0.10340388461568745,0.4006550327122156,0.1369737094560719,-0.06232456198472058,-0.002397378950369733,0.001223826307681336
"[0.012000000000000028, 0.019000000000000034, 0.17]",10914,1764,0.12535672039194207,0.433161181671494,0.13847791052425507,1.3621383898798256,-0.00025612710783295967,0.01730018184304838
"[0.012000000000000028, 0.019000000000000034, 0.17]",10914,5001764,0.12500918843901554,0.43773862560081866,0.1382596671995131,1.3618282377592839,-0.0005790754173331525,0.01771815272167407
"[0.012000000000000028, 0.019000000000000034, 0.17]",10914,8001764,0.10201471800317519,0.4127115848887559,0.13715982232306345,-0.06289710161870565,-0.0032673322691234574,0.002809662086457082
"[0.012000000000000028, 0.019000000000000034, 0.17]",10914,12001764,0.10189054536502318,0.4166974030317885,0.1366878970917007,-0.06326160962804672,-0.003423436480517683,0.0029682893880501604
"[0.012000000000000028, 0.019000000000000034, 0.17]",10914,16001764,0.10181827183565534,0.4193197100400017,0.13637034585677554,-0.0634993509880648,-0.003534679042972888,0.0030521407472683115
"[0.012000000000000028, 0.019000000000000034, 0.17]",10914,20001764,0.10176482895423533,0.4203722983128415,0.13629693687035882,-0.06357177878612053,-0.0036027075803022335,0.0031027369582464492
"[0.012000000000000028, 0.019000000000000034, 0.17]",10914,24001764,0.10171036296950131,0.42000547166768065,0.13646465936502494,-0.06348895784025288,-0.003633580247666357,0.0031426292253823873
"[0.012000000000000028, 0.019000000000000034, 0.17]",10914,28001764,0.12453075898927118,0.4467343523419043,0.13764066533810393,1.361188645762858,-0.0011215171552785286,0.018312865306729098
"[0.012000000000000028, 0.019000000000000034, 0.17]",10914,32001764,0.10158405068453014,0.4167214518684226,0.13723136082496978,-0.06304778385466503,-0.0036221690825770647,0.0032259539071929355
"[0.012000000000000028, 0.019000000000000034, 0.17]",10914,36001764,0.10152353259027963,0.41480771580202,0.1376388262663788,-0.0628065563291802,-0.0036027518225631994,0.0032700246840383085
"[0.012000000000000028, 0.019000000000000034, 0.17]",10914,40001764,0.10152950688542933,0.4132557078712651,0.13792734165164688,-0.06261762392895864,-0.00364035278724395,0.0033114296873407445
"[0.012000000000000028, 0.019000000000000034, 0.17]",10914,44001764,0.10149477329581402,0.41229693310740956,0.13811100403265542,-0.06250308647373815,-0.003628855481677018,0.003344640177575603
"[0.012000000000000028, 0.019000000000000034, 0.17]",10914,48001764,0.12437058091402431,0.4405203093744561,0.1388784641389016,1.3619530237099373,-0.0011454157378905094,0.018483362825062938
"[0.012000000000000028, 0.019000000000000034, 0.17]",10914,52001764,0.1015454280267209,0.41214033666856587,0.13804503649014777,-0.06250291583791956,-0.003747282480818459,0.0033672491546981043
"[0.012000000000000028, 0.019000000000000034, 0.17]",10914,56001764,0.10160548117731588,0.4127519453589894,0.13787750298345358,-0.06258291708057717,-0.0037579854097824494,0.003386599877213209
"[0.012000000000000028, 0.019000000000000034, 0.17]",10914,60001764,0.10162192105797013,0.41349142085367774,0.13769423631248756,-0.06267951205915967,-0.0037778116826383545,0.003381685619879865
"[0.012000000000000028, 0.019000000000000034, 0.17]",10914,64001764,0.10164142493620554,0.41419922555431654,0.13751742495736963,-0.06277159170312574,-0.0037979667921641536,0.0033730052971273072
"[0.012000000000000028, 0.019000000000000034, 0.17]",10914,68001764,0.10165971513905409,0.41473435502049405,0.13737713877983282,-0.06284192054920257,-0.0038157164155372403,0.0033638248328713982
"[0.012000000000000028, 0.019000000000000034, 0.17]",10914,72001764,0.10167365670841116,0.4150229883453118,0.1372888860983963,-0.06288163441432948,-0.0038294153130076225,0.0033564810964813174
"[0.012000000000000028, 0.019000000000000034, 0.17]",10914,76001764,0.101681923321635,0.4150580493449709,0.13725398543268597,-0.06289011259943966,-0.003838561362076165,0.0033524015501542326
"[0.012000000000000028, 0.019000000000000034, 0.17]",10914,80001764,0.10168477210106702,0.41488503440020885,0.13726265675869342,-0.06287316812348709,-0.0038436475979226614,0.0033520297232055296
"[0.012000000000000028, 0.019000000000000034, 0.17]",10914,84001764,0.10172704974513891,0.41456978942027867,0.1372779329863434,-0.06284230211028019,-0.0039005683911066402,0.003353341589884401
"[0.012000000000000028, 0.019000000000000034, 0.17]",10914,88001764,0.10173356367667341,0.41422963229153353,0.13731479861228735,-0.06280507988406336,-0.003899746313736463,0.0033606395311027992
"[0.012000000000000028, 0.019000000000000034, 0.17]",10914,92001764,0.10172968405286198,0.4139094251407762,0.13735139161311594,-0.06277153643326838,-0.0039008948827568,0.0033664172567594852
"[0.012000000000000028, 0.019000000000000034, 0.17]",10914,96001764,0.10173205254437773,0.4136312661089896,0.13736780631225898,-0.06274875507688638,-0.003959246324670707,0.0033605288041990977
"[0.012000000000000028, 0.019000000000000034, 0.17]",10914,100001764,0.10183492587356613,0.413501940059243,0.13731647899604837,-0.06273950633155567,-0.0040062559159517175,0.003378788268544347
"[0.012000000000000028, 0.019000000000000034, 0.17]",10914,104001764,0.1018381498635601,0.4134579017879041,0.13729714417176098,-0.06274082802904268,-0.004012072969089564,0.0033849422216123137
"[0.012000000000000028, 0.019000000000000034, 0.17]",10914,108001764,0.10183985581993132,0.4134889602138472,0.1372602349414649,-0.06275091831324575,-0.0040196273253585435,0.0033867431197266706
