grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.011000000000000027, -0.0029999999999999853, 0.035]",5558,300000673,-0.015960345969043555,-0.021916083932024044,-0.041391473065173656,-1.4755822740384106,-0.4681248128122645,0.9156377981259727
"[0.011000000000000027, -0.0029999999999999853, 0.035]",5558,304000673,0.0008427975871130589,0.007277794191781872,-0.018876461984493886,-0.0508580326951133,-0.46701511212621216,0.922783818613756
"[0.011000000000000027, -0.0029999999999999853, 0.035]",5558,308000673,0.0009075377508297455,-0.02804461230337907,0.003348331561177531,-1.4249730191522165,-0.000842551884583112,-0.0070441408215435874
"[0.011000000000000027, -0.0029999999999999853, 0.035]",5558,312000673,0.006640547205294084,-0.027658722543097092,0.01172018803742958,-1.42505512493227,-0.0007559950989997344,-0.007006034203295708
"[0.011000000000000027, -0.0029999999999999853, 0.035]",5558,316000673,-0.1967986171952097,-6.523100010649539,-4.694375856434943,-1.0046210577468477,-0.021767291119401608,-0.6319079035415905
"[0.011000000000000027, -0.0029999999999999853, 0.035]",5558,320000673,-0.1990755294262436,-6.644135893855595,-4.777187438649177,-0.9979733227864132,-0.020753053691318316,-0.6386646797352169
"[0.011000000000000027, -0.0029999999999999853, 0.035]",5558,324000673,-0.2003940823881617,-6.714832918809648,-4.823356464278147,-0.993652434302458,-0.02196503102996572,-0.6392555006010312
"[0.011000000000000027, -0.0029999999999999853, 0.035]",5558,328000673,-0.20136393157778232,-6.763161274858018,-4.855074580023134,-0.9905698721150016,-0.023485128859312088,-0.6383378149929466
"[0.011000000000000027, -0.0029999999999999853, 0.035]",5558,332000673,-0.20223858225375038,-6.80193990780953,-4.880862411974421,-0.9881003358460609,-0.024990571682177068,-0.6373163496164109
"[0.011000000000000027, -0.0029999999999999853, 0.035]",5558,336000673,-0.2031013107511427,-6.83647745305727,-4.9041686582028845,-0.9859675328700954,-0.026439291405852147,-0.6364952407254741
"[0.011000000000000027, -0.0029999999999999853, 0.035]",5558,340000673,-0.20400011930461484,-6.8697849982175105,-4.92696783240871,-0.9840222228259672,-0.027865636751010434,-0.6359444863458338
"[0.011000000000000027, -0.0029999999999999853, 0.035]",5558,344000673,-0.20490807926594046,-6.901895082191712,-4.949127811742139,-0.9821987903605147,-0.02925426682542355,-0.6355291411688292
"[0.011000000000000027, -0.0029999999999999853, 0.035]",5558,348000673,-0.2058466130559116,-6.934045296631698,-4.971488325405804,-0.9804519230515627,-0.030646408461367056,-0.6352826708765399
"[0.011000000000000027, -0.0029999999999999853, 0.035]",5558,352000673,-0.20696699263709875,-6.987020308870352,-4.996573735328173,-0.978167159090408,-0.032247557431612756,-0.6355551951959517
"[0.011000000000000027, -0.0029999999999999853, 0.035]",5558,356000673,-0.20837382305341756,-7.045985331028908,-5.027342282213473,-0.9761088493063663,-0.03421932164775442,-0.6361203033188785
"[0.011000000000000027, -0.0029999999999999853, 0.035]",5558,360000673,-0.2098341365920929,-7.052448562377129,-5.060546165128478,-0.9763209369334085,-0.03629121369146725,-0.6360209177189982
"[0.011000000000000027, -0.0029999999999999853, 0.035]",5558,364000673,-0.21092457790021635,-7.044423441059906,-5.0858675039096255,-0.97711152033723,-0.03785814624079391,-0.6357401031511412
"[0.011000000000000027, -0.0029999999999999853, 0.035]",5558,368000673,-0.2114993913685963,-7.03658312324574,-5.099592420893629,-0.9777861368303964,-0.03870328310073333,-0.6354501144095589
"[0.011000000000000027, -0.0029999999999999853, 0.035]",5558,372000673,-0.21156513224111623,-7.032889487025023,-5.101613984206638,-0.9781610936085177,-0.03882644993335374,-0.6352657396195022
"[0.011000000000000027, -0.0029999999999999853, 0.035]",5558,376000673,-0.21115349435281391,-7.044130110366429,-5.092325392330997,-0.9777980926417182,-0.03826388801779952,-0.6353701022207016
"[0.011000000000000027, -0.0029999999999999853, 0.035]",5558,380000673,-0.21055147609784614,-7.047668084633648,-5.078546226302761,-0.9776918880335375,-0.03742204100178505,-0.6355074462067022
"[0.011000000000000027, -0.0029999999999999853, 0.035]",5558,384000673,-0.20985863828925996,-7.039975017962371,-5.062692410743301,-0.9780534288952154,-0.036446499642593846,-0.6356291373735105
