insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14009,916002395,-0.41316385816535955,-0.03409095224211178,-0.799100682092039,-1.35787473886024,0.34050594943556445,0.226166089127319
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14009,920002395,0.0,0.0,0.0,0.0,0.0,0.0
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14009,924002395,0.07739004951076722,0.08421273439342336,0.1643044313226163,-0.009069177859143407,0.0015810847445132392,0.0024355604322028046
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14009,928002395,0.12730264547302003,0.10538086168605965,0.27932811570416405,-0.010814415758110485,0.003418742276881881,0.0036163445530177536
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14009,932002395,0.1590165077300408,0.07868944043410941,0.36338532586949057,-0.00701922733159166,0.005300314599989364,0.0033993463449368544
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14009,936002395,0.17880318507533557,0.0235996370788758,0.4264639887971917,3.7023935253177598e-06,0.006978273709485561,0.0019745158614526
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14009,940002395,0.19093862008368298,-0.04038657492187525,0.4736903534139607,0.007935955861988031,0.008254539818097928,-0.00024028934978600341
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14009,944002395,0.1983320823661819,-0.09721639015024586,0.507748823622407,0.014878557127584013,0.009026166488069975,-0.0027335094192060053
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14009,948002395,0.20292582640174708,-0.1364315042674793,0.5304311385839959,0.01960968173213451,0.009294952521986921,-0.0050271300149891535
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14009,952002395,0.20596346316133216,-0.15379814665839397,0.5434823242904905,0.021657004390384316,0.009149631413622739,-0.006770607915375149
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14009,956002395,0.20818477237935326,-0.1506084224123434,0.5489169561819445,0.021209297042338537,0.00873224570368647,-0.007787821775485877
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14009,960002395,0.20997790380254458,-0.13207532650638676,0.548983289832524,0.018919655127935142,0.008200241551596377,-0.008076819950486938
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14009,964002395,0.2115027849612118,-0.10533834763853633,0.5459415328619492,0.015663464419137574,0.007693468486907773,-0.007772966619251594
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14009,968002395,0.21279002862360466,-0.07756170873496337,0.5417945323801483,0.012309406483059115,0.007311785757424638,-0.007091917338401352
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14009,972002395,0.21381565238227038,-0.05448007813962086,0.5380689880374767,0.00954597418934422,0.007105380869220301,-0.006269278339613743
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14009,976002395,0.23515699906377743,-0.00895205559160317,0.535909033805769,1.4322520804984014,0.009267361942240815,0.009797822614886428
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14009,980002395,0.21499393825544486,-0.033899802646281785,0.5350383151495315,0.0071434548389957,0.007192135271223532,-0.0049568555331757636
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14009,984002395,0.2356490990358858,-0.009726041734033686,0.5368999992926256,1.4324267311860068,0.0096267029794731,0.010498004823734367
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14009,988002395,0.21514315102991635,-0.04473641199983014,0.5379519521670311,0.008520624375065955,0.007627621587764644,-0.004661710813767234
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14009,992002395,0.21498253005325166,-0.055821114871925204,0.5404630490282969,0.009874637466961378,0.00783522232828171,-0.004857993520691432
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14009,996002395,0.21476610435682267,-0.06681996666817014,0.5428942956439222,0.011205101743532397,0.007983308276882484,-0.005177701580097234
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14010,2395,0.21455872191734857,-0.07555517613841012,0.5448030667400161,0.012251862719009354,0.008056554351490719,-0.005529237597106253
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14010,4002395,0.2144052503335541,-0.08080745623082741,0.5459459424639626,0.012871873666722378,0.008058098155648952,-0.005835599496394839
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14010,8002395,0.21432734388939303,-0.08233648810759675,0.5462837299363024,0.01304053062196231,0.008004631331265222,-0.00604648385271276
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14010,12002395,0.21432521515420924,-0.08070131259595037,0.5459436142667116,0.012829061181462098,0.007919920845336992,-0.006142221248871309
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14010,16002395,0.21438303190850574,-0.07696288137510088,0.5451562802989933,0.012368032379980853,0.007828425811482187,-0.006130637359637592
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14010,20002395,0.23496948802241405,-0.04285576201186991,0.5444808230996294,1.4363993482269755,0.009907816027517613,0.00913854982402636
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14010,24002395,0.21457807961366984,-0.06800018737563285,0.5432732524165509,0.011282464730073105,0.0076982037163432215,-0.005904597653381249
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14010,28002395,0.2428360882448197,-0.03605761282422115,0.5333249473684241,1.4332653824291164,0.014421373326466147,0.007571431092403571
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14010,32002395,0.2205433223084131,-0.06290996764359491,0.5351965148708437,0.008986560129731647,0.010998523525589665,-0.006713814227224321
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14010,36002395,0.21855714878563684,-0.06257865583804012,0.5375624633102838,0.009538339882573688,0.009827679677752,-0.006128197738380754
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14010,40002395,0.21723087646266934,-0.06335738811033487,0.5393280156345277,0.01002222029342037,0.009077617494453072,-0.005763423427048955
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14010,44002395,0.21634052448102006,-0.06485871577755731,0.5406992497487302,0.010459554883724742,0.008599428645688523,-0.005550347260044865
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14010,48002395,0.2157369520227506,-0.06663872302038776,0.5417690804242561,0.01084183862332,0.008292952997562497,-0.005440763844219355
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14010,52002395,0.21532631698748075,-0.06829207066953735,0.542574727856163,0.011150080357022363,0.00809264721501829,-0.00539579847223616
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14010,56002395,0.21504907436139095,-0.06952718939328584,0.5431356607946718,0.011369116309625893,0.00795695616044867,-0.0053851128320618336
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14010,60002395,0.21486624080644576,-0.07020017288549418,0.5434751058812672,0.011495053949045708,0.00786073608143334,-0.005386793095546322
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14010,64002395,0.21475085648147588,-0.07031052596225074,0.5436284911238722,0.011536903536321752,0.007789700805460376,-0.005386991175612005
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14010,68002395,0.21468302601527808,-0.06996877424147208,0.5436426916656565,0.011514055060528827,0.007736314987688175,-0.005378975174717256
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14010,72002395,0.21464731362495829,-0.06934912606918076,0.5435700177006559,0.011451484207266605,0.0076968195445822896,-0.005361600620846826
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14010,76002395,0.2146315609870109,-0.06864022770937339,0.5434604494490394,0.011374443273407753,0.007669195711074772,-0.005337432766909414
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14010,80002395,0.21462644225513614,-0.06800435887660505,0.5433547870323103,0.011303994444380683,0.007651911462706884,-0.005310838469363942
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14010,84002395,0.21462528706602454,-0.06755129848916042,0.5432803358644911,0.011254197266198807,0.007643292941935997,-0.005286341975565635
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14010,88002395,0.2146238920698443,-0.06732869567905375,0.5432497051129879,0.011231203437470638,0.007641352819757141,-0.005267452191386121
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14010,92002395,0.21462019593761109,-0.06732704939899925,0.5432624362835412,0.011234045943835369,0.007643906271253331,-0.0052560439828263986
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14010,96002395,0.23507946887857503,-0.03920572308856407,0.5438596778202118,1.4359954231105125,0.009823523877762641,0.009894005362124935
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14010,100002395,0.21460543958721953,-0.06775895367115936,0.5433733399171636,0.0112900981335331,0.007654279872293501,-0.005254825487620428
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14010,104002395,0.21459635087059972,-0.0680436430009621,0.5434411018976526,0.011325512549529071,0.007658968071223793,-0.005261572641825113
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14010,108002395,0.2145878540376889,-0.06828689026654544,0.5434991178292172,0.011355480515937932,0.007662155832070305,-0.0052700653868759245
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14010,112002395,0.21458097310319077,-0.06844929618082496,0.5435393554545236,0.011375393793059407,0.007663664048201901,-0.005278121712482944
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14010,116002395,0.214576259363272,-0.0685167493482357,0.5435590867552555,0.011383695288692763,0.007663744087573476,-0.0052841787176590715
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14010,120002395,0.2350410642862837,-0.040132260443145995,0.5440941636270971,1.436110719615915,0.009835962549736288,0.009858574660190658
"[0.01400000000000003, -0.006999999999999989, 0.17]",,14010,124002395,0.23504078518243346,-0.040038491969767165,0.5440795212475393,1.4360996238268613,0.009834822937222265,0.009858758147003564
