grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26889,303005019,-0.8736946901064351,-3.123175580061398,2.280214621903622,0.22032177379656553,0.24825839961045498,-0.6453499064660086
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26889,306005019,-0.8604625681401674,-3.220636959973429,2.385647259280124,-1.1971841198491568,0.24746457528197013,-0.6541379013380632
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26889,310005019,0.00951961290779535,0.005368047272963583,0.014710522854802122,-0.0003928269197222001,0.00024962620747304154,0.0005433818496142773
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26889,314005019,0.01893008898315407,-0.029847419603986847,0.07720835076305832,0.0034387708365928304,0.0005580363377500897,0.0010644679599303708
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26889,318005019,0.026728076890733754,-0.038641574638878406,0.10298080561691947,0.004485663586988098,0.0007323840210534671,0.0010098217868506065
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26889,322005019,0.03182006086139422,-0.04409621632536087,0.1202068655014994,0.005138228559794844,0.0008605465791128308,0.001198694268991496
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26889,326005019,-0.12092721679978335,-3.8842426167606243,-2.0910192708088386,0.5213083785295862,-0.4001925291832436,0.4811674907537401
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26889,330005019,-0.18328894162279152,-6.67248892476544,-4.400855725308729,0.460238813077684,-0.5554476616384725,0.4750630910093438
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26889,334005019,-0.18583437266275438,-6.903803933164132,-4.399915368942946,0.4777352541755488,-0.5605740056796833,0.46043777800519714
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26889,338005019,-0.13695249368113127,-6.532524462391071,-4.890758033485766,0.4351957230876588,-0.5639121636441865,0.4611101926557247
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26889,342005019,-0.1584798506530437,-6.743833900865921,-4.700418128764472,0.4565288545089845,-0.5646051319067905,0.4640026548800889
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 0.015000000000000003, -0.02, 0.17]",grasping,26889,346005019,-0.16009488691382556,-6.817108628672352,-4.749725271332658,0.46090637402058765,-0.5679970777262486,0.46229383545473274
