grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, -0.005999999999999988, 0.035]",2912,156000134,-0.0008066018764920635,-0.04216121413349949,-0.05407327437049947,-0.09020836799994339,-0.3696331494469095,0.5927530373307184
"[-0.003999999999999986, -0.005999999999999988, 0.035]",2912,160000134,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.003999999999999986, -0.005999999999999988, 0.035]",2912,164000134,0.0075854454451980136,0.0013845782818879826,0.014788190816251046,-4.0631405394009334e-05,0.00018544162413158816,-7.963486199913383e-07
"[-0.003999999999999986, -0.005999999999999988, 0.035]",2912,168000134,0.012562202468680728,0.002296434023855376,0.024490774361469292,-6.769206843487696e-05,0.00030714567869705167,-1.6214311421292038e-07
"[-0.003999999999999986, -0.005999999999999988, 0.035]",2912,172000134,-0.195498699056078,-6.464640011806713,-4.679602627626137,0.4579465119037971,-0.11563262474052198,-0.3014816150892926
"[-0.003999999999999986, -0.005999999999999988, 0.035]",2912,176000134,-0.1981665071218004,-6.585797398204306,-4.762560493348488,0.4650885734667475,-0.11702000617838197,-0.3021232985319729
"[-0.003999999999999986, -0.005999999999999988, 0.035]",2912,180000134,-0.1996757779942697,-6.656373569438866,-4.807768877280031,0.4698068884396408,-0.11882768493087768,-0.30154253511381623
"[-0.003999999999999986, -0.005999999999999988, 0.035]",2912,184000134,-0.20075579144692732,-6.704473657808281,-4.838999295790712,0.4731036680605968,-0.12049298411132572,-0.3005591865249298
"[-0.003999999999999986, -0.005999999999999988, 0.035]",2912,188000134,-0.2017204095107092,-6.743836144052516,-4.8655715958214625,0.47566119308720256,-0.12205047529902363,-0.29974201866674444
"[-0.003999999999999986, -0.005999999999999988, 0.035]",2912,192000134,-0.20327209045758252,-6.804970810867972,-4.887739785221303,-0.9471390514369913,-0.12419808806936566,-0.3055088581225325
"[-0.003999999999999986, -0.005999999999999988, 0.035]",2912,196000134,-0.20358731524894053,-6.811723108204286,-4.911546449673239,0.4800995004422137,-0.12487524921894765,-0.2987362914355534
"[-0.003999999999999986, -0.005999999999999988, 0.035]",2912,200000134,-0.20453023151579522,-6.843559846639835,-4.932831400825281,0.4822189970679436,-0.12621029879435167,-0.29848918711828254
"[-0.003999999999999986, -0.005999999999999988, 0.035]",2912,204000134,-0.20551053202529465,-6.876020036122469,-4.955245002332195,0.48419298962489554,-0.12758310225291594,-0.29834637993281227
"[-0.003999999999999986, -0.005999999999999988, 0.035]",2912,208000134,-0.20667339670631926,-6.934178112621294,-4.980620056136775,0.4868834822346769,-0.1291710816872691,-0.2986751273675307
"[-0.003999999999999986, -0.005999999999999988, 0.035]",2912,212000134,-0.20809350560800705,-6.991613807787077,-5.011318473099447,0.48910282425220974,-0.13108756881012462,-0.2992763597774143
"[-0.003999999999999986, -0.005999999999999988, 0.035]",2912,216000134,-0.20950348066458346,-7.010519459866591,-5.042364368707707,0.4896720830083948,-0.13298616298932153,-0.2993895829723316
"[-0.003999999999999986, -0.005999999999999988, 0.035]",2912,220000134,-0.2106214697966644,-7.010818704833229,-5.067307699301971,0.4894506864143524,-0.1344930863052443,-0.29924287783681586
"[-0.003999999999999986, -0.005999999999999988, 0.035]",2912,224000134,-0.21128063424749127,-7.006487162374001,-5.082248904746663,0.48904631828229717,-0.1353873538874656,-0.29902506696715353
"[-0.003999999999999986, -0.005999999999999988, 0.035]",2912,228000134,-0.2115297252030014,-6.989589143253706,-5.088260560122597,0.4881500940541441,-0.13573186409083993,-0.2986916056717597
