grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, 0.00300000000000002, 0.035]",,2700,468000091,-0.0827202238928228,0.009837793220003554,-0.17979843307982257,1.3313603462149346,0.13407416806804312,-0.20806521141811624
"[-0.009999999999999992, 0.00300000000000002, 0.035]",,2700,472000091,0.007218423765513515,0.024983088704360057,0.013554984680293813,1.4254890397470075,0.0007532944383538687,0.006256510151179229
"[-0.009999999999999992, 0.00300000000000002, 0.035]",,2700,476000091,0.026523189413638404,0.023219561885666984,0.05707738524662176,1.4255695840027567,0.0007478280135276294,0.006387297732489194
"[-0.009999999999999992, 0.00300000000000002, 0.035]",,2700,480000091,0.03918978521819588,0.022117727470313042,0.08563288764141319,1.4256170592871196,0.0007441855158858424,0.006496865826939924
"[-0.009999999999999992, 0.00300000000000002, 0.035]",,2700,484000091,0.04750105897744844,0.021430524507215942,0.10436824332187733,1.4256447289888547,0.0007417605117113202,0.0065840750713189455
"[-0.009999999999999992, 0.00300000000000002, 0.035]",,2700,488000091,0.05295465626420254,0.021002745913122567,0.11666048049703726,1.4256606297882262,0.000740148302755872,0.006651175268203913
"[-0.009999999999999992, 0.00300000000000002, 0.035]",,2700,492000091,-0.15862778013440698,-4.905075803801184,-4.728153931931704,1.8601651905461554,-0.2586966925959512,-0.26761640648123836
"[-0.009999999999999992, 0.00300000000000002, 0.035]",,2700,496000091,-0.1471105256083417,-6.555769766648614,-4.65205818860696,1.8956389623618257,-0.24870239111493775,-0.22098692631463243
"[-0.009999999999999992, 0.00300000000000002, 0.035]",,2700,500000091,-0.15016830383149166,-6.683070399324446,-4.7166907733132675,0.47668995627143906,-0.252860035870648,-0.22750408681763273
"[-0.009999999999999992, 0.00300000000000002, 0.035]",,2700,504000091,-0.15007763814877323,-6.692959281955593,-4.738757825689872,1.9056588206589726,-0.25348975928084805,-0.22023060637941158
"[-0.009999999999999992, 0.00300000000000002, 0.035]",,2700,508000091,-0.15225998025063708,-6.776832453119661,-4.778108582500762,0.4829695124904231,-0.2566912210616719,-0.22583373540328122
"[-0.009999999999999992, 0.00300000000000002, 0.035]",,2700,512000091,-0.15196329173015993,-6.772386464302754,-4.790908439652879,1.9110808374515074,-0.2568466637419946,-0.21875334400593144
"[-0.009999999999999992, 0.00300000000000002, 0.035]",,2700,516000091,-0.1528652212379274,-6.8063918857316335,-4.813856272682889,1.9133165816862427,-0.25833378412377156,-0.2182964276505193
"[-0.009999999999999992, 0.00300000000000002, 0.035]",,2700,520000091,-0.15401144728649874,-6.853236339678266,-4.847491734941313,1.9150749354188559,-0.2604381324990769,-0.21834237674100165
"[-0.009999999999999992, 0.00300000000000002, 0.035]",,2700,524000091,-0.15493165492763306,-6.885442487515433,-4.869817815703398,1.9170639298225474,-0.2618627930327422,-0.21809456007851843
"[-0.009999999999999992, 0.00300000000000002, 0.035]",,2700,528000091,-0.15527976792837056,-6.962229181051659,-4.88135382747549,1.91987868235818,-0.26242553973581684,-0.2154639092238645
"[-0.009999999999999992, 0.00300000000000002, 0.035]",,2700,532000091,-0.15742677785293474,-7.024274039969315,-4.923128185319914,1.9234663020191454,-0.2653998195594463,-0.2191149565399131
"[-0.009999999999999992, 0.00300000000000002, 0.035]",,2700,536000091,-0.15883760602207064,-7.049795901614009,-4.955576924890186,1.9243618843014862,-0.2674772889840684,-0.21931727379774216
"[-0.009999999999999992, 0.00300000000000002, 0.035]",,2700,540000091,-0.1589852675466384,-7.074866297502252,-4.968913934654504,1.9238076984138823,-0.2679702720604995,-0.21481118545264483
"[-0.009999999999999992, 0.00300000000000002, 0.035]",,2700,544000091,-0.159706379130096,-7.081384873664586,-4.9861459355204225,1.923883217752481,-0.2690627884799634,-0.2146802054628048
"[-0.009999999999999992, 0.00300000000000002, 0.035]",,2700,548000091,-0.16002875371872477,-7.083660123455218,-4.994105983649209,1.9237879096035608,-0.26956729833408904,-0.214552260171936
"[-0.009999999999999992, 0.00300000000000002, 0.035]",,2700,552000091,-0.15972050684757977,-6.966112260850567,-4.980837936315499,1.9200564639223274,-0.2689975242604168,-0.21797837597340824
"[-0.009999999999999992, 0.00300000000000002, 0.035]",,2700,556000091,-0.15959320410901606,-7.090995906820766,-4.984135503920433,1.9237294099634399,-0.2689490134279784,-0.21461080401187993
"[-0.009999999999999992, 0.00300000000000002, 0.035]",,2700,560000091,-0.16012253692242823,-7.052779533042767,-4.987136030239181,1.9233499801621516,-0.2694961294810755,-0.21898204027979454
"[-0.009999999999999992, 0.00300000000000002, 0.035]",,2700,564000091,-0.1594962805996038,-7.021523076763546,-4.972998421797337,1.9218186785549989,-0.26859019728343697,-0.21882258513513222
"[-0.009999999999999992, 0.00300000000000002, 0.035]",,2700,568000091,-0.15767648625384334,-7.017255679300858,-4.940330476291809,1.9199667538171747,-0.2661552969432505,-0.2143077336725748
"[-0.009999999999999992, 0.00300000000000002, 0.035]",,2700,572000091,-0.15816496770088234,-6.9798928107011795,-4.919570980521044,0.4929162920402701,-0.2659058884195716,-0.2248706600599816
"[-0.009999999999999992, 0.00300000000000002, 0.035]",,2700,576000091,-0.15690811280111483,-6.965443024752794,-4.912020617008199,1.918651531560252,-0.2647341050509565,-0.21893045151628882
"[-0.009999999999999992, 0.00300000000000002, 0.035]",,2700,580000091,-0.15519796750733444,-6.959433881618987,-4.881530464156187,1.9166253297006757,-0.26244161469284344,-0.21441764269795222
"[-0.009999999999999992, 0.00300000000000002, 0.035]",,2700,584000091,-0.15552951348330002,-6.9214152629229195,-4.879191710257169,1.916093074926299,-0.2626595538466686,-0.21893485985727915
"[-0.009999999999999992, 0.00300000000000002, 0.035]",,2700,588000091,-0.15504101717453278,-6.8964442096279575,-4.867659752785066,1.9146355067365715,-0.2619253443254616,-0.21884069617763485
"[-0.009999999999999992, 0.00300000000000002, 0.035]",,2700,592000091,-0.15464110921697932,-6.878605273792889,-4.858152814671554,1.9134483921173993,-0.2613204977928758,-0.2187615665285905
"[-0.009999999999999992, 0.00300000000000002, 0.035]",,2700,596000091,-0.15335817924088774,-6.892847410287996,-4.837534101698228,1.9121385935682653,-0.2596539126174856,-0.21422530087566097
"[-0.009999999999999992, 0.00300000000000002, 0.035]",,2700,600000091,-0.15477859120496473,-6.879343188579021,-4.838077978265575,0.48587586133497107,-0.26076516506601394,-0.22491834516511183
"[-0.009999999999999992, 0.00300000000000002, 0.035]",,2700,604000091,-0.15317352468041417,-6.905375911800899,-4.832191723828341,1.9117122426139248,-0.25933592819965334,-0.21447497607066832
"[-0.009999999999999992, 0.00300000000000002, 0.035]",,2700,608000091,-0.15431288324370646,-6.883655579337465,-4.849130121853227,1.9117618203031033,-0.26077343042961276,-0.21905206688371923
"[-0.009999999999999992, 0.00300000000000002, 0.035]",,2700,612000091,-0.15361019560817613,-6.900450693188524,-4.842917351860294,1.910493865335229,-0.2600028561423116,-0.21435706931756368
"[-0.009999999999999992, 0.00300000000000002, 0.035]",,2700,616000091,-0.15482503806495068,-6.8867480154862015,-4.861825874965513,1.9108858428372706,-0.2615647843511759,-0.21892724240346784
