insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, -0.005999999999999988, 0.17]",11070,292001796,-0.31466245333146603,0.04985638054371577,-0.6867121570568173,0.04886190954746808,-0.7504095594573756,0.06285551604373114
"[0.01400000000000003, -0.005999999999999988, 0.17]",11070,296001796,-0.2582569294418108,0.10907011077036977,-0.5277908149576085,-1.3850030490441272,-0.7516891910755064,0.04949667050602509
"[0.01400000000000003, -0.005999999999999988, 0.17]",11070,300001796,0.031583971029229996,0.026961114378242,0.06796308017921149,-0.0026058964197006595,0.0006167285389060417,0.000524811980376183
"[0.01400000000000003, -0.005999999999999988, 0.17]",11070,304001796,0.0773065657454795,0.04407096201012628,0.17235562385027237,-0.003657880943316316,0.002135212356897287,0.0010073797258618733
"[0.01400000000000003, -0.005999999999999988, 0.17]",11070,308001796,0.13246641032225576,0.04156907188774994,0.26379069771896724,1.4256443726057972,0.006759236665258794,0.016018145047574428
"[0.01400000000000003, -0.005999999999999988, 0.17]",11070,312001796,0.12476776533039174,-0.021263525713226983,0.30351861267582336,0.005423083671724616,0.006142609558700718,0.0006331275444108331
"[0.01400000000000003, -0.005999999999999988, 0.17]",11070,316001796,0.13610204950202348,-0.0725024781330692,0.34480014478880605,0.011905404645221163,0.008161779234136413,0.00017576742330741024
"[0.01400000000000003, -0.005999999999999988, 0.17]",11070,320001796,0.16496476310694314,-0.09915258455033715,0.3806550610078716,1.443450213165492,0.012377206203037394,0.014741111764430687
"[0.01400000000000003, -0.005999999999999988, 0.17]",11070,324001796,0.14747607833218784,-0.1494807384153507,0.3939832363914846,0.02141405260531415,0.010984355750928154,-0.000625279658840433
"[0.01400000000000003, -0.005999999999999988, 0.17]",11070,328001796,0.1503806654485359,-0.16342875166980164,0.40539618814663925,0.023095181967,0.011556214600301207,-0.0008414998889102465
"[0.01400000000000003, -0.005999999999999988, 0.17]",11070,332001796,0.1735065808489003,-0.1298735219401692,0.411372545462541,1.4471504239358994,0.013750179749611458,0.014195496339559965
"[0.01400000000000003, -0.005999999999999988, 0.17]",11070,336001796,0.15412028415899176,-0.14611376996759518,0.4108274251247721,0.0209361691780805,0.011259842152609334,-0.0008793329625662316
"[0.01400000000000003, -0.005999999999999988, 0.17]",11070,340001796,0.155479225372051,-0.12474679720465964,0.408653087602211,0.018331013398734886,0.010699219308099583,-0.0007673390412483161
"[0.01400000000000003, -0.005999999999999988, 0.17]",11070,344001796,0.1565988772152862,-0.10255242698895728,0.40550315977046125,0.01564440403375067,0.010092740506437048,-0.0006267412001286776
"[0.01400000000000003, -0.005999999999999988, 0.17]",11070,348001796,0.17824343851395696,-0.05219111074005767,0.4025986484125852,1.4377286861501966,0.011676970977764767,0.014643968313749367
"[0.01400000000000003, -0.005999999999999988, 0.17]",11070,352001796,0.15809941920305048,-0.07224070934553595,0.4008109700395437,0.012021984992273582,0.009239273812202353,-0.00040308633640104286
"[0.01400000000000003, -0.005999999999999988, 0.17]",11070,356001796,0.15847428454981283,-0.06774459229037255,0.4003284887089329,0.011511519718841123,0.009105779243457679,-0.0003589430152763917
"[0.01400000000000003, -0.005999999999999988, 0.17]",11070,360001796,0.1792276973285844,-0.04284979032141578,0.4019624801672137,1.4366927337763145,0.011395703146253489,0.014742488856695046
"[0.01400000000000003, -0.005999999999999988, 0.17]",11070,364001796,0.1586164298256959,-0.07648111496401988,0.40270274338696055,0.012623561678357875,0.00934066613288409,-0.0004041462084098113
"[0.01400000000000003, -0.005999999999999988, 0.17]",11070,368001796,0.158496231200213,-0.08536095135643684,0.4047137239696923,0.013711285392431272,0.009588607401266103,-0.00046644198953813
"[0.01400000000000003, -0.005999999999999988, 0.17]",11070,372001796,0.15833145584458175,-0.0941560788679432,0.4066510282183131,0.014778178071730208,0.009836140193637544,-0.0005329451744652824
"[0.01400000000000003, -0.005999999999999988, 0.17]",11070,376001796,0.1581743691512526,-0.10112771322381242,0.4081631517533282,0.015615719683835794,0.01003336066347471,-0.000589670118537583
"[0.01400000000000003, -0.005999999999999988, 0.17]",11070,380001796,0.1580606684869127,-0.10530653520968514,0.4090581386137444,0.016109737254398793,0.010151924548819524,-0.0006276995395291252
"[0.01400000000000003, -0.005999999999999988, 0.17]",11070,384001796,0.1580071976791524,-0.10650737175194003,0.40930732705708905,0.016241291893348553,0.010185732573213868,-0.0006438348129879923
"[0.01400000000000003, -0.005999999999999988, 0.17]",11070,388001796,0.15801361316960244,-0.10518375840191752,0.4090147240465889,0.016068320903898092,0.010146997405631186,-0.0006399377400059247
"[0.01400000000000003, -0.005999999999999988, 0.17]",11070,392001796,0.15810495759548587,-0.10037464178140887,0.40797568531581163,0.015473330327645973,0.01000635679229156,-0.0006088280400889934
"[0.01400000000000003, -0.005999999999999988, 0.17]",11070,396001796,0.15814708127805088,-0.09851079187016865,0.4075749897585865,0.01524551743372915,0.009951425398951108,-0.000595259476355886
"[0.01400000000000003, -0.005999999999999988, 0.17]",11070,400001796,0.15823323395877087,-0.09504559128699341,0.4068312971975061,0.014824644029942657,0.009848214798929611,-0.0005684097042647218
"[0.01400000000000003, -0.005999999999999988, 0.17]",11070,404001796,0.15830780538791023,-0.092437593492118,0.40627168788498125,0.014510697748101098,0.00976859372781469,-0.0005462687775969199
"[0.01400000000000003, -0.005999999999999988, 0.17]",11070,408001796,0.16441742919560104,-0.09034208663758214,0.4004054341083787,0.012525422398087516,0.011141591527002226,4.853361102574727e-05
"[0.01400000000000003, -0.005999999999999988, 0.17]",11070,412001796,0.18311290855739565,-0.061664798605013615,0.40324330209048753,1.4379146882451121,0.012921629743821939,0.015373189721011954
"[0.01400000000000003, -0.005999999999999988, 0.17]",11070,416001796,0.16137680422126066,-0.09064302637193755,0.4036579719288369,0.01354837587575064,0.010514542638332958,4.6487618230145467e-05
"[0.01400000000000003, -0.005999999999999988, 0.17]",11070,420001796,0.16031257115184167,-0.091761933792748,0.4046404049705963,0.013945430804187975,0.010337429975984858,-0.00014971669507735097
