grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000026, 0.006000000000000023, 0.035]",5431,296000647,-0.009536834103637593,-0.026574716839689927,-0.029239764438407256,-1.4737607094877727,-0.008635701848558719,-0.1295370595645236
"[0.010000000000000026, 0.006000000000000023, 0.035]",5431,300000647,-0.0022008219570631704,0.000674490234668923,-0.020843229179081213,-0.048747210404903596,-0.007661730156159896,-0.12249587694668429
"[0.010000000000000026, 0.006000000000000023, 0.035]",5431,304000647,0.002505272104802364,-0.0002835310196660501,0.0037227200047862397,7.826127718379983e-06,3.724081266925916e-05,1.8284646722488418e-05
"[0.010000000000000026, 0.006000000000000023, 0.035]",5431,308000647,0.0061785925498179795,-0.0006903316176325447,0.009180505046881393,1.833423382363586e-05,9.186454960652402e-05,4.862663071131257e-05
"[0.010000000000000026, 0.006000000000000023, 0.035]",5431,312000647,-0.19128105613467075,-6.489134143558636,-4.6869196146375405,0.4195421061573025,-0.4660340629144628,0.40354339698402997
"[0.010000000000000026, 0.006000000000000023, 0.035]",5431,316000647,-0.19389468825021006,-6.611118036428108,-4.771157844739305,0.4257254846268843,-0.47485805780178225,0.41399139924527784
"[0.010000000000000026, 0.006000000000000023, 0.035]",5431,320000647,-0.1954825189274311,-6.6842758855558,-4.818566912126192,0.429803103572703,-0.47899110436464926,0.41635758263325556
"[0.010000000000000026, 0.006000000000000023, 0.035]",5431,324000647,-0.1965949962284479,-6.7339074903168905,-4.8508091704442755,0.43270743428138914,-0.48142915412533127,0.4171136804429318
"[0.010000000000000026, 0.006000000000000023, 0.035]",5431,328000647,-0.19755007457635904,-6.773638865291307,-4.876999640633628,0.4350532495886127,-0.4832476998972989,0.41737574819054646
"[0.010000000000000026, 0.006000000000000023, 0.035]",5431,332000647,-0.19846148644698836,-6.809106394103701,-4.900764571762043,0.43710868814727377,-0.48483033828008015,0.4174750676102612
"[0.010000000000000026, 0.006000000000000023, 0.035]",5431,336000647,-0.19936824392406077,-6.84269723070963,-4.923567511282766,0.4390023643204062,-0.4863205518555094,0.41751618302800697
"[0.010000000000000026, 0.006000000000000023, 0.035]",5431,340000647,-0.20029153372727482,-6.8757200371317335,-4.946193004446338,0.44080638323448673,-0.4877856097620864,0.41751465590511444
"[0.010000000000000026, 0.006000000000000023, 0.035]",5431,344000647,-0.20121916389680364,-6.9081813064967035,-4.968487241105329,0.44256502483776494,-0.4892231382185601,0.4175032170405777
"[0.010000000000000026, 0.006000000000000023, 0.035]",5431,348000647,-0.20236470645239135,-6.958918655285987,-4.994491310240031,0.4447585793945238,-0.49091786904700174,0.4171742721896067
"[0.010000000000000026, 0.006000000000000023, 0.035]",5431,352000647,-0.20368067622672212,-7.020581535904275,-5.0239969983990775,0.44688645084489187,-0.49284793335342814,0.41649773143337526
"[0.010000000000000026, 0.006000000000000023, 0.035]",5431,356000647,-0.2049769583063072,-7.0431575884655295,-5.054387283128053,0.4473501317651092,-0.4947918357738572,0.41629135556805874
