grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, -0.0009999999999999835, 0.035]",2059,348999960,-0.07817726515018658,0.012798857977588618,-0.17588214731580987,-0.09744250693753209,-0.28436778549310965,0.5651308474406435
"[-0.00899999999999999, -0.0009999999999999835, 0.035]",2059,352999960,-0.04491613054160987,0.01385049163181229,-0.10243853646328471,-0.09790381944471832,-0.2838863938567356,0.5653279011750542
"[-0.00899999999999999, -0.0009999999999999835, 0.035]",2059,356999960,0.016302526594644595,0.026302822740638554,0.03368488980959761,1.4252006133829287,0.0009561903126811822,0.0063592860146651775
"[-0.00899999999999999, -0.0009999999999999835, 0.035]",2059,360999960,0.03061908543030578,0.026834037291883384,0.06530207654353326,1.4249941058112086,0.001163415691475711,0.006476732858834655
"[-0.00899999999999999, -0.0009999999999999835, 0.035]",2059,364999960,-0.17628815313966356,-4.9061301715281616,-4.780696237586271,1.8591640645585472,-0.21143319721892534,-0.3201303849464635
"[-0.00899999999999999, -0.0009999999999999835, 0.035]",2059,368999960,-0.1634752147024836,-6.559177973286993,-4.694026932873122,1.8957521515149875,-0.2001241967881762,-0.26796571135900515
"[-0.00899999999999999, -0.0009999999999999835, 0.035]",2059,372999960,-0.16303626312708136,-6.652870385859543,-4.749580808690247,1.9015664622585229,-0.2027893122985901,-0.26843267133889537
"[-0.00899999999999999, -0.0009999999999999835, 0.035]",2059,376999960,-0.16268840750188807,-6.710847997216714,-4.783461098278584,1.9054118153046031,-0.20484820641967763,-0.2675935266507994
"[-0.00899999999999999, -0.0009999999999999835, 0.035]",2059,380999960,-0.16263647939696518,-6.753832316090694,-4.809166928403519,1.9083501865511963,-0.20655777315214224,-0.2666809976385933
"[-0.00899999999999999, -0.0009999999999999835, 0.035]",2059,384999960,-0.16287518284312819,-6.790562087962215,-4.83203943419881,1.910831903034754,-0.2080984035402243,-0.2659725276392674
"[-0.00899999999999999, -0.0009999999999999835, 0.035]",2059,388999960,-0.16333390620741067,-6.824361576796963,-4.853850115435812,1.9130618735776659,-0.20954972129034805,-0.2654581543031303
"[-0.00899999999999999, -0.0009999999999999835, 0.035]",2059,392999960,-0.16397303254783535,-6.85749362786174,-4.875857013346842,1.9151597144112933,-0.2109833255442624,-0.2651471526368002
"[-0.00899999999999999, -0.0009999999999999835, 0.035]",2059,396999960,-0.16471474795041857,-6.88969648424299,-4.897570517372433,1.917177855529539,-0.21238391378234325,-0.2649021703176352
"[-0.00899999999999999, -0.0009999999999999835, 0.035]",2059,400999960,-0.1657598250501508,-6.941209669467445,-4.923618514933917,1.9196593459239837,-0.21406706090864697,-0.2651429407967639
"[-0.00899999999999999, -0.0009999999999999835, 0.035]",2059,404999960,-0.16709314508217166,-6.9893121033650125,-4.9550759720870285,1.9215277067458114,-0.21608512824748316,-0.26560085394516275
"[-0.00899999999999999, -0.0009999999999999835, 0.035]",2059,408999960,-0.16829958298265918,-7.016250906956872,-4.983623145152681,1.9224652773954571,-0.2178966658319319,-0.26578495392483026
"[-0.00899999999999999, -0.0009999999999999835, 0.035]",2059,412999960,-0.1692754287146399,-7.023573855809892,-5.006955591682603,1.922584179058822,-0.21936297939818244,-0.2656920956415019
"[-0.00899999999999999, -0.0009999999999999835, 0.035]",2059,416999960,-0.16987089097448982,-7.023088887173033,-5.021525096012343,1.9223723809839584,-0.2202740893961077,-0.2655114092601568
"[-0.00899999999999999, -0.0009999999999999835, 0.035]",2059,420999960,-0.17004733895809093,-7.02062000063104,-5.0263186435084855,1.92208092676004,-0.22057358545486883,-0.26535829785048454
"[-0.00899999999999999, -0.0009999999999999835, 0.035]",2059,424999960,-0.17030827111371777,-6.998400218949386,-5.014917465874188,0.49440051248523864,-0.22052395682364728,-0.27109173901229616
"[-0.00899999999999999, -0.0009999999999999835, 0.035]",2059,428999960,-0.169350980078815,-7.001481623506385,-5.011406688326488,1.9209032488041697,-0.21963900772532757,-0.2651543106819316
"[-0.00899999999999999, -0.0009999999999999835, 0.035]",2059,432999960,-0.16860988445339753,-6.995350672568339,-4.994450384061471,1.9204496263740722,-0.21858740360255507,-0.2652483617129633
"[-0.00899999999999999, -0.0009999999999999835, 0.035]",2059,436999960,-0.16779690336237635,-6.982231947044231,-4.975726254166723,1.9196819052273042,-0.21742502907280553,-0.26535059054387516
"[-0.00899999999999999, -0.0009999999999999835, 0.035]",2059,440999960,-0.16704444869614532,-6.948985063903629,-4.9586022376808945,1.9180518102157627,-0.21634998524989169,-0.26524102204324446
"[-0.00899999999999999, -0.0009999999999999835, 0.035]",2059,444999960,-0.16623624646608282,-6.916848447501315,-4.94015723543513,1.9164102857616028,-0.21519208628361375,-0.26513838990141614
"[-0.00899999999999999, -0.0009999999999999835, 0.035]",2059,448999960,-0.16535080701374893,-6.9033844176358965,-4.91950862477721,1.915503533780052,-0.21391076317340957,-0.26524227447237453
"[-0.00899999999999999, -0.0009999999999999835, 0.035]",2059,452999960,-0.16466600731634262,-6.87626934626913,-4.903590874640001,1.9140263153072201,-0.21291598751603869,-0.2651606944287334
