grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,436001523,-0.09269547894717971,-0.008348167736828671,-0.14791632668720123,-0.028788423446819367,0.3504221197499356,-0.8714914492454415
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,440001523,-0.06648338482527666,-0.039889833435827526,-0.11092411270750713,-1.4534552069370734,0.34972776793344107,-0.8789140043732618
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,444001523,0.004066562497778675,-0.029462005761265786,0.007813413880818132,-1.4247531385058032,-0.0009095395349389968,-0.00732087438071749
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,448001523,0.02078891138399297,-0.030930062634539013,0.02984266227439747,-1.42469971530017,-0.0007468205338391765,-0.007355806306411028
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,452001523,0.03519104853084548,-0.003054978645326223,0.046359137711588616,0.00010879306860023252,0.00034271227467447263,-6.17024859307369e-05
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,456001523,-0.1752290951588826,-4.957393688117319,-4.774658502299838,-1.0538314232891701,-0.4654370280191411,0.3207234996527357
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,460001523,-0.16014533123816885,-6.603089093117772,-4.6955489500355,-1.0185683107524928,-0.4636843675127591,0.4150194835603069
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,464001523,-0.16019718557523205,-6.683966027097088,-4.744157633509021,-1.0132171918068031,-0.4687719003407106,0.41974583121428416
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,468001523,-0.16053186227779662,-6.756675936260896,-4.791795665897347,-1.0104905639235482,-0.4724452176936297,0.42084858326023955
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,472001523,-0.15984891619154276,-6.768742936339323,-4.796694129998015,-1.0094427027077681,-0.47301125980841596,0.4212011405636005
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,476001523,-0.16187353430101442,-6.854165866768729,-4.853907595118924,-1.0039665800131647,-0.4768573701629867,0.4218464370095522
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,480001523,-0.1617685200614961,-6.871437235062335,-4.865434259152613,-1.0039721803065222,-0.47760544380544534,0.42154825783736477
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,484001523,-0.16292849712165672,-6.907844178561151,-4.888803988702106,-0.9999936364628504,-0.4791870646076553,0.4223433172461557
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,488001523,-0.1643141164118237,-6.9893117767296,-4.934104077922974,-0.9983510178838876,-0.48204719367021026,0.42127476214072657
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,492001523,-0.16560562480803273,-7.065615418722439,-4.9632662081686405,-0.9954422643136488,-0.48398831039766654,0.4204263335568349
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,496001523,-0.1656091850906168,-7.001094210611974,-4.968088215151608,-0.9984934990486722,-0.4842171194475436,0.4210385271140128
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,500001523,-0.1655137250159933,-7.079477001370162,-4.9762819924357675,-0.9968880955471587,-0.48440311542551107,0.42468704427889287
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,504001523,-0.16631712876442584,-7.119351875463511,-4.994929876419043,-0.9956332298863279,-0.4856068640803002,0.4243406670797259
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,508001523,-0.16785306936674793,-7.137400464468657,-5.050291959608813,0.43149302000311973,-0.4885859754202603,0.4267931951554862
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,512001523,-0.16862447168193007,-7.049117289512075,-5.0412434292302475,-0.9982194898318264,-0.4888381769432989,0.42070066568265047
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,516001523,-0.16756408211642157,-7.195761207038101,-5.035560163468386,-0.9951930295156955,-0.48780769183024686,0.42802067864632465
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,520001523,-0.16799635451709108,-7.034599875082641,-5.027880970209177,-0.9990783155064251,-0.48797617624829803,0.42094085765592004
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,524001523,-0.16856079876691385,-7.137685626604586,-5.035840415765188,-0.9946791988922017,-0.48860658607769664,0.4199536030132521
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,528001523,-0.16653062340351754,-6.993387815422457,-4.993932366129377,-1.0007777622663383,-0.48583879927810036,0.42107142479571513
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,532001523,-0.16446243716436393,-7.026148504869921,-4.9550001959472425,-1.0005223987228264,-0.4830381670073492,0.42497135558380567
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,536001523,-0.16587756667021508,-7.107460648015524,-4.971266923335564,-0.9957746570031573,-0.4845950869325385,0.41960105122965424
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,540001523,-0.16422870697645042,-7.06105400698121,-4.946524345482844,-0.9996931408548851,-0.4825973885105047,0.42396631450031946
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,544001523,-0.16291980625751243,-6.94083199331192,-4.9360116299526275,0.42277455242480866,-0.481350574318267,0.42773813237528713
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,548001523,-0.16279001583181024,-6.867011809623838,-4.905066564284139,-1.0064500604352768,-0.4802228860779118,0.4212749498108048
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,552001523,-0.16212751040675433,-6.863676462028869,-4.88866173830624,-1.0067560321529259,-0.47918602335951976,0.4212052405889049
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,556001523,-0.16283206003896106,-6.986170644872723,-4.898962499330214,-1.0017877051914565,-0.4799930851837102,0.41997854963393866
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,560001523,-0.1614822328627789,-6.854104651312209,-4.871966997055869,-1.0077744577572785,-0.47813609681493174,0.4210099803120105
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,564001523,-0.16151367540164752,-6.9704357442239555,-4.881180320130497,-1.0051353607284779,-0.47843453616153947,0.4242015884745085
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,568001523,-0.16158585826783733,-6.957107114557102,-4.883307901802814,-1.0062403148470729,-0.47855638093463915,0.4243397664235798
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,572001523,-0.16158801181084956,-6.832580152588285,-4.874829043311584,-1.0102123047197278,-0.4782940165619926,0.4212234984794042
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,576001523,-0.16166927471641188,-6.879495563046628,-4.874337267359193,-1.0084223225236222,-0.47830880183427604,0.4209531306503817
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,580001523,-0.16086177163024284,-6.940172506239697,-4.866381900974051,-1.0079476336874627,-0.47743438223541534,0.42478317233826723
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,584001523,-0.16131102130138064,-6.972022352348127,-4.876320283595842,-1.0072125484375347,-0.4780984361801463,0.42445200432434094
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,588001523,-0.1615601821932406,-6.923348380560853,-4.901933657526499,0.41765721064730366,-0.4791962119653692,0.42764073217988297
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,592001523,-0.16474330776262414,-7.064683018478006,-4.943420431363954,-1.0034666260127005,-0.4828959640968524,0.41918506910589914
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,596001523,-0.16423594195879368,-6.907988231174894,-4.939163745600956,-1.0108950700401071,-0.482426794149361,0.4208187640639916
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,600001523,-0.16335860851040368,-6.961866483070466,-4.929942162888189,-1.0104197131999682,-0.4814473580704089,0.425190363297693
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,604001523,2.090393187646642,-7.204022810769981,-3.3911920477732362,-0.9178143784559594,-0.32140741789714317,0.3601973444493599
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,608001523,0.41494071192097604,-8.11449892826856,-4.3360952533023855,-0.939015852577201,-0.4619834951998284,0.40777245094890713
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,612001523,0.14296271083723655,-8.222745311563052,-3.65244961327304,-0.9103786599515038,-0.47980146831967513,0.41813730619673684
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,616001523,0.039146756813264794,-8.29043701561791,-3.4209135640924817,0.526880924924171,-0.4913851917199407,0.4291710806111092
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,620001523,-0.08063195709493272,-8.480128549847656,-2.99816507617329,-0.8745565122182136,-0.5046954914969274,0.42765936850960473
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,624001523,-0.166628963699522,-8.35749508083039,-3.636514305265374,0.5228650616636705,-0.5137199699502184,0.4379686537723762
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,628001523,-0.19483661854903694,-8.565337356466095,-3.17104835302408,-0.8749627790380933,-0.5202246960503873,0.4348455597610269
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,632001523,-0.08803435549322491,-8.566282708605494,-3.2519604322648696,-0.8787215017924879,-0.5115120143633921,0.43116578958262025
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,636001523,-0.06641976997249217,-8.834982487329578,-2.667893903484102,-0.842914944919034,-0.509202236741,0.43349522497181286
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,640001523,0.04524697856450713,-8.933357000651466,-2.5788754447767426,-0.8360893076075735,-0.4988356770791804,0.4299310251540852
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,644001523,0.16402943968425204,-9.280984628662278,-2.0751395672106296,-0.8030207239315662,-0.4818285643865583,0.43434134737396357
"[0.018000000000000033, 0.005000000000000022, 0.035]",,9730,648001523,0.19163752076454932,-9.389964962466935,-1.7357088345025398,-0.7831623253073314,-0.4847310703259176,0.42794517510965463
